Roundtrip Time (s),Payload Size (bytes)
0.039958,3
0.040097,5
0.046916,5
0.039758,5
0.040497,5
0.040439,5
0.046158,7
0.040309,7
0.047164,7
0.040396,7
0.0399,7
0.040225,9
0.039765,9
0.040257,9
0.039555,9
0.040743,9
0.038693,11
0.040607,11
0.039984,11
0.039884,11
0.040783,11
0.055395,13
0.077027,13
0.069325,13
0.083246,13
0.068807,13
0.082433,15
0.040478,15
0.039467,15
0.039291,15
0.040018,15
0.039142,17
0.047394,17
0.039796,17
0.040674,17
0.046698,17
0.039546,19
0.038541,19
0.039518,19
0.040683,19
0.039758,19
0.039577,21
0.040238,21
0.046804,21
0.038789,21
0.039056,21
0.046808,23
0.038967,23
0.047408,23
0.039433,23
0.039517,23
0.047141,25
0.039092,25
0.039244,25
0.048179,25
0.039449,25
0.040566,27
0.039269,27
0.040281,27
0.040516,27
0.03921,27
0.047064,29
0.048443,29
0.040304,29
0.053937,29
0.0393,29
0.047445,31
0.047411,31
0.047636,31
0.047381,31
0.047112,31
0.047955,33
0.0475,33
0.062572,33
0.054816,33
0.047304,33
0.048075,35
0.048348,35
0.047454,35
0.04713,35
0.047956,35
0.047461,37
0.062049,37
0.060288,37
0.053751,37
0.04803,37
0.054132,39
0.048199,39
0.054706,39
0.04731,39
0.047793,39
0.055002,41
0.055904,41
0.047623,41
0.062918,41
0.053868,41
0.069424,43
0.05391,43
0.054037,43
0.046515,43
0.047814,43
0.047421,45
0.053853,45
0.047423,45
0.047084,45
0.047473,45
0.055276,47
0.047554,47
0.190882,47
0.047878,47
0.046393,47
0.048278,49
0.070182,49
0.054856,49
0.077008,49
0.047107,49
0.047757,51
0.047332,51
0.047259,51
0.054321,51
0.0466,51
0.0536,53
0.048395,53
0.054061,53
0.046334,53
0.053831,53
0.047155,55
0.047097,55
0.04774,55
0.046894,55
0.062375,55
0.048,57
0.048245,57
0.048304,57
0.062374,57
0.054241,57
0.047652,59
0.047698,59
0.054711,59
0.054136,59
0.053862,59
0.047279,61
0.054419,61
0.047815,61
0.047332,61
0.054293,61
0.05558,63
0.047924,63
0.054349,63
0.062635,63
0.047951,63
0.055019,65
0.053813,65
0.055276,65
0.062575,65
0.05478,65
0.294672,67
0.077524,67
0.054191,67
0.053849,67
0.062217,67
0.05464,69
0.069954,69
0.077132,69
0.054229,69
0.068806,69
0.055245,71
0.054908,71
0.07062,71
0.06182,71
0.055314,71
0.055032,73
0.061748,73
0.054979,73
0.054758,73
0.055248,73
0.062572,75
0.054791,75
0.061396,75
0.054906,75
0.061663,75
0.055381,77
0.054914,77
0.055971,77
0.054752,77
0.061458,77
0.062056,79
0.062428,79
0.092333,79
0.054801,79
0.055055,79
0.076988,81
0.114551,81
0.069182,81
0.092173,81
0.159732,81
0.077271,83
0.060945,83
0.06967,83
0.069613,83
0.069775,83
0.069378,85
0.055179,85
0.06233,85
0.061957,85
0.061878,85
0.070227,87
0.062554,87
0.055171,87
0.069685,87
0.077077,87
0.070262,89
0.062577,89
0.069769,89
0.062608,89
0.054822,89
0.061171,91
0.084854,91
0.062615,91
0.06902,91
0.05523,91
0.069833,93
0.061926,93
0.068899,93
0.061461,93
0.062548,93
0.062808,95
0.063005,95
0.076917,95
0.077034,95
0.069615,95
0.069143,97
0.0554,97
0.061986,97
0.06971,97
0.060899,97
0.069261,99
0.070299,99
0.055285,99
0.062083,99
0.061837,99
0.069557,101
0.069695,101
0.069321,101
0.062181,101
0.069104,101
0.070136,103
0.069859,103
0.069941,103
0.085426,103
0.069966,103
0.057462,105
0.084061,105
0.114418,105
0.077095,105
0.077593,105
0.099184,107
0.062749,107
0.076805,107
0.069603,107
0.063101,107
0.063312,109
0.09956,109
0.068077,109
0.077388,109
0.077229,109
0.077228,111
0.062991,111
0.062147,111
0.069423,111
0.070333,111
0.063039,113
0.069574,113
0.069516,113
0.070279,113
0.063136,113
0.062146,115
0.077829,115
0.06285,115
0.063002,115
0.077594,115
0.070279,117
0.070586,117
0.138013,117
0.076542,117
0.062675,117
0.100688,119
0.063018,119
0.09299,119
0.077373,119
0.070198,119
0.062858,121
0.068691,121
0.078025,121
0.070106,121
0.070421,121
0.062793,123
0.068834,123
0.063054,123
0.07006,123
0.069602,123
0.084957,125
0.130938,125
0.085431,125
0.069779,125
0.092305,125
0.076266,127
0.07036,127
0.077091,127
0.063232,127
0.077988,127
0.069331,129
0.085007,129
0.063241,129
0.070158,129
0.068935,129
0.077467,131
0.070574,131
0.092528,131
0.070747,131
0.070384,131
0.062627,133
0.062525,133
0.070212,133
0.077602,133
0.062161,133
0.070143,135
0.062927,135
0.063051,135
0.070176,135
0.076678,135
0.08484,137
0.077469,137
0.070193,137
0.070522,137
0.070447,137
0.062217,139
0.077067,139
0.084913,139
0.084092,139
0.069149,139
0.069906,141
0.063157,141
0.077649,141
0.069637,141
0.069282,141
0.077619,143
0.085232,143
0.092086,143
0.076682,143
0.070582,143
0.077702,145
0.077715,145
0.077609,145
0.07699,145
0.084953,145
0.070587,147
0.085221,147
0.077791,147
0.084462,147
0.09991,147
0.077319,149
0.085047,149
0.077486,149
0.070516,149
0.077175,149
0.077252,151
0.091912,151
0.076526,151
0.077272,151
0.077229,151
0.085295,153
0.077436,153
0.070091,153
0.070736,153
0.092522,153
0.084955,155
0.077087,155
0.077673,155
0.069884,155
0.084812,155
0.077987,157
0.092356,157
0.077383,157
0.077081,157
0.099541,157
0.077466,159
0.084434,159
0.084904,159
0.077881,159
0.077634,159
0.085125,161
0.07767,161
0.084947,161
0.077817,161
0.085197,161
0.077886,163
0.077456,163
0.07779,163
0.077001,163
0.077287,163
0.085192,165
0.092521,165
0.076908,165
0.08551,165
0.084262,165
0.076517,167
0.084687,167
0.070901,167
0.085063,167
0.077708,167
0.085265,169
0.077171,169
0.085355,169
0.085172,169
0.093207,169
0.17502,171
0.107013,171
0.092679,171
0.085149,171
0.077602,171
0.0926,173
0.078167,173
0.077096,173
0.077556,173
0.076286,173
0.084782,175
0.12219,175
0.092903,175
0.122291,175
0.10849,175
0.07078,177
0.08521,177
0.077652,177
0.077427,177
0.084837,177
0.085447,179
0.077562,179
0.077469,179
0.077544,179
0.07768,179
0.084919,181
0.084905,181
0.092597,181
0.084291,181
0.092607,181
0.092689,183
0.08501,183
0.085169,183
0.092664,183
0.085477,183
0.084268,185
0.085832,185
0.092263,185
0.092579,185
0.092681,185
0.085973,187
0.09273,187
0.108082,187
0.085611,187
0.085397,187
0.085128,189
0.085,189
0.091669,189
0.093233,189
0.092073,189
0.085352,191
0.084412,191
0.09308,191
0.085158,191
0.085039,191
0.084985,193
0.092471,193
0.092568,193
0.084218,193
0.092909,193
0.092159,195
0.085191,195
0.085007,195
0.084967,195
0.084831,195
0.092537,197
0.091328,197
0.08487,197
0.100932,197
0.085772,197
0.092327,199
0.084946,199
0.084845,199
0.084978,199
0.085096,199
0.084878,201
0.08499,201
0.084743,201
0.085199,201
0.084969,201
0.084592,203
0.091952,203
0.092714,203
0.099587,203
0.084782,203
0.084059,205
0.092503,205
0.084906,205
0.093121,205
0.093173,205
0.084564,207
0.085286,207
0.084714,207
0.085119,207
0.08554,207
0.085022,209
0.092608,209
0.084705,209
0.09271,209
0.092418,209
0.092904,211
0.085209,211
0.093043,211
0.09257,211
0.092127,211
0.085596,213
0.091778,213
0.084881,213
0.084792,213
0.085099,213
0.084779,215
0.084611,215
0.084808,215
0.093054,215
0.085094,215
0.092487,217
0.092331,217
0.09237,217
0.10821,217
0.100971,217
0.100387,219
0.092805,219
0.107448,219
0.092169,219
0.093326,219
0.108308,221
0.099986,221
0.092706,221
0.123407,221
0.09964,221
0.099965,223
0.107549,223
0.092362,223
0.108045,223
0.136589,223
0.108268,225
0.100227,225
0.114789,225
0.10767,225
0.115802,225
0.092517,227
0.130979,227
0.098617,227
0.100394,227
0.092521,227
0.116114,229
0.106776,229
0.107887,229
0.107476,229
0.10043,229
0.100342,231
0.10778,231
0.114727,231
0.107294,231
0.123081,231
0.116374,233
0.093124,233
0.120017,233
0.122176,233
0.092332,233
0.09252,235
0.098974,235
0.091396,235
0.093009,235
0.093118,235
0.086034,237
0.093262,237
0.0975,237
0.092648,237
0.096708,237
0.092894,239
0.097627,239
0.092556,239
0.100653,239
0.092858,239
0.100346,241
0.092707,241
0.107287,241
0.100714,241
0.100257,241
0.091711,243
0.093165,243
0.092752,243
0.122911,243
0.100875,243
0.11173,245
0.115683,245
0.111853,245
0.104907,245
0.10456,245
0.112444,247
0.111235,247
0.104885,247
0.112487,247
0.112078,247
