Roundtrip Time (s),Payload Size (bytes)
0.054767,59
0.05445,59
0.055108,59
0.069135,59
0.0474,59
0.054737,61
0.053668,61
0.047059,61
0.06243,61
0.054001,61
0.048013,63
0.046609,63
0.054349,63
0.047625,63
0.047366,63
0.055626,65
0.048445,65
0.047219,65
0.046799,65
0.047048,65
0.048096,67
0.046566,67
0.054445,67
0.046628,67
0.054388,67
0.061339,69
0.054237,69
0.055358,69
0.055935,69
0.0543,69
0.048312,71
0.061431,71
0.05561,71
0.055388,71
0.062749,71
0.0618,73
0.055177,73
0.062294,73
0.061436,73
0.055465,73
0.055753,75
0.062276,75
0.062303,75
0.055049,75
0.061785,75
0.061906,77
0.055114,77
0.055459,77
0.054907,77
0.054642,77
0.05506,79
0.062233,79
0.061452,79
0.062712,79
0.062367,79
0.069709,81
0.062391,81
0.055327,81
0.069546,81
0.055433,81
0.076981,83
0.055369,83
0.062409,83
0.06098,83
0.055691,83
0.062146,85
0.055837,85
0.063033,85
0.062428,85
0.062942,85
0.062038,87
0.062294,87
0.061702,87
0.055395,87
0.055642,87
0.06223,89
0.062954,89
0.062415,89
0.069606,89
0.062131,89
0.069537,91
0.066537,91
0.060819,91
0.054926,91
0.055054,91
0.055842,93
0.055551,93
0.061878,93
0.06975,93
0.062109,93
0.062141,95
0.063035,95
0.061884,95
0.069843,95
0.061874,95
0.06248,97
0.062866,97
0.055575,97
0.062313,97
0.069072,97
0.062775,99
0.061451,99
0.055358,99
0.07647,99
0.062468,99
0.062163,101
0.056128,101
0.061954,101
0.054593,101
0.055472,101
0.063003,103
0.061998,103
0.077297,103
0.054913,103
0.055066,103
0.069028,105
0.062951,105
0.062876,105
0.076552,105
0.069364,105
0.07593,107
0.069811,107
0.069489,107
0.077691,107
0.06984,107
0.084538,109
0.06326,109
0.069499,109
0.070313,109
0.070775,109
0.070396,111
0.070434,111
0.069459,111
0.076513,111
0.077534,111
0.084704,113
0.062358,113
0.077122,113
0.070176,113
0.075534,113
0.076396,115
0.076558,115
0.070223,115
0.076553,115
0.069365,115
0.06224,117
0.085017,117
0.070863,117
0.070007,117
0.076472,117
0.069238,119
0.069823,119
0.092397,119
0.062816,119
0.062625,119
0.077033,121
0.069829,121
0.070499,121
0.069033,121
0.062931,121
0.062912,123
0.076579,123
0.077443,123
0.062691,123
0.06945,123
0.063277,125
0.062887,125
0.077275,125
0.070201,125
0.07738,125
0.062949,127
0.078274,127
0.077294,127
0.070612,127
0.077721,127
0.069617,129
0.07691,129
0.069322,129
0.062854,129
0.069939,129
0.062935,131
0.06979,131
0.070307,131
0.069856,131
0.069332,131
0.077599,133
0.06968,133
0.070154,133
0.062649,133
0.063345,133
0.070187,135
0.077515,135
0.077317,135
0.077438,135
0.077581,135
0.070076,137
0.068457,137
0.062776,137
0.063111,137
0.070296,137
0.062157,139
0.069996,139
0.06259,139
0.068929,139
0.077139,139
0.070803,141
0.069888,141
0.063041,141
0.069587,141
0.070046,141
0.070115,143
0.070278,143
0.076901,143
0.069992,143
0.077572,143
0.076,145
0.077486,145
0.078126,145
0.077517,145
0.070003,145
0.07064,147
0.085002,147
0.071149,147
0.07693,147
0.077434,147
0.077599,149
0.070984,149
0.092514,149
0.077189,149
0.085528,149
0.085289,151
0.085102,151
0.08526,151
0.08471,151
0.076578,151
0.070503,153
0.077259,153
0.070797,153
0.085639,153
0.084546,153
0.07797,155
0.070192,155
0.092714,155
0.078235,155
0.085097,155
0.085405,157
0.077583,157
0.092659,157
0.084111,157
0.077228,157
0.085204,159
0.077263,159
0.084549,159
0.076233,159
0.085371,159
0.092356,161
0.07747,161
0.077428,161
0.085048,161
0.08527,161
0.077028,163
0.077432,163
0.077592,163
0.085361,163
0.077466,163
0.077782,165
0.076974,165
0.07739,165
0.07701,165
0.077209,165
0.07785,167
0.077547,167
0.076623,167
0.077559,167
0.077559,167
0.077796,169
0.077295,169
0.077288,169
0.085259,169
0.077466,169
0.077818,171
0.077507,171
0.077559,171
0.077462,171
0.07787,171
0.077615,173
0.077493,173
0.077634,173
0.077775,173
0.077413,173
0.070416,175
0.0765,175
0.077256,175
0.077672,175
0.077837,175
0.076986,177
0.077368,177
0.077494,177
0.077072,177
0.077349,177
0.077642,179
0.0773,179
0.077275,179
0.085266,179
0.077625,179
0.09201,181
0.093226,181
0.085103,181
0.092542,181
0.113306,181
0.084739,183
0.085149,183
0.085222,183
0.09248,183
0.093153,183
0.085124,185
0.086086,185
0.084797,185
0.092207,185
0.084849,185
0.085154,187
0.085004,187
0.092046,187
0.084915,187
0.084841,187
0.085216,189
0.085015,189
0.084992,189
0.084561,189
0.093058,189
0.085633,191
0.084979,191
0.085244,191
0.0849,191
0.085419,191
0.092936,193
0.092817,193
0.084284,193
0.085376,193
0.092966,193
0.085023,195
0.085041,195
0.093259,195
0.084909,195
0.08513,195
0.084978,197
0.092355,197
0.092914,197
0.084917,197
0.085035,197
0.08478,199
0.085354,199
0.093004,199
0.100175,199
0.083918,199
0.085067,201
0.085009,201
0.092574,201
0.08277,201
0.085565,201
0.084982,203
0.08501,203
0.084799,203
0.084717,203
0.084944,203
0.084229,205
0.084579,205
0.092221,205
0.085587,205
0.084697,205
0.084137,207
0.093014,207
0.085078,207
0.083168,207
0.085357,207
0.084421,209
0.092385,209
0.09301,209
0.09238,209
0.092859,209
0.08506,211
0.092327,211
0.092635,211
0.084918,211
0.09172,211
0.093052,213
0.085014,213
0.084414,213
0.084878,213
0.084966,213
0.085073,215
0.084121,215
0.084309,215
0.083445,215
0.086099,215
0.092629,217
0.093401,217
0.086427,217
0.08625,217
0.086254,217
0.093055,219
0.092313,219
0.093314,219
0.093227,219
0.092807,219
0.092998,221
0.093168,221
0.093367,221
0.093064,221
0.092494,221
0.09334,223
0.091786,223
0.093263,223
0.092204,223
0.093354,223
0.093267,225
0.093152,225
0.092275,225
0.092777,225
0.092729,225
0.093344,227
0.092465,227
0.093153,227
0.092935,227
0.093383,227
0.091728,229
0.0928,229
0.093394,229
0.093201,229
0.092479,229
0.092144,231
0.093042,231
0.09314,231
0.093675,231
0.100436,231
0.0922,233
0.092764,233
0.100779,233
0.100782,233
0.093289,233
0.093201,235
0.100711,235
0.085827,235
0.093298,235
0.100622,235
0.100017,237
0.092498,237
0.093075,237
0.100775,237
0.091655,237
0.091697,239
0.092916,239
0.100465,239
0.09308,239
0.093424,239
0.093152,241
0.093175,241
0.10007,241
0.093169,241
0.092247,241
0.10753,243
0.093199,243
0.092982,243
0.092334,243
0.093144,243
0.10535,245
0.119626,245
0.105279,245
0.103918,245
0.105732,245
0.105483,247
0.104727,247
0.112368,247
0.10399,247
0.10552,247
