Roundtrip Time (s),Payload Size (bytes)
0.062874,107
0.063267,107
0.068877,107
0.069905,107
0.069627,109
0.06265,109
0.069867,109
0.062617,109
0.069671,109
0.063134,111
0.063445,111
0.069806,111
0.062924,111
0.062869,111
0.069704,113
0.062654,113
0.069618,113
0.062885,113
0.062541,113
0.069706,115
0.062505,115
0.069093,115
0.062863,115
0.062928,115
0.062859,117
0.063015,117
0.062861,117
0.062609,117
0.069931,117
0.070316,119
0.070425,119
0.06266,119
0.069698,119
0.05594,119
0.069561,121
0.069986,121
0.069893,121
0.06949,121
0.070233,121
0.069986,123
0.068443,123
0.063027,123
0.062907,123
0.069952,123
0.069591,125
0.069658,125
0.069867,125
0.069838,125
0.062709,125
0.069913,127
0.070216,127
0.070332,127
0.070288,127
0.070033,127
0.069788,129
0.070318,129
0.0704,129
0.062872,129
0.070284,129
0.068016,131
0.069526,131
0.070285,131
0.070519,131
0.070218,131
0.069722,133
0.069383,133
0.069728,133
0.069464,133
0.069746,133
0.069802,135
0.069663,135
0.070194,135
0.070458,135
0.069996,135
0.070583,137
0.070218,137
0.070223,137
0.070484,137
0.068668,137
0.069901,139
0.07034,139
0.070328,139
0.070202,139
0.070131,139
0.078049,141
0.070344,141
0.070434,141
0.070196,141
0.063892,141
0.077684,143
0.07787,143
0.07727,143
0.063707,143
0.077532,143
0.076913,145
0.077834,145
0.077802,145
0.076799,145
0.077834,145
0.071131,147
0.077688,147
0.07777,147
0.071233,147
0.077795,147
0.077758,149
0.077858,149
0.07728,149
0.078159,149
0.077714,149
0.071309,151
0.077245,151
0.070773,151
0.077653,151
0.077854,151
0.077749,153
0.077617,153
0.076491,153
0.077891,153
0.077617,153
0.077621,155
0.077819,155
0.07765,155
0.077751,155
0.077215,155
0.077797,157
0.077949,157
0.077744,157
0.077527,157
0.077789,157
0.077361,159
0.077904,159
0.070913,159
0.077707,159
0.077583,159
0.071207,161
0.076281,161
0.077907,161
0.070836,161
0.077809,161
0.077652,163
0.077605,163
0.077538,163
0.077428,163
0.077859,163
0.077624,165
0.071048,165
0.076688,165
0.077409,165
0.077052,165
0.077748,167
0.077563,167
0.077848,167
0.077463,167
0.077671,167
0.076578,169
0.078124,169
0.077926,169
0.070903,169
0.077719,169
0.071105,171
0.077344,171
0.07752,171
0.077824,171
0.077644,171
0.070233,173
0.077419,173
0.07673,173
0.07719,173
0.077733,173
0.077722,175
0.071048,175
0.077403,175
0.077659,175
0.076422,175
0.077701,177
0.07085,177
0.077803,177
0.070859,177
0.07736,177
0.085041,179
0.084853,179
0.08507,179
0.07858,179
0.077646,179
0.085653,181
0.084694,181
0.085355,181
0.092459,181
0.084473,181
0.085515,183
0.085326,183
0.098888,183
0.084534,183
0.084923,183
0.085196,185
0.085544,185
0.085402,185
0.084343,185
0.085603,185
0.084911,187
0.084867,187
0.08512,187
0.085061,187
0.085066,187
0.084918,189
0.084946,189
0.084594,189
0.085467,189
0.084353,189
0.085492,191
0.085099,191
0.085959,191
0.078656,191
0.084612,191
0.084991,193
0.08488,193
0.085468,193
0.084957,193
0.085001,193
0.08497,195
0.084946,195
0.085277,195
0.085601,195
0.085049,195
0.085716,197
0.084776,197
0.084934,197
0.085856,197
0.085992,197
0.086093,199
0.08473,199
0.085087,199
0.08462,199
0.084999,199
0.084916,201
0.084892,201
0.083723,201
0.085825,201
0.085046,201
0.084667,203
0.084496,203
0.085043,203
0.085135,203
0.085921,203
0.08565,205
0.084865,205
0.084869,205
0.084553,205
0.084981,205
0.084912,207
0.084918,207
0.085853,207
0.084886,207
0.084287,207
0.078912,209
0.084818,209
0.084813,209
0.084843,209
0.084939,209
0.085014,211
0.084157,211
0.085001,211
0.085264,211
0.085932,211
0.084978,213
0.084762,213
0.084868,213
0.084899,213
0.092544,213
0.084689,215
0.084984,215
0.085049,215
0.085691,215
0.084701,215
0.091318,217
0.084103,217
0.092976,217
0.093315,217
0.09285,217
0.085519,219
0.093246,219
0.093252,219
0.093508,219
0.092998,219
0.093224,221
0.093176,221
0.092202,221
0.093144,221
0.093266,221
0.09313,223
0.092469,223
0.09317,223
0.092971,223
0.091511,223
0.093189,225
0.09328,225
0.093284,225
0.093343,225
0.09327,225
0.093192,227
0.092902,227
0.092446,227
0.093264,227
0.093163,227
0.093339,229
0.093211,229
0.093154,229
0.093234,229
0.092913,229
0.09258,231
0.092778,231
0.093392,231
0.090988,231
0.092115,231
0.092416,233
0.09305,233
0.093503,233
0.093126,233
0.093164,233
0.093269,235
0.093362,235
0.093556,235
0.093119,235
0.092854,235
0.093357,237
0.091973,237
0.092274,237
0.093008,237
0.092238,237
0.092414,239
0.093017,239
0.092255,239
0.093139,239
0.093122,239
0.092176,241
0.093174,241
0.093152,241
0.093204,241
0.093181,241
0.092963,243
0.093034,243
0.092107,243
0.092969,243
0.092278,243
0.105382,245
0.105332,245
0.105315,245
0.105004,245
0.104679,245
0.104537,247
0.103864,247
0.105549,247
0.105181,247
0.105001,247
