Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626406.536521,20,1.0256410256410255
1623626406.544193,20,1.0256410256410255
1623626406.551355,20,1.0256410256410255
1623626406.574567,20,1.0256410256410255
1623626407.580214,20,1.0582010582010581
1623626407.582166,20,1.0582010582010581
1623626407.584115,20,1.0582010582010581
1623626407.585893,20,1.0582010582010581
1623626407.593948,20,1.0582010582010581
1623626407.595086,20,1.0582010582010581
1623626407.595927,20,1.0582010582010581
1623626407.596782,20,1.0582010582010581
1623626407.609587,20,1.0582010582010581
1623626407.611561,20,1.0582010582010581
1623626408.540128,20,1.0582010582010581
1623626408.547802,20,1.0582010582010581
1623626408.549059,20,1.0582010582010581
1623626408.553692,20,1.0582010582010581
1623626408.576663,20,1.0582010582010581
1623626408.592015,20,1.0582010582010581
1623626408.599492,20,1.0582010582010581
1623626408.606387,20,1.0582010582010581
1623626408.613666,20,1.0582010582010581
1623626408.621878,20,1.0582010582010581
1623626409.477655,20,1.0582010582010581
1623626409.485636,20,1.0582010582010581
1623626409.486961,20,1.0582010582010581
1623626409.500434,20,1.0582010582010581
1623626409.501969,20,1.0582010582010581
1623626409.503376,20,1.0582010582010581
1623626409.514018,20,1.0582010582010581
1623626409.521254,20,1.0582010582010581
1623626409.536878,20,1.0582010582010581
1623626409.552583,20,1.0582010582010581
1623626410.594956,20,1.092896174863388
1623626410.624832,20,1.092896174863388
1623626410.632671,20,1.092896174863388
1623626410.634164,20,1.092896174863388
1623626410.638735,20,1.092896174863388
1623626410.65395,20,1.092896174863388
1623626410.661258,20,1.092896174863388
1623626410.66887,20,1.092896174863388
1623626410.676584,20,1.092896174863388
1623626410.678487,20,1.092896174863388
1623626411.510154,20,1.092896174863388
1623626411.517516,20,1.092896174863388
1623626411.523745,20,1.092896174863388
1623626411.531473,20,1.092896174863388
1623626411.546851,20,1.092896174863388
1623626411.569497,20,1.092896174863388
1623626411.576758,20,1.092896174863388
1623626411.583947,20,1.092896174863388
1623626411.591765,20,1.092896174863388
1623626411.592911,20,1.092896174863388
1623626412.425013,20,1.092896174863388
1623626412.432549,20,1.092896174863388
1623626412.43871,20,1.092896174863388
1623626412.446512,20,1.092896174863388
1623626412.454135,20,1.092896174863388
1623626412.461424,20,1.092896174863388
1623626412.483907,20,1.092896174863388
1623626412.491685,20,1.092896174863388
1623626412.499997,20,1.092896174863388
1623626412.507121,20,1.092896174863388
1623626413.61024,20,1.1299435028248588
1623626413.61235,20,1.1299435028248588
1623626413.614192,20,1.1299435028248588
1623626413.616094,20,1.1299435028248588
1623626413.619281,20,1.1299435028248588
1623626413.620249,20,1.1299435028248588
1623626413.620985,20,1.1299435028248588
1623626413.621707,20,1.1299435028248588
1623626413.623475,20,1.1299435028248588
1623626413.624429,20,1.1299435028248588
1623626414.494941,20,1.1299435028248588
1623626414.509825,20,1.1299435028248588
1623626414.511385,20,1.1299435028248588
1623626414.517133,20,1.1299435028248588
1623626414.524317,20,1.1299435028248588
1623626414.525341,20,1.1299435028248588
1623626414.526178,20,1.1299435028248588
1623626414.531205,20,1.1299435028248588
1623626414.532339,20,1.1299435028248588
1623626414.546976,20,1.1299435028248588
1623626415.387526,20,1.1299435028248588
1623626415.394909,20,1.1299435028248588
1623626415.401229,20,1.1299435028248588
1623626415.408965,20,1.1299435028248588
1623626415.42491,20,1.1299435028248588
1623626415.426436,20,1.1299435028248588
1623626415.431752,20,1.1299435028248588
1623626415.43869,20,1.1299435028248588
1623626415.453754,20,1.1299435028248588
1623626415.477478,20,1.1299435028248588
1623626416.660649,20,1.1695906432748537
1623626416.662718,20,1.1695906432748537
1623626416.67637,20,1.1695906432748537
1623626416.699681,20,1.1695906432748537
1623626416.714976,20,1.1695906432748537
1623626416.716598,20,1.1695906432748537
1623626416.729311,20,1.1695906432748537
1623626416.736501,20,1.1695906432748537
1623626416.743926,20,1.1695906432748537
1623626416.752148,20,1.1695906432748537
1623626417.50267,20,1.1695906432748537
1623626417.510035,20,1.1695906432748537
1623626417.516369,20,1.1695906432748537
1623626417.531823,20,1.1695906432748537
1623626417.533123,20,1.1695906432748537
1623626417.546689,20,1.1695906432748537
1623626417.569683,20,1.1695906432748537
1623626417.576673,20,1.1695906432748537
1623626417.584199,20,1.1695906432748537
1623626417.59987,20,1.1695906432748537
1623626418.365095,20,1.1695906432748537
1623626418.379244,20,1.1695906432748537
1623626418.39452,20,1.1695906432748537
1623626418.402194,20,1.1695906432748537
1623626418.408863,20,1.1695906432748537
1623626418.416474,20,1.1695906432748537
1623626418.424077,20,1.1695906432748537
1623626418.431855,20,1.1695906432748537
1623626418.438742,20,1.1695906432748537
1623626418.446969,20,1.1695906432748537
1623626419.670673,20,1.2121212121212122
1623626419.672681,20,1.2121212121212122
1623626419.674432,20,1.2121212121212122
1623626419.675524,20,1.2121212121212122
1623626419.691907,20,1.2121212121212122
1623626419.69452,20,1.2121212121212122
1623626419.695858,20,1.2121212121212122
1623626419.697087,20,1.2121212121212122
1623626419.699855,20,1.2121212121212122
1623626419.701209,20,1.2121212121212122
1623626420.487633,20,1.2121212121212122
1623626420.502708,20,1.2121212121212122
1623626420.504347,20,1.2121212121212122
1623626420.505913,20,1.2121212121212122
1623626420.50725,20,1.2121212121212122
1623626420.52427,20,1.2121212121212122
1623626420.531599,20,1.2121212121212122
1623626420.538731,20,1.2121212121212122
1623626420.546605,20,1.2121212121212122
1623626420.55472,20,1.2121212121212122
1623626421.312712,20,1.2121212121212122
1623626421.319854,20,1.2121212121212122
1623626421.334317,20,1.2121212121212122
1623626421.342006,20,1.2121212121212122
1623626421.357067,20,1.2121212121212122
1623626421.365072,20,1.2121212121212122
1623626421.371382,20,1.2121212121212122
1623626421.379236,20,1.2121212121212122
1623626421.38067,20,1.2121212121212122
1623626421.381874,20,1.2121212121212122
1623626422.687221,20,1.2578616352201257
1623626422.689171,20,1.2578616352201257
1623626422.691026,20,1.2578616352201257
1623626422.69288,20,1.2578616352201257
1623626422.698578,20,1.2578616352201257
1623626422.699699,20,1.2578616352201257
1623626422.700686,20,1.2578616352201257
1623626422.701431,20,1.2578616352201257
1623626422.706074,20,1.2578616352201257
1623626422.70789,20,1.2578616352201257
1623626423.481276,20,1.2578616352201257
1623626423.487616,20,1.2578616352201257
1623626423.509377,20,1.2578616352201257
1623626423.510923,20,1.2578616352201257
1623626423.523938,20,1.2578616352201257
1623626423.531641,20,1.2578616352201257
1623626423.539456,20,1.2578616352201257
1623626423.554857,20,1.2578616352201257
1623626423.556653,20,1.2578616352201257
1623626423.558135,20,1.2578616352201257
1623626424.267686,20,1.2578616352201257
1623626424.289381,20,1.2578616352201257
1623626424.296796,20,1.2578616352201257
1623626424.311868,20,1.2578616352201257
1623626424.342562,20,1.2578616352201257
1623626424.349357,20,1.2578616352201257
1623626424.356737,20,1.2578616352201257
1623626424.364196,20,1.2578616352201257
1623626424.386735,20,1.2578616352201257
1623626424.395106,20,1.2578616352201257
1623626425.692673,20,1.3071895424836601
1623626425.700149,20,1.3071895424836601
1623626425.706358,20,1.3071895424836601
1623626425.721682,20,1.3071895424836601
1623626425.729537,20,1.3071895424836601
1623626425.744261,20,1.3071895424836601
1623626425.752283,20,1.3071895424836601
1623626425.758801,20,1.3071895424836601
1623626425.782125,20,1.3071895424836601
1623626425.804933,20,1.3071895424836601
1623626426.457756,20,1.3071895424836601
1623626426.465123,20,1.3071895424836601
1623626426.479252,20,1.3071895424836601
1623626426.487122,20,1.3071895424836601
1623626426.493841,20,1.3071895424836601
1623626426.502441,20,1.3071895424836601
1623626426.509493,20,1.3071895424836601
1623626426.531598,20,1.3071895424836601
1623626426.539857,20,1.3071895424836601
1623626426.541471,20,1.3071895424836601
1623626427.222793,20,1.3071895424836601
1623626427.230189,20,1.3071895424836601
1623626427.244826,20,1.3071895424836601
1623626427.246485,20,1.3071895424836601
1623626427.248026,20,1.3071895424836601
1623626427.258766,20,1.3071895424836601
1623626427.274152,20,1.3071895424836601
1623626427.282273,20,1.3071895424836601
1623626427.289002,20,1.3071895424836601
1623626427.29711,20,1.3071895424836601
1623626428.730191,20,1.3605442176870748
1623626428.737708,20,1.3605442176870748
1623626428.751917,20,1.3605442176870748
1623626428.774302,20,1.3605442176870748
1623626428.781427,20,1.3605442176870748
1623626428.789259,20,1.3605442176870748
1623626428.797021,20,1.3605442176870748
1623626428.804122,20,1.3605442176870748
1623626428.805225,20,1.3605442176870748
1623626428.812137,20,1.3605442176870748
1623626429.457682,20,1.3605442176870748
1623626429.465182,20,1.3605442176870748
1623626429.479271,20,1.3605442176870748
1623626429.494538,20,1.3605442176870748
1623626429.50333,20,1.3605442176870748
1623626429.504513,20,1.3605442176870748
1623626429.505548,20,1.3605442176870748
1623626429.506448,20,1.3605442176870748
1623626429.509672,20,1.3605442176870748
1623626429.510756,20,1.3605442176870748
1623626430.193761,20,1.3605442176870748
1623626430.200209,20,1.3605442176870748
1623626430.21474,20,1.3605442176870748
1623626430.222661,20,1.3605442176870748
1623626430.224144,20,1.3605442176870748
1623626430.22527,20,1.3605442176870748
1623626430.23654,20,1.3605442176870748
1623626430.244349,20,1.3605442176870748
1623626430.252957,20,1.3605442176870748
1623626430.259536,20,1.3605442176870748
1623626430.927778,20,1.3605442176870748
1623626430.935231,20,1.3605442176870748
1623626430.942233,20,1.3605442176870748
1623626430.948986,20,1.3605442176870748
1623626430.956563,20,1.3605442176870748
1623626430.964012,20,1.3605442176870748
1623626430.979441,20,1.3605442176870748
1623626430.994361,20,1.4184397163120568
1623626431.001649,20,1.4184397163120568
1623626431.0099,20,1.4184397163120568
1623626431.760228,20,1.4184397163120568
1623626431.767766,20,1.4184397163120568
1623626431.774576,20,1.4184397163120568
1623626431.775863,20,1.4184397163120568
1623626431.776836,20,1.4184397163120568
1623626431.788938,20,1.4184397163120568
1623626431.791205,20,1.4184397163120568
1623626431.793168,20,1.4184397163120568
1623626431.798101,20,1.4184397163120568
1623626431.799588,20,1.4184397163120568
1623626432.474021,20,1.4184397163120568
1623626432.476122,20,1.4184397163120568
1623626432.478209,20,1.4184397163120568
1623626432.480176,20,1.4184397163120568
1623626432.481919,20,1.4184397163120568
1623626432.483582,20,1.4184397163120568
1623626432.484462,20,1.4184397163120568
1623626432.48549,20,1.4184397163120568
1623626432.486566,20,1.4184397163120568
1623626432.487416,20,1.4184397163120568
1623626433.162721,20,1.4184397163120568
1623626433.170322,20,1.4184397163120568
1623626433.176518,20,1.4184397163120568
1623626433.184295,20,1.4184397163120568
1623626433.191837,20,1.4184397163120568
1623626433.199646,20,1.4184397163120568
1623626433.213998,20,1.4184397163120568
1623626433.222412,20,1.4184397163120568
1623626433.229047,20,1.4184397163120568
1623626433.237656,20,1.4184397163120568
1623626433.867757,20,1.4184397163120568
1623626433.875193,20,1.4184397163120568
1623626433.881577,20,1.4184397163120568
1623626433.882642,20,1.4184397163120568
1623626433.896722,20,1.4184397163120568
1623626433.904561,20,1.4184397163120568
1623626433.90587,20,1.4184397163120568
1623626433.911644,20,1.4184397163120568
1623626433.91295,20,1.4184397163120568
1623626433.914159,20,1.4184397163120568
1623626434.782748,20,1.4814814814814814
1623626434.790294,20,1.4814814814814814
1623626434.796519,20,1.4814814814814814
1623626434.80412,20,1.4814814814814814
1623626434.811803,20,1.4814814814814814
1623626434.819039,20,1.4814814814814814
1623626434.826923,20,1.4814814814814814
1623626434.83436,20,1.4814814814814814
1623626434.84179,20,1.4814814814814814
1623626434.843186,20,1.4814814814814814
1623626435.452334,20,1.4814814814814814
1623626435.454154,20,1.4814814814814814
1623626435.456057,20,1.4814814814814814
1623626435.458001,20,1.4814814814814814
1623626435.459935,20,1.4814814814814814
1623626435.460785,20,1.4814814814814814
1623626435.461472,20,1.4814814814814814
1623626435.462371,20,1.4814814814814814
1623626435.463462,20,1.4814814814814814
1623626435.464731,20,1.4814814814814814
1623626436.125378,20,1.4814814814814814
1623626436.133064,20,1.4814814814814814
1623626436.13461,20,1.4814814814814814
1623626436.135547,20,1.4814814814814814
1623626436.146708,20,1.4814814814814814
1623626436.154193,20,1.4814814814814814
1623626436.164244,20,1.4814814814814814
1623626436.169094,20,1.4814814814814814
1623626436.176622,20,1.4814814814814814
1623626436.200195,20,1.4814814814814814
1623626436.800404,20,1.4814814814814814
1623626436.80741,20,1.4814814814814814
1623626436.822008,20,1.4814814814814814
1623626436.829621,20,1.4814814814814814
1623626436.836555,20,1.4814814814814814
1623626436.844207,20,1.4814814814814814
1623626436.852023,20,1.4814814814814814
1623626436.859035,20,1.4814814814814814
1623626436.874204,20,1.4814814814814814
1623626436.890196,20,1.4814814814814814
1623626437.805355,20,1.550387596899225
1623626437.819813,20,1.550387596899225
1623626437.821236,20,1.550387596899225
1623626437.822447,20,1.550387596899225
1623626437.826737,20,1.550387596899225
1623626437.834734,20,1.550387596899225
1623626437.841547,20,1.550387596899225
1623626437.857088,20,1.550387596899225
1623626437.864555,20,1.550387596899225
1623626437.872523,20,1.550387596899225
1623626438.451673,20,1.550387596899225
1623626438.453575,20,1.550387596899225
1623626438.455359,20,1.550387596899225
1623626438.457136,20,1.550387596899225
1623626438.458555,20,1.550387596899225
1623626438.463661,20,1.550387596899225
1623626438.464755,20,1.550387596899225
1623626438.465721,20,1.550387596899225
1623626438.466419,20,1.550387596899225
1623626438.471897,20,1.550387596899225
1623626439.087927,20,1.550387596899225
1623626439.102348,20,1.550387596899225
1623626439.117004,20,1.550387596899225
1623626439.124637,20,1.550387596899225
1623626439.131668,20,1.550387596899225
1623626439.132749,20,1.550387596899225
1623626439.146733,20,1.550387596899225
1623626439.154737,20,1.550387596899225
1623626439.156326,20,1.550387596899225
1623626439.157403,20,1.550387596899225
1623626439.733077,20,1.550387596899225
1623626439.740276,20,1.550387596899225
1623626439.754506,20,1.550387596899225
1623626439.762783,20,1.550387596899225
1623626439.764515,20,1.550387596899225
1623626439.765703,20,1.550387596899225
1623626439.766582,20,1.550387596899225
1623626439.769217,20,1.550387596899225
1623626439.776834,20,1.550387596899225
1623626439.784944,20,1.550387596899225
1623626440.821538,20,1.6260162601626016
1623626440.827246,20,1.6260162601626016
1623626440.834066,20,1.6260162601626016
1623626440.84154,20,1.6260162601626016
1623626440.849597,20,1.6260162601626016
1623626440.85711,20,1.6260162601626016
1623626440.871859,20,1.6260162601626016
1623626440.887045,20,1.6260162601626016
1623626440.89451,20,1.6260162601626016
1623626440.91,20,1.6260162601626016
1623626441.435388,20,1.6260162601626016
1623626441.442803,20,1.6260162601626016
1623626441.456982,20,1.6260162601626016
1623626441.458563,20,1.6260162601626016
1623626441.471632,20,1.6260162601626016
1623626441.479335,20,1.6260162601626016
1623626441.494506,20,1.6260162601626016
1623626441.502221,20,1.6260162601626016
1623626441.503783,20,1.6260162601626016
1623626441.510115,20,1.6260162601626016
1623626442.050289,20,1.6260162601626016
1623626442.057455,20,1.6260162601626016
1623626442.072241,20,1.6260162601626016
1623626442.079947,20,1.6260162601626016
1623626442.094259,20,1.6260162601626016
1623626442.103728,20,1.6260162601626016
1623626442.104895,20,1.6260162601626016
1623626442.105913,20,1.6260162601626016
1623626442.106806,20,1.6260162601626016
1623626442.109665,20,1.6260162601626016
1623626442.665416,20,1.6260162601626016
1623626442.679743,20,1.6260162601626016
1623626442.71061,20,1.6260162601626016
1623626442.712403,20,1.6260162601626016
1623626442.713861,20,1.6260162601626016
1623626442.715456,20,1.6260162601626016
1623626442.717792,20,1.6260162601626016
1623626442.72363,20,1.6260162601626016
1623626442.732668,20,1.6260162601626016
1623626442.739821,20,1.6260162601626016
1623626443.835318,20,1.7094017094017093
1623626443.842832,20,1.7094017094017093
1623626443.849092,20,1.7094017094017093
1623626443.864307,20,1.7094017094017093
1623626443.87222,20,1.7094017094017093
1623626443.87924,20,1.7094017094017093
1623626443.886844,20,1.7094017094017093
1623626443.894558,20,1.7094017094017093
1623626443.901718,20,1.7094017094017093
1623626443.909953,20,1.7094017094017093
1623626444.412915,20,1.7094017094017093
1623626444.420377,20,1.7094017094017093
1623626444.426577,20,1.7094017094017093
1623626444.449663,20,1.7094017094017093
1623626444.464839,20,1.7094017094017093
1623626444.480625,20,1.7094017094017093
1623626444.48218,20,1.7094017094017093
1623626444.483596,20,1.7094017094017093
1623626444.484587,20,1.7094017094017093
1623626444.486931,20,1.7094017094017093
1623626445.000015,20,1.7094017094017093
1623626445.004566,20,1.7094017094017093
1623626445.00669,20,1.7094017094017093
1623626445.007696,20,1.7094017094017093
1623626445.008375,20,1.7094017094017093
1623626445.009009,20,1.7094017094017093
1623626445.00977,20,1.7094017094017093
1623626445.010698,20,1.7094017094017093
1623626445.011781,20,1.7094017094017093
1623626445.012604,20,1.7094017094017093
1623626445.590436,20,1.7094017094017093
1623626445.605751,20,1.7094017094017093
1623626445.607328,20,1.7094017094017093
1623626445.609586,20,1.7094017094017093
1623626445.611104,20,1.7094017094017093
1623626445.612764,20,1.7094017094017093
1623626445.613826,20,1.7094017094017093
1623626445.614643,20,1.7094017094017093
1623626445.618616,20,1.7094017094017093
1623626445.627107,20,1.7094017094017093
1623626446.167999,20,1.7094017094017093
1623626446.197998,20,1.7094017094017093
1623626446.204552,20,1.7094017094017093
1623626446.235224,20,1.8018018018018018
1623626446.242224,20,1.8018018018018018
1623626446.257138,20,1.8018018018018018
1623626446.28782,20,1.8018018018018018
1623626446.294868,20,1.8018018018018018
1623626446.317159,20,1.8018018018018018
1623626446.332379,20,1.8018018018018018
1623626446.850384,20,1.8018018018018018
1623626446.865184,20,1.8018018018018018
1623626446.879735,20,1.8018018018018018
1623626446.887211,20,1.8018018018018018
1623626446.894165,20,1.8018018018018018
1623626446.901838,20,1.8018018018018018
1623626446.909786,20,1.8018018018018018
1623626446.916703,20,1.8018018018018018
1623626446.93212,20,1.8018018018018018
1623626446.940145,20,1.8018018018018018
1623626447.405493,20,1.8018018018018018
1623626447.419664,20,1.8018018018018018
1623626447.427609,20,1.8018018018018018
1623626447.442044,20,1.8018018018018018
1623626447.449559,20,1.8018018018018018
1623626447.457208,20,1.8018018018018018
1623626447.46419,20,1.8018018018018018
1623626447.47195,20,1.8018018018018018
1623626447.480657,20,1.8018018018018018
1623626447.487322,20,1.8018018018018018
1623626447.975482,20,1.8018018018018018
1623626447.983764,20,1.8018018018018018
1623626447.985394,20,1.8018018018018018
1623626447.986432,20,1.8018018018018018
1623626447.987876,20,1.8018018018018018
1623626447.989071,20,1.8018018018018018
1623626447.996609,20,1.8018018018018018
1623626448.003887,20,1.8018018018018018
1623626448.012026,20,1.8018018018018018
1623626448.013364,20,1.8018018018018018
1623626448.515439,20,1.8018018018018018
1623626448.537467,20,1.8018018018018018
1623626448.545343,20,1.8018018018018018
1623626448.55246,20,1.8018018018018018
1623626448.55387,20,1.8018018018018018
1623626448.555111,20,1.8018018018018018
1623626448.559454,20,1.8018018018018018
1623626448.560562,20,1.8018018018018018
1623626448.566497,20,1.8018018018018018
1623626448.574716,20,1.8018018018018018
1623626449.07042,20,1.8018018018018018
1623626449.092167,20,1.8018018018018018
1623626449.107309,20,1.8018018018018018
1623626449.114984,20,1.8018018018018018
1623626449.121615,20,1.8018018018018018
1623626449.129291,20,1.8018018018018018
1623626449.137247,20,1.8018018018018018
1623626449.138721,20,1.8018018018018018
1623626449.139875,20,1.8018018018018018
1623626449.144662,20,1.8018018018018018
1623626449.918058,20,1.9047619047619047
1623626449.940126,20,1.9047619047619047
1623626449.948084,20,1.9047619047619047
1623626449.955115,20,1.9047619047619047
1623626449.96186,20,1.9047619047619047
1623626449.963187,20,1.9047619047619047
1623626449.977299,20,1.9047619047619047
1623626449.978737,20,1.9047619047619047
1623626449.980066,20,1.9047619047619047
1623626450.000995,20,1.9047619047619047
1623626450.435438,20,1.9047619047619047
1623626450.443007,20,1.9047619047619047
1623626450.444462,20,1.9047619047619047
1623626450.456876,20,1.9047619047619047
1623626450.472405,20,1.9047619047619047
1623626450.494669,20,1.9047619047619047
1623626450.501873,20,1.9047619047619047
1623626450.509205,20,1.9047619047619047
1623626450.532562,20,1.9047619047619047
1623626450.540933,20,1.9047619047619047
1623626450.960547,20,1.9047619047619047
1623626450.974967,20,1.9047619047619047
1623626450.982273,20,1.9047619047619047
1623626450.989169,20,1.9047619047619047
1623626450.99696,20,1.9047619047619047
1623626451.004746,20,1.9047619047619047
1623626451.006111,20,1.9047619047619047
1623626451.01167,20,1.9047619047619047
1623626451.026936,20,1.9047619047619047
1623626451.035238,20,1.9047619047619047
1623626451.49299,20,1.9047619047619047
1623626451.507129,20,1.9047619047619047
1623626451.514632,20,1.9047619047619047
1623626451.545451,20,1.9047619047619047
1623626451.552393,20,1.9047619047619047
1623626451.582852,20,1.9047619047619047
1623626451.590135,20,1.9047619047619047
1623626451.612583,20,1.9047619047619047
1623626451.620737,20,1.9047619047619047
1623626451.622189,20,1.9047619047619047
1623626452.010575,20,1.9047619047619047
1623626452.018912,20,1.9047619047619047
1623626452.024256,20,1.9047619047619047
1623626452.03171,20,1.9047619047619047
1623626452.04806,20,1.9047619047619047
1623626452.049623,20,1.9047619047619047
1623626452.05099,20,1.9047619047619047
1623626452.052376,20,1.9047619047619047
1623626452.061673,20,1.9047619047619047
1623626452.069627,20,1.9047619047619047
1623626452.948498,20,2.0202020202020203
1623626452.950328,20,2.0202020202020203
1623626452.951932,20,2.0202020202020203
1623626452.956118,20,2.0202020202020203
1623626452.957373,20,2.0202020202020203
1623626452.958378,20,2.0202020202020203
1623626452.959188,20,2.0202020202020203
1623626452.969148,20,2.0202020202020203
1623626452.970453,20,2.0202020202020203
1623626452.971641,20,2.0202020202020203
1623626453.442995,20,2.0202020202020203
1623626453.450425,20,2.0202020202020203
1623626453.456789,20,2.0202020202020203
1623626453.479879,20,2.0202020202020203
1623626453.481114,20,2.0202020202020203
1623626453.487484,20,2.0202020202020203
1623626453.48886,20,2.0202020202020203
1623626453.490061,20,2.0202020202020203
1623626453.494295,20,2.0202020202020203
1623626453.495742,20,2.0202020202020203
1623626453.938639,20,2.0202020202020203
1623626453.940683,20,2.0202020202020203
1623626453.94236,20,2.0202020202020203
1623626453.943985,20,2.0202020202020203
1623626453.951947,20,2.0202020202020203
1623626453.953069,20,2.0202020202020203
1623626453.954695,20,2.0202020202020203
1623626453.955492,20,2.0202020202020203
1623626453.959365,20,2.0202020202020203
1623626453.960612,20,2.0202020202020203
1623626454.440688,20,2.0202020202020203
1623626454.442374,20,2.0202020202020203
1623626454.449036,20,2.0202020202020203
1623626454.450144,20,2.0202020202020203
1623626454.451,20,2.0202020202020203
1623626454.451813,20,2.0202020202020203
1623626454.454465,20,2.0202020202020203
1623626454.45575,20,2.0202020202020203
1623626454.456678,20,2.0202020202020203
1623626454.457619,20,2.0202020202020203
1623626454.928068,20,2.0202020202020203
1623626454.935704,20,2.0202020202020203
1623626454.937558,20,2.0202020202020203
1623626454.938701,20,2.0202020202020203
1623626454.939734,20,2.0202020202020203
1623626454.942055,20,2.0202020202020203
1623626454.943314,20,2.0202020202020203
1623626454.944425,20,2.0202020202020203
1623626454.945452,20,2.0202020202020203
1623626454.949054,20,2.0202020202020203
1623626455.424048,20,2.0202020202020203
1623626455.425993,20,2.0202020202020203
1623626455.428267,20,2.0202020202020203
1623626455.430258,20,2.0202020202020203
1623626455.431788,20,2.0202020202020203
1623626455.432793,20,2.0202020202020203
1623626455.433753,20,2.0202020202020203
1623626455.434456,20,2.0202020202020203
1623626455.436367,20,2.0202020202020203
1623626455.437326,20,2.0202020202020203
1623626455.978308,20,2.150537634408602
1623626455.983186,20,2.150537634408602
1623626455.984979,20,2.150537634408602
1623626455.986681,20,2.150537634408602
1623626455.991499,20,2.150537634408602
1623626455.992592,20,2.150537634408602
1623626455.993427,20,2.150537634408602
1623626455.994242,20,2.150537634408602
1623626455.999082,20,2.150537634408602
1623626456.000374,20,2.150537634408602
1623626456.443112,20,2.150537634408602
1623626456.45762,20,2.150537634408602
1623626456.464798,20,2.150537634408602
1623626456.471747,20,2.150537634408602
1623626456.487081,20,2.150537634408602
1623626456.503234,20,2.150537634408602
1623626456.50499,20,2.150537634408602
1623626456.506433,20,2.150537634408602
1623626456.507917,20,2.150537634408602
1623626456.51073,20,2.150537634408602
1623626456.908181,20,2.150537634408602
1623626456.923435,20,2.150537634408602
1623626456.924955,20,2.150537634408602
1623626456.926292,20,2.150537634408602
1623626456.927592,20,2.150537634408602
1623626456.929804,20,2.150537634408602
1623626456.936332,20,2.150537634408602
1623626456.944109,20,2.150537634408602
1623626456.967617,20,2.150537634408602
1623626456.975404,20,2.150537634408602
1623626457.373068,20,2.150537634408602
1623626457.380473,20,2.150537634408602
1623626457.386967,20,2.150537634408602
1623626457.388083,20,2.150537634408602
1623626457.394215,20,2.150537634408602
1623626457.409668,20,2.150537634408602
1623626457.417178,20,2.150537634408602
1623626457.432357,20,2.150537634408602
1623626457.440155,20,2.150537634408602
1623626457.448305,20,2.150537634408602
1623626457.838046,20,2.150537634408602
1623626457.845508,20,2.150537634408602
1623626457.867119,20,2.150537634408602
1623626457.875121,20,2.150537634408602
1623626457.88211,20,2.150537634408602
1623626457.883204,20,2.150537634408602
1623626457.891332,20,2.150537634408602
1623626457.892525,20,2.150537634408602
1623626457.893561,20,2.150537634408602
1623626457.894929,20,2.150537634408602
1623626458.3027,20,2.150537634408602
1623626458.310101,20,2.150537634408602
1623626458.316919,20,2.150537634408602
1623626458.324826,20,2.150537634408602
1623626458.326135,20,2.150537634408602
1623626458.33959,20,2.150537634408602
1623626458.354644,20,2.150537634408602
1623626458.369461,20,2.150537634408602
1623626458.377107,20,2.150537634408602
1623626458.393031,20,2.150537634408602
