Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623625217.796128,20,1.3071895424836601
1623625218.538363,20,1.3071895424836601
1623625218.54586,20,1.3071895424836601
1623625218.552539,20,1.3071895424836601
1623625218.553862,20,1.3071895424836601
1623625218.555041,20,1.3071895424836601
1623625218.556107,20,1.3071895424836601
1623625218.559522,20,1.3071895424836601
1623625218.561516,20,1.3071895424836601
1623625218.562495,20,1.3071895424836601
1623625218.563369,20,1.3071895424836601
1623625220.030848,20,1.3605442176870748
1623625220.038354,20,1.3605442176870748
1623625220.044614,20,1.3605442176870748
1623625220.060201,20,1.3605442176870748
1623625220.074992,20,1.3605442176870748
1623625220.082413,20,1.3605442176870748
1623625220.089751,20,1.3605442176870748
1623625220.097034,20,1.3605442176870748
1623625220.113107,20,1.3605442176870748
1623625220.114569,20,1.3605442176870748
1623625220.766018,20,1.3605442176870748
1623625220.773297,20,1.3605442176870748
1623625220.779751,20,1.3605442176870748
1623625220.781019,20,1.3605442176870748
1623625220.786997,20,1.3605442176870748
1623625220.794654,20,1.3605442176870748
1623625220.802191,20,1.3605442176870748
1623625220.810003,20,1.3605442176870748
1623625220.817614,20,1.3605442176870748
1623625220.825027,20,1.3605442176870748
1623625221.500812,20,1.3605442176870748
1623625221.515519,20,1.3605442176870748
1623625221.522689,20,1.3605442176870748
1623625221.529637,20,1.3605442176870748
1623625221.537309,20,1.3605442176870748
1623625221.560425,20,1.3605442176870748
1623625221.567774,20,1.3605442176870748
1623625221.574817,20,1.3605442176870748
1623625221.582316,20,1.3605442176870748
1623625221.590514,20,1.3605442176870748
1623625222.236199,20,1.3605442176870748
1623625222.238248,20,1.3605442176870748
1623625222.244146,20,1.3605442176870748
1623625222.24523,20,1.3605442176870748
1623625222.246133,20,1.3605442176870748
1623625222.246855,20,1.3605442176870748
1623625222.247559,20,1.3605442176870748
1623625222.248206,20,1.3605442176870748
1623625222.257109,20,1.3605442176870748
1623625222.258506,20,1.3605442176870748
1623625223.061885,20,1.4184397163120568
1623625223.06369,20,1.4184397163120568
1623625223.064821,20,1.4184397163120568
1623625223.066019,20,1.4184397163120568
1623625223.06797,20,1.4184397163120568
1623625223.069247,20,1.4184397163120568
1623625223.070211,20,1.4184397163120568
1623625223.074906,20,1.4184397163120568
1623625223.075962,20,1.4184397163120568
1623625223.076739,20,1.4184397163120568
1623625223.765908,20,1.4184397163120568
1623625223.77326,20,1.4184397163120568
1623625223.779529,20,1.4184397163120568
1623625223.787539,20,1.4184397163120568
1623625223.789044,20,1.4184397163120568
1623625223.790197,20,1.4184397163120568
1623625223.791306,20,1.4184397163120568
1623625223.79483,20,1.4184397163120568
1623625223.801623,20,1.4184397163120568
1623625223.810554,20,1.4184397163120568
1623625224.463407,20,1.4184397163120568
1623625224.470823,20,1.4184397163120568
1623625224.477054,20,1.4184397163120568
1623625224.48478,20,1.4184397163120568
1623625224.492228,20,1.4184397163120568
1623625224.515362,20,1.4184397163120568
1623625224.522763,20,1.4184397163120568
1623625224.53093,20,1.4184397163120568
1623625224.532008,20,1.4184397163120568
1623625224.532893,20,1.4184397163120568
1623625225.169232,20,1.4184397163120568
1623625225.171208,20,1.4184397163120568
1623625225.173664,20,1.4184397163120568
1623625225.175716,20,1.4184397163120568
1623625225.177308,20,1.4184397163120568
1623625225.178417,20,1.4184397163120568
1623625225.179195,20,1.4184397163120568
1623625225.179979,20,1.4184397163120568
1623625225.181603,20,1.4184397163120568
1623625225.182826,20,1.4184397163120568
1623625226.06835,20,1.4814814814814814
1623625226.075751,20,1.4814814814814814
1623625226.082057,20,1.4814814814814814
1623625226.089804,20,1.4814814814814814
1623625226.097219,20,1.4814814814814814
1623625226.104748,20,1.4814814814814814
1623625226.112035,20,1.4814814814814814
1623625226.119846,20,1.4814814814814814
1623625226.129419,20,1.4814814814814814
1623625226.134819,20,1.4814814814814814
1623625226.743324,20,1.4814814814814814
1623625226.751449,20,1.4814814814814814
1623625226.752706,20,1.4814814814814814
1623625226.756861,20,1.4814814814814814
1623625226.772188,20,1.4814814814814814
1623625226.780642,20,1.4814814814814814
1623625226.781979,20,1.4814814814814814
1623625226.787753,20,1.4814814814814814
1623625226.789308,20,1.4814814814814814
1623625226.79042,20,1.4814814814814814
1623625227.418159,20,1.4814814814814814
1623625227.425807,20,1.4814814814814814
1623625227.428094,20,1.4814814814814814
1623625227.43237,20,1.4814814814814814
1623625227.433638,20,1.4814814814814814
1623625227.434736,20,1.4814814814814814
1623625227.435939,20,1.4814814814814814
1623625227.439121,20,1.4814814814814814
1623625227.454925,20,1.4814814814814814
1623625227.462969,20,1.4814814814814814
1623625228.093312,20,1.4814814814814814
1623625228.107828,20,1.4814814814814814
1623625228.115068,20,1.4814814814814814
1623625228.121953,20,1.4814814814814814
1623625228.129928,20,1.4814814814814814
1623625228.137439,20,1.4814814814814814
1623625228.144728,20,1.4814814814814814
1623625228.159982,20,1.4814814814814814
1623625228.167373,20,1.4814814814814814
1623625228.175123,20,1.4814814814814814
1623625229.085468,20,1.550387596899225
1623625229.087368,20,1.550387596899225
1623625229.089725,20,1.550387596899225
1623625229.091743,20,1.550387596899225
1623625229.092919,20,1.550387596899225
1623625229.093947,20,1.550387596899225
1623625229.094779,20,1.550387596899225
1623625229.095845,20,1.550387596899225
1623625229.096948,20,1.550387596899225
1623625229.097879,20,1.550387596899225
1623625229.735783,20,1.550387596899225
1623625229.743282,20,1.550387596899225
1623625229.74954,20,1.550387596899225
1623625229.757077,20,1.550387596899225
1623625229.76481,20,1.550387596899225
1623625229.780228,20,1.550387596899225
1623625229.781997,20,1.550387596899225
1623625229.784793,20,1.550387596899225
1623625229.786389,20,1.550387596899225
1623625229.788647,20,1.550387596899225
1623625230.382423,20,1.550387596899225
1623625230.384509,20,1.550387596899225
1623625230.386317,20,1.550387596899225
1623625230.38825,20,1.550387596899225
1623625230.389879,20,1.550387596899225
1623625230.39093,20,1.550387596899225
1623625230.391966,20,1.550387596899225
1623625230.392922,20,1.550387596899225
1623625230.39405,20,1.550387596899225
1623625230.395041,20,1.550387596899225
1623625231.018216,20,1.550387596899225
1623625231.025659,20,1.550387596899225
1623625231.032005,20,1.550387596899225
1623625231.039668,20,1.550387596899225
1623625231.054842,20,1.550387596899225
1623625231.070341,20,1.550387596899225
1623625231.072074,20,1.550387596899225
1623625231.073398,20,1.550387596899225
1623625231.084353,20,1.550387596899225
1623625231.093775,20,1.550387596899225
1623625232.107121,20,1.6260162601626016
1623625232.109181,20,1.6260162601626016
1623625232.111062,20,1.6260162601626016
1623625232.112847,20,1.6260162601626016
1623625232.114873,20,1.6260162601626016
1623625232.115947,20,1.6260162601626016
1623625232.11679,20,1.6260162601626016
1623625232.117532,20,1.6260162601626016
1623625232.127378,20,1.6260162601626016
1623625232.128534,20,1.6260162601626016
1623625232.713198,20,1.6260162601626016
1623625232.720665,20,1.6260162601626016
1623625232.735786,20,1.6260162601626016
1623625232.742776,20,1.6260162601626016
1623625232.749465,20,1.6260162601626016
1623625232.750701,20,1.6260162601626016
1623625232.751791,20,1.6260162601626016
1623625232.756863,20,1.6260162601626016
1623625232.772316,20,1.6260162601626016
1623625232.780728,20,1.6260162601626016
1623625233.335946,20,1.6260162601626016
1623625233.338187,20,1.6260162601626016
1623625233.34028,20,1.6260162601626016
1623625233.342694,20,1.6260162601626016
1623625233.344588,20,1.6260162601626016
1623625233.34556,20,1.6260162601626016
1623625233.346312,20,1.6260162601626016
1623625233.349129,20,1.6260162601626016
1623625233.35022,20,1.6260162601626016
1623625233.351092,20,1.6260162601626016
1623625233.943327,20,1.6260162601626016
1623625233.950997,20,1.6260162601626016
1623625233.952569,20,1.6260162601626016
1623625233.953675,20,1.6260162601626016
1623625233.954642,20,1.6260162601626016
1623625233.956941,20,1.6260162601626016
1623625233.964258,20,1.6260162601626016
1623625233.972044,20,1.6260162601626016
1623625233.973378,20,1.6260162601626016
1623625233.974449,20,1.6260162601626016
1623625235.128255,20,1.7094017094017093
1623625235.135669,20,1.7094017094017093
1623625235.149821,20,1.7094017094017093
1623625235.165048,20,1.7094017094017093
1623625235.173155,20,1.7094017094017093
1623625235.17529,20,1.7094017094017093
1623625235.176384,20,1.7094017094017093
1623625235.180278,20,1.7094017094017093
1623625235.187601,20,1.7094017094017093
1623625235.188668,20,1.7094017094017093
1623625235.712744,20,1.7094017094017093
1623625235.720095,20,1.7094017094017093
1623625235.727027,20,1.7094017094017093
1623625235.735354,20,1.7094017094017093
1623625235.736651,20,1.7094017094017093
1623625235.737805,20,1.7094017094017093
1623625235.742216,20,1.7094017094017093
1623625235.748962,20,1.7094017094017093
1623625235.757366,20,1.7094017094017093
1623625235.772859,20,1.7094017094017093
1623625236.298103,20,1.7094017094017093
1623625236.30561,20,1.7094017094017093
1623625236.311891,20,1.7094017094017093
1623625236.320373,20,1.7094017094017093
1623625236.321778,20,1.7094017094017093
1623625236.342253,20,1.7094017094017093
1623625236.349797,20,1.7094017094017093
1623625236.357378,20,1.7094017094017093
1623625236.364576,20,1.7094017094017093
1623625236.38259,20,1.7094017094017093
1623625236.883279,20,1.7094017094017093
1623625236.890599,20,1.7094017094017093
1623625236.896897,20,1.7094017094017093
1623625236.904493,20,1.7094017094017093
1623625236.912523,20,1.7094017094017093
1623625236.913769,20,1.7094017094017093
1623625236.919396,20,1.7094017094017093
1623625236.927234,20,1.7094017094017093
1623625236.928516,20,1.7094017094017093
1623625236.934964,20,1.7094017094017093
1623625237.468047,20,1.7094017094017093
1623625237.47557,20,1.7094017094017093
1623625237.481764,20,1.7094017094017093
1623625237.489512,20,1.7094017094017093
1623625237.497056,20,1.7094017094017093
1623625237.505361,20,1.7094017094017093
1623625237.512538,20,1.7094017094017093
1623625237.514015,20,1.7094017094017093
1623625237.516012,20,1.7094017094017093
1623625237.520402,20,1.7094017094017093
1623625238.15974,20,1.8018018018018018
1623625238.162453,20,1.8018018018018018
1623625238.165374,20,1.8018018018018018
1623625238.166995,20,1.8018018018018018
1623625238.168067,20,1.8018018018018018
1623625238.168816,20,1.8018018018018018
1623625238.169564,20,1.8018018018018018
1623625238.170206,20,1.8018018018018018
1623625238.179033,20,1.8018018018018018
1623625238.1874,20,1.8018018018018018
1623625238.698134,20,1.8018018018018018
1623625238.705614,20,1.8018018018018018
1623625238.711812,20,1.8018018018018018
1623625238.727035,20,1.8018018018018018
1623625238.742238,20,1.8018018018018018
1623625238.757084,20,1.8018018018018018
1623625238.765341,20,1.8018018018018018
1623625238.772386,20,1.8018018018018018
1623625238.780592,20,1.8018018018018018
1623625238.787343,20,1.8018018018018018
1623625239.25321,20,1.8018018018018018
1623625239.260758,20,1.8018018018018018
1623625239.26223,20,1.8018018018018018
1623625239.266682,20,1.8018018018018018
1623625239.274351,20,1.8018018018018018
1623625239.282207,20,1.8018018018018018
1623625239.289349,20,1.8018018018018018
1623625239.297051,20,1.8018018018018018
1623625239.304932,20,1.8018018018018018
1623625239.312324,20,1.8018018018018018
1623625239.809255,20,1.8018018018018018
1623625239.82198,20,1.8018018018018018
1623625239.829673,20,1.8018018018018018
1623625239.837377,20,1.8018018018018018
1623625239.84435,20,1.8018018018018018
1623625239.852021,20,1.8018018018018018
1623625239.867437,20,1.8018018018018018
1623625239.875347,20,1.8018018018018018
1623625239.876533,20,1.8018018018018018
1623625239.882283,20,1.8018018018018018
1623625240.378062,20,1.8018018018018018
1623625240.385574,20,1.8018018018018018
1623625240.391898,20,1.8018018018018018
1623625240.399425,20,1.8018018018018018
1623625240.414737,20,1.8018018018018018
1623625240.422245,20,1.8018018018018018
1623625240.429898,20,1.8018018018018018
1623625240.437072,20,1.8018018018018018
1623625240.444656,20,1.8018018018018018
1623625240.452824,20,1.8018018018018018
1623625241.165299,20,1.9047619047619047
1623625241.172495,20,1.9047619047619047
1623625241.17886,20,1.9047619047619047
1623625241.186774,20,1.9047619047619047
1623625241.195705,20,1.9047619047619047
1623625241.209587,20,1.9047619047619047
1623625241.217452,20,1.9047619047619047
1623625241.224362,20,1.9047619047619047
1623625241.232301,20,1.9047619047619047
1623625241.240481,20,1.9047619047619047
1623625241.683401,20,1.9047619047619047
1623625241.685755,20,1.9047619047619047
1623625241.687846,20,1.9047619047619047
1623625241.689852,20,1.9047619047619047
1623625241.691031,20,1.9047619047619047
1623625241.693193,20,1.9047619047619047
1623625241.694024,20,1.9047619047619047
1623625241.694891,20,1.9047619047619047
1623625241.696495,20,1.9047619047619047
1623625241.712765,20,1.9047619047619047
1623625242.208952,20,1.9047619047619047
1623625242.210872,20,1.9047619047619047
1623625242.212723,20,1.9047619047619047
1623625242.214632,20,1.9047619047619047
1623625242.216955,20,1.9047619047619047
1623625242.217981,20,1.9047619047619047
1623625242.218892,20,1.9047619047619047
1623625242.219725,20,1.9047619047619047
1623625242.229638,20,1.9047619047619047
1623625242.230914,20,1.9047619047619047
1623625242.733119,20,1.9047619047619047
1623625242.74072,20,1.9047619047619047
1623625242.770523,20,1.9047619047619047
1623625242.77809,20,1.9047619047619047
1623625242.784218,20,1.9047619047619047
1623625242.792023,20,1.9047619047619047
1623625242.799663,20,1.9047619047619047
1623625242.807461,20,1.9047619047619047
1623625242.822157,20,1.9047619047619047
1623625242.830544,20,1.9047619047619047
1623625243.258122,20,1.9047619047619047
1623625243.265544,20,1.9047619047619047
1623625243.271808,20,1.9047619047619047
1623625243.27955,20,1.9047619047619047
1623625243.287253,20,1.9047619047619047
1623625243.294494,20,1.9047619047619047
1623625243.301993,20,1.9047619047619047
1623625243.309722,20,1.9047619047619047
1623625243.317278,20,1.9047619047619047
1623625243.324774,20,1.9047619047619047
1623625244.173833,20,2.0202020202020203
1623625244.180143,20,2.0202020202020203
1623625244.186653,20,2.0202020202020203
1623625244.210368,20,2.0202020202020203
1623625244.212008,20,2.0202020202020203
1623625244.217602,20,2.0202020202020203
1623625244.22401,20,2.0202020202020203
1623625244.232058,20,2.0202020202020203
1623625244.233382,20,2.0202020202020203
1623625244.240268,20,2.0202020202020203
1623625244.668123,20,2.0202020202020203
1623625244.675604,20,2.0202020202020203
1623625244.681985,20,2.0202020202020203
1623625244.683377,20,2.0202020202020203
1623625244.684547,20,2.0202020202020203
1623625244.689107,20,2.0202020202020203
1623625244.696804,20,2.0202020202020203
1623625244.704821,20,2.0202020202020203
1623625244.72007,20,2.0202020202020203
1623625244.72793,20,2.0202020202020203
1623625245.162967,20,2.0202020202020203
1623625245.170623,20,2.0202020202020203
1623625245.176898,20,2.0202020202020203
1623625245.184554,20,2.0202020202020203
1623625245.185886,20,2.0202020202020203
1623625245.192018,20,2.0202020202020203
1623625245.207216,20,2.0202020202020203
1623625245.222402,20,2.0202020202020203
1623625245.22982,20,2.0202020202020203
1623625245.237219,20,2.0202020202020203
1623625245.657979,20,2.0202020202020203
1623625245.665576,20,2.0202020202020203
1623625245.671804,20,2.0202020202020203
1623625245.679351,20,2.0202020202020203
1623625245.687315,20,2.0202020202020203
1623625245.688525,20,2.0202020202020203
1623625245.694539,20,2.0202020202020203
1623625245.695733,20,2.0202020202020203
1623625245.702468,20,2.0202020202020203
1623625245.709844,20,2.0202020202020203
1623625246.160739,20,2.0202020202020203
1623625246.162588,20,2.0202020202020203
1623625246.168365,20,2.0202020202020203
1623625246.169652,20,2.0202020202020203
1623625246.174402,20,2.0202020202020203
1623625246.175349,20,2.0202020202020203
1623625246.177557,20,2.0202020202020203
1623625246.178477,20,2.0202020202020203
1623625246.181347,20,2.0202020202020203
1623625246.205222,20,2.0202020202020203
1623625246.647949,20,2.0202020202020203
1623625246.655531,20,2.0202020202020203
1623625246.662448,20,2.0202020202020203
1623625246.663657,20,2.0202020202020203
1623625246.67696,20,2.0202020202020203
1623625246.686707,20,2.150537634408602
1623625246.699448,20,2.150537634408602
1623625246.707454,20,2.150537634408602
1623625246.729658,20,2.150537634408602
1623625246.737616,20,2.150537634408602
1623625247.210484,20,2.150537634408602
1623625247.218047,20,2.150537634408602
1623625247.224287,20,2.150537634408602
1623625247.239673,20,2.150537634408602
1623625247.247703,20,2.150537634408602
1623625247.25416,20,2.150537634408602
1623625247.262185,20,2.150537634408602
1623625247.263612,20,2.150537634408602
1623625247.269847,20,2.150537634408602
1623625247.284995,20,2.150537634408602
1623625247.675438,20,2.150537634408602
1623625247.689448,20,2.150537634408602
1623625247.69749,20,2.150537634408602
1623625247.700134,20,2.150537634408602
1623625247.71178,20,2.150537634408602
1623625247.71964,20,2.150537634408602
1623625247.727123,20,2.150537634408602
1623625247.734472,20,2.150537634408602
1623625247.741749,20,2.150537634408602
1623625247.750303,20,2.150537634408602
1623625248.14064,20,2.150537634408602
1623625248.147968,20,2.150537634408602
1623625248.154164,20,2.150537634408602
1623625248.16186,20,2.150537634408602
1623625248.169399,20,2.150537634408602
1623625248.17704,20,2.150537634408602
1623625248.185294,20,2.150537634408602
1623625248.18683,20,2.150537634408602
1623625248.188721,20,2.150537634408602
1623625248.193226,20,2.150537634408602
1623625248.606426,20,2.150537634408602
1623625248.60846,20,2.150537634408602
1623625248.612613,20,2.150537634408602
1623625248.614437,20,2.150537634408602
1623625248.615668,20,2.150537634408602
1623625248.616397,20,2.150537634408602
1623625248.617565,20,2.150537634408602
1623625248.618964,20,2.150537634408602
1623625248.619928,20,2.150537634408602
1623625248.620602,20,2.150537634408602
1623625249.070489,20,2.150537634408602
1623625249.07798,20,2.150537634408602
1623625249.084381,20,2.150537634408602
1623625249.085641,20,2.150537634408602
1623625249.086592,20,2.150537634408602
1623625249.0996,20,2.150537634408602
1623625249.114888,20,2.150537634408602
1623625249.122125,20,2.150537634408602
1623625249.129371,20,2.150537634408602
1623625249.152354,20,2.150537634408602
1623625249.535737,20,2.150537634408602
1623625249.544416,20,2.150537634408602
1623625249.545629,20,2.150537634408602
1623625249.546541,20,2.150537634408602
1623625249.549378,20,2.150537634408602
1623625249.550677,20,2.150537634408602
1623625249.55177,20,2.150537634408602
1623625249.552797,20,2.150537634408602
1623625249.580318,20,2.150537634408602
1623625249.588131,20,2.150537634408602
