Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623622494.32121,20,1.0582010582010581
1623622495.200693,20,1.0582010582010581
1623622495.202461,20,1.0582010582010581
1623622495.204198,20,1.0582010582010581
1623622495.206429,20,1.0582010582010581
1623622495.208288,20,1.0582010582010581
1623622495.209297,20,1.0582010582010581
1623622495.210107,20,1.0582010582010581
1623622495.210817,20,1.0582010582010581
1623622495.220384,20,1.0582010582010581
1623622495.221569,20,1.0582010582010581
1623622496.309314,20,1.092896174863388
1623622496.317583,20,1.092896174863388
1623622496.318759,20,1.092896174863388
1623622496.319648,20,1.092896174863388
1623622496.330659,20,1.092896174863388
1623622496.33819,20,1.092896174863388
1623622496.353661,20,1.092896174863388
1623622496.36178,20,1.092896174863388
1623622496.368058,20,1.092896174863388
1623622496.37628,20,1.092896174863388
1623622497.226015,20,1.092896174863388
1623622497.227962,20,1.092896174863388
1623622497.229813,20,1.092896174863388
1623622497.232064,20,1.092896174863388
1623622497.23366,20,1.092896174863388
1623622497.234454,20,1.092896174863388
1623622497.235105,20,1.092896174863388
1623622497.235834,20,1.092896174863388
1623622497.23791,20,1.092896174863388
1623622497.238828,20,1.092896174863388
1623622498.139531,20,1.092896174863388
1623622498.14805,20,1.092896174863388
1623622498.153217,20,1.092896174863388
1623622498.154387,20,1.092896174863388
1623622498.155446,20,1.092896174863388
1623622498.160584,20,1.092896174863388
1623622498.16809,20,1.092896174863388
1623622498.175625,20,1.092896174863388
1623622498.183369,20,1.092896174863388
1623622498.18479,20,1.092896174863388
1623622499.324417,20,1.1299435028248588
1623622499.332073,20,1.1299435028248588
1623622499.338111,20,1.1299435028248588
1623622499.345837,20,1.1299435028248588
1623622499.353631,20,1.1299435028248588
1623622499.360726,20,1.1299435028248588
1623622499.368693,20,1.1299435028248588
1623622499.370141,20,1.1299435028248588
1623622499.383907,20,1.1299435028248588
1623622499.384961,20,1.1299435028248588
1623622500.218747,20,1.1299435028248588
1623622500.220625,20,1.1299435028248588
1623622500.223831,20,1.1299435028248588
1623622500.224999,20,1.1299435028248588
1623622500.226148,20,1.1299435028248588
1623622500.227002,20,1.1299435028248588
1623622500.227869,20,1.1299435028248588
1623622500.228749,20,1.1299435028248588
1623622500.230615,20,1.1299435028248588
1623622500.23172,20,1.1299435028248588
1623622501.094497,20,1.1299435028248588
1623622501.102569,20,1.1299435028248588
1623622501.103809,20,1.1299435028248588
1623622501.104646,20,1.1299435028248588
1623622501.108036,20,1.1299435028248588
1623622501.115587,20,1.1299435028248588
1623622501.126506,20,1.1299435028248588
1623622501.130831,20,1.1299435028248588
1623622501.138113,20,1.1299435028248588
1623622501.139187,20,1.1299435028248588
1623622502.339523,20,1.1695906432748537
1623622502.353782,20,1.1695906432748537
1623622502.361149,20,1.1695906432748537
1623622502.368938,20,1.1695906432748537
1623622502.370216,20,1.1695906432748537
1623622502.371273,20,1.1695906432748537
1623622502.375736,20,1.1695906432748537
1623622502.383291,20,1.1695906432748537
1623622502.390828,20,1.1695906432748537
1623622502.41442,20,1.1695906432748537
1623622503.194352,20,1.1695906432748537
1623622503.201973,20,1.1695906432748537
1623622503.208158,20,1.1695906432748537
1623622503.215855,20,1.1695906432748537
1623622503.223714,20,1.1695906432748537
1623622503.230628,20,1.1695906432748537
1623622503.238233,20,1.1695906432748537
1623622503.24614,20,1.1695906432748537
1623622503.253312,20,1.1695906432748537
1623622503.277232,20,1.1695906432748537
1623622504.049509,20,1.1695906432748537
1623622504.05711,20,1.1695906432748537
1623622504.063032,20,1.1695906432748537
1623622504.078891,20,1.1695906432748537
1623622504.086365,20,1.1695906432748537
1623622504.101183,20,1.1695906432748537
1623622504.108656,20,1.1695906432748537
1623622504.116265,20,1.1695906432748537
1623622504.123212,20,1.1695906432748537
1623622504.131555,20,1.1695906432748537
1623622505.354431,20,1.2121212121212122
1623622505.361977,20,1.2121212121212122
1623622505.368486,20,1.2121212121212122
1623622505.369745,20,1.2121212121212122
1623622505.370646,20,1.2121212121212122
1623622505.375698,20,1.2121212121212122
1623622505.391025,20,1.2121212121212122
1623622505.398986,20,1.2121212121212122
1623622505.405631,20,1.2121212121212122
1623622505.413986,20,1.2121212121212122
1623622506.179529,20,1.2121212121212122
1623622506.186946,20,1.2121212121212122
1623622506.193015,20,1.2121212121212122
1623622506.200837,20,1.2121212121212122
1623622506.208718,20,1.2121212121212122
1623622506.215716,20,1.2121212121212122
1623622506.223423,20,1.2121212121212122
1623622506.238743,20,1.2121212121212122
1623622506.246563,20,1.2121212121212122
1623622506.253653,20,1.2121212121212122
1623622507.004477,20,1.2121212121212122
1623622507.01198,20,1.2121212121212122
1623622507.013443,20,1.2121212121212122
1623622507.018059,20,1.2121212121212122
1623622507.025709,20,1.2121212121212122
1623622507.033582,20,1.2121212121212122
1623622507.034634,20,1.2121212121212122
1623622507.037072,20,1.2121212121212122
1623622507.040825,20,1.2121212121212122
1623622507.042187,20,1.2121212121212122
1623622508.369492,20,1.2578616352201257
1623622508.378209,20,1.2578616352201257
1623622508.379285,20,1.2578616352201257
1623622508.38018,20,1.2578616352201257
1623622508.381901,20,1.2578616352201257
1623622508.383022,20,1.2578616352201257
1623622508.39051,20,1.2578616352201257
1623622508.398025,20,1.2578616352201257
1623622508.407016,20,1.2578616352201257
1623622508.414088,20,1.2578616352201257
1623622509.164619,20,1.2578616352201257
1623622509.171614,20,1.2578616352201257
1623622509.178657,20,1.2578616352201257
1623622509.185779,20,1.2578616352201257
1623622509.193461,20,1.2578616352201257
1623622509.201344,20,1.2578616352201257
1623622509.202716,20,1.2578616352201257
1623622509.203733,20,1.2578616352201257
1623622509.208444,20,1.2578616352201257
1623622509.209596,20,1.2578616352201257
1623622509.959633,20,1.2578616352201257
1623622509.966543,20,1.2578616352201257
1623622509.973892,20,1.2578616352201257
1623622509.980786,20,1.2578616352201257
1623622509.996351,20,1.2578616352201257
1623622509.997619,20,1.2578616352201257
1623622510.004806,20,1.2578616352201257
1623622510.006334,20,1.2578616352201257
1623622510.007558,20,1.2578616352201257
1623622510.008466,20,1.2578616352201257
1623622511.384539,20,1.3071895424836601
1623622511.391987,20,1.3071895424836601
1623622511.398162,20,1.3071895424836601
1623622511.421594,20,1.3071895424836601
1623622511.429543,20,1.3071895424836601
1623622511.435616,20,1.3071895424836601
1623622511.443478,20,1.3071895424836601
1623622511.451991,20,1.3071895424836601
1623622511.453311,20,1.3071895424836601
1623622511.455007,20,1.3071895424836601
1623622512.149489,20,1.3071895424836601
1623622512.157104,20,1.3071895424836601
1623622512.17107,20,1.3071895424836601
1623622512.179137,20,1.3071895424836601
1623622512.186223,20,1.3071895424836601
1623622512.187558,20,1.3071895424836601
1623622512.188622,20,1.3071895424836601
1623622512.193296,20,1.3071895424836601
1623622512.201048,20,1.3071895424836601
1623622512.202249,20,1.3071895424836601
1623622512.915076,20,1.3071895424836601
1623622512.917187,20,1.3071895424836601
1623622512.919006,20,1.3071895424836601
1623622512.920981,20,1.3071895424836601
1623622512.922257,20,1.3071895424836601
1623622512.923247,20,1.3071895424836601
1623622512.924213,20,1.3071895424836601
1623622512.925106,20,1.3071895424836601
1623622512.928407,20,1.3071895424836601
1623622512.929435,20,1.3071895424836601
1623622514.399613,20,1.3605442176870748
1623622514.414141,20,1.3605442176870748
1623622514.421508,20,1.3605442176870748
1623622514.42295,20,1.3605442176870748
1623622514.423967,20,1.3605442176870748
1623622514.436233,20,1.3605442176870748
1623622514.443853,20,1.3605442176870748
1623622514.450888,20,1.3605442176870748
1623622514.451996,20,1.3605442176870748
1623622514.458908,20,1.3605442176870748
1623622515.135033,20,1.3605442176870748
1623622515.136959,20,1.3605442176870748
1623622515.138488,20,1.3605442176870748
1623622515.140308,20,1.3605442176870748
1623622515.143431,20,1.3605442176870748
1623622515.144348,20,1.3605442176870748
1623622515.145071,20,1.3605442176870748
1623622515.145741,20,1.3605442176870748
1623622515.147977,20,1.3605442176870748
1623622515.148901,20,1.3605442176870748
1623622515.871082,20,1.3605442176870748
1623622515.872839,20,1.3605442176870748
1623622515.875252,20,1.3605442176870748
1623622515.877899,20,1.3605442176870748
1623622515.879069,20,1.3605442176870748
1623622515.879906,20,1.3605442176870748
1623622515.880606,20,1.3605442176870748
1623622515.881381,20,1.3605442176870748
1623622515.882994,20,1.3605442176870748
1623622515.884057,20,1.3605442176870748
1623622516.612088,20,1.3605442176870748
1623622516.62031,20,1.3605442176870748
1623622516.621485,20,1.3605442176870748
1623622516.622372,20,1.3605442176870748
1623622516.625623,20,1.3605442176870748
1623622516.633356,20,1.3605442176870748
1623622516.640878,20,1.3605442176870748
1623622516.648359,20,1.3605442176870748
1623622516.655985,20,1.3605442176870748
1623622516.66398,20,1.4184397163120568
1623622517.422107,20,1.4184397163120568
1623622517.43686,20,1.4184397163120568
1623622517.443947,20,1.4184397163120568
1623622517.450712,20,1.4184397163120568
1623622517.466036,20,1.4184397163120568
1623622517.474148,20,1.4184397163120568
1623622517.480845,20,1.4184397163120568
1623622517.488614,20,1.4184397163120568
1623622517.496447,20,1.4184397163120568
1623622517.504868,20,1.4184397163120568
1623622518.12703,20,1.4184397163120568
1623622518.134587,20,1.4184397163120568
1623622518.140736,20,1.4184397163120568
1623622518.148504,20,1.4184397163120568
1623622518.156412,20,1.4184397163120568
1623622518.172212,20,1.4184397163120568
1623622518.173978,20,1.4184397163120568
1623622518.175289,20,1.4184397163120568
1623622518.176659,20,1.4184397163120568
1623622518.179067,20,1.4184397163120568
1623622518.832081,20,1.4184397163120568
1623622518.83964,20,1.4184397163120568
1623622518.853757,20,1.4184397163120568
1623622518.861782,20,1.4184397163120568
1623622518.868605,20,1.4184397163120568
1623622518.87626,20,1.4184397163120568
1623622518.883999,20,1.4184397163120568
1623622518.890835,20,1.4184397163120568
1623622518.898715,20,1.4184397163120568
1623622518.90675,20,1.4184397163120568
1623622519.537425,20,1.4184397163120568
1623622519.539399,20,1.4184397163120568
1623622519.541268,20,1.4184397163120568
1623622519.54267,20,1.4184397163120568
1623622519.543949,20,1.4184397163120568
1623622519.545103,20,1.4184397163120568
1623622519.546185,20,1.4184397163120568
1623622519.547094,20,1.4184397163120568
1623622519.551054,20,1.4184397163120568
1623622519.552034,20,1.4184397163120568
1623622520.429753,20,1.4814814814814814
1623622520.437263,20,1.4814814814814814
1623622520.443389,20,1.4814814814814814
1623622520.451051,20,1.4814814814814814
1623622520.45981,20,1.4814814814814814
1623622520.47372,20,1.4814814814814814
1623622520.481784,20,1.4814814814814814
1623622520.488381,20,1.4814814814814814
1623622520.503827,20,1.4814814814814814
1623622520.511724,20,1.4814814814814814
1623622521.105321,20,1.4814814814814814
1623622521.106937,20,1.4814814814814814
1623622521.110144,20,1.4814814814814814
1623622521.11159,20,1.4814814814814814
1623622521.112783,20,1.4814814814814814
1623622521.113771,20,1.4814814814814814
1623622521.114623,20,1.4814814814814814
1623622521.115557,20,1.4814814814814814
1623622521.118404,20,1.4814814814814814
1623622521.119454,20,1.4814814814814814
1623622521.779943,20,1.4814814814814814
1623622521.783282,20,1.4814814814814814
1623622521.785206,20,1.4814814814814814
1623622521.787021,20,1.4814814814814814
1623622521.788673,20,1.4814814814814814
1623622521.789477,20,1.4814814814814814
1623622521.790222,20,1.4814814814814814
1623622521.790876,20,1.4814814814814814
1623622521.793057,20,1.4814814814814814
1623622521.793961,20,1.4814814814814814
1623622522.462095,20,1.4814814814814814
1623622522.469784,20,1.4814814814814814
1623622522.475836,20,1.4814814814814814
1623622522.4835,20,1.4814814814814814
1623622522.491471,20,1.4814814814814814
1623622522.498353,20,1.4814814814814814
1623622522.506051,20,1.4814814814814814
1623622522.513878,20,1.4814814814814814
1623622522.521118,20,1.4814814814814814
1623622522.529227,20,1.4814814814814814
1623622523.445032,20,1.550387596899225
1623622523.447265,20,1.550387596899225
1623622523.448868,20,1.550387596899225
1623622523.450693,20,1.550387596899225
1623622523.452902,20,1.550387596899225
1623622523.454149,20,1.550387596899225
1623622523.454859,20,1.550387596899225
1623622523.455607,20,1.550387596899225
1623622523.458514,20,1.550387596899225
1623622523.459416,20,1.550387596899225
1623622524.090522,20,1.550387596899225
1623622524.09236,20,1.550387596899225
1623622524.093855,20,1.550387596899225
1623622524.095789,20,1.550387596899225
1623622524.097746,20,1.550387596899225
1623622524.098981,20,1.550387596899225
1623622524.099939,20,1.550387596899225
1623622524.100629,20,1.550387596899225
1623622524.111068,20,1.550387596899225
1623622524.112267,20,1.550387596899225
1623622524.735006,20,1.550387596899225
1623622524.737351,20,1.550387596899225
1623622524.7392,20,1.550387596899225
1623622524.741418,20,1.550387596899225
1623622524.743638,20,1.550387596899225
1623622524.744784,20,1.550387596899225
1623622524.745526,20,1.550387596899225
1623622524.746352,20,1.550387596899225
1623622524.748175,20,1.550387596899225
1623622524.749104,20,1.550387596899225
1623622525.379684,20,1.550387596899225
1623622525.394297,20,1.550387596899225
1623622525.401525,20,1.550387596899225
1623622525.402883,20,1.550387596899225
1623622525.408409,20,1.550387596899225
1623622525.423924,20,1.550387596899225
1623622525.431397,20,1.550387596899225
1623622525.438795,20,1.550387596899225
1623622525.446295,20,1.550387596899225
1623622525.453756,20,1.550387596899225
1623622526.459776,20,1.6260162601626016
1623622526.467061,20,1.6260162601626016
1623622526.473473,20,1.6260162601626016
1623622526.481086,20,1.6260162601626016
1623622526.489006,20,1.6260162601626016
1623622526.495961,20,1.6260162601626016
1623622526.511383,20,1.6260162601626016
1623622526.51885,20,1.6260162601626016
1623622526.526084,20,1.6260162601626016
1623622526.534283,20,1.6260162601626016
1623622527.081479,20,1.6260162601626016
1623622527.082969,20,1.6260162601626016
1623622527.084529,20,1.6260162601626016
1623622527.08595,20,1.6260162601626016
1623622527.088818,20,1.6260162601626016
1623622527.090036,20,1.6260162601626016
1623622527.090893,20,1.6260162601626016
1623622527.091754,20,1.6260162601626016
1623622527.095812,20,1.6260162601626016
1623622527.096809,20,1.6260162601626016
1623622527.691149,20,1.6260162601626016
1623622527.692981,20,1.6260162601626016
1623622527.69457,20,1.6260162601626016
1623622527.696476,20,1.6260162601626016
1623622527.69823,20,1.6260162601626016
1623622527.699107,20,1.6260162601626016
1623622527.699881,20,1.6260162601626016
1623622527.700522,20,1.6260162601626016
1623622527.711192,20,1.6260162601626016
1623622527.712415,20,1.6260162601626016
1623622528.30479,20,1.6260162601626016
1623622528.312261,20,1.6260162601626016
1623622528.318332,20,1.6260162601626016
1623622528.326007,20,1.6260162601626016
1623622528.333541,20,1.6260162601626016
1623622528.341691,20,1.6260162601626016
1623622528.343278,20,1.6260162601626016
1623622528.344524,20,1.6260162601626016
1623622528.345465,20,1.6260162601626016
1623622528.349051,20,1.6260162601626016
1623622529.474719,20,1.7094017094017093
1623622529.482432,20,1.7094017094017093
1623622529.488723,20,1.7094017094017093
1623622529.496323,20,1.7094017094017093
1623622529.504094,20,1.7094017094017093
1623622529.510963,20,1.7094017094017093
1623622529.51862,20,1.7094017094017093
1623622529.526513,20,1.7094017094017093
1623622529.528077,20,1.7094017094017093
1623622529.529278,20,1.7094017094017093
1623622530.059808,20,1.7094017094017093
1623622530.067049,20,1.7094017094017093
1623622530.06836,20,1.7094017094017093
1623622530.07409,20,1.7094017094017093
1623622530.080899,20,1.7094017094017093
1623622530.088612,20,1.7094017094017093
1623622530.096799,20,1.7094017094017093
1623622530.10362,20,1.7094017094017093
1623622530.111201,20,1.7094017094017093
1623622530.11946,20,1.7094017094017093
1623622530.646164,20,1.7094017094017093
1623622530.648014,20,1.7094017094017093
1623622530.650074,20,1.7094017094017093
1623622530.652023,20,1.7094017094017093
1623622530.653893,20,1.7094017094017093
1623622530.654756,20,1.7094017094017093
1623622530.655455,20,1.7094017094017093
1623622530.656111,20,1.7094017094017093
1623622530.658925,20,1.7094017094017093
1623622530.659765,20,1.7094017094017093
1623622531.23112,20,1.7094017094017093
1623622531.232788,20,1.7094017094017093
1623622531.234378,20,1.7094017094017093
1623622531.23635,20,1.7094017094017093
1623622531.238291,20,1.7094017094017093
1623622531.239527,20,1.7094017094017093
1623622531.240296,20,1.7094017094017093
1623622531.240914,20,1.7094017094017093
1623622531.243032,20,1.7094017094017093
1623622531.244025,20,1.7094017094017093
1623622531.814692,20,1.7094017094017093
1623622531.822423,20,1.7094017094017093
1623622531.828603,20,1.7094017094017093
1623622531.836278,20,1.7094017094017093
1623622531.85163,20,1.7094017094017093
1623622531.859272,20,1.7094017094017093
1623622531.86596,20,1.7094017094017093
1623622531.873607,20,1.7094017094017093
1623622531.881517,20,1.7094017094017093
1623622531.896176,20,1.8018018018018018
1623622532.505774,20,1.8018018018018018
1623622532.507859,20,1.8018018018018018
1623622532.509615,20,1.8018018018018018
1623622532.511693,20,1.8018018018018018
1623622532.513507,20,1.8018018018018018
1623622532.514798,20,1.8018018018018018
1623622532.515879,20,1.8018018018018018
1623622532.517147,20,1.8018018018018018
1623622532.518584,20,1.8018018018018018
1623622532.519815,20,1.8018018018018018
1623622533.068076,20,1.8018018018018018
1623622533.082303,20,1.8018018018018018
1623622533.089692,20,1.8018018018018018
1623622533.096769,20,1.8018018018018018
1623622533.10379,20,1.8018018018018018
1623622533.111565,20,1.8018018018018018
1623622533.118568,20,1.8018018018018018
1623622533.126262,20,1.8018018018018018
1623622533.127888,20,1.8018018018018018
1623622533.129164,20,1.8018018018018018
1623622533.614754,20,1.8018018018018018
1623622533.622369,20,1.8018018018018018
1623622533.62843,20,1.8018018018018018
1623622533.636096,20,1.8018018018018018
1623622533.644095,20,1.8018018018018018
1623622533.650984,20,1.8018018018018018
1623622533.666356,20,1.8018018018018018
1623622533.674332,20,1.8018018018018018
1623622533.68113,20,1.8018018018018018
1623622533.689191,20,1.8018018018018018
1623622534.169813,20,1.8018018018018018
1623622534.177378,20,1.8018018018018018
1623622534.183627,20,1.8018018018018018
1623622534.191241,20,1.8018018018018018
1623622534.19905,20,1.8018018018018018
1623622534.206267,20,1.8018018018018018
1623622534.213844,20,1.8018018018018018
1623622534.221666,20,1.8018018018018018
1623622534.228713,20,1.8018018018018018
1623622534.236761,20,1.8018018018018018
1623622534.724927,20,1.8018018018018018
1623622534.732755,20,1.8018018018018018
1623622534.738725,20,1.8018018018018018
1623622534.739855,20,1.8018018018018018
1623622534.746567,20,1.8018018018018018
1623622534.748021,20,1.8018018018018018
1623622534.749124,20,1.8018018018018018
1623622534.750121,20,1.8018018018018018
1623622534.754017,20,1.8018018018018018
1623622534.761168,20,1.8018018018018018
1623622535.512388,20,1.9047619047619047
1623622535.519416,20,1.9047619047619047
1623622535.526439,20,1.9047619047619047
1623622535.541431,20,1.9047619047619047
1623622535.549459,20,1.9047619047619047
1623622535.556132,20,1.9047619047619047
1623622535.563905,20,1.9047619047619047
1623622535.571663,20,1.9047619047619047
1623622535.578525,20,1.9047619047619047
1623622535.586912,20,1.9047619047619047
1623622536.037259,20,1.9047619047619047
1623622536.044879,20,1.9047619047619047
1623622536.058972,20,1.9047619047619047
1623622536.066909,20,1.9047619047619047
1623622536.081563,20,1.9047619047619047
1623622536.089871,20,1.9047619047619047
1623622536.091207,20,1.9047619047619047
1623622536.096193,20,1.9047619047619047
1623622536.097229,20,1.9047619047619047
1623622536.111727,20,1.9047619047619047
1623622536.578171,20,1.9047619047619047
1623622536.580129,20,1.9047619047619047
1623622536.581683,20,1.9047619047619047
1623622536.583208,20,1.9047619047619047
1623622536.591569,20,1.9047619047619047
1623622536.598331,20,1.9047619047619047
1623622536.60619,20,1.9047619047619047
1623622536.613824,20,1.9047619047619047
1623622536.62156,20,1.9047619047619047
1623622536.636821,20,1.9047619047619047
1623622537.085568,20,1.9047619047619047
1623622537.093362,20,1.9047619047619047
1623622537.101969,20,1.9047619047619047
1623622537.108716,20,1.9047619047619047
1623622537.116409,20,1.9047619047619047
1623622537.123981,20,1.9047619047619047
1623622537.131055,20,1.9047619047619047
1623622537.139072,20,1.9047619047619047
1623622537.14071,20,1.9047619047619047
1623622537.142031,20,1.9047619047619047
1623622537.612352,20,1.9047619047619047
1623622537.619853,20,1.9047619047619047
1623622537.625931,20,1.9047619047619047
1623622537.633907,20,1.9047619047619047
1623622537.635535,20,1.9047619047619047
1623622537.636852,20,1.9047619047619047
1623622537.641731,20,1.9047619047619047
1623622537.648417,20,1.9047619047619047
1623622537.649775,20,1.9047619047619047
1623622537.650661,20,1.9047619047619047
1623622538.534701,20,2.0202020202020203
1623622538.542363,20,2.0202020202020203
1623622538.543731,20,2.0202020202020203
1623622538.549195,20,2.0202020202020203
1623622538.555996,20,2.0202020202020203
1623622538.563604,20,2.0202020202020203
1623622538.578967,20,2.0202020202020203
1623622538.58651,20,2.0202020202020203
1623622538.594151,20,2.0202020202020203
1623622538.601603,20,2.0202020202020203
1623622539.030022,20,2.0202020202020203
1623622539.031727,20,2.0202020202020203
1623622539.03317,20,2.0202020202020203
1623622539.0385,20,2.0202020202020203
1623622539.03958,20,2.0202020202020203
1623622539.040407,20,2.0202020202020203
1623622539.041083,20,2.0202020202020203
1623622539.041931,20,2.0202020202020203
1623622539.043467,20,2.0202020202020203
1623622539.044479,20,2.0202020202020203
1623622539.524919,20,2.0202020202020203
1623622539.53223,20,2.0202020202020203
1623622539.538653,20,2.0202020202020203
1623622539.546151,20,2.0202020202020203
1623622539.553967,20,2.0202020202020203
1623622539.561312,20,2.0202020202020203
1623622539.562461,20,2.0202020202020203
1623622539.563487,20,2.0202020202020203
1623622539.568726,20,2.0202020202020203
1623622539.576842,20,2.0202020202020203
1623622540.019889,20,2.0202020202020203
1623622540.027372,20,2.0202020202020203
1623622540.033458,20,2.0202020202020203
1623622540.041362,20,2.0202020202020203
1623622540.049032,20,2.0202020202020203
1623622540.05626,20,2.0202020202020203
1623622540.063942,20,2.0202020202020203
1623622540.071545,20,2.0202020202020203
1623622540.079197,20,2.0202020202020203
1623622540.086633,20,2.0202020202020203
1623622540.514836,20,2.0202020202020203
1623622540.522115,20,2.0202020202020203
1623622540.528951,20,2.0202020202020203
1623622540.536376,20,2.0202020202020203
1623622540.552493,20,2.0202020202020203
1623622540.55383,20,2.0202020202020203
1623622540.554868,20,2.0202020202020203
1623622540.555959,20,2.0202020202020203
1623622540.559742,20,2.0202020202020203
1623622540.560844,20,2.0202020202020203
1623622541.009868,20,2.0202020202020203
1623622541.017479,20,2.0202020202020203
1623622541.031665,20,2.0202020202020203
1623622541.040041,20,2.150537634408602
1623622541.061755,20,2.150537634408602
1623622541.069815,20,2.150537634408602
1623622541.07114,20,2.150537634408602
1623622541.072318,20,2.150537634408602
1623622541.098816,20,2.150537634408602
1623622541.10679,20,2.150537634408602
1623622541.572427,20,2.150537634408602
1623622541.580127,20,2.150537634408602
1623622541.581564,20,2.150537634408602
1623622541.586948,20,2.150537634408602
1623622541.588136,20,2.150537634408602
1623622541.589119,20,2.150537634408602
1623622541.59004,20,2.150537634408602
1623622541.593519,20,2.150537634408602
1623622541.600945,20,2.150537634408602
1623622541.609264,20,2.150537634408602
1623622542.037439,20,2.150537634408602
1623622542.045071,20,2.150537634408602
1623622542.050959,20,2.150537634408602
1623622542.058793,20,2.150537634408602
1623622542.066694,20,2.150537634408602
1623622542.0736,20,2.150537634408602
1623622542.081361,20,2.150537634408602
1623622542.096504,20,2.150537634408602
1623622542.104204,20,2.150537634408602
1623622542.119615,20,2.150537634408602
1623622542.502557,20,2.150537634408602
1623622542.509017,20,2.150537634408602
1623622542.51019,20,2.150537634408602
1623622542.516374,20,2.150537634408602
1623622542.524049,20,2.150537634408602
1623622542.531122,20,2.150537634408602
1623622542.539049,20,2.150537634408602
1623622542.546502,20,2.150537634408602
1623622542.553869,20,2.150537634408602
1623622542.561922,20,2.150537634408602
1623622542.97484,20,2.150537634408602
1623622542.982373,20,2.150537634408602
1623622542.988866,20,2.150537634408602
1623622542.990116,20,2.150537634408602
1623622542.991058,20,2.150537634408602
1623622542.996349,20,2.150537634408602
1623622542.99848,20,2.150537634408602
1623622542.999493,20,2.150537634408602
1623622543.000411,20,2.150537634408602
1623622543.004328,20,2.150537634408602
1623622543.440088,20,2.150537634408602
1623622543.447462,20,2.150537634408602
1623622543.453959,20,2.150537634408602
1623622543.455161,20,2.150537634408602
1623622543.456164,20,2.150537634408602
1623622543.461383,20,2.150537634408602
1623622543.462545,20,2.150537634408602
1623622543.463523,20,2.150537634408602
1623622543.468677,20,2.150537634408602
1623622543.476366,20,2.150537634408602
1623622543.897429,20,2.150537634408602
1623622543.905195,20,2.150537634408602
1623622543.906508,20,2.150537634408602
1623622543.911126,20,2.150537634408602
1623622543.918723,20,2.150537634408602
1623622543.926221,20,2.150537634408602
1623622543.934055,20,2.150537634408602
1623622543.935415,20,2.150537634408602
1623622543.936721,20,2.150537634408602
1623622543.941621,20,2.150537634408602
