Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623626149.062579,20,1.2121212121212122
1623626149.070097,20,1.2121212121212122
1623626149.085018,20,1.2121212121212122
1623626149.093379,20,1.2121212121212122
1623626149.844051,20,1.2121212121212122
1623626149.846057,20,1.2121212121212122
1623626149.84809,20,1.2121212121212122
1623626149.850188,20,1.2121212121212122
1623626149.852067,20,1.2121212121212122
1623626149.853129,20,1.2121212121212122
1623626149.853995,20,1.2121212121212122
1623626149.855494,20,1.2121212121212122
1623626149.856786,20,1.2121212121212122
1623626149.857937,20,1.2121212121212122
1623626150.653562,20,1.2121212121212122
1623626150.660972,20,1.2121212121212122
1623626150.675051,20,1.2121212121212122
1623626150.683933,20,1.2121212121212122
1623626150.685093,20,1.2121212121212122
1623626150.686014,20,1.2121212121212122
1623626150.689725,20,1.2121212121212122
1623626150.697134,20,1.2121212121212122
1623626150.704758,20,1.2121212121212122
1623626150.70602,20,1.2121212121212122
1623626152.018554,20,1.2578616352201257
1623626152.026027,20,1.2578616352201257
1623626152.032242,20,1.2578616352201257
1623626152.047855,20,1.2578616352201257
1623626152.049453,20,1.2578616352201257
1623626152.050878,20,1.2578616352201257
1623626152.062204,20,1.2578616352201257
1623626152.069954,20,1.2578616352201257
1623626152.077802,20,1.2578616352201257
1623626152.079316,20,1.2578616352201257
1623626152.813496,20,1.2578616352201257
1623626152.85822,20,1.2578616352201257
1623626152.865598,20,1.2578616352201257
1623626152.88007,20,1.2578616352201257
1623626152.88815,20,1.2578616352201257
1623626152.894637,20,1.2578616352201257
1623626152.910353,20,1.2578616352201257
1623626152.911775,20,1.2578616352201257
1623626152.917231,20,1.2578616352201257
1623626152.925343,20,1.2578616352201257
1623626153.609275,20,1.2578616352201257
1623626153.611307,20,1.2578616352201257
1623626153.614381,20,1.2578616352201257
1623626153.616368,20,1.2578616352201257
1623626153.617733,20,1.2578616352201257
1623626153.618754,20,1.2578616352201257
1623626153.619653,20,1.2578616352201257
1623626153.620497,20,1.2578616352201257
1623626153.62172,20,1.2578616352201257
1623626153.623268,20,1.2578616352201257
1623626155.033517,20,1.3071895424836601
1623626155.063011,20,1.3071895424836601
1623626155.078099,20,1.3071895424836601
1623626155.085337,20,1.3071895424836601
1623626155.100082,20,1.3071895424836601
1623626155.115128,20,1.3071895424836601
1623626155.122819,20,1.3071895424836601
1623626155.124429,20,1.3071895424836601
1623626155.125833,20,1.3071895424836601
1623626155.130675,20,1.3071895424836601
1623626155.806973,20,1.3071895424836601
1623626155.808946,20,1.3071895424836601
1623626155.810665,20,1.3071895424836601
1623626155.812594,20,1.3071895424836601
1623626155.814616,20,1.3071895424836601
1623626155.815889,20,1.3071895424836601
1623626155.816922,20,1.3071895424836601
1623626155.817768,20,1.3071895424836601
1623626155.81932,20,1.3071895424836601
1623626155.835471,20,1.3071895424836601
1623626156.563509,20,1.3071895424836601
1623626156.570914,20,1.3071895424836601
1623626156.585309,20,1.3071895424836601
1623626156.592998,20,1.3071895424836601
1623626156.599848,20,1.3071895424836601
1623626156.60745,20,1.3071895424836601
1623626156.615312,20,1.3071895424836601
1623626156.62289,20,1.3071895424836601
1623626156.629939,20,1.3071895424836601
1623626156.639089,20,1.3071895424836601
1623626158.048878,20,1.3605442176870748
1623626158.051657,20,1.3605442176870748
1623626158.053706,20,1.3605442176870748
1623626158.055612,20,1.3605442176870748
1623626158.057201,20,1.3605442176870748
1623626158.058257,20,1.3605442176870748
1623626158.05919,20,1.3605442176870748
1623626158.059863,20,1.3605442176870748
1623626158.061791,20,1.3605442176870748
1623626158.06277,20,1.3605442176870748
1623626158.783673,20,1.3605442176870748
1623626158.797791,20,1.3605442176870748
1623626158.805277,20,1.3605442176870748
1623626158.812914,20,1.3605442176870748
1623626158.828085,20,1.3605442176870748
1623626158.835341,20,1.3605442176870748
1623626158.850179,20,1.3605442176870748
1623626158.857718,20,1.3605442176870748
1623626158.865375,20,1.3605442176870748
1623626158.880635,20,1.3605442176870748
1623626159.518524,20,1.3605442176870748
1623626159.526016,20,1.3605442176870748
1623626159.556325,20,1.3605442176870748
1623626159.55882,20,1.3605442176870748
1623626159.560755,20,1.3605442176870748
1623626159.563813,20,1.3605442176870748
1623626159.56923,20,1.3605442176870748
1623626159.577374,20,1.3605442176870748
1623626159.578964,20,1.3605442176870748
1623626159.580513,20,1.3605442176870748
1623626160.276738,20,1.3605442176870748
1623626160.278704,20,1.3605442176870748
1623626160.282258,20,1.3605442176870748
1623626160.284641,20,1.3605442176870748
1623626160.285888,20,1.3605442176870748
1623626160.286837,20,1.3605442176870748
1623626160.287686,20,1.3605442176870748
1623626160.288712,20,1.3605442176870748
1623626160.289846,20,1.3605442176870748
1623626160.290698,20,1.3605442176870748
1623626161.078659,20,1.4184397163120568
1623626161.086102,20,1.4184397163120568
1623626161.108179,20,1.4184397163120568
1623626161.115288,20,1.4184397163120568
1623626161.122629,20,1.4184397163120568
1623626161.130192,20,1.4184397163120568
1623626161.131723,20,1.4184397163120568
1623626161.13291,20,1.4184397163120568
1623626161.137312,20,1.4184397163120568
1623626161.160584,20,1.4184397163120568
1623626161.783619,20,1.4184397163120568
1623626161.790941,20,1.4184397163120568
1623626161.805196,20,1.4184397163120568
1623626161.813319,20,1.4184397163120568
1623626161.828026,20,1.4184397163120568
1623626161.829766,20,1.4184397163120568
1623626161.831321,20,1.4184397163120568
1623626161.842663,20,1.4184397163120568
1623626161.849864,20,1.4184397163120568
1623626161.866077,20,1.4184397163120568
1623626162.489891,20,1.4184397163120568
1623626162.492094,20,1.4184397163120568
1623626162.494279,20,1.4184397163120568
1623626162.496426,20,1.4184397163120568
1623626162.497835,20,1.4184397163120568
1623626162.498865,20,1.4184397163120568
1623626162.499631,20,1.4184397163120568
1623626162.501228,20,1.4184397163120568
1623626162.502276,20,1.4184397163120568
1623626162.503262,20,1.4184397163120568
1623626163.194285,20,1.4184397163120568
1623626163.196373,20,1.4184397163120568
1623626163.198309,20,1.4184397163120568
1623626163.200247,20,1.4184397163120568
1623626163.20303,20,1.4184397163120568
1623626163.20411,20,1.4184397163120568
1623626163.20503,20,1.4184397163120568
1623626163.205728,20,1.4184397163120568
1623626163.214911,20,1.4184397163120568
1623626163.216219,20,1.4184397163120568
1623626164.093774,20,1.4814814814814814
1623626164.101139,20,1.4814814814814814
1623626164.107423,20,1.4814814814814814
1623626164.115039,20,1.4814814814814814
1623626164.122665,20,1.4814814814814814
1623626164.145497,20,1.4814814814814814
1623626164.1681,20,1.4814814814814814
1623626164.176153,20,1.4814814814814814
1623626164.197712,20,1.4814814814814814
1623626164.221067,20,1.4814814814814814
1623626164.776087,20,1.4814814814814814
1623626164.783012,20,1.4814814814814814
1623626164.790147,20,1.4814814814814814
1623626164.797349,20,1.4814814814814814
1623626164.812979,20,1.4814814814814814
1623626164.827882,20,1.4814814814814814
1623626164.835319,20,1.4814814814814814
1623626164.842509,20,1.4814814814814814
1623626164.850106,20,1.4814814814814814
1623626164.881188,20,1.4814814814814814
1623626165.443604,20,1.4814814814814814
1623626165.451016,20,1.4814814814814814
1623626165.458061,20,1.4814814814814814
1623626165.472973,20,1.4814814814814814
1623626165.474355,20,1.4814814814814814
1623626165.48102,20,1.4814814814814814
1623626165.482296,20,1.4814814814814814
1623626165.483271,20,1.4814814814814814
1623626165.487408,20,1.4814814814814814
1623626165.495349,20,1.4814814814814814
1623626166.11871,20,1.4814814814814814
1623626166.125269,20,1.4814814814814814
1623626166.140458,20,1.4814814814814814
1623626166.141842,20,1.4814814814814814
1623626166.155328,20,1.4814814814814814
1623626166.163316,20,1.4814814814814814
1623626166.164485,20,1.4814814814814814
1623626166.165469,20,1.4814814814814814
1623626166.169825,20,1.4814814814814814
1623626166.177886,20,1.4814814814814814
1623626167.101124,20,1.550387596899225
1623626167.108609,20,1.550387596899225
1623626167.114645,20,1.550387596899225
1623626167.12234,20,1.550387596899225
1623626167.130157,20,1.550387596899225
1623626167.137327,20,1.550387596899225
1623626167.145042,20,1.550387596899225
1623626167.152888,20,1.550387596899225
1623626167.159833,20,1.550387596899225
1623626167.168057,20,1.550387596899225
1623626167.746107,20,1.550387596899225
1623626167.768334,20,1.550387596899225
1623626167.776259,20,1.550387596899225
1623626167.782418,20,1.550387596899225
1623626167.789873,20,1.550387596899225
1623626167.797571,20,1.550387596899225
1623626167.829086,20,1.550387596899225
1623626167.832419,20,1.550387596899225
1623626167.834166,20,1.550387596899225
1623626167.835654,20,1.550387596899225
1623626168.391126,20,1.550387596899225
1623626168.39876,20,1.550387596899225
1623626168.405174,20,1.550387596899225
1623626168.420383,20,1.550387596899225
1623626168.435395,20,1.550387596899225
1623626168.442858,20,1.550387596899225
1623626168.450427,20,1.550387596899225
1623626168.457423,20,1.550387596899225
1623626168.465113,20,1.550387596899225
1623626168.473195,20,1.550387596899225
1623626169.043771,20,1.550387596899225
1623626169.050839,20,1.550387596899225
1623626169.057623,20,1.550387596899225
1623626169.065262,20,1.550387596899225
1623626169.080335,20,1.550387596899225
1623626169.088253,20,1.550387596899225
1623626169.089616,20,1.550387596899225
1623626169.090574,20,1.550387596899225
1623626169.102567,20,1.550387596899225
1623626169.11079,20,1.550387596899225
1623626170.117143,20,1.6260162601626016
1623626170.119227,20,1.6260162601626016
1623626170.120566,20,1.6260162601626016
1623626170.121609,20,1.6260162601626016
1623626170.130237,20,1.6260162601626016
1623626170.131878,20,1.6260162601626016
1623626170.132988,20,1.6260162601626016
1623626170.134029,20,1.6260162601626016
1623626170.137479,20,1.6260162601626016
1623626170.138767,20,1.6260162601626016
1623626170.731251,20,1.6260162601626016
1623626170.738389,20,1.6260162601626016
1623626170.770219,20,1.6260162601626016
1623626170.771473,20,1.6260162601626016
1623626170.775095,20,1.6260162601626016
1623626170.782361,20,1.6260162601626016
1623626170.798013,20,1.6260162601626016
1623626170.800474,20,1.6260162601626016
1623626170.801863,20,1.6260162601626016
1623626170.803115,20,1.6260162601626016
1623626171.346241,20,1.6260162601626016
1623626171.360949,20,1.6260162601626016
1623626171.375402,20,1.6260162601626016
1623626171.38287,20,1.6260162601626016
1623626171.398247,20,1.6260162601626016
1623626171.40552,20,1.6260162601626016
1623626171.43618,20,1.6260162601626016
1623626171.443539,20,1.6260162601626016
1623626171.45035,20,1.6260162601626016
1623626171.452524,20,1.6260162601626016
1623626171.961365,20,1.6260162601626016
1623626171.976299,20,1.6260162601626016
1623626171.977863,20,1.6260162601626016
1623626171.990163,20,1.6260162601626016
1623626171.997625,20,1.6260162601626016
1623626172.020283,20,1.6260162601626016
1623626172.028009,20,1.6260162601626016
1623626172.034898,20,1.6260162601626016
1623626172.042699,20,1.6260162601626016
1623626172.050851,20,1.6260162601626016
1623626173.131262,20,1.7094017094017093
1623626173.138621,20,1.7094017094017093
1623626173.152789,20,1.7094017094017093
1623626173.160709,20,1.7094017094017093
1623626173.167422,20,1.7094017094017093
1623626173.175103,20,1.7094017094017093
1623626173.190722,20,1.7094017094017093
1623626173.193686,20,1.7094017094017093
1623626173.195087,20,1.7094017094017093
1623626173.19649,20,1.7094017094017093
1623626173.716407,20,1.7094017094017093
1623626173.723718,20,1.7094017094017093
1623626173.729893,20,1.7094017094017093
1623626173.737591,20,1.7094017094017093
1623626173.746003,20,1.7094017094017093
1623626173.752692,20,1.7094017094017093
1623626173.767702,20,1.7094017094017093
1623626173.790868,20,1.7094017094017093
1623626173.798642,20,1.7094017094017093
1623626173.805484,20,1.7094017094017093
1623626174.301259,20,1.7094017094017093
1623626174.30901,20,1.7094017094017093
1623626174.311929,20,1.7094017094017093
1623626174.313187,20,1.7094017094017093
1623626174.314409,20,1.7094017094017093
1623626174.315562,20,1.7094017094017093
1623626174.322204,20,1.7094017094017093
1623626174.329734,20,1.7094017094017093
1623626174.337472,20,1.7094017094017093
1623626174.34583,20,1.7094017094017093
1623626174.886266,20,1.7094017094017093
1623626174.900819,20,1.7094017094017093
1623626174.908069,20,1.7094017094017093
1623626174.914906,20,1.7094017094017093
1623626174.930279,20,1.7094017094017093
1623626174.938127,20,1.7094017094017093
1623626174.945129,20,1.7094017094017093
1623626174.952697,20,1.7094017094017093
1623626174.975589,20,1.7094017094017093
1623626174.9769,20,1.7094017094017093
1623626175.471203,20,1.7094017094017093
1623626175.47883,20,1.7094017094017093
1623626175.480293,20,1.7094017094017093
1623626175.484968,20,1.7094017094017093
1623626175.492489,20,1.7094017094017093
1623626175.500788,20,1.7094017094017093
1623626175.515387,20,1.7094017094017093
1623626175.530546,20,1.7094017094017093
1623626175.532504,20,1.7094017094017093
1623626175.533835,20,1.7094017094017093
1623626176.146226,20,1.8018018018018018
1623626176.161724,20,1.8018018018018018
1623626176.163513,20,1.8018018018018018
1623626176.164992,20,1.8018018018018018
1623626176.166371,20,1.8018018018018018
1623626176.167904,20,1.8018018018018018
1623626176.174492,20,1.8018018018018018
1623626176.190739,20,1.8018018018018018
1623626176.205648,20,1.8018018018018018
1623626176.206937,20,1.8018018018018018
1623626176.701151,20,1.8018018018018018
1623626176.708692,20,1.8018018018018018
1623626176.714897,20,1.8018018018018018
1623626176.722627,20,1.8018018018018018
1623626176.730516,20,1.8018018018018018
1623626176.732093,20,1.8018018018018018
1623626176.733119,20,1.8018018018018018
1623626176.745312,20,1.8018018018018018
1623626176.746617,20,1.8018018018018018
1623626176.753416,20,1.8018018018018018
1623626177.256256,20,1.8018018018018018
1623626177.263763,20,1.8018018018018018
1623626177.270007,20,1.8018018018018018
1623626177.278016,20,1.8018018018018018
1623626177.27929,20,1.8018018018018018
1623626177.285346,20,1.8018018018018018
1623626177.292327,20,1.8018018018018018
1623626177.300167,20,1.8018018018018018
1623626177.308009,20,1.8018018018018018
1623626177.32324,20,1.8018018018018018
1623626177.820325,20,1.8018018018018018
1623626177.821906,20,1.8018018018018018
1623626177.823344,20,1.8018018018018018
1623626177.824766,20,1.8018018018018018
1623626177.82762,20,1.8018018018018018
1623626177.829162,20,1.8018018018018018
1623626177.830419,20,1.8018018018018018
1623626177.83147,20,1.8018018018018018
1623626177.832594,20,1.8018018018018018
1623626177.833444,20,1.8018018018018018
1623626178.366353,20,1.8018018018018018
1623626178.38089,20,1.8018018018018018
1623626178.396081,20,1.8018018018018018
1623626178.397603,20,1.8018018018018018
1623626178.410441,20,1.8018018018018018
1623626178.417658,20,1.8018018018018018
1623626178.433028,20,1.8018018018018018
1623626178.441683,20,1.8018018018018018
1623626178.443313,20,1.8018018018018018
1623626178.444452,20,1.8018018018018018
1623626179.176318,20,1.9047619047619047
1623626179.190421,20,1.9047619047619047
1623626179.19795,20,1.9047619047619047
1623626179.205404,20,1.9047619047619047
1623626179.212694,20,1.9047619047619047
1623626179.213931,20,1.9047619047619047
1623626179.215051,20,1.9047619047619047
1623626179.227795,20,1.9047619047619047
1623626179.242929,20,1.9047619047619047
1623626179.250793,20,1.9047619047619047
1623626179.701289,20,1.9047619047619047
1623626179.708902,20,1.9047619047619047
1623626179.714999,20,1.9047619047619047
1623626179.722977,20,1.9047619047619047
1623626179.745664,20,1.9047619047619047
1623626179.769755,20,1.9047619047619047
1623626179.775266,20,1.9047619047619047
1623626179.782667,20,1.9047619047619047
1623626179.79029,20,1.9047619047619047
1623626179.797937,20,1.9047619047619047
1623626180.2262,20,1.9047619047619047
1623626180.233668,20,1.9047619047619047
1623626180.240011,20,1.9047619047619047
1623626180.255888,20,1.9047619047619047
1623626180.257427,20,1.9047619047619047
1623626180.25878,20,1.9047619047619047
1623626180.262857,20,1.9047619047619047
1623626180.269659,20,1.9047619047619047
1623626180.277998,20,1.9047619047619047
1623626180.279849,20,1.9047619047619047
1623626180.751367,20,1.9047619047619047
1623626180.758693,20,1.9047619047619047
1623626180.772886,20,1.9047619047619047
1623626180.780756,20,1.9047619047619047
1623626180.782062,20,1.9047619047619047
1623626180.787731,20,1.9047619047619047
1623626180.795104,20,1.9047619047619047
1623626180.802494,20,1.9047619047619047
1623626180.809932,20,1.9047619047619047
1623626180.825855,20,1.9047619047619047
1623626181.2762,20,1.9047619047619047
1623626181.283749,20,1.9047619047619047
1623626181.289976,20,1.9047619047619047
1623626181.297817,20,1.9047619047619047
1623626181.305594,20,1.9047619047619047
1623626181.312736,20,1.9047619047619047
1623626181.320228,20,1.9047619047619047
1623626181.327725,20,1.9047619047619047
1623626181.334982,20,1.9047619047619047
1623626181.34319,20,1.9047619047619047
1623626182.201143,20,2.0202020202020203
1623626182.203079,20,2.0202020202020203
1623626182.204844,20,2.0202020202020203
1623626182.206577,20,2.0202020202020203
1623626182.207947,20,2.0202020202020203
1623626182.208993,20,2.0202020202020203
1623626182.20994,20,2.0202020202020203
1623626182.210885,20,2.0202020202020203
1623626182.212017,20,2.0202020202020203
1623626182.213367,20,2.0202020202020203
1623626182.69412,20,2.0202020202020203
1623626182.700522,20,2.0202020202020203
1623626182.708084,20,2.0202020202020203
1623626182.709467,20,2.0202020202020203
1623626182.710612,20,2.0202020202020203
1623626182.722481,20,2.0202020202020203
1623626182.723527,20,2.0202020202020203
1623626182.73016,20,2.0202020202020203
1623626182.745261,20,2.0202020202020203
1623626182.75339,20,2.0202020202020203
1623626183.188726,20,2.0202020202020203
1623626183.196248,20,2.0202020202020203
1623626183.202437,20,2.0202020202020203
1623626183.210151,20,2.0202020202020203
1623626183.218349,20,2.0202020202020203
1623626183.219693,20,2.0202020202020203
1623626183.233015,20,2.0202020202020203
1623626183.234541,20,2.0202020202020203
1623626183.23597,20,2.0202020202020203
1623626183.248125,20,2.0202020202020203
1623626183.692143,20,2.0202020202020203
1623626183.694187,20,2.0202020202020203
1623626183.696144,20,2.0202020202020203
1623626183.697948,20,2.0202020202020203
1623626183.705193,20,2.0202020202020203
1623626183.706292,20,2.0202020202020203
1623626183.707341,20,2.0202020202020203
1623626183.708319,20,2.0202020202020203
1623626183.713278,20,2.0202020202020203
1623626183.720689,20,2.0202020202020203
1623626184.186314,20,2.0202020202020203
1623626184.208023,20,2.0202020202020203
1623626184.215459,20,2.0202020202020203
1623626184.222956,20,2.0202020202020203
1623626184.230153,20,2.0202020202020203
1623626184.237836,20,2.0202020202020203
1623626184.245545,20,2.0202020202020203
1623626184.252566,20,2.0202020202020203
1623626184.26021,20,2.0202020202020203
1623626184.26859,20,2.0202020202020203
1623626184.67383,20,2.0202020202020203
1623626184.681206,20,2.0202020202020203
1623626184.695353,20,2.0202020202020203
1623626184.703339,20,2.150537634408602
1623626184.709555,20,2.150537634408602
1623626184.71743,20,2.150537634408602
1623626184.76373,20,2.150537634408602
1623626184.771196,20,2.150537634408602
1623626184.778196,20,2.150537634408602
1623626184.7795,20,2.150537634408602
1623626185.230393,20,2.150537634408602
1623626185.232545,20,2.150537634408602
1623626185.234438,20,2.150537634408602
1623626185.236433,20,2.150537634408602
1623626185.238005,20,2.150537634408602
1623626185.239035,20,2.150537634408602
1623626185.239821,20,2.150537634408602
1623626185.240524,20,2.150537634408602
1623626185.250322,20,2.150537634408602
1623626185.251525,20,2.150537634408602
1623626185.701417,20,2.150537634408602
1623626185.708824,20,2.150537634408602
1623626185.715054,20,2.150537634408602
1623626185.723453,20,2.150537634408602
1623626185.730388,20,2.150537634408602
1623626185.753919,20,2.150537634408602
1623626185.761218,20,2.150537634408602
1623626185.762809,20,2.150537634408602
1623626185.764463,20,2.150537634408602
1623626185.765643,20,2.150537634408602
1623626186.151391,20,2.150537634408602
1623626186.158896,20,2.150537634408602
1623626186.160577,20,2.150537634408602
1623626186.161538,20,2.150537634408602
1623626186.16545,20,2.150537634408602
1623626186.166376,20,2.150537634408602
1623626186.167175,20,2.150537634408602
1623626186.180818,20,2.150537634408602
1623626186.182053,20,2.150537634408602
1623626186.183033,20,2.150537634408602
1623626186.618569,20,2.150537634408602
1623626186.620381,20,2.150537634408602
1623626186.622105,20,2.150537634408602
1623626186.623952,20,2.150537634408602
1623626186.625604,20,2.150537634408602
1623626186.626605,20,2.150537634408602
1623626186.627396,20,2.150537634408602
1623626186.628277,20,2.150537634408602
1623626186.629864,20,2.150537634408602
1623626186.630794,20,2.150537634408602
1623626187.083035,20,2.150537634408602
1623626187.085092,20,2.150537634408602
1623626187.086945,20,2.150537634408602
1623626187.088961,20,2.150537634408602
1623626187.090316,20,2.150537634408602
1623626187.091358,20,2.150537634408602
1623626187.092058,20,2.150537634408602
1623626187.092737,20,2.150537634408602
1623626187.095096,20,2.150537634408602
1623626187.096038,20,2.150537634408602
1623626187.546363,20,2.150537634408602
1623626187.554819,20,2.150537634408602
1623626187.568027,20,2.150537634408602
1623626187.569297,20,2.150537634408602
1623626187.590514,20,2.150537634408602
1623626187.598441,20,2.150537634408602
1623626187.606289,20,2.150537634408602
1623626187.6282,20,2.150537634408602
1623626187.635256,20,2.150537634408602
1623626187.643527,20,2.150537634408602
