Arrival Time (s),Payload Size (bytes),Expected bandwidth (Hz)
1623623740.271304,20,1.550387596899225
1623623740.272266,20,1.550387596899225
1623623740.274781,20,1.550387596899225
1623623740.868228,20,1.550387596899225
1623623740.882346,20,1.550387596899225
1623623740.889982,20,1.550387596899225
1623623740.897334,20,1.550387596899225
1623623740.904641,20,1.550387596899225
1623623740.905773,20,1.550387596899225
1623623740.919821,20,1.550387596899225
1623623740.927998,20,1.550387596899225
1623623740.934488,20,1.550387596899225
1623623740.942912,20,1.550387596899225
1623623741.948351,20,1.6260162601626016
1623623741.955786,20,1.6260162601626016
1623623741.962021,20,1.6260162601626016
1623623741.969598,20,1.6260162601626016
1623623741.97728,20,1.6260162601626016
1623623741.984587,20,1.6260162601626016
1623623741.992295,20,1.6260162601626016
1623623741.999909,20,1.6260162601626016
1623623742.006893,20,1.6260162601626016
1623623742.015379,20,1.6260162601626016
1623623742.563451,20,1.6260162601626016
1623623742.570927,20,1.6260162601626016
1623623742.572681,20,1.6260162601626016
1623623742.577026,20,1.6260162601626016
1623623742.578254,20,1.6260162601626016
1623623742.579427,20,1.6260162601626016
1623623742.584289,20,1.6260162601626016
1623623742.591728,20,1.6260162601626016
1623623742.599683,20,1.6260162601626016
1623623742.607827,20,1.6260162601626016
1623623743.17835,20,1.6260162601626016
1623623743.186721,20,1.6260162601626016
1623623743.192032,20,1.6260162601626016
1623623743.199658,20,1.6260162601626016
1623623743.2073,20,1.6260162601626016
1623623743.215001,20,1.6260162601626016
1623623743.216289,20,1.6260162601626016
1623623743.217357,20,1.6260162601626016
1623623743.229649,20,1.6260162601626016
1623623743.238276,20,1.6260162601626016
1623623743.793402,20,1.6260162601626016
1623623743.807723,20,1.6260162601626016
1623623743.822657,20,1.6260162601626016
1623623743.830301,20,1.6260162601626016
1623623743.837062,20,1.6260162601626016
1623623743.844716,20,1.6260162601626016
1623623743.852528,20,1.6260162601626016
1623623743.860062,20,1.6260162601626016
1623623743.861349,20,1.6260162601626016
1623623743.862571,20,1.6260162601626016
1623623744.963546,20,1.7094017094017093
1623623744.966172,20,1.7094017094017093
1623623744.967905,20,1.7094017094017093
1623623744.969073,20,1.7094017094017093
1623623744.971252,20,1.7094017094017093
1623623744.972473,20,1.7094017094017093
1623623744.973546,20,1.7094017094017093
1623623744.974394,20,1.7094017094017093
1623623744.977288,20,1.7094017094017093
1623623744.978275,20,1.7094017094017093
1623623745.548443,20,1.7094017094017093
1623623745.555788,20,1.7094017094017093
1623623745.570004,20,1.7094017094017093
1623623745.585712,20,1.7094017094017093
1623623745.587255,20,1.7094017094017093
1623623745.592955,20,1.7094017094017093
1623623745.60011,20,1.7094017094017093
1623623745.607129,20,1.7094017094017093
1623623745.615035,20,1.7094017094017093
1623623745.622688,20,1.7094017094017093
1623623746.133871,20,1.7094017094017093
1623623746.135951,20,1.7094017094017093
1623623746.138731,20,1.7094017094017093
1623623746.141296,20,1.7094017094017093
1623623746.142389,20,1.7094017094017093
1623623746.143482,20,1.7094017094017093
1623623746.14445,20,1.7094017094017093
1623623746.14535,20,1.7094017094017093
1623623746.146769,20,1.7094017094017093
1623623746.148216,20,1.7094017094017093
1623623746.718417,20,1.7094017094017093
1623623746.72629,20,1.7094017094017093
1623623746.728035,20,1.7094017094017093
1623623746.728948,20,1.7094017094017093
1623623746.731951,20,1.7094017094017093
1623623746.739582,20,1.7094017094017093
1623623746.747122,20,1.7094017094017093
1623623746.754543,20,1.7094017094017093
1623623746.762774,20,1.7094017094017093
1623623746.764302,20,1.7094017094017093
1623623747.303491,20,1.7094017094017093
1623623747.310337,20,1.7094017094017093
1623623747.324987,20,1.7094017094017093
1623623747.332954,20,1.7094017094017093
1623623747.340692,20,1.7094017094017093
1623623747.342026,20,1.7094017094017093
1623623747.343286,20,1.7094017094017093
1623623747.344362,20,1.7094017094017093
1623623747.346888,20,1.7094017094017093
1623623747.354883,20,1.7094017094017093
1623623747.985924,20,1.8018018018018018
1623623747.994369,20,1.8018018018018018
1623623747.999709,20,1.8018018018018018
1623623748.007217,20,1.8018018018018018
1623623748.014855,20,1.8018018018018018
1623623748.022208,20,1.8018018018018018
1623623748.029827,20,1.8018018018018018
1623623748.037623,20,1.8018018018018018
1623623748.044802,20,1.8018018018018018
1623623748.052896,20,1.8018018018018018
1623623748.533541,20,1.8018018018018018
1623623748.535329,20,1.8018018018018018
1623623748.536777,20,1.8018018018018018
1623623748.541691,20,1.8018018018018018
1623623748.542863,20,1.8018018018018018
1623623748.543909,20,1.8018018018018018
1623623748.544701,20,1.8018018018018018
1623623748.54698,20,1.8018018018018018
1623623748.548047,20,1.8018018018018018
1623623748.549853,20,1.8018018018018018
1623623749.095697,20,1.8018018018018018
1623623749.103594,20,1.8018018018018018
1623623749.105018,20,1.8018018018018018
1623623749.105999,20,1.8018018018018018
1623623749.106844,20,1.8018018018018018
1623623749.110492,20,1.8018018018018018
1623623749.111803,20,1.8018018018018018
1623623749.112718,20,1.8018018018018018
1623623749.113622,20,1.8018018018018018
1623623749.117123,20,1.8018018018018018
1623623749.64343,20,1.8018018018018018
1623623749.650846,20,1.8018018018018018
1623623749.657117,20,1.8018018018018018
1623623749.665036,20,1.8018018018018018
1623623749.666254,20,1.8018018018018018
1623623749.67254,20,1.8018018018018018
1623623749.679485,20,1.8018018018018018
1623623749.687272,20,1.8018018018018018
1623623749.695207,20,1.8018018018018018
1623623749.703346,20,1.8018018018018018
1623623750.205887,20,1.8018018018018018
1623623750.213356,20,1.8018018018018018
1623623750.219656,20,1.8018018018018018
1623623750.227363,20,1.8018018018018018
1623623750.234772,20,1.8018018018018018
1623623750.242353,20,1.8018018018018018
1623623750.249659,20,1.8018018018018018
1623623750.25737,20,1.8018018018018018
1623623750.265256,20,1.8018018018018018
1623623750.272886,20,1.8018018018018018
1623623750.986252,20,1.9047619047619047
1623623750.989253,20,1.9047619047619047
1623623750.991581,20,1.9047619047619047
1623623750.993435,20,1.9047619047619047
1623623750.995064,20,1.9047619047619047
1623623750.99615,20,1.9047619047619047
1623623750.997014,20,1.9047619047619047
1623623750.997911,20,1.9047619047619047
1623623750.999312,20,1.9047619047619047
1623623751.000806,20,1.9047619047619047
1623623751.512204,20,1.9047619047619047
1623623751.513982,20,1.9047619047619047
1623623751.515886,20,1.9047619047619047
1623623751.517872,20,1.9047619047619047
1623623751.51981,20,1.9047619047619047
1623623751.520771,20,1.9047619047619047
1623623751.521552,20,1.9047619047619047
1623623751.522289,20,1.9047619047619047
1623623751.524207,20,1.9047619047619047
1623623751.525421,20,1.9047619047619047
1623623752.036029,20,1.9047619047619047
1623623752.04298,20,1.9047619047619047
1623623752.05019,20,1.9047619047619047
1623623752.057338,20,1.9047619047619047
1623623752.05954,20,1.9047619047619047
1623623752.072448,20,1.9047619047619047
1623623752.080143,20,1.9047619047619047
1623623752.08764,20,1.9047619047619047
1623623752.09486,20,1.9047619047619047
1623623752.102782,20,1.9047619047619047
1623623752.561021,20,1.9047619047619047
1623623752.568623,20,1.9047619047619047
1623623752.57476,20,1.9047619047619047
1623623752.582395,20,1.9047619047619047
1623623752.597816,20,1.9047619047619047
1623623752.605466,20,1.9047619047619047
1623623752.612687,20,1.9047619047619047
1623623752.61388,20,1.9047619047619047
1623623752.61493,20,1.9047619047619047
1623623752.620069,20,1.9047619047619047
1623623753.087427,20,1.9047619047619047
1623623753.089605,20,1.9047619047619047
1623623753.091711,20,1.9047619047619047
1623623753.093765,20,1.9047619047619047
1623623753.095292,20,1.9047619047619047
1623623753.096279,20,1.9047619047619047
1623623753.097014,20,1.9047619047619047
1623623753.097852,20,1.9047619047619047
1623623753.099577,20,1.9047619047619047
1623623753.100554,20,1.9047619047619047
1623623754.008508,20,2.0202020202020203
1623623754.015985,20,2.0202020202020203
1623623754.022168,20,2.0202020202020203
1623623754.029747,20,2.0202020202020203
1623623754.045287,20,2.0202020202020203
1623623754.053005,20,2.0202020202020203
1623623754.060096,20,2.0202020202020203
1623623754.061932,20,2.0202020202020203
1623623754.063119,20,2.0202020202020203
1623623754.064927,20,2.0202020202020203
1623623754.503536,20,2.0202020202020203
1623623754.518061,20,2.0202020202020203
1623623754.525315,20,2.0202020202020203
1623623754.532304,20,2.0202020202020203
1623623754.540239,20,2.0202020202020203
1623623754.548604,20,2.0202020202020203
1623623754.549953,20,2.0202020202020203
1623623754.551053,20,2.0202020202020203
1623623754.552128,20,2.0202020202020203
1623623754.55559,20,2.0202020202020203
1623623754.998467,20,2.0202020202020203
1623623755.012989,20,2.0202020202020203
1623623755.014292,20,2.0202020202020203
1623623755.027745,20,2.0202020202020203
1623623755.029075,20,2.0202020202020203
1623623755.034913,20,2.0202020202020203
1623623755.042573,20,2.0202020202020203
1623623755.049701,20,2.0202020202020203
1623623755.057468,20,2.0202020202020203
1623623755.065695,20,2.0202020202020203
1623623755.493494,20,2.0202020202020203
1623623755.500523,20,2.0202020202020203
1623623755.507633,20,2.0202020202020203
1623623755.514734,20,2.0202020202020203
1623623755.522438,20,2.0202020202020203
1623623755.530245,20,2.0202020202020203
1623623755.537188,20,2.0202020202020203
1623623755.544986,20,2.0202020202020203
1623623755.55276,20,2.0202020202020203
1623623755.560243,20,2.0202020202020203
1623623755.98856,20,2.0202020202020203
1623623755.996505,20,2.0202020202020203
1623623755.997785,20,2.0202020202020203
1623623755.998947,20,2.0202020202020203
1623623756.002245,20,2.0202020202020203
1623623756.009708,20,2.0202020202020203
1623623756.017384,20,2.0202020202020203
1623623756.025718,20,2.0202020202020203
1623623756.032671,20,2.0202020202020203
1623623756.034441,20,2.0202020202020203
1623623756.483566,20,2.0202020202020203
1623623756.491594,20,2.0202020202020203
1623623756.492974,20,2.0202020202020203
1623623756.494116,20,2.0202020202020203
1623623756.497294,20,2.0202020202020203
1623623756.50478,20,2.0202020202020203
1623623756.512079,20,2.150537634408602
1623623756.536142,20,2.150537634408602
1623623756.566249,20,2.150537634408602
1623623756.567848,20,2.150537634408602
1623623757.038477,20,2.150537634408602
1623623757.046023,20,2.150537634408602
1623623757.052347,20,2.150537634408602
1623623757.060032,20,2.150537634408602
1623623757.068095,20,2.150537634408602
1623623757.069471,20,2.150537634408602
1623623757.075361,20,2.150537634408602
1623623757.082836,20,2.150537634408602
1623623757.084074,20,2.150537634408602
1623623757.084972,20,2.150537634408602
1623623757.503713,20,2.150537634408602
1623623757.510995,20,2.150537634408602
1623623757.517352,20,2.150537634408602
1623623757.525186,20,2.150537634408602
1623623757.532626,20,2.150537634408602
1623623757.539888,20,2.150537634408602
1623623757.547584,20,2.150537634408602
1623623757.556307,20,2.150537634408602
1623623757.557587,20,2.150537634408602
1623623757.558563,20,2.150537634408602
1623623757.976116,20,2.150537634408602
1623623757.983598,20,2.150537634408602
1623623757.990527,20,2.150537634408602
1623623757.997546,20,2.150537634408602
1623623758.005031,20,2.150537634408602
1623623758.012567,20,2.150537634408602
1623623758.020937,20,2.150537634408602
1623623758.022634,20,2.150537634408602
1623623758.02444,20,2.150537634408602
1623623758.025648,20,2.150537634408602
1623623758.43363,20,2.150537634408602
1623623758.441023,20,2.150537634408602
1623623758.447353,20,2.150537634408602
1623623758.454896,20,2.150537634408602
1623623758.462627,20,2.150537634408602
1623623758.478847,20,2.150537634408602
1623623758.48094,20,2.150537634408602
1623623758.482625,20,2.150537634408602
1623623758.484281,20,2.150537634408602
1623623758.492403,20,2.150537634408602
1623623758.89948,20,2.150537634408602
1623623758.901435,20,2.150537634408602
1623623758.9031,20,2.150537634408602
1623623758.90467,20,2.150537634408602
1623623758.912145,20,2.150537634408602
1623623758.913195,20,2.150537634408602
1623623758.914286,20,2.150537634408602
1623623758.915198,20,2.150537634408602
1623623758.920402,20,2.150537634408602
1623623758.921685,20,2.150537634408602
1623623759.363681,20,2.150537634408602
1623623759.371069,20,2.150537634408602
1623623759.378018,20,2.150537634408602
1623623759.379354,20,2.150537634408602
1623623759.380479,20,2.150537634408602
1623623759.384623,20,2.150537634408602
1623623759.392304,20,2.150537634408602
1623623759.40042,20,2.150537634408602
1623623759.407379,20,2.150537634408602
1623623759.423033,20,2.150537634408602
