,Roundtrip Time (s),Standard Dev Roundtrip Time,Payload Size (bytes),Adapter,Physical Layer,Distance (cm),ATT Maximum Transmission Unit (bytes)
198,0.07511466666666666,0.0033521748495897756,149,hci0,LE1M,300,251
199,0.07990966666666667,0.003762112202237226,151,hci0,LE1M,300,251
200,0.08001666666666667,0.006714453084371222,153,hci0,LE1M,300,251
201,0.07993933333333335,0.003416419600823192,155,hci0,LE1M,300,251
202,0.07757666666666667,0.00010168360514633351,157,hci0,LE1M,300,251
203,0.07980933333333334,0.003670631674370078,159,hci0,LE1M,300,251
204,0.079702,0.0034093941788339278,161,hci0,LE1M,300,251
205,0.07956400000000001,0.003329395540735084,163,hci0,LE1M,300,251
206,0.07726133333333333,0.00012543612805816074,165,hci0,LE1M,300,251
207,0.08456599999999999,0.0004387170690395622,167,hci0,LE1M,300,251
208,0.08473133333333334,0.00018165412800765315,169,hci0,LE1M,300,251
209,0.07734799999999999,0.00015665886505397737,171,hci0,LE1M,300,251
210,0.07740633333333333,0.00017546382976429996,173,hci0,LE1M,300,251
211,0.07951533333333333,0.002733832637322351,175,hci0,LE1M,300,251
212,0.0823,0.003690946852322135,177,hci0,LE1M,300,251
213,0.080058,0.00363948137330948,179,hci0,LE1M,300,251
214,0.08761766666666666,0.0033353800716293507,181,hci0,LE1M,300,251
215,0.08716933333333333,0.003363961388337005,183,hci0,LE1M,300,251
216,0.08754233333333333,0.003394949222333405,185,hci0,LE1M,300,251
217,0.08501166666666667,6.837315912613957e-05,187,hci0,LE1M,300,251
218,0.085135,9.269663783906648e-05,189,hci0,LE1M,300,251
219,0.08499866666666667,7.618107084805212e-05,191,hci0,LE1M,300,251
220,0.08483199999999998,0.0002886901453115426,193,hci0,LE1M,300,251
221,0.085052,2.72885812505317e-05,195,hci0,LE1M,300,251
222,0.08488733333333333,7.602777270328578e-05,197,hci0,LE1M,300,251
223,0.08492233333333334,0.00020359491371075333,199,hci0,LE1M,300,251
224,0.08464100000000001,0.00021861991370108246,201,hci0,LE1M,300,251
225,0.08482133333333335,5.877830287520191e-05,203,hci0,LE1M,300,251
226,0.08494666666666666,5.546370184383819e-05,205,hci0,LE1M,300,251
227,0.084924,0.0005698754249833887,207,hci0,LE1M,300,251
228,0.08484066666666666,5.546370184383524e-05,209,hci0,LE1M,300,251
229,0.08481366666666666,0.00011724712742276216,211,hci0,LE1M,300,251
230,0.087276,0.003483208386913807,213,hci0,LE1M,300,251
231,0.08439166666666666,0.00035593101703685086,215,hci0,LE1M,300,251
232,0.094626,0.0028809319094117197,217,hci0,LE1M,300,251
233,0.09255933333333333,6.565735974655408e-05,219,hci0,LE1M,300,251
234,0.09473766666666666,0.0034489281748907976,221,hci0,LE1M,300,251
235,0.09204133333333335,0.00019689308999781604,223,hci0,LE1M,300,251
236,0.09313366666666667,0.00022678379326770767,225,hci0,LE1M,300,251
237,0.09225166666666668,6.884443009826985e-05,227,hci0,LE1M,300,251
238,0.09221466666666667,6.22593143410857e-05,229,hci0,LE1M,300,251
239,0.09222533333333333,0.00010215130390205107,231,hci0,LE1M,300,251
240,0.09227766666666666,0.0001108883322186011,233,hci0,LE1M,300,251
241,0.092161,0.0001674694001900042,235,hci0,LE1M,300,251
242,0.09247633333333333,0.0003721669278995939,237,hci0,LE1M,300,251
243,0.09212566666666666,8.369919686327002e-05,239,hci0,LE1M,300,251
244,0.092329,4.08982477212228e-05,241,hci0,LE1M,300,251
245,0.09246233333333333,0.0004146133406225873,243,hci0,LE1M,300,251
246,0.10678733333333335,0.003185302950880635,245,hci0,LE1M,300,251
247,0.10468733333333334,0.0001306658163237608,247,hci0,LE1M,300,251
248,0.042819,0.0033237016512717666,1,hci0,LE1M,600,251
249,0.04013666666666666,3.6935379004718605e-05,3,hci0,LE1M,600,251
250,0.039584,0.00012248265183282213,5,hci0,LE1M,600,251
251,0.049447,0.0071642346416068755,7,hci0,LE1M,600,251
252,0.04039666666666667,0.0004143527750869092,9,hci0,LE1M,600,251
253,0.040066333333333336,9.179808761019216e-05,11,hci0,LE1M,600,251
254,0.040219,3.9824615503477826e-05,13,hci0,LE1M,600,251
255,0.042179333333333326,0.002470047547900423,15,hci0,LE1M,600,251
256,0.04001233333333334,0.00036525090310938633,17,hci0,LE1M,600,251
257,0.04686133333333333,0.00045288286442400085,19,hci0,LE1M,600,251
258,0.042395999999999996,0.0032750891082025035,21,hci0,LE1M,600,251
259,0.041806333333333334,0.002379689942455156,23,hci0,LE1M,600,251
260,0.04019433333333333,0.00018833716810255345,25,hci0,LE1M,600,251
261,0.039891333333333334,0.0003054355724025747,27,hci0,LE1M,600,251
262,0.039824,0.00012738131731144744,29,hci0,LE1M,600,251
263,0.046885,7.854085985438994e-05,31,hci0,LE1M,600,251
264,0.04779866666666666,0.00013406797612488283,33,hci0,LE1M,600,251
265,0.04739366666666667,8.156932974810986e-05,35,hci0,LE1M,600,251
266,0.05019066666666667,0.002700704270288689,37,hci0,LE1M,600,251
267,0.047193000000000006,0.0004808665788622315,39,hci0,LE1M,600,251
268,0.05451066666666667,0.0001955442547239768,41,hci0,LE1M,600,251
269,0.049605333333333335,0.0030189426773108655,43,hci0,LE1M,600,251
270,0.054572,0.0005240025445230832,45,hci0,LE1M,600,251
271,0.04720266666666667,4.2089850980438266e-05,47,hci0,LE1M,600,251
272,0.05240066666666667,0.0031186984820950918,49,hci0,LE1M,600,251
273,0.047570333333333326,0.00019294443644623637,51,hci0,LE1M,600,251
274,0.05223466666666667,0.0031768531949434202,53,hci0,LE1M,600,251
275,0.04756266666666667,0.00010028736488489324,55,hci0,LE1M,600,251
276,0.057006,0.0031164240190748524,57,hci0,LE1M,600,251
277,0.054775,0.0002686869305840282,59,hci0,LE1M,600,251
278,0.054135333333333334,0.0004466350735095589,61,hci0,LE1M,600,251
279,0.047667999999999995,0.0002658809257292952,63,hci0,LE1M,600,251
280,0.04757066666666667,0.0006221759308177156,65,hci0,LE1M,600,251
281,0.049704,0.003365872645639858,67,hci0,LE1M,600,251
282,0.055197666666666666,0.0006770457066468166,69,hci0,LE1M,600,251
283,0.05747633333333333,0.0027978399207642707,71,hci0,LE1M,600,251
284,0.059567,0.0029043561535505016,73,hci0,LE1M,600,251
285,0.059938,0.002966023038795665,75,hci0,LE1M,600,251
286,0.05516000000000001,0.00022768838354206958,77,hci0,LE1M,600,251
287,0.062017333333333334,0.00040347683397632,79,hci0,LE1M,600,251
288,0.06245666666666667,0.00576179522564124,81,hci0,LE1M,600,251
289,0.05969333333333333,0.0028895806308567038,83,hci0,LE1M,600,251
290,0.06250533333333333,0.00032953435160676116,85,hci0,LE1M,600,251
291,0.05979399999999999,0.002939110069391756,87,hci0,LE1M,600,251
292,0.06253299999999999,0.0003071232108888314,89,hci0,LE1M,600,251
293,0.06080333333333333,0.004687928208589471,91,hci0,LE1M,600,251
294,0.059943,0.002901377948492749,93,hci0,LE1M,600,251
295,0.06235333333333334,0.0004932979717056268,95,hci0,LE1M,600,251
296,0.06255300000000001,0.00023158727656472767,97,hci0,LE1M,600,251
297,0.06223133333333333,0.0005658340942557477,99,hci0,LE1M,600,251
298,0.05785133333333333,0.0029133588099572567,101,hci0,LE1M,600,251
299,0.06002233333333334,0.0035285914407246935,103,hci0,LE1M,600,251
300,0.06711433333333333,0.0029471152373502876,105,hci0,LE1M,600,251
301,0.07186033333333335,0.00287771325109983,107,hci0,LE1M,600,251
302,0.07019566666666667,0.0005274904949117298,109,hci0,LE1M,600,251
303,0.07244766666666667,0.002874666628014842,111,hci0,LE1M,600,251
304,0.07427733333333332,0.002971659169928848,113,hci0,LE1M,600,251
305,0.07439066666666666,0.002947682291036283,115,hci0,LE1M,600,251
306,0.07244733333333332,0.0028672449416740726,117,hci0,LE1M,600,251
307,0.06729233333333333,0.0031742428318507,119,hci0,LE1M,600,251
308,0.069787,0.0005992283927407572,121,hci0,LE1M,600,251
309,0.069647,0.005581268016021687,123,hci0,LE1M,600,251
310,0.07025100000000001,0.0057147689367112635,125,hci0,LE1M,600,251
311,0.07520899999999998,0.003255240800104761,127,hci0,LE1M,600,251
312,0.069626,0.0002519695748828973,129,hci0,LE1M,600,251
313,0.06965933333333334,0.00023302265030583427,131,hci0,LE1M,600,251
314,0.06772633333333333,0.0031041080665609715,133,hci0,LE1M,600,251
315,0.07742333333333333,8.149573949327585e-05,135,hci0,LE1M,600,251
316,0.06721466666666667,0.002976054472321067,137,hci0,LE1M,600,251
317,0.06717166666666667,0.0032688809842037502,139,hci0,LE1M,600,251
318,0.06984033333333334,0.00019039316047472925,141,hci0,LE1M,600,251
319,0.07243133333333333,0.0031612320734520946,143,hci0,LE1M,600,251
320,0.077001,0.0007079270207208287,145,hci0,LE1M,600,251
321,0.075171,0.0028514168408003754,147,hci0,LE1M,600,251
322,0.08010533333333332,0.003838055960451279,149,hci0,LE1M,600,251
323,0.085024,0.00023121130306857454,151,hci0,LE1M,600,251
324,0.07753399999999999,0.005616373028921778,153,hci0,LE1M,600,251
325,0.08043399999999999,0.0032990132868278496,155,hci0,LE1M,600,251
326,0.08236633333333333,0.0034233333982473216,157,hci0,LE1M,600,251
327,0.08233866666666667,0.0035989859991700764,159,hci0,LE1M,600,251
328,0.082596,0.003625762264683111,161,hci0,LE1M,600,251
329,0.07749666666666666,6.882506003548875e-05,163,hci0,LE1M,600,251
330,0.077203,0.00015519235376353871,165,hci0,LE1M,600,251
331,0.077555,5.6568542494914955e-06,167,hci0,LE1M,600,251
332,0.077519,0.0002079374906071548,169,hci0,LE1M,600,251
333,0.07762799999999999,0.0001360171557806801,171,hci0,LE1M,600,251
334,0.07758066666666667,6.247310532451872e-05,173,hci0,LE1M,600,251
335,0.07714266666666668,0.0004851318262997096,175,hci0,LE1M,600,251
336,0.07726300000000001,0.00013527995663315006,177,hci0,LE1M,600,251
337,0.07752233333333333,0.0001573665219232583,179,hci0,LE1M,600,251
338,0.09259266666666667,0.0004977210285111789,181,hci0,LE1M,600,251
339,0.087617,0.003438789418773222,183,hci0,LE1M,600,251
340,0.085353,0.0005303288288096979,185,hci0,LE1M,600,251
341,0.08502433333333333,9.86249911984182e-05,187,hci0,LE1M,600,251
342,0.08507433333333332,0.00010061256824517135,189,hci0,LE1M,600,251
343,0.08521400000000001,0.00018087749076838207,191,hci0,LE1M,600,251
344,0.09037633333333334,0.0035361033481629057,193,hci0,LE1M,600,251
345,0.08506466666666666,4.677843757781979e-05,195,hci0,LE1M,600,251
346,0.08745600000000002,0.0034641942786166058,197,hci0,LE1M,600,251
347,0.08771266666666666,0.003748868747887676,199,hci0,LE1M,600,251
348,0.08521366666666667,0.00024955605026170415,201,hci0,LE1M,600,251
349,0.08490833333333335,7.885147782734215e-05,203,hci0,LE1M,600,251
350,0.08495433333333331,0.0004499491329275136,205,hci0,LE1M,600,251
351,0.08485733333333334,0.0005219325201168775,207,hci0,LE1M,600,251
352,0.09254133333333332,0.00022463352871337293,209,hci0,LE1M,600,251
353,0.08970233333333333,0.003291965606678717,211,hci0,LE1M,600,251
354,0.08495266666666666,5.631656555185208e-05,213,hci0,LE1M,600,251
355,0.084501,0.0004116827257326513,215,hci0,LE1M,600,251
356,0.08843666666666666,0.002965268546954148,217,hci0,LE1M,600,251
357,0.09302966666666668,0.00017239747355715323,219,hci0,LE1M,600,251
358,0.09307666666666665,6.99777742493224e-05,221,hci0,LE1M,600,251
359,0.09293566666666668,0.0005183205786212105,223,hci0,LE1M,600,251
360,0.09288600000000001,0.00018910843450253422,225,hci0,LE1M,600,251
361,0.093144,0.0001670947834813094,227,hci0,LE1M,600,251
362,0.09282666666666667,0.00029535778679801644,229,hci0,LE1M,600,251
363,0.09328566666666667,0.00027819217977665626,231,hci0,LE1M,600,251
364,0.09561066666666666,0.0036608431026502906,233,hci0,LE1M,600,251
365,0.095707,0.003475655429795459,235,hci0,LE1M,600,251
366,0.09519666666666667,0.003416620389930504,237,hci0,LE1M,600,251
367,0.09314,0.00021168530101701853,239,hci0,LE1M,600,251
368,0.09316533333333332,9.741092797467124e-06,241,hci0,LE1M,600,251
369,0.09310833333333333,9.21098378145515e-05,243,hci0,LE1M,600,251
370,0.10545366666666667,0.00019893438337524873,245,hci0,LE1M,600,251
371,0.10524333333333334,0.00036541513682689916,247,hci0,LE1M,600,251
372,0.03998033333333333,0.00028700561357266583,1,hci0,LE1M,900,251
373,0.0401555,0.000306581555218182,3,hci0,LE1M,900,251
374,0.040027,0.000380751887716923,5,hci0,LE1M,900,251
375,0.039966,0.0004320227617460294,7,hci0,LE1M,900,251
376,0.03978,0.00023707664021014967,9,hci0,LE1M,900,251
377,0.040037833333333335,0.00013129409312261016,11,hci0,LE1M,900,251
378,0.053317833333333335,0.012197067016523093,13,hci0,LE1M,900,251
379,0.042444333333333334,0.0031998826367366806,15,hci0,LE1M,900,251
380,0.03990133333333334,0.0005307088551069112,17,hci0,LE1M,900,251
381,0.03984766666666667,0.0002882716697068173,19,hci0,LE1M,900,251
382,0.04032433333333333,0.0005841939365960193,21,hci0,LE1M,900,251
383,0.041952333333333335,0.0034833840666161913,23,hci0,LE1M,900,251
384,0.04251633333333333,0.0036638393190143535,25,hci0,LE1M,900,251
385,0.04018866666666666,0.0003617769417134746,27,hci0,LE1M,900,251
386,0.04343349999999999,0.003372249385301549,29,hci0,LE1M,900,251
387,0.0474165,0.00015943101956645628,31,hci0,LE1M,900,251
388,0.049902999999999996,0.0031435156539560386,33,hci0,LE1M,900,251
389,0.0478305,0.00034787437866754895,35,hci0,LE1M,900,251
390,0.04993616666666667,0.0031841666317717855,37,hci0,LE1M,900,251
391,0.04999016666666667,0.003143533861578221,39,hci0,LE1M,900,251
392,0.054723999999999995,0.0005178442494289827,41,hci0,LE1M,900,251
393,0.05075566666666667,0.0031706703111837762,43,hci0,LE1M,900,251
