Roundtrip Time (s),Payload Size (bytes)
0.092349,227
0.092154,227
0.092413,229
0.092133,229
0.092284,229
0.091997,229
0.092227,229
0.091267,231
0.092398,231
0.092367,231
0.092179,231
0.09213,231
0.092362,233
0.091945,233
0.09235,233
0.092391,233
0.092121,233
0.086491,235
0.092333,235
0.093383,235
0.092216,235
0.091934,235
0.092276,237
0.100039,237
0.092998,237
0.092155,237
0.091534,237
0.09278,239
0.092069,239
0.092064,239
0.092244,239
0.092029,239
0.092349,241
0.091538,241
0.092494,241
0.092272,241
0.092366,241
0.093192,243
0.093038,243
0.09199,243
0.092271,243
0.092078,243
0.104192,245
0.104619,245
0.104452,245
0.111843,245
0.111291,245
0.103485,247
0.104821,247
0.104731,247
0.112847,247
0.10451,247
