Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197808.822504,20,17,475
1635197808.830146,20,20,475
1635197808.837473,20,23,475
1635197808.845069,20,26,475
1635197808.852577,20,29,475
1635197808.860089,20,32,475
1635197809.28751,20,14,475
1635197809.294999,20,17,475
1635197809.302488,20,20,475
1635197809.310056,20,23,475
1635197809.317608,20,26,475
1635197809.321194,20,29,475
1635197809.324781,20,32,475
1635197809.767592,20,14,475
1635197809.770974,20,17,475
1635197809.77435,20,20,475
1635197809.777605,20,23,475
1635197809.781104,20,26,475
1635197809.784326,20,29,475
1635197809.787484,20,32,475
1635197810.239995,20,14,475
1635197810.247602,20,17,475
1635197810.250906,20,20,475
1635197810.255208,20,23,475
1635197810.258672,20,26,475
1635197810.262,20,29,475
1635197810.265257,20,32,475
1635197810.900029,20,14,470
1635197810.907651,20,17,470
1635197810.915659,20,20,470
1635197810.922435,20,23,470
1635197810.930017,20,26,470
1635197810.937433,20,29,470
1635197810.945162,20,32,470
1635197811.365093,20,14,470
1635197811.37266,20,17,470
1635197811.382248,20,20,470
1635197811.388803,20,23,470
1635197811.393679,20,26,470
1635197811.397189,20,29,470
1635197811.40193,20,32,470
1635197811.837971,20,14,470
1635197811.8421,20,17,470
1635197811.845515,20,20,470
1635197811.848768,20,23,470
1635197811.852162,20,26,470
1635197811.855421,20,29,470
1635197811.858679,20,32,470
1635197812.317579,20,14,470
1635197812.321386,20,17,470
1635197812.324565,20,20,470
1635197812.329362,20,23,470
1635197812.332946,20,26,470
1635197812.336151,20,29,470
1635197812.339359,20,32,470
1635197812.775021,20,14,470
1635197812.782677,20,17,470
1635197812.786071,20,20,470
1635197812.789568,20,23,470
1635197812.7928,20,26,470
1635197812.796345,20,29,470
1635197812.799654,20,32,470
1635197813.247701,20,14,470
1635197813.251199,20,17,470
1635197813.254913,20,20,470
1635197813.258452,20,23,470
1635197813.262029,20,26,470
1635197813.266061,20,29,470
1635197813.268958,20,32,470
1635197813.930018,20,14,465
1635197813.93763,20,17,465
1635197813.945102,20,20,465
1635197813.95246,20,23,465
1635197813.960016,20,26,465
1635197813.967508,20,29,465
1635197813.975123,20,32,465
1635197814.394971,20,14,465
1635197814.402665,20,17,465
1635197814.41004,20,20,465
1635197814.417545,20,23,465
1635197814.425011,20,26,465
1635197814.432444,20,29,465
1635197814.44009,20,32,465
1635197814.859948,20,14,465
1635197814.867591,20,17,465
1635197814.87527,20,20,465
1635197814.87862,20,23,465
1635197814.882775,20,26,465
1635197814.890191,20,29,465
1635197814.897664,20,32,465
1635197815.325052,20,14,465
1635197815.332543,20,17,465
1635197815.340439,20,20,465
1635197815.348216,20,23,465
1635197815.35165,20,26,465
1635197815.355267,20,29,465
1635197815.358821,20,32,465
1635197815.790078,20,14,465
1635197815.797567,20,17,465
1635197815.805268,20,20,465
1635197815.812693,20,23,465
1635197815.820224,20,26,465
1635197815.828337,20,29,465
1635197815.835198,20,32,465
1635197816.255147,20,14,465
1635197816.258924,20,17,465
1635197816.263079,20,20,465
1635197816.265731,20,23,465
1635197816.26903,20,26,465
1635197816.272358,20,29,465
1635197816.275615,20,32,465
1635197816.960052,20,14,460
1635197816.967592,20,17,460
1635197816.975105,20,20,460
1635197816.982629,20,23,460
1635197816.990257,20,26,460
1635197816.993783,20,29,460
1635197816.997445,20,32,460
1635197817.425226,20,14,460
1635197817.4293,20,17,460
1635197817.432946,20,20,460
1635197817.436264,20,23,460
1635197817.439575,20,26,460
1635197817.442976,20,29,460
1635197817.446177,20,32,460
1635197817.882572,20,14,460
1635197817.887803,20,17,460
1635197817.890458,20,20,460
1635197817.893147,20,23,460
1635197817.896419,20,26,460
1635197817.899619,20,29,460
1635197817.903012,20,32,460
1635197818.34002,20,14,460
1635197818.347556,20,17,460
1635197818.354938,20,20,460
1635197818.362482,20,23,460
1635197818.370116,20,26,460
1635197818.378118,20,29,460
1635197818.385381,20,32,460
1635197818.804929,20,14,460
1635197818.812602,20,17,460
1635197818.819979,20,20,460
1635197818.827454,20,23,460
1635197818.835028,20,26,460
1635197818.842529,20,29,460
1635197818.85015,20,32,460
1635197819.262522,20,14,460
1635197819.270015,20,17,460
1635197819.27757,20,20,460
1635197819.285081,20,23,460
1635197819.292603,20,26,460
1635197819.300017,20,29,460
1635197819.31513,20,32,460
1635197819.997611,20,14,455
1635197820.006588,20,17,455
1635197820.012618,20,20,455
1635197820.020045,20,23,455
1635197820.027517,20,26,455
1635197820.034999,20,29,455
1635197820.042689,20,32,455
1635197820.455036,20,14,455
1635197820.458449,20,17,455
1635197820.461987,20,20,455
1635197820.465412,20,23,455
1635197820.468876,20,26,455
1635197820.472054,20,29,455
1635197820.475193,20,32,455
1635197820.905004,20,14,455
1635197820.912874,20,17,455
1635197820.916302,20,20,455
1635197820.919665,20,23,455
1635197820.922969,20,26,455
1635197820.926854,20,29,455
1635197820.929651,20,32,455
1635197821.362571,20,14,455
1635197821.369991,20,17,455
1635197821.377499,20,20,455
1635197821.385104,20,23,455
1635197821.388618,20,26,455
1635197821.391946,20,29,455
1635197821.395213,20,32,455
1635197821.812459,20,14,455
1635197821.819969,20,17,455
1635197821.827503,20,20,455
1635197821.83077,20,23,455
1635197821.835213,20,26,455
1635197821.842562,20,29,455
1635197821.845849,20,32,455
1635197822.276945,20,14,455
1635197822.277999,20,17,455
1635197822.28503,20,20,455
1635197822.286008,20,23,455
1635197822.293984,20,26,455
1635197822.299919,20,29,455
1635197822.303051,20,32,455
1635197823.027492,20,14,450
1635197823.035107,20,17,450
1635197823.042541,20,20,450
1635197823.050065,20,23,450
1635197823.05754,20,26,450
1635197823.065111,20,29,450
1635197823.072726,20,32,450
1635197823.477606,20,14,450
1635197823.481366,20,17,450
1635197823.48471,20,20,450
1635197823.487911,20,23,450
1635197823.49147,20,26,450
1635197823.495293,20,29,450
1635197823.498018,20,32,450
1635197823.927658,20,14,450
1635197823.934978,20,17,450
1635197823.942528,20,20,450
1635197823.95004,20,23,450
1635197823.957572,20,26,450
1635197823.965054,20,29,450
1635197823.968322,20,32,450
1635197824.377535,20,14,450
1635197824.380927,20,17,450
1635197824.384096,20,20,450
1635197824.387291,20,23,450
1635197824.392589,20,26,450
1635197824.395897,20,29,450
1635197824.399109,20,32,450
1635197824.827548,20,14,450
1635197824.830928,20,17,450
1635197824.834416,20,20,450
1635197824.837672,20,23,450
1635197824.841145,20,26,450
1635197824.844579,20,29,450
1635197824.847748,20,32,450
1635197825.277526,20,14,450
1635197825.281104,20,17,450
1635197825.284361,20,20,450
1635197825.287521,20,23,450
1635197825.290908,20,26,450
1635197825.294167,20,29,450
1635197825.297354,20,32,450
1635197826.065143,20,14,445
1635197826.068497,20,17,445
1635197826.071843,20,20,445
1635197826.075019,20,23,445
1635197826.0784,20,26,445
1635197826.082473,20,29,445
1635197826.085132,20,32,445
1635197826.50025,20,14,445
1635197826.503511,20,17,445
1635197826.506888,20,20,445
1635197826.510034,20,23,445
1635197826.5135,20,26,445
1635197826.516733,20,29,445
1635197826.519924,20,32,445
1635197826.950044,20,14,445
1635197826.957511,20,17,445
1635197826.965118,20,20,445
1635197826.972552,20,23,445
1635197826.980116,20,26,445
1635197826.987587,20,29,445
1635197826.995238,20,32,445
1635197827.392573,20,14,445
1635197827.400195,20,17,445
1635197827.407578,20,20,445
1635197827.415035,20,23,445
1635197827.422567,20,26,445
1635197827.430136,20,29,445
1635197827.433606,20,32,445
1635197827.842555,20,14,445
1635197827.850144,20,17,445
1635197827.857599,20,20,445
1635197827.86508,20,23,445
1635197827.872861,20,26,445
1635197827.880057,20,29,445
1635197827.88772,20,32,445
1635197828.285042,20,14,445
1635197828.292587,20,17,445
1635197828.301961,20,20,445
1635197828.307902,20,23,445
1635197828.31625,20,26,445
1635197828.322529,20,29,445
1635197828.326277,20,32,445
1635197829.095064,20,14,440
1635197829.098912,20,17,440
1635197829.102072,20,20,440
1635197829.105352,20,23,440
1635197829.108732,20,26,440
1635197829.111952,20,29,440
1635197829.115141,20,32,440
1635197829.530098,20,14,440
1635197829.537615,20,17,440
1635197829.545116,20,20,440
1635197829.552681,20,23,440
1635197829.567518,20,26,440
1635197829.57508,20,29,440
1635197829.582741,20,32,440
1635197829.97275,20,14,440
1635197829.976119,20,17,440
1635197829.979451,20,20,440
1635197829.982595,20,23,440
1635197829.985972,20,26,440
1635197829.989232,20,29,440
1635197829.992418,20,32,440
1635197830.407486,20,14,440
1635197830.415076,20,17,440
1635197830.422603,20,20,440
1635197830.430036,20,23,440
1635197830.437691,20,26,440
1635197830.445035,20,29,440
1635197830.452675,20,32,440
1635197830.850079,20,14,440
1635197830.857514,20,17,440
1635197830.864999,20,20,440
1635197830.87251,20,23,440
1635197830.880025,20,26,440
1635197830.8875,20,29,440
1635197830.895146,20,32,440
1635197831.292588,20,14,440
1635197831.29593,20,17,440
1635197831.299796,20,20,440
1635197831.302667,20,23,440
1635197831.306105,20,26,440
1635197831.309384,20,29,440
1635197831.312561,20,32,440
1635197832.125151,20,14,435
1635197832.128791,20,17,435
1635197832.132019,20,20,435
1635197832.13515,20,23,435
1635197832.138574,20,26,435
1635197832.141906,20,29,435
1635197832.14512,20,32,435
1635197832.560083,20,14,435
1635197832.567708,20,17,435
1635197832.575279,20,20,435
1635197832.58255,20,23,435
1635197832.590045,20,26,435
1635197832.597565,20,29,435
1635197832.605363,20,32,435
1635197832.995155,20,14,435
1635197832.99864,20,17,435
1635197833.002229,20,20,435
1635197833.005522,20,23,435
1635197833.010647,20,26,435
1635197833.013219,20,29,435
1635197833.016136,20,32,435
1635197833.430171,20,14,435
1635197833.437645,20,17,435
1635197833.445046,20,20,435
1635197833.448433,20,23,435
1635197833.45286,20,26,435
1635197833.456863,20,29,435
1635197833.461007,20,32,435
1635197833.865095,20,14,435
1635197833.872923,20,17,435
1635197833.876287,20,20,435
1635197833.879596,20,23,435
1635197833.882743,20,26,435
1635197833.886065,20,29,435
1635197833.889266,20,32,435
1635197834.300354,20,14,435
1635197834.307604,20,17,435
1635197834.310871,20,20,435
1635197834.315193,20,23,435
1635197834.322746,20,26,435
1635197834.330055,20,29,435
1635197834.337716,20,32,435
1635197835.155103,20,14,430
1635197835.162802,20,17,430
1635197835.170041,20,20,430
1635197835.17776,20,23,430
1635197835.185002,20,26,430
1635197835.192646,20,29,430
1635197835.200174,20,32,430
1635197835.590157,20,14,430
1635197835.593661,20,17,430
1635197835.597098,20,20,430
1635197835.600401,20,23,430
1635197835.603762,20,26,430
1635197835.607019,20,29,430
1635197835.610244,20,32,430
1635197836.01756,20,14,430
1635197836.025074,20,17,430
1635197836.032657,20,20,430
1635197836.040011,20,23,430
1635197836.047654,20,26,430
1635197836.055199,20,29,430
1635197836.062669,20,32,430
1635197836.445055,20,14,430
1635197836.452533,20,17,430
1635197836.460139,20,20,430
1635197836.46757,20,23,430
1635197836.475121,20,26,430
1635197836.478456,20,29,430
1635197836.483118,20,32,430
1635197836.880148,20,14,430
1635197836.887597,20,17,430
1635197836.895046,20,20,430
1635197836.902627,20,23,430
1635197836.906129,20,26,430
1635197836.90944,20,29,430
1635197836.912745,20,32,430
1635197837.307619,20,14,430
1635197837.310859,20,17,430
1635197837.314117,20,20,430
1635197837.318045,20,23,430
1635197837.322115,20,26,430
1635197837.325312,20,29,430
1635197837.328565,20,32,430
1635197837.73505,20,14,425
1635197837.750069,20,17,425
1635197837.765211,20,20,425
1635197837.768606,20,23,425
1635197837.772511,20,26,425
1635197837.775281,20,29,425
1635197837.778732,20,32,425
1635197838.192615,20,14,425
1635197838.200282,20,17,425
1635197838.2076,20,20,425
1635197838.215152,20,23,425
1635197838.218497,20,26,425
1635197838.223124,20,29,425
1635197838.226398,20,32,425
1635197838.620423,20,14,425
1635197838.623681,20,17,425
1635197838.627543,20,20,425
1635197838.630431,20,23,425
1635197838.63395,20,26,425
1635197838.637175,20,29,425
1635197838.640463,20,32,425
1635197839.047647,20,14,425
1635197839.055046,20,17,425
1635197839.062506,20,20,425
1635197839.070038,20,23,425
1635197839.077682,20,26,425
1635197839.085027,20,29,425
1635197839.09271,20,32,425
1635197839.467539,20,14,425
1635197839.475153,20,17,425
1635197839.482551,20,20,425
1635197839.490139,20,23,425
1635197839.497698,20,26,425
1635197839.505169,20,29,425
1635197839.512677,20,32,425
1635197839.895037,20,14,425
1635197839.902607,20,17,425
1635197839.910049,20,20,425
1635197839.917562,20,23,425
1635197839.925141,20,26,425
1635197839.932538,20,29,425
1635197839.940237,20,32,425
1635197840.322612,20,14,425
1635197840.330157,20,17,425
1635197840.337567,20,20,425
1635197840.345106,20,23,425
1635197840.352801,20,26,425
1635197840.356162,20,29,425
1635197840.359309,20,32,425
1635197840.742522,20,14,425
1635197840.750216,20,17,425
1635197840.757613,20,20,425
1635197840.760955,20,23,425
1635197840.764352,20,26,425
1635197840.768271,20,29,425
1635197840.770916,20,32,425
1635197841.252607,20,14,420
1635197841.256108,20,17,420
1635197841.259411,20,20,420
1635197841.262633,20,23,420
1635197841.266105,20,26,420
1635197841.269305,20,29,420
1635197841.272503,20,32,420
1635197841.672612,20,14,420
1635197841.680111,20,17,420
1635197841.687967,20,20,420
1635197841.695163,20,23,420
1635197841.702531,20,26,420
1635197841.710171,20,29,420
1635197841.717793,20,32,420
1635197842.092574,20,14,420
1635197842.100153,20,17,420
1635197842.107936,20,20,420
1635197842.115312,20,23,420
1635197842.122555,20,26,420
1635197842.130143,20,29,420
1635197842.137708,20,32,420
1635197842.512631,20,14,420
1635197842.520558,20,17,420
1635197842.527844,20,20,420
1635197842.535517,20,23,420
1635197842.539125,20,26,420
1635197842.542368,20,29,420
1635197842.546046,20,32,420
1635197842.932797,20,14,420
1635197842.936251,20,17,420
1635197842.940213,20,20,420
1635197842.943426,20,23,420
1635197842.947073,20,26,420
1635197842.951004,20,29,420
1635197842.954088,20,32,420
1635197843.352638,20,14,420
1635197843.360203,20,17,420
1635197843.367758,20,20,420
1635197843.371294,20,23,420
1635197843.374726,20,26,420
1635197843.378067,20,29,420
1635197843.381432,20,32,420
1635197843.772679,20,14,420
1635197843.776022,20,17,420
1635197843.779277,20,20,420
1635197843.782508,20,23,420
1635197843.785906,20,26,420
1635197843.789278,20,29,420
1635197843.792456,20,32,420
1635197844.282585,20,14,415
1635197844.290181,20,17,415
1635197844.293611,20,20,415
1635197844.296936,20,23,415
1635197844.300191,20,26,415
1635197844.305175,20,29,415
1635197844.312797,20,32,415
1635197844.702795,20,14,415
1635197844.706601,20,17,415
1635197844.709911,20,20,415
1635197844.713147,20,23,415
1635197844.716772,20,26,415
1635197844.719919,20,29,415
1635197844.723072,20,32,415
1635197845.115157,20,14,415
1635197845.122581,20,17,415
1635197845.130077,20,20,415
1635197845.137687,20,23,415
1635197845.145069,20,26,415
1635197845.153151,20,29,415
1635197845.160256,20,32,415
1635197845.527672,20,14,415
1635197845.531234,20,17,415
1635197845.534346,20,20,415
1635197845.537656,20,23,415
1635197845.542639,20,26,415
1635197845.550143,20,29,415
1635197845.557859,20,32,415
1635197845.940116,20,14,415
1635197845.947923,20,17,415
1635197845.955278,20,20,415
1635197845.962658,20,23,415
1635197845.970182,20,26,415
1635197845.977705,20,29,415
1635197845.98116,20,32,415
1635197846.360164,20,14,415
1635197846.367638,20,17,415
1635197846.375456,20,20,415
1635197846.382585,20,23,415
1635197846.385907,20,26,415
1635197846.390459,20,29,415
1635197846.397769,20,32,415
1635197846.772574,20,14,415
1635197846.780306,20,17,415
1635197846.787622,20,20,415
1635197846.795133,20,23,415
1635197846.802647,20,26,415
1635197846.810179,20,29,415
1635197846.818043,20,32,415
1635197847.320154,20,14,410
1635197847.32769,20,17,410
1635197847.335173,20,20,410
1635197847.342643,20,23,410
1635197847.350158,20,26,410
1635197847.358297,20,29,410
1635197847.365375,20,32,410
1635197847.725192,20,14,410
1635197847.72863,20,17,410
1635197847.732254,20,20,410
1635197847.735356,20,23,410
1635197847.739124,20,26,410
1635197847.742563,20,29,410
1635197847.745768,20,32,410
1635197848.137637,20,14,410
1635197848.145276,20,17,410
1635197848.14855,20,20,410
1635197848.152766,20,23,410
1635197848.160147,20,26,410
1635197848.167941,20,29,410
1635197848.171215,20,32,410
1635197848.550193,20,14,410
1635197848.557723,20,17,410
1635197848.565183,20,20,410
1635197848.572725,20,23,410
1635197848.580195,20,26,410
1635197848.587657,20,29,410
1635197848.595254,20,32,410
1635197848.955121,20,14,410
1635197848.962637,20,17,410
1635197848.970362,20,20,410
1635197848.974761,20,23,410
1635197848.978373,20,26,410
1635197848.981957,20,29,410
1635197848.98572,20,32,410
1635197849.367705,20,14,410
1635197849.371053,20,17,410
1635197849.374575,20,20,410
1635197849.377877,20,23,410
1635197849.38133,20,26,410
1635197849.384613,20,29,410
1635197849.387807,20,32,410
1635197849.780183,20,14,410
1635197849.784527,20,17,410
1635197849.787113,20,20,410
1635197849.790334,20,23,410
1635197849.793807,20,26,410
1635197849.797238,20,29,410
1635197849.800537,20,32,410
1635197850.357721,20,14,405
1635197850.36109,20,17,405
1635197850.364803,20,20,405
1635197850.367956,20,23,405
1635197850.371296,20,26,405
1635197850.37453,20,29,405
1635197850.377814,20,32,405
1635197850.762858,20,14,405
1635197850.766673,20,17,405
1635197850.770032,20,20,405
1635197850.773291,20,23,405
1635197850.776652,20,26,405
1635197850.779959,20,29,405
1635197850.783153,20,32,405
1635197851.16766,20,14,405
1635197851.17106,20,17,405
1635197851.174527,20,20,405
1635197851.177724,20,23,405
1635197851.181145,20,26,405
1635197851.184449,20,29,405
1635197851.18771,20,32,405
1635197851.57282,20,14,405
1635197851.576404,20,17,405
1635197851.579977,20,20,405
1635197851.583468,20,23,405
1635197851.587252,20,26,405
1635197851.591145,20,29,405
1635197851.594612,20,32,405
1635197851.977691,20,14,405
1635197851.986164,20,17,405
1635197851.992905,20,20,405
1635197852.001214,20,23,405
1635197852.010402,20,26,405
1635197852.013703,20,29,405
1635197852.016941,20,32,405
1635197852.382702,20,14,405
1635197852.390344,20,17,405
1635197852.397862,20,20,405
1635197852.401285,20,23,405
1635197852.405215,20,26,405
1635197852.408786,20,29,405
1635197852.41237,20,32,405
1635197852.787612,20,14,405
1635197852.795178,20,17,405
1635197852.802865,20,20,405
1635197852.806165,20,23,405
1635197852.809508,20,26,405
1635197852.812729,20,29,405
1635197852.817842,20,32,405
1635197853.387953,20,14,400
1635197853.395156,20,17,400
1635197853.402625,20,20,400
1635197853.410156,20,23,400
1635197853.417718,20,26,400
1635197853.425118,20,29,400
1635197853.432761,20,32,400
1635197853.79272,20,14,400
1635197853.80017,20,17,400
1635197853.807683,20,20,400
1635197853.81154,20,23,400
1635197853.815576,20,26,400
1635197853.82271,20,29,400
1635197853.830382,20,32,400
1635197854.190476,20,14,400
1635197854.194705,20,17,400
1635197854.197349,20,20,400
1635197854.200311,20,23,400
1635197854.20412,20,26,400
1635197854.207212,20,29,400
1635197854.210413,20,32,400
1635197854.587651,20,14,400
1635197854.595297,20,17,400
1635197854.602653,20,20,400
1635197854.610138,20,23,400
1635197854.617716,20,26,400
1635197854.625289,20,29,400
1635197854.632783,20,32,400
1635197854.992722,20,14,400
1635197854.996165,20,17,400
1635197854.999482,20,20,400
1635197855.003041,20,23,400
1635197855.008528,20,26,400
1635197855.010743,20,29,400
1635197855.013964,20,32,400
1635197855.390201,20,14,400
1635197855.397643,20,17,400
1635197855.405152,20,20,400
1635197855.412744,20,23,400
1635197855.420143,20,26,400
1635197855.427623,20,29,400
1635197855.435352,20,32,400
1635197855.787661,20,14,400
1635197855.795135,20,17,400
1635197855.802687,20,20,400
1635197855.806051,20,23,400
1635197855.809557,20,26,400
1635197855.812879,20,29,400
1635197855.81795,20,32,400
1635197856.42516,20,14,395
1635197856.433344,20,17,395
1635197856.44035,20,20,395
1635197856.447587,20,23,395
1635197856.455187,20,26,395
1635197856.462656,20,29,395
1635197856.470365,20,32,395
1635197856.815184,20,14,395
1635197856.822827,20,17,395
1635197856.830554,20,20,395
1635197856.837761,20,23,395
1635197856.845177,20,26,395
1635197856.852713,20,29,395
1635197856.85613,20,32,395
1635197857.212716,20,14,395
1635197857.216336,20,17,395
1635197857.219591,20,20,395
1635197857.223304,20,23,395
1635197857.227222,20,26,395
1635197857.232952,20,29,395
1635197857.235769,20,32,395
1635197857.617982,20,14,395
1635197857.621157,20,17,395
1635197857.624527,20,20,395
1635197857.627632,20,23,395
1635197857.631103,20,26,395
1635197857.63438,20,29,395
1635197857.637679,20,32,395
1635197858.015606,20,14,395
1635197858.019162,20,17,395
1635197858.022781,20,20,395
1635197858.026449,20,23,395
1635197858.029941,20,26,395
1635197858.033219,20,29,395
1635197858.036566,20,32,395
1635197858.405261,20,14,395
1635197858.408988,20,17,395
1635197858.412403,20,20,395
1635197858.415487,20,23,395
1635197858.419618,20,26,395
1635197858.422588,20,29,395
1635197858.425729,20,32,395
1635197858.802749,20,14,395
1635197858.810218,20,17,395
1635197858.817851,20,20,395
1635197858.825205,20,23,395
1635197858.828518,20,26,395
1635197858.833229,20,29,395
1635197858.840391,20,32,395
1635197859.462824,20,14,390
1635197859.470292,20,17,390
1635197859.477749,20,20,390
1635197859.485377,20,23,390
1635197859.488815,20,26,390
1635197859.492216,20,29,390
1635197859.495349,20,32,390
1635197859.852939,20,14,390
1635197859.856533,20,17,390
1635197859.860523,20,20,390
1635197859.864032,20,23,390
1635197859.868054,20,26,390
1635197859.87259,20,29,390
1635197859.875433,20,32,390
