Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198134.711887,20,20,485
1635198134.719447,20,23,485
1635198134.72703,20,26,485
1635198134.730523,20,29,485
1635198134.733874,20,32,485
1635198135.305503,20,14,480
1635198135.313106,20,17,480
1635198135.32086,20,20,480
1635198135.328134,20,23,480
1635198135.334959,20,26,480
1635198135.338467,20,29,480
1635198135.341798,20,32,480
1635198135.78459,20,14,480
1635198135.788162,20,17,480
1635198135.791697,20,20,480
1635198135.795462,20,23,480
1635198135.799282,20,26,480
1635198135.802805,20,29,480
1635198135.806295,20,32,480
1635198136.264437,20,14,480
1635198136.272111,20,17,480
1635198136.281794,20,20,480
1635198136.287406,20,23,480
1635198136.290944,20,26,480
1635198136.294772,20,29,480
1635198136.298427,20,32,480
1635198136.74445,20,14,480
1635198136.74789,20,17,480
1635198136.751226,20,20,480
1635198136.754478,20,23,480
1635198136.758045,20,26,480
1635198136.761295,20,29,480
1635198136.764565,20,32,480
1635198137.224445,20,14,480
1635198137.227822,20,17,480
1635198137.231218,20,20,480
1635198137.234654,20,23,480
1635198137.238052,20,26,480
1635198137.241373,20,29,480
1635198137.244632,20,32,480
1635198137.704562,20,14,480
1635198137.708064,20,17,480
1635198137.711462,20,20,480
1635198137.714736,20,23,480
1635198137.718216,20,26,480
1635198137.721539,20,29,480
1635198137.724798,20,32,480
1635198138.334476,20,14,475
1635198138.341964,20,17,475
1635198138.349481,20,20,475
1635198138.356845,20,23,475
1635198138.364516,20,26,475
1635198138.367905,20,29,475
1635198138.371126,20,32,475
1635198138.81467,20,14,475
1635198138.822186,20,17,475
1635198138.826213,20,20,475
1635198138.830105,20,23,475
1635198138.833829,20,26,475
1635198138.837468,20,29,475
1635198138.841068,20,32,475
1635198139.286959,20,14,475
1635198139.294433,20,17,475
1635198139.301888,20,20,475
1635198139.309391,20,23,475
1635198139.316898,20,26,475
1635198139.324379,20,29,475
1635198139.332022,20,32,475
1635198139.759392,20,14,475
1635198139.762882,20,17,475
1635198139.767362,20,20,475
1635198139.774476,20,23,475
1635198139.782021,20,26,475
1635198139.789544,20,29,475
1635198139.794077,20,32,475
1635198140.239684,20,14,475
1635198140.243566,20,17,475
1635198140.24718,20,20,475
1635198140.250448,20,23,475
1635198140.254008,20,26,475
1635198140.257306,20,29,475
1635198140.260636,20,32,475
1635198140.711996,20,14,475
1635198140.719429,20,17,475
1635198140.722859,20,20,475
1635198140.726356,20,23,475
1635198140.729661,20,26,475
1635198140.734514,20,29,475
1635198140.742146,20,32,475
1635198141.372015,20,14,470
1635198141.375357,20,17,470
1635198141.379564,20,20,470
1635198141.38227,20,23,470
1635198141.385712,20,26,470
1635198141.389119,20,29,470
1635198141.392416,20,32,470
1635198141.84451,20,14,470
1635198141.84777,20,17,470
1635198141.851102,20,20,470
1635198141.854233,20,23,470
1635198141.857574,20,26,470
1635198141.860779,20,29,470
1635198141.863952,20,32,470
1635198142.309438,20,14,470
1635198142.316976,20,17,470
1635198142.324475,20,20,470
1635198142.33181,20,23,470
1635198142.339311,20,26,470
1635198142.346851,20,29,470
1635198142.354586,20,32,470
1635198142.782478,20,14,470
1635198142.785848,20,17,470
1635198142.789868,20,20,470
1635198142.79335,20,23,470
1635198142.797068,20,26,470
1635198142.800671,20,29,470
1635198142.804328,20,32,470
1635198143.254674,20,14,470
1635198143.258183,20,17,470
1635198143.26202,20,20,470
1635198143.265291,20,23,470
1635198143.269042,20,26,470
1635198143.272751,20,29,470
1635198143.27624,20,32,470
1635198143.719444,20,14,470
1635198143.722779,20,17,470
1635198143.726179,20,20,470
1635198143.729289,20,23,470
1635198143.732551,20,26,470
1635198143.736356,20,29,470
1635198143.739084,20,32,470
1635198144.402012,20,14,465
1635198144.4095,20,17,465
1635198144.416991,20,20,465
1635198144.424496,20,23,465
1635198144.42785,20,26,465
1635198144.431163,20,29,465
1635198144.434486,20,32,465
1635198144.866992,20,14,465
1635198144.874421,20,17,465
1635198144.877766,20,20,465
1635198144.882083,20,23,465
1635198144.889459,20,26,465
1635198144.896979,20,29,465
1635198144.904613,20,32,465
1635198145.331899,20,14,465
1635198145.339414,20,17,465
1635198145.342766,20,20,465
1635198145.346168,20,23,465
1635198145.349395,20,26,465
1635198145.352787,20,29,465
1635198145.356184,20,32,465
1635198145.796921,20,14,465
1635198145.801032,20,17,465
1635198145.804284,20,20,465
1635198145.807463,20,23,465
1635198145.810922,20,26,465
1635198145.814225,20,29,465
1635198145.817477,20,32,465
1635198146.261955,20,14,465
1635198146.269391,20,17,465
1635198146.276959,20,20,465
1635198146.284466,20,23,465
1635198146.291893,20,26,465
1635198146.30002,20,29,465
1635198146.307143,20,32,465
1635198146.726858,20,14,465
1635198146.734396,20,17,465
1635198146.741942,20,20,465
1635198146.749393,20,23,465
1635198146.756991,20,26,465
1635198146.760495,20,29,465
1635198146.763826,20,32,465
1635198147.439627,20,14,460
1635198147.443023,20,17,460
1635198147.446556,20,20,460
1635198147.449612,20,23,460
1635198147.453018,20,26,460
1635198147.456284,20,29,460
1635198147.459493,20,32,460
1635198147.896945,20,14,460
1635198147.900544,20,17,460
1635198147.903755,20,20,460
1635198147.908496,20,23,460
1635198147.911931,20,26,460
1635198147.915125,20,29,460
1635198147.918391,20,32,460
1635198148.354507,20,14,460
1635198148.36203,20,17,460
1635198148.369496,20,20,460
1635198148.376836,20,23,460
1635198148.384524,20,26,460
1635198148.38812,20,29,460
1635198148.391209,20,32,460
1635198148.820043,20,14,460
1635198148.822888,20,17,460
1635198148.826643,20,20,460
1635198148.829747,20,23,460
1635198148.833278,20,26,460
1635198148.837048,20,29,460
1635198148.839676,20,32,460
1635198149.276906,20,14,460
1635198149.284451,20,17,460
1635198149.291983,20,20,460
1635198149.299444,20,23,460
1635198149.306943,20,26,460
1635198149.314486,20,29,460
1635198149.322198,20,32,460
1635198149.734524,20,14,460
1635198149.741966,20,17,460
1635198149.745376,20,20,460
1635198149.748719,20,23,460
1635198149.752057,20,26,460
1635198149.756953,20,29,460
1635198149.764768,20,32,460
1635198150.469453,20,14,455
1635198150.476887,20,17,455
1635198150.484423,20,20,455
1635198150.491927,20,23,455
1635198150.499389,20,26,455
1635198150.506906,20,29,455
1635198150.514642,20,32,455
1635198150.919418,20,14,455
1635198150.926906,20,17,455
1635198150.934516,20,20,455
1635198150.937973,20,23,455
1635198150.941458,20,26,455
1635198150.944821,20,29,455
1635198150.948145,20,32,455
1635198151.376931,20,14,455
1635198151.380396,20,17,455
1635198151.383738,20,20,455
1635198151.387068,20,23,455
1635198151.39048,20,26,455
1635198151.394428,20,29,455
1635198151.397051,20,32,455
1635198151.834437,20,14,455
1635198151.841973,20,17,455
1635198151.845406,20,20,455
1635198151.848771,20,23,455
1635198151.852069,20,26,455
1635198151.856967,20,29,455
1635198151.86471,20,32,455
1635198152.284461,20,14,455
1635198152.291995,20,17,455
1635198152.299423,20,20,455
1635198152.307019,20,23,455
1635198152.314469,20,26,455
1635198152.321932,20,29,455
1635198152.329587,20,32,455
1635198152.742062,20,14,455
1635198152.74604,20,17,455
1635198152.749444,20,20,455
1635198152.75272,20,23,455
1635198152.757622,20,26,455
1635198152.760795,20,29,455
1635198152.764062,20,32,455
1635198153.506962,20,14,450
1635198153.514544,20,17,450
1635198153.521961,20,20,450
1635198153.529587,20,23,450
1635198153.532926,20,26,450
1635198153.536235,20,29,450
1635198153.539518,20,32,450
1635198153.956893,20,14,450
1635198153.960449,20,17,450
1635198153.96376,20,20,450
1635198153.967013,20,23,450
1635198153.970553,20,26,450
1635198153.974402,20,29,450
1635198153.977082,20,32,450
1635198154.407201,20,14,450
1635198154.410672,20,17,450
1635198154.414042,20,20,450
1635198154.417264,20,23,450
1635198154.42069,20,26,450
1635198154.423944,20,29,450
1635198154.427126,20,32,450
1635198154.857,20,14,450
1635198154.860747,20,17,450
1635198154.864123,20,20,450
1635198154.86722,20,23,450
1635198154.870632,20,26,450
1635198154.874034,20,29,450
1635198154.877217,20,32,450
1635198155.30703,20,14,450
1635198155.310432,20,17,450
1635198155.313801,20,20,450
1635198155.317073,20,23,450
1635198155.320566,20,26,450
1635198155.323826,20,29,450
1635198155.327015,20,32,450
1635198155.756946,20,14,450
1635198155.764477,20,17,450
1635198155.771945,20,20,450
1635198155.775394,20,23,450
1635198155.778745,20,26,450
1635198155.782148,20,29,450
1635198155.787407,20,32,450
1635198156.544484,20,14,445
1635198156.547844,20,17,445
1635198156.551265,20,20,445
1635198156.554576,20,23,445
1635198156.557995,20,26,445
1635198156.561893,20,29,445
1635198156.564559,20,32,445
1635198156.987049,20,14,445
1635198156.990483,20,17,445
1635198156.994257,20,20,445
1635198156.997167,20,23,445
1635198157.000751,20,26,445
1635198157.004018,20,29,445
1635198157.008142,20,32,445
1635198157.429477,20,14,445
1635198157.437166,20,17,445
1635198157.444594,20,20,445
1635198157.451954,20,23,445
1635198157.45529,20,26,445
1635198157.459623,20,29,445
1635198157.467204,20,32,445
1635198157.871953,20,14,445
1635198157.8794,20,17,445
1635198157.887068,20,20,445
1635198157.894422,20,23,445
1635198157.901914,20,26,445
1635198157.909511,20,29,445
1635198157.917182,20,32,445
1635198158.321957,20,14,445
1635198158.329406,20,17,445
1635198158.337208,20,20,445
1635198158.340551,20,23,445
1635198158.343933,20,26,445
1635198158.347289,20,29,445
1635198158.350592,20,32,445
1635198158.764447,20,14,445
1635198158.771945,20,17,445
1635198158.779572,20,20,445
1635198158.787076,20,23,445
1635198158.794456,20,26,445
1635198158.801976,20,29,445
1635198158.805487,20,32,445
1635198159.57454,20,14,440
1635198159.577908,20,17,440
1635198159.581835,20,20,440
1635198159.585081,20,23,440
1635198159.588433,20,26,440
1635198159.59165,20,29,440
1635198159.594936,20,32,440
1635198160.009606,20,14,440
1635198160.016907,20,17,440
1635198160.024455,20,20,440
1635198160.027765,20,23,440
1635198160.032253,20,26,440
1635198160.03582,20,29,440
1635198160.039014,20,32,440
1635198160.451915,20,14,440
1635198160.459606,20,17,440
1635198160.467005,20,20,440
1635198160.474487,20,23,440
1635198160.482047,20,26,440
1635198160.489423,20,29,440
1635198160.497086,20,32,440
1635198160.894525,20,14,440
1635198160.901984,20,17,440
1635198160.909462,20,20,440
1635198160.91285,20,23,440
1635198160.916213,20,26,440
1635198160.919383,20,29,440
1635198160.922774,20,32,440
1635198161.329578,20,14,440
1635198161.337057,20,17,440
1635198161.344747,20,20,440
1635198161.35199,20,23,440
1635198161.359485,20,26,440
1635198161.366961,20,29,440
1635198161.374578,20,32,440
1635198161.771933,20,14,440
1635198161.775379,20,17,440
1635198161.778903,20,20,440
1635198161.78237,20,23,440
1635198161.786008,20,26,440
1635198161.78924,20,29,440
1635198161.792537,20,32,440
1635198162.604504,20,14,435
1635198162.611918,20,17,435
1635198162.619424,20,20,435
1635198162.627009,20,23,435
1635198162.634434,20,26,435
1635198162.641929,20,29,435
1635198162.649917,20,32,435
1635198163.03947,20,14,435
1635198163.047041,20,17,435
1635198163.054451,20,20,435
1635198163.061983,20,23,435
1635198163.069564,20,26,435
1635198163.077231,20,29,435
1635198163.084677,20,32,435
1635198163.474556,20,14,435
1635198163.477952,20,17,435
1635198163.48137,20,20,435
1635198163.484682,20,23,435
1635198163.488214,20,26,435
1635198163.49143,20,29,435
1635198163.494713,20,32,435
1635198163.909552,20,14,435
1635198163.917086,20,17,435
1635198163.924482,20,20,435
1635198163.927811,20,23,435
1635198163.932198,20,26,435
1635198163.939603,20,29,435
1635198163.947182,20,32,435
1635198164.344664,20,14,435
1635198164.348213,20,17,435
1635198164.352186,20,20,435
1635198164.355697,20,23,435
1635198164.359482,20,26,435
1635198164.363001,20,29,435
1635198164.366623,20,32,435
1635198164.779698,20,14,435
1635198164.786983,20,17,435
1635198164.79464,20,20,435
1635198164.802203,20,23,435
1635198164.805562,20,26,435
1635198164.810772,20,29,435
1635198164.817189,20,32,435
1635198165.634457,20,14,430
1635198165.642069,20,17,430
1635198165.649457,20,20,430
1635198165.656967,20,23,430
1635198165.664862,20,26,430
1635198165.672215,20,29,430
1635198165.679632,20,32,430
1635198166.069701,20,14,430
1635198166.073265,20,17,430
1635198166.077421,20,20,430
1635198166.080845,20,23,430
1635198166.08434,20,26,430
1635198166.08762,20,29,430
1635198166.090981,20,32,430
1635198166.496985,20,14,430
1635198166.504543,20,17,430
1635198166.511934,20,20,430
1635198166.519536,20,23,430
1635198166.526899,20,26,430
1635198166.534429,20,29,430
1635198166.542152,20,32,430
1635198166.924484,20,14,430
1635198166.932352,20,17,430
1635198166.93945,20,20,430
1635198166.946915,20,23,430
1635198166.954739,20,26,430
1635198166.961974,20,29,430
1635198166.969595,20,32,430
1635198167.359551,20,14,430
1635198167.363078,20,17,430
1635198167.36637,20,20,430
1635198167.369607,20,23,430
1635198167.372949,20,26,430
1635198167.376343,20,29,430
1635198167.379675,20,32,430
1635198167.787011,20,14,430
1635198167.794821,20,17,430
1635198167.798233,20,20,430
1635198167.801561,20,23,430
1635198167.804849,20,26,430
1635198167.808319,20,29,430
1635198167.811622,20,32,430
1635198168.214568,20,14,425
1635198168.229433,20,17,425
1635198168.237115,20,20,425
1635198168.244515,20,23,425
1635198168.251954,20,26,425
1635198168.259553,20,29,425
1635198168.263045,20,32,425
1635198168.672019,20,14,425
1635198168.679563,20,17,425
1635198168.686946,20,20,425
1635198168.694568,20,23,425
1635198168.702136,20,26,425
1635198168.70956,20,29,425
1635198168.717187,20,32,425
1635198169.099519,20,14,425
1635198169.107027,20,17,425
1635198169.114488,20,20,425
1635198169.122114,20,23,425
1635198169.129476,20,26,425
1635198169.137089,20,29,425
1635198169.140392,20,32,425
1635198169.527124,20,14,425
1635198169.5307,20,17,425
1635198169.534356,20,20,425
1635198169.537762,20,23,425
1635198169.541276,20,26,425
1635198169.544616,20,29,425
1635198169.547928,20,32,425
1635198169.947001,20,14,425
1635198169.954618,20,17,425
1635198169.962021,20,20,425
1635198169.969556,20,23,425
1635198169.977107,20,26,425
1635198169.984557,20,29,425
1635198169.992199,20,32,425
1635198170.3746,20,14,425
1635198170.382269,20,17,425
1635198170.389515,20,20,425
1635198170.397081,20,23,425
1635198170.404507,20,26,425
1635198170.411957,20,29,425
1635198170.419718,20,32,425
1635198170.802253,20,14,425
1635198170.805828,20,17,425
1635198170.809692,20,20,425
1635198170.813177,20,23,425
1635198170.816816,20,26,425
1635198170.820674,20,29,425
1635198170.824133,20,32,425
1635198171.222015,20,14,425
1635198171.22964,20,17,425
1635198171.237031,20,20,425
1635198171.244566,20,23,425
1635198171.251964,20,26,425
1635198171.260272,20,29,425
1635198171.263099,20,32,425
1635198171.731957,20,14,420
1635198171.739608,20,17,420
1635198171.747041,20,20,420
1635198171.754577,20,23,420
1635198171.757949,20,26,420
1635198171.762358,20,29,420
1635198171.765656,20,32,420
1635198172.151992,20,14,420
1635198172.159701,20,17,420
1635198172.163219,20,20,420
1635198172.167158,20,23,420
1635198172.170784,20,26,420
1635198172.17616,20,29,420
1635198172.182208,20,32,420
1635198172.571969,20,14,420
1635198172.579463,20,17,420
1635198172.587042,20,20,420
1635198172.594455,20,23,420
1635198172.601986,20,26,420
1635198172.609517,20,29,420
1635198172.617154,20,32,420
1635198172.992061,20,14,420
1635198172.999458,20,17,420
1635198173.007714,20,20,420
1635198173.014939,20,23,420
1635198173.022186,20,26,420
1635198173.029507,20,29,420
1635198173.037304,20,32,420
1635198173.412052,20,14,420
1635198173.419709,20,17,420
1635198173.423037,20,20,420
1635198173.426498,20,23,420
1635198173.42981,20,26,420
1635198173.434278,20,29,420
1635198173.436809,20,32,420
1635198173.831974,20,14,420
1635198173.839549,20,17,420
1635198173.847123,20,20,420
1635198173.854547,20,23,420
1635198173.862055,20,26,420
1635198173.869552,20,29,420
1635198173.877209,20,32,420
1635198174.251963,20,14,420
1635198174.259447,20,17,420
1635198174.267085,20,20,420
1635198174.274472,20,23,420
1635198174.281998,20,26,420
1635198174.289607,20,29,420
1635198174.297147,20,32,420
1635198174.762099,20,14,415
1635198174.769494,20,17,415
1635198174.777055,20,20,415
1635198174.784719,20,23,415
1635198174.792468,20,26,415
1635198174.799487,20,29,415
1635198174.807126,20,32,415
1635198175.182095,20,14,415
1635198175.189906,20,17,415
1635198175.197128,20,20,415
1635198175.200405,20,23,415
1635198175.203824,20,26,415
1635198175.20691,20,29,415
1635198175.210188,20,32,415
1635198175.598569,20,14,415
1635198175.605704,20,17,415
1635198175.610124,20,20,415
1635198175.617144,20,23,415
1635198175.624558,20,26,415
1635198175.632771,20,29,415
1635198175.635804,20,32,415
1635198176.00827,20,14,415
1635198176.014752,20,17,415
1635198176.022832,20,20,415
1635198176.026472,20,23,415
1635198176.030292,20,26,415
1635198176.03481,20,29,415
1635198176.038522,20,32,415
1635198176.434729,20,14,415
1635198176.43817,20,17,415
1635198176.441604,20,20,415
1635198176.44485,20,23,415
1635198176.448272,20,26,415
1635198176.451436,20,29,415
1635198176.454696,20,32,415
1635198176.843667,20,14,415
1635198176.854935,20,17,415
1635198176.862588,20,20,415
1635198176.869898,20,23,415
1635198176.873176,20,26,415
1635198176.87726,20,29,415
1635198176.884763,20,32,415
1635198177.256681,20,14,415
1635198177.261471,20,17,415
1635198177.274562,20,20,415
1635198177.277904,20,23,415
1635198177.28153,20,26,415
1635198177.284919,20,29,415
1635198177.288183,20,32,415
1635198177.811165,20,14,410
1635198177.822701,20,17,410
1635198177.829663,20,20,410
1635198177.837016,20,23,410
1635198177.844475,20,26,410
1635198177.85292,20,29,410
1635198177.855484,20,32,410
1635198178.223771,20,14,410
1635198178.230544,20,17,410
1635198178.234024,20,20,410
1635198178.237511,20,23,410
1635198178.242531,20,26,410
1635198178.249539,20,29,410
1635198178.25721,20,32,410
1635198178.644704,20,14,410
1635198178.648817,20,17,410
1635198178.652725,20,20,410
1635198178.65612,20,23,410
1635198178.659375,20,26,410
1635198178.66259,20,29,410
1635198178.665722,20,32,410
1635198179.032841,20,14,410
1635198179.038686,20,17,410
1635198179.045917,20,20,410
1635198179.049212,20,23,410
1635198179.052709,20,26,410
1635198179.059746,20,29,410
1635198179.067179,20,32,410
1635198179.453786,20,14,410
1635198179.460777,20,17,410
1635198179.465093,20,20,410
1635198179.479503,20,23,410
1635198179.486972,20,26,410
1635198179.502024,20,29,410
1635198179.509699,20,32,410
1635198179.858849,20,14,410
1635198179.870227,20,17,410
1635198179.877351,20,20,410
1635198179.884683,20,23,410
1635198179.887897,20,26,410
1635198179.899569,20,29,410
1635198179.902782,20,32,410
1635198180.271226,20,14,410
1635198180.278106,20,17,410
1635198180.289527,20,20,410
1635198180.297185,20,23,410
1635198180.300448,20,26,410
1635198180.304765,20,29,410
1635198180.307912,20,32,410
1635198180.850018,20,14,405
1635198180.855682,20,17,405
1635198180.859015,20,20,405
1635198180.862412,20,23,405
1635198180.865748,20,26,405
1635198180.869051,20,29,405
1635198180.872176,20,32,405
1635198181.246527,20,14,405
1635198181.253096,20,17,405
1635198181.256355,20,20,405
1635198181.259683,20,23,405
1635198181.263109,20,26,405
1635198181.266322,20,29,405
1635198181.269471,20,32,405
1635198181.661633,20,14,405
1635198181.665327,20,17,405
1635198181.668605,20,20,405
1635198181.672033,20,23,405
1635198181.675279,20,26,405
1635198181.678466,20,29,405
1635198181.68169,20,32,405
1635198182.054249,20,14,405
1635198182.060532,20,17,405
1635198182.074519,20,20,405
1635198182.082519,20,23,405
1635198182.08987,20,26,405
1635198182.104635,20,29,405
1635198182.112274,20,32,405
1635198182.461583,20,14,405
1635198182.467833,20,17,405
1635198182.472804,20,20,405
1635198182.475264,20,23,405
1635198182.479751,20,26,405
1635198182.494593,20,29,405
1635198182.497826,20,32,405
1635198182.867496,20,14,405
1635198182.871467,20,17,405
1635198182.878066,20,20,405
1635198182.884739,20,23,405
1635198182.88835,20,26,405
1635198182.891517,20,29,405
1635198182.894744,20,32,405
1635198183.271395,20,14,405
1635198183.277998,20,17,405
1635198183.281589,20,20,405
1635198183.284955,20,23,405
1635198183.28837,20,26,405
1635198183.291561,20,29,405
1635198183.294908,20,32,405
1635198183.879152,20,14,400
1635198183.890202,20,17,400
1635198183.897475,20,20,400
1635198183.912002,20,23,400
1635198183.919984,20,26,400
1635198183.927284,20,29,400
1635198183.934932,20,32,400
1635198184.283694,20,14,400
1635198184.289623,20,17,400
1635198184.295435,20,20,400
1635198184.30954,20,23,400
1635198184.317253,20,26,400
1635198184.320561,20,29,400
1635198184.32374,20,32,400
1635198184.683237,20,14,400
1635198184.688379,20,17,400
1635198184.691289,20,20,400
1635198184.694846,20,23,400
1635198184.698228,20,26,400
1635198184.701452,20,29,400
1635198184.70467,20,32,400
1635198185.078774,20,14,400
1635198185.084645,20,17,400
1635198185.090322,20,20,400
1635198185.097196,20,23,400
1635198185.104532,20,26,400
1635198185.119682,20,29,400
1635198185.122999,20,32,400
1635198185.485858,20,14,400
1635198185.489635,20,17,400
1635198185.493767,20,20,400
1635198185.498292,20,23,400
1635198185.50179,20,26,400
1635198185.505379,20,29,400
1635198185.508787,20,32,400
1635198185.88896,20,14,400
1635198185.896634,20,17,400
1635198185.904355,20,20,400
1635198185.908571,20,23,400
1635198185.912204,20,26,400
1635198185.915574,20,29,400
1635198185.919011,20,32,400
1635198186.275337,20,14,400
1635198186.282218,20,17,400
1635198186.289667,20,20,400
1635198186.292977,20,23,400
1635198186.296128,20,26,400
1635198186.299255,20,29,400
1635198186.304622,20,32,400
1635198186.923715,20,14,395
1635198186.931962,20,17,395
1635198186.934969,20,20,395
1635198186.942046,20,23,395
1635198186.949537,20,26,395
1635198186.95717,20,29,395
1635198186.964923,20,32,395
1635198187.321721,20,14,395
1635198187.32708,20,17,395
1635198187.330832,20,20,395
1635198187.334392,20,23,395
1635198187.337614,20,26,395
1635198187.340957,20,29,395
1635198187.344143,20,32,395
1635198187.714158,20,14,395
1635198187.717984,20,17,395
1635198187.721362,20,20,395
1635198187.724706,20,23,395
1635198187.728359,20,26,395
1635198187.731586,20,29,395
1635198187.735006,20,32,395
1635198188.10908,20,14,395
1635198188.116145,20,17,395
1635198188.119409,20,20,395
1635198188.122946,20,23,395
1635198188.126722,20,26,395
1635198188.129719,20,29,395
1635198188.132863,20,32,395
1635198188.514055,20,14,395
1635198188.521118,20,17,395
1635198188.524483,20,20,395
1635198188.528155,20,23,395
1635198188.531227,20,26,395
1635198188.534524,20,29,395
1635198188.537641,20,32,395
1635198188.892875,20,14,395
1635198188.899697,20,17,395
1635198188.903046,20,20,395
1635198188.907597,20,23,395
1635198188.911239,20,26,395
1635198188.913127,20,29,395
1635198188.916357,20,32,395
1635198189.293467,20,14,395
1635198189.301056,20,17,395
1635198189.305736,20,20,395
1635198189.310194,20,23,395
1635198189.314519,20,26,395
1635198189.317538,20,29,395
1635198189.320761,20,32,395
1635198189.960721,20,14,390
1635198189.96833,20,17,390
1635198189.979683,20,20,390
1635198189.982955,20,23,390
1635198189.987302,20,26,390
1635198189.994587,20,29,390
1635198190.002682,20,32,390
1635198190.351427,20,14,390
1635198190.357138,20,17,390
1635198190.363169,20,20,390
1635198190.369518,20,23,390
1635198190.376998,20,26,390
1635198190.384533,20,29,390
1635198190.399668,20,32,390
