Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198937.691325,20,17,495
1635198937.695975,20,20,495
1635198937.702927,20,23,495
1635198937.718111,20,26,495
1635198937.725515,20,29,495
1635198937.733169,20,32,495
1635198938.179833,20,14,495
1635198938.190957,20,17,495
1635198938.19862,20,20,495
1635198938.207029,20,23,490
1635198938.212981,20,26,490
1635198938.220474,20,29,490
1635198938.228666,20,32,490
1635198938.757654,20,14,490
1635198938.762854,20,17,490
1635198938.767131,20,20,490
1635198938.770909,20,23,490
1635198938.774483,20,26,490
1635198938.777972,20,29,490
1635198938.781414,20,32,490
1635198939.24487,20,14,490
1635198939.250908,20,17,490
1635198939.25632,20,20,490
1635198939.263014,20,23,490
1635198939.270649,20,26,490
1635198939.278091,20,29,490
1635198939.293235,20,32,490
1635198939.740173,20,14,490
1635198939.746485,20,17,490
1635198939.751481,20,20,490
1635198939.754796,20,23,490
1635198939.765535,20,26,490
1635198939.773286,20,29,490
1635198939.780815,20,32,490
1635198940.227555,20,14,490
1635198940.238819,20,17,490
1635198940.245719,20,20,490
1635198940.253532,20,23,490
1635198940.257128,20,26,490
1635198940.260679,20,29,490
1635198940.264392,20,32,490
1635198940.722785,20,14,490
1635198940.728377,20,17,490
1635198940.732927,20,20,490
1635198940.736599,20,23,490
1635198940.740166,20,26,490
1635198940.743498,20,29,490
1635198940.747034,20,32,490
1635198941.205355,20,14,490
1635198941.214816,20,17,490
1635198941.221054,20,20,490
1635198941.225313,20,23,490
1635198941.229,20,26,490
1635198941.235705,20,29,490
1635198941.243359,20,32,490
1635198941.790761,20,14,485
1635198941.794353,20,17,485
1635198941.798334,20,20,485
1635198941.8019,20,23,485
1635198941.805426,20,26,485
1635198941.808874,20,29,485
1635198941.812311,20,32,485
1635198942.274987,20,14,485
1635198942.281563,20,17,485
1635198942.286064,20,20,485
1635198942.293046,20,23,485
1635198942.301144,20,26,485
1635198942.308094,20,29,485
1635198942.315683,20,32,485
1635198942.764271,20,14,485
1635198942.770283,20,17,485
1635198942.77361,20,20,485
1635198942.77752,20,23,485
1635198942.781285,20,26,485
1635198942.784975,20,29,485
1635198942.788812,20,32,485
1635198943.250325,20,14,485
1635198943.256241,20,17,485
1635198943.2612,20,20,485
1635198943.265074,20,23,485
1635198943.268798,20,26,485
1635198943.272905,20,29,485
1635198943.276667,20,32,485
1635198943.729977,20,14,485
1635198943.737274,20,17,485
1635198943.74094,20,20,485
1635198943.7481,20,23,485
1635198943.751895,20,26,485
1635198943.75535,20,29,485
1635198943.758699,20,32,485
1635198944.217537,20,14,485
1635198944.22413,20,17,485
1635198944.22878,20,20,485
1635198944.235516,20,23,485
1635198944.244269,20,26,485
1635198944.247495,20,29,485
1635198944.250932,20,32,485
1635198944.826097,20,14,480
1635198944.831281,20,17,480
1635198944.836007,20,20,480
1635198944.839526,20,23,480
1635198944.843911,20,26,480
1635198944.850661,20,29,480
1635198944.858281,20,32,480
1635198945.305025,20,14,480
1635198945.311584,20,17,480
1635198945.316009,20,20,480
1635198945.324003,20,23,480
1635198945.332178,20,26,480
1635198945.347505,20,29,480
1635198945.355225,20,32,480
1635198945.78419,20,14,480
1635198945.790124,20,17,480
1635198945.795985,20,20,480
1635198945.798822,20,23,480
1635198945.802123,20,26,480
1635198945.805646,20,29,480
1635198945.809023,20,32,480
1635198946.263067,20,14,480
1635198946.269353,20,17,480
1635198946.272978,20,20,480
1635198946.276421,20,23,480
1635198946.279951,20,26,480
1635198946.283351,20,29,480
1635198946.286705,20,32,480
1635198946.744004,20,14,480
1635198946.750977,20,17,480
1635198946.763592,20,20,480
1635198946.770727,20,23,480
1635198946.77815,20,26,480
1635198946.785639,20,29,480
1635198946.793396,20,32,480
1635198947.225251,20,14,480
1635198947.230762,20,17,480
1635198947.237398,20,20,480
1635198947.242996,20,23,480
1635198947.250566,20,26,480
1635198947.258048,20,29,480
1635198947.265829,20,32,480
1635198947.847593,20,14,475
1635198947.853943,20,17,475
1635198947.858546,20,20,475
1635198947.866598,20,23,475
1635198947.87048,20,26,475
1635198947.873686,20,29,475
1635198947.880814,20,32,475
1635198948.32754,20,14,475
1635198948.339626,20,17,475
1635198948.343498,20,20,475
1635198948.347284,20,23,475
1635198948.350637,20,26,475
1635198948.354204,20,29,475
1635198948.357577,20,32,475
1635198948.800243,20,14,475
1635198948.806151,20,17,475
1635198948.81057,20,20,475
1635198948.814456,20,23,475
1635198948.818222,20,26,475
1635198948.821948,20,29,475
1635198948.825701,20,32,475
1635198949.272789,20,14,475
1635198949.284646,20,17,475
1635198949.29052,20,20,475
1635198949.298176,20,23,475
1635198949.305563,20,26,475
1635198949.313084,20,29,475
1635198949.320854,20,32,475
1635198949.751793,20,14,475
1635198949.758479,20,17,475
1635198949.763534,20,20,475
1635198949.770579,20,23,475
1635198949.77827,20,26,475
1635198949.785545,20,29,475
1635198949.793277,20,32,475
1635198950.233492,20,14,475
1635198950.239749,20,17,475
1635198950.243489,20,20,475
1635198950.250777,20,23,475
1635198950.258269,20,26,475
1635198950.265589,20,29,475
1635198950.273278,20,32,475
1635198950.885157,20,14,470
1635198950.891239,20,17,470
1635198950.896226,20,20,470
1635198950.903559,20,23,470
1635198950.912266,20,26,470
1635198950.916149,20,29,470
1635198950.920179,20,32,470
1635198951.353317,20,14,470
1635198951.358346,20,17,470
1635198951.363141,20,20,470
1635198951.367139,20,23,470
1635198951.375213,20,26,470
1635198951.379307,20,29,470
1635198951.382906,20,32,470
1635198951.824316,20,14,470
1635198951.828251,20,17,470
1635198951.832386,20,20,470
1635198951.835933,20,23,470
1635198951.839306,20,26,470
1635198951.842917,20,29,470
1635198951.846237,20,32,470
1635198952.294393,20,14,470
1635198952.30099,20,17,470
1635198952.305952,20,20,470
1635198952.313678,20,23,470
1635198952.320846,20,26,470
1635198952.324286,20,29,470
1635198952.327638,20,32,470
1635198952.769003,20,14,470
1635198952.775396,20,17,470
1635198952.77896,20,20,470
1635198952.782907,20,23,470
1635198952.786075,20,26,470
1635198952.78965,20,29,470
1635198952.792967,20,32,470
1635198953.232998,20,14,470
1635198953.237767,20,17,470
1635198953.244147,20,20,470
1635198953.250523,20,23,470
1635198953.259175,20,26,470
1635198953.265735,20,29,470
1635198953.273203,20,32,470
1635198953.922694,20,14,465
1635198953.928696,20,17,465
1635198953.932933,20,20,465
1635198953.936912,20,23,465
1635198953.940854,20,26,465
1635198953.944405,20,29,465
1635198953.948334,20,32,465
1635198954.388771,20,14,465
1635198954.393324,20,17,465
1635198954.39676,20,20,465
1635198954.400264,20,23,465
1635198954.403757,20,26,465
1635198954.407263,20,29,465
1635198954.410742,20,32,465
1635198954.852544,20,14,465
1635198954.858431,20,17,465
1635198954.863933,20,20,465
1635198954.870558,20,23,465
1635198954.886148,20,26,465
1635198954.893124,20,29,465
1635198954.900799,20,32,465
1635198955.319343,20,14,465
1635198955.323194,20,17,465
1635198955.328564,20,20,465
1635198955.332547,20,23,465
1635198955.3361,20,26,465
1635198955.339834,20,29,465
1635198955.34358,20,32,465
1635198955.784937,20,14,465
1635198955.78995,20,17,465
1635198955.793443,20,20,465
1635198955.796901,20,23,465
1635198955.801003,20,26,465
1635198955.803925,20,29,465
1635198955.807392,20,32,465
1635198956.251507,20,14,465
1635198956.255233,20,17,465
1635198956.258841,20,20,465
1635198956.262335,20,23,465
1635198956.265985,20,26,465
1635198956.269426,20,29,465
1635198956.272822,20,32,465
1635198956.97066,20,14,460
1635198956.97453,20,17,460
1635198956.97797,20,20,460
1635198956.981642,20,23,460
1635198956.985178,20,26,460
1635198956.989909,20,29,460
1635198956.993267,20,32,460
1635198957.426085,20,14,460
1635198957.431255,20,17,460
1635198957.434777,20,20,460
1635198957.438071,20,23,460
1635198957.441473,20,26,460
1635198957.444891,20,29,460
1635198957.44831,20,32,460
1635198957.883317,20,14,460
1635198957.888309,20,17,460
1635198957.894177,20,20,460
1635198957.901297,20,23,460
1635198957.904974,20,26,460
1635198957.908894,20,29,460
1635198957.912721,20,32,460
1635198958.356621,20,14,460
1635198958.361458,20,17,460
1635198958.365932,20,20,460
1635198958.369968,20,23,460
1635198958.372857,20,26,460
1635198958.376219,20,29,460
1635198958.379653,20,32,460
1635198958.797793,20,14,460
1635198958.804151,20,17,460
1635198958.807567,20,20,460
1635198958.811149,20,23,460
1635198958.814593,20,26,460
1635198958.818317,20,29,460
1635198958.821941,20,32,460
1635198959.262643,20,14,460
1635198959.268998,20,17,460
1635198959.273659,20,20,460
1635198959.280574,20,23,460
1635198959.296265,20,26,460
1635198959.303082,20,29,460
1635198959.306528,20,32,460
1635198960.005005,20,14,455
1635198960.010502,20,17,455
1635198960.014325,20,20,455
1635198960.017771,20,23,455
1635198960.021396,20,26,455
1635198960.024837,20,29,455
1635198960.028247,20,32,455
1635198960.463125,20,14,455
1635198960.467972,20,17,455
1635198960.472414,20,20,455
1635198960.476517,20,23,455
1635198960.480309,20,26,455
1635198960.483963,20,29,455
1635198960.487545,20,32,455
1635198960.911364,20,14,455
1635198960.918148,20,17,455
1635198960.922853,20,20,455
1635198960.927293,20,23,455
1635198960.930814,20,26,455
1635198960.934858,20,29,455
1635198960.938806,20,32,455
1635198961.37006,20,14,455
1635198961.376847,20,17,455
1635198961.381179,20,20,455
1635198961.395619,20,23,455
1635198961.403068,20,26,455
1635198961.410594,20,29,455
1635198961.418296,20,32,455
1635198961.827557,20,14,455
1635198961.833752,20,17,455
1635198961.838508,20,20,455
1635198961.841847,20,23,455
1635198961.845213,20,26,455
1635198961.8488,20,29,455
1635198961.85221,20,32,455
1635198962.277594,20,14,455
1635198962.28407,20,17,455
1635198962.288743,20,20,455
1635198962.303154,20,23,455
1635198962.310639,20,26,455
1635198962.318183,20,29,455
1635198962.325938,20,32,455
1635198963.04269,20,14,450
1635198963.048513,20,17,450
1635198963.053705,20,20,450
1635198963.060528,20,23,450
1635198963.068314,20,26,450
1635198963.071751,20,29,450
1635198963.075165,20,32,450
1635198963.493411,20,14,450
1635198963.499129,20,17,450
1635198963.504231,20,20,450
1635198963.510676,20,23,450
1635198963.514232,20,26,450
1635198963.517636,20,29,450
1635198963.52099,20,32,450
1635198963.94401,20,14,450
1635198963.949763,20,17,450
1635198963.953489,20,20,450
1635198963.960909,20,23,450
1635198963.968127,20,26,450
1635198963.983082,20,29,450
1635198963.990838,20,32,450
1635198964.392577,20,14,450
1635198964.403589,20,17,450
1635198964.410802,20,20,450
1635198964.414464,20,23,450
1635198964.417781,20,26,450
1635198964.421184,20,29,450
1635198964.424598,20,32,450
1635198964.842754,20,14,450
1635198964.849529,20,17,450
1635198964.852995,20,20,450
1635198964.856574,20,23,450
1635198964.860227,20,26,450
1635198964.863738,20,29,450
1635198964.867561,20,32,450
1635198965.292249,20,14,450
1635198965.299158,20,17,450
1635198965.30367,20,20,450
1635198965.31082,20,23,450
1635198965.318399,20,26,450
1635198965.325862,20,29,450
1635198965.333386,20,32,450
1635198966.089792,20,14,445
1635198966.091026,20,17,445
1635198966.092221,20,20,445
1635198966.097319,20,23,445
1635198966.104162,20,26,445
1635198966.10967,20,29,445
1635198966.110685,20,32,445
1635198966.531402,20,14,445
1635198966.53713,20,17,445
1635198966.541007,20,20,445
1635198966.548152,20,23,445
1635198966.555655,20,26,445
1635198966.563154,20,29,445
1635198966.571147,20,32,445
1635198966.972982,20,14,445
1635198966.979778,20,17,445
1635198966.983335,20,20,445
1635198966.987324,20,23,445
1635198966.990384,20,26,445
1635198966.993979,20,29,445
1635198966.997458,20,32,445
1635198967.415092,20,14,445
1635198967.421453,20,17,445
1635198967.425965,20,20,445
1635198967.433108,20,23,445
1635198967.448058,20,26,445
1635198967.455571,20,29,445
1635198967.463297,20,32,445
1635198967.875663,20,14,445
1635198967.878982,20,17,445
1635198967.882684,20,20,445
1635198967.886233,20,23,445
1635198967.889835,20,26,445
1635198967.893164,20,29,445
1635198967.896596,20,32,445
1635198968.307585,20,14,445
1635198968.313985,20,17,445
1635198968.318606,20,20,445
1635198968.325597,20,23,445
1635198968.333295,20,26,445
1635198968.336825,20,29,445
1635198968.340341,20,32,445
1635198969.133599,20,14,440
1635198969.13888,20,17,440
1635198969.142451,20,20,440
1635198969.146123,20,23,440
1635198969.149964,20,26,440
1635198969.15339,20,29,440
1635198969.156719,20,32,440
1635198969.567959,20,14,440
1635198969.573162,20,17,440
1635198969.577708,20,20,440
1635198969.581093,20,23,440
1635198969.584574,20,26,440
1635198969.588023,20,29,440
1635198969.591332,20,32,440
1635198970.006726,20,14,440
1635198970.010681,20,17,440
1635198970.013973,20,20,440
1635198970.020776,20,23,440
1635198970.024427,20,26,440
1635198970.027911,20,29,440
1635198970.031219,20,32,440
1635198970.446484,20,14,440
1635198970.450402,20,17,440
1635198970.45489,20,20,440
1635198970.458267,20,23,440
1635198970.461896,20,26,440
1635198970.465194,20,29,440
1635198970.468625,20,32,440
1635198970.880372,20,14,440
1635198970.885282,20,17,440
1635198970.891454,20,20,440
1635198970.898099,20,23,440
1635198970.913236,20,26,440
1635198970.920613,20,29,440
1635198970.928307,20,32,440
1635198971.322918,20,14,440
1635198971.328636,20,17,440
1635198971.333337,20,20,440
1635198971.337743,20,23,440
1635198971.341099,20,26,440
1635198971.344561,20,29,440
1635198971.348112,20,32,440
1635198972.162188,20,14,435
1635198972.168318,20,17,435
1635198972.172803,20,20,435
1635198972.176271,20,23,435
1635198972.179765,20,26,435
1635198972.183317,20,29,435
1635198972.186687,20,32,435
1635198972.597167,20,14,435
1635198972.603775,20,17,435
1635198972.608508,20,20,435
1635198972.615679,20,23,435
1635198972.619153,20,26,435
1635198972.622607,20,29,435
1635198972.626066,20,32,435
1635198973.029208,20,14,435
1635198973.036781,20,17,435
1635198973.043952,20,20,435
1635198973.05112,20,23,435
1635198973.054692,20,26,435
1635198973.058427,20,29,435
1635198973.062042,20,32,435
1635198973.467566,20,14,435
1635198973.473218,20,17,435
1635198973.485696,20,20,435
1635198973.489262,20,23,435
1635198973.49277,20,26,435
1635198973.496134,20,29,435
1635198973.499778,20,32,435
1635198973.912671,20,14,435
1635198973.916853,20,17,435
1635198973.920174,20,20,435
1635198973.923474,20,23,435
1635198973.927042,20,26,435
1635198973.930487,20,29,435
1635198973.93387,20,32,435
1635198974.337737,20,14,435
1635198974.343964,20,17,435
1635198974.34864,20,20,435
1635198974.355644,20,23,435
1635198974.363138,20,26,435
1635198974.370653,20,29,435
1635198974.378436,20,32,435
1635198975.208569,20,14,430
1635198975.214273,20,17,430
1635198975.217817,20,20,430
1635198975.221479,20,23,430
1635198975.224898,20,26,430
1635198975.228345,20,29,430
1635198975.23161,20,32,430
1635198975.637149,20,14,430
1635198975.64265,20,17,430
1635198975.646191,20,20,430
1635198975.649877,20,23,430
1635198975.653203,20,26,430
1635198975.656844,20,29,430
1635198975.660135,20,32,430
1635198976.059344,20,14,430
1635198976.076943,20,17,430
1635198976.078035,20,20,430
1635198976.079112,20,23,430
1635198976.082787,20,26,430
1635198976.085579,20,29,430
1635198976.089391,20,32,430
1635198976.499083,20,14,430
1635198976.505499,20,17,430
1635198976.508005,20,20,430
1635198976.511645,20,23,430
1635198976.514987,20,26,430
1635198976.518502,20,29,430
1635198976.521928,20,32,430
1635198976.918167,20,14,430
1635198976.922852,20,17,430
1635198976.929722,20,20,430
1635198976.935668,20,23,430
1635198976.950715,20,26,430
1635198976.958496,20,29,430
1635198976.966228,20,32,430
1635198977.352823,20,14,430
1635198977.359004,20,17,430
1635198977.362599,20,20,430
1635198977.366269,20,23,430
1635198977.370084,20,26,430
1635198977.373111,20,29,430
1635198977.376468,20,32,430
1635198977.794462,20,14,425
1635198977.80127,20,17,425
1635198977.804663,20,20,425
1635198977.808009,20,23,425
1635198977.813225,20,26,425
1635198977.820656,20,29,425
1635198977.828184,20,32,425
1635198978.261424,20,14,425
1635198978.265538,20,17,425
1635198978.269718,20,20,425
1635198978.27312,20,23,425
1635198978.276448,20,26,425
1635198978.280024,20,29,425
1635198978.283419,20,32,425
1635198978.687112,20,14,425
1635198978.693065,20,17,425
1635198978.696491,20,20,425
1635198978.699838,20,23,425
1635198978.703386,20,26,425
1635198978.706931,20,29,425
1635198978.710261,20,32,425
1635198979.108117,20,14,425
1635198979.114787,20,17,425
1635198979.11834,20,20,425
1635198979.122077,20,23,425
1635198979.125321,20,26,425
1635198979.128834,20,29,425
1635198979.13214,20,32,425
1635198979.535048,20,14,425
1635198979.540554,20,17,425
1635198979.544851,20,20,425
1635198979.548736,20,23,425
1635198979.552058,20,26,425
1635198979.555992,20,29,425
1635198979.559081,20,32,425
1635198979.966036,20,14,425
1635198979.968369,20,17,425
1635198979.972738,20,20,425
1635198979.976174,20,23,425
1635198979.979558,20,26,425
1635198979.983077,20,29,425
1635198979.98651,20,32,425
1635198980.382711,20,14,425
1635198980.389224,20,17,425
1635198980.392958,20,20,425
1635198980.396776,20,23,425
1635198980.400958,20,26,425
1635198980.415743,20,29,425
1635198980.419175,20,32,425
1635198980.811612,20,14,425
1635198980.817236,20,17,425
1635198980.821529,20,20,425
1635198980.824286,20,23,425
1635198980.827728,20,26,425
1635198980.831137,20,29,425
1635198980.83575,20,32,420
1635198981.307688,20,14,420
1635198981.312511,20,17,420
1635198981.315265,20,20,420
1635198981.318919,20,23,420
1635198981.322407,20,26,420
1635198981.32587,20,29,420
1635198981.329171,20,32,420
1635198981.725486,20,14,420
1635198981.730789,20,17,420
1635198981.73718,20,20,420
1635198981.743231,20,23,420
1635198981.750831,20,26,420
1635198981.754312,20,29,420
1635198981.757718,20,32,420
1635198982.142313,20,14,420
1635198982.147091,20,17,420
1635198982.150827,20,20,420
1635198982.15496,20,23,420
1635198982.158563,20,26,420
1635198982.162056,20,29,420
1635198982.165443,20,32,420
1635198982.567211,20,14,420
1635198982.570536,20,17,420
1635198982.575007,20,20,420
1635198982.578478,20,23,420
1635198982.582143,20,26,420
1635198982.585628,20,29,420
1635198982.59087,20,32,420
1635198982.985066,20,14,420
1635198982.991754,20,17,420
1635198982.996255,20,20,420
1635198982.999328,20,23,420
1635198983.003536,20,26,420
1635198983.011061,20,29,420
1635198983.018564,20,32,420
1635198983.400939,20,14,420
1635198983.404602,20,17,420
1635198983.408491,20,20,420
1635198983.411908,20,23,420
1635198983.415528,20,26,420
1635198983.419109,20,29,420
1635198983.422539,20,32,420
1635198983.82531,20,14,420
1635198983.831946,20,17,420
1635198983.836001,20,20,420
1635198983.839951,20,23,420
1635198983.843569,20,26,420
1635198983.847553,20,29,420
1635198983.851081,20,32,420
1635198984.335213,20,14,415
1635198984.34163,20,17,415
1635198984.345282,20,20,415
1635198984.34894,20,23,415
1635198984.353881,20,26,415
1635198984.361618,20,29,415
1635198984.365616,20,32,415
1635198984.755127,20,14,415
1635198984.760817,20,17,415
1635198984.766698,20,20,415
1635198984.773878,20,23,415
1635198984.780703,20,26,415
1635198984.788275,20,29,415
1635198984.795879,20,32,415
1635198985.16763,20,14,415
1635198985.173238,20,17,415
1635198985.180102,20,20,415
1635198985.183198,20,23,415
1635198985.186693,20,26,415
1635198985.193821,20,29,415
1635198985.200956,20,32,415
1635198985.580367,20,14,415
1635198985.585332,20,17,415
1635198985.591825,20,20,415
1635198985.598249,20,23,415
1635198985.605744,20,26,415
1635198985.613869,20,29,415
1635198985.620906,20,32,415
1635198985.998961,20,14,415
1635198986.005845,20,17,415
1635198986.012381,20,20,415
1635198986.0185,20,23,415
1635198986.021987,20,26,415
1635198986.030353,20,29,415
1635198986.034746,20,32,415
1635198986.412792,20,14,415
1635198986.419354,20,17,415
1635198986.423685,20,20,415
1635198986.430656,20,23,415
1635198986.438268,20,26,415
1635198986.445715,20,29,415
1635198986.457111,20,32,415
1635198986.828093,20,14,415
1635198986.831054,20,17,415
1635198986.835446,20,20,415
1635198986.839091,20,23,415
1635198986.842627,20,26,415
1635198986.846027,20,29,415
1635198986.851007,20,32,415
1635198987.382887,20,14,410
1635198987.388042,20,17,410
1635198987.392432,20,20,410
1635198987.394721,20,23,410
1635198987.397947,20,26,410
1635198987.401495,20,29,410
1635198987.404885,20,32,410
1635198987.794255,20,14,410
1635198987.799718,20,17,410
1635198987.803256,20,20,410
1635198987.806901,20,23,410
1635198987.810464,20,26,410
1635198987.814293,20,29,410
1635198987.81747,20,32,410
1635198988.197718,20,14,410
1635198988.203789,20,17,410
1635198988.208934,20,20,410
1635198988.215772,20,23,410
1635198988.223281,20,26,410
1635198988.230863,20,29,410
1635198988.244547,20,32,410
1635198988.610795,20,14,410
1635198988.61724,20,17,410
1635198988.621896,20,20,410
1635198988.63016,20,23,410
1635198988.635657,20,26,410
1635198988.643152,20,29,410
1635198988.650847,20,32,410
1635198989.0144,20,14,410
1635198989.026796,20,17,410
1635198989.033731,20,20,410
1635198989.037864,20,23,410
1635198989.041534,20,26,410
1635198989.045323,20,29,410
1635198989.04897,20,32,410
1635198989.435104,20,14,410
1635198989.442515,20,17,410
1635198989.445896,20,20,410
1635198989.449787,20,23,410
1635198989.453773,20,26,410
1635198989.456653,20,29,410
1635198989.460005,20,32,410
1635198989.847967,20,14,410
1635198989.854362,20,17,410
1635198989.857692,20,20,410
1635198989.861289,20,23,410
1635198989.864794,20,26,410
1635198989.86832,20,29,410
1635198989.871679,20,32,410
1635198990.42663,20,14,405
1635198990.43116,20,17,405
1635198990.43497,20,20,405
1635198990.438605,20,23,405
1635198990.4421,20,26,405
1635198990.445752,20,29,405
1635198990.449151,20,32,405
1635198990.83028,20,14,405
1635198990.83653,20,17,405
1635198990.841604,20,20,405
1635198990.845602,20,23,405
1635198990.848774,20,26,405
1635198990.85278,20,29,405
1635198990.85603,20,32,405
1635198991.236321,20,14,405
1635198991.242494,20,17,405
1635198991.246032,20,20,405
1635198991.253217,20,23,405
1635198991.260898,20,26,405
1635198991.268296,20,29,405
1635198991.27595,20,32,405
1635198991.632651,20,14,405
1635198991.638502,20,17,405
1635198991.651735,20,20,405
1635198991.65529,20,23,405
1635198991.659358,20,26,405
1635198991.665722,20,29,405
1635198991.673492,20,32,405
1635198992.03745,20,14,405
1635198992.043523,20,17,405
1635198992.048847,20,20,405
1635198992.055902,20,23,405
1635198992.071259,20,26,405
1635198992.078498,20,29,405
1635198992.085908,20,32,405
1635198992.443256,20,14,405
1635198992.449895,20,17,405
1635198992.453568,20,20,405
1635198992.460829,20,23,405
1635198992.465904,20,26,405
1635198992.468115,20,29,405
1635198992.471367,20,32,405
1635198992.847671,20,14,405
1635198992.854547,20,17,405
1635198992.859465,20,20,405
1635198992.863218,20,23,405
1635198992.866562,20,26,405
1635198992.870207,20,29,405
1635198992.873548,20,32,405
1635198993.440554,20,14,400
1635198993.44665,20,17,400
1635198993.45189,20,20,400
1635198993.45819,20,23,400
1635198993.465743,20,26,400
1635198993.473279,20,29,400
1635198993.481012,20,32,400
1635198993.84539,20,14,400
1635198993.851886,20,17,400
1635198993.855532,20,20,400
1635198993.859248,20,23,400
1635198993.863967,20,26,400
1635198993.867054,20,29,400
1635198993.870748,20,32,400
1635198994.238214,20,14,400
1635198994.245902,20,17,400
1635198994.249711,20,20,400
1635198994.253639,20,23,400
1635198994.260907,20,26,400
1635198994.268274,20,29,400
1635198994.276124,20,32,400
1635198994.640223,20,14,400
1635198994.646831,20,17,400
1635198994.650494,20,20,400
1635198994.654247,20,23,400
1635198994.658389,20,26,400
1635198994.665778,20,29,400
1635198994.673474,20,32,400
1635198995.043987,20,14,400
1635198995.05163,20,17,400
1635198995.057279,20,20,400
1635198995.063931,20,23,400
1635198995.070969,20,26,400
1635198995.078446,20,29,400
1635198995.085925,20,32,400
1635198995.442674,20,14,400
1635198995.449209,20,17,400
1635198995.460738,20,20,400
1635198995.468237,20,23,400
1635198995.475679,20,26,400
1635198995.483185,20,29,400
1635198995.490917,20,32,400
1635198995.840092,20,14,400
1635198995.847186,20,17,400
1635198995.851704,20,20,400
1635198995.855583,20,23,400
1635198995.858941,20,26,400
1635198995.862929,20,29,400
1635198995.866045,20,32,400
1635198996.486863,20,14,395
1635198996.493756,20,17,395
1635198996.496452,20,20,395
1635198996.500298,20,23,395
1635198996.504713,20,26,395
1635198996.507412,20,29,395
1635198996.510453,20,32,395
1635198996.875782,20,14,395
1635198996.882095,20,17,395
1635198996.885468,20,20,395
1635198996.889791,20,23,395
1635198996.892749,20,26,395
1635198996.896211,20,29,395
1635198996.901085,20,32,395
1635198997.275231,20,14,395
1635198997.279993,20,17,395
1635198997.283462,20,20,395
1635198997.287244,20,23,395
1635198997.290569,20,26,395
1635198997.294072,20,29,395
1635198997.297535,20,32,395
1635198997.669552,20,14,395
1635198997.676801,20,17,395
1635198997.681475,20,20,395
1635198997.688362,20,23,395
1635198997.696393,20,26,395
1635198997.703431,20,29,395
1635198997.711163,20,32,395
1635198998.060292,20,14,395
1635198998.066759,20,17,395
1635198998.071159,20,20,395
1635198998.085718,20,23,395
1635198998.093981,20,26,395
1635198998.100882,20,29,395
1635198998.108508,20,32,395
1635198998.457667,20,14,395
1635198998.464261,20,17,395
1635198998.468944,20,20,395
1635198998.475696,20,23,395
1635198998.483301,20,26,395
1635198998.490776,20,29,395
1635198998.505963,20,32,395
1635198998.843211,20,14,395
1635198998.850902,20,17,395
1635198998.854386,20,20,395
1635198998.85858,20,23,395
1635198998.873312,20,26,395
1635198998.880729,20,29,395
1635198998.884227,20,32,395
1635198999.522228,20,14,390
1635198999.529922,20,17,390
1635198999.534291,20,20,390
1635198999.541245,20,23,390
1635198999.556823,20,26,390
1635198999.564842,20,29,390
1635198999.572712,20,32,390
1635198999.920413,20,14,390
1635198999.926807,20,17,390
1635198999.931489,20,20,390
1635198999.934995,20,23,390
1635198999.938575,20,26,390
1635198999.945755,20,29,390
1635198999.95337,20,32,390
