Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197505.247721,20,14,450
1635197505.251825,20,17,450
1635197505.255735,20,20,450
1635197505.259695,20,23,450
1635197505.263546,20,26,450
1635197505.267031,20,29,450
1635197505.270714,20,32,450
1635197505.700254,20,14,450
1635197505.70566,20,17,450
1635197505.708961,20,20,450
1635197505.712985,20,23,450
1635197505.715681,20,26,450
1635197505.718814,20,29,450
1635197505.721989,20,32,450
1635197506.151383,20,14,450
1635197506.159477,20,17,450
1635197506.162102,20,20,450
1635197506.166794,20,23,450
1635197506.17225,20,26,450
1635197506.176348,20,29,450
1635197506.180259,20,32,450
1635197506.601075,20,14,450
1635197506.608023,20,17,450
1635197506.611196,20,20,450
1635197506.614585,20,23,450
1635197506.619552,20,26,450
1635197506.626793,20,29,450
1635197506.6419,20,32,450
1635197507.050893,20,14,450
1635197507.062419,20,17,450
1635197507.069396,20,20,450
1635197507.072646,20,23,450
1635197507.07583,20,26,450
1635197507.078903,20,29,450
1635197507.082105,20,32,450
1635197507.502986,20,14,450
1635197507.508378,20,17,450
1635197507.511159,20,20,450
1635197507.514308,20,23,450
1635197507.517657,20,26,450
1635197507.520694,20,29,450
1635197507.523767,20,32,450
1635197508.296994,20,14,445
1635197508.302328,20,17,445
1635197508.305633,20,20,445
1635197508.310068,20,23,445
1635197508.313451,20,26,445
1635197508.316183,20,29,445
1635197508.319247,20,32,445
1635197508.745276,20,14,445
1635197508.750752,20,17,445
1635197508.754553,20,20,445
1635197508.758353,20,23,445
1635197508.761968,20,26,445
1635197508.765417,20,29,445
1635197508.768773,20,32,445
1635197509.18124,20,14,445
1635197509.188,20,17,445
1635197509.191406,20,20,445
1635197509.195032,20,23,445
1635197509.198438,20,26,445
1635197509.202128,20,29,445
1635197509.205431,20,32,445
1635197509.641087,20,14,445
1635197509.645527,20,17,445
1635197509.64887,20,20,445
1635197509.653086,20,23,445
1635197509.65624,20,26,445
1635197509.659343,20,29,445
1635197509.662445,20,32,445
1635197510.073544,20,14,445
1635197510.084757,20,17,445
1635197510.09177,20,20,445
1635197510.106879,20,23,445
1635197510.110216,20,26,445
1635197510.114669,20,29,445
1635197510.117922,20,32,445
1635197510.515899,20,14,445
1635197510.527915,20,17,445
1635197510.535102,20,20,445
1635197510.54201,20,23,445
1635197510.549306,20,26,445
1635197510.556903,20,29,445
1635197510.565133,20,32,445
1635197511.333797,20,14,440
1635197511.345426,20,17,440
1635197511.352338,20,20,440
1635197511.367114,20,23,440
1635197511.370459,20,26,440
1635197511.373874,20,29,440
1635197511.377267,20,32,440
1635197511.775563,20,14,440
1635197511.781749,20,17,440
1635197511.786007,20,20,440
1635197511.789465,20,23,440
1635197511.793021,20,26,440
1635197511.796457,20,29,440
1635197511.799786,20,32,440
1635197512.210944,20,14,440
1635197512.218066,20,17,440
1635197512.22154,20,20,440
1635197512.22497,20,23,440
1635197512.228356,20,26,440
1635197512.231447,20,29,440
1635197512.234575,20,32,440
1635197512.652556,20,14,440
1635197512.660481,20,17,440
1635197512.666217,20,20,440
1635197512.679329,20,23,440
1635197512.686777,20,26,440
1635197512.694289,20,29,440
1635197512.701971,20,32,440
1635197513.104759,20,14,440
1635197513.111585,20,17,440
1635197513.114722,20,20,440
1635197513.11811,20,23,440
1635197513.121355,20,26,440
1635197513.124509,20,29,440
1635197513.128214,20,32,440
1635197513.533776,20,14,440
1635197513.537488,20,17,440
1635197513.540764,20,20,440
1635197513.544039,20,23,440
1635197513.547594,20,26,440
1635197513.552255,20,29,440
1635197513.554946,20,32,440
1635197514.371621,20,14,435
1635197514.37706,20,17,435
1635197514.38055,20,20,435
1635197514.384169,20,23,435
1635197514.387343,20,26,435
1635197514.390495,20,29,435
1635197514.393659,20,32,435
1635197514.807062,20,14,435
1635197514.812698,20,17,435
1635197514.815852,20,20,435
1635197514.819219,20,23,435
1635197514.822518,20,26,435
1635197514.825647,20,29,435
1635197514.828826,20,32,435
1635197515.241218,20,14,435
1635197515.252248,20,17,435
1635197515.259368,20,20,435
1635197515.26702,20,23,435
1635197515.281941,20,26,435
1635197515.285399,20,29,435
1635197515.288738,20,32,435
1635197515.675967,20,14,435
1635197515.681624,20,17,435
1635197515.687596,20,20,435
1635197515.702945,20,23,435
1635197515.710925,20,26,435
1635197515.7182,20,29,435
1635197515.727149,20,32,435
1635197516.111078,20,14,435
1635197516.122338,20,17,435
1635197516.129331,20,20,435
1635197516.137062,20,23,435
1635197516.144381,20,26,435
1635197516.15266,20,29,435
1635197516.161359,20,32,435
1635197516.545918,20,14,435
1635197516.553753,20,17,435
1635197516.557199,20,20,435
1635197516.560561,20,23,435
1635197516.563964,20,26,435
1635197516.567124,20,29,435
1635197516.570542,20,32,435
1635197517.417736,20,14,430
1635197517.42208,20,17,430
1635197517.425944,20,20,430
1635197517.429678,20,23,430
1635197517.432893,20,26,430
1635197517.436375,20,29,430
1635197517.439399,20,32,430
1635197517.844008,20,14,430
1635197517.849316,20,17,430
1635197517.8534,20,20,430
1635197517.857088,20,23,430
1635197517.860895,20,26,430
1635197517.864423,20,29,430
1635197517.868018,20,32,430
1635197518.278542,20,14,430
1635197518.285483,20,17,430
1635197518.288834,20,20,430
1635197518.296851,20,23,430
1635197518.304446,20,26,430
1635197518.312156,20,29,430
1635197518.316138,20,32,430
1635197518.7002,20,14,430
1635197518.703836,20,17,430
1635197518.70765,20,20,430
1635197518.711186,20,23,430
1635197518.714648,20,26,430
1635197518.717758,20,29,430
1635197518.720964,20,32,430
1635197519.139262,20,14,430
1635197519.144811,20,17,430
1635197519.148601,20,20,430
1635197519.151771,20,23,430
1635197519.155067,20,26,430
1635197519.158206,20,29,430
1635197519.161341,20,32,430
1635197519.563246,20,14,430
1635197519.566689,20,17,430
1635197519.570903,20,20,430
1635197519.574507,20,23,430
1635197519.577714,20,26,430
1635197519.580822,20,29,430
1635197519.584434,20,32,430
1635197519.995016,20,14,425
1635197520.002208,20,17,425
1635197520.006348,20,20,425
1635197520.009488,20,23,425
1635197520.01466,20,26,425
1635197520.017979,20,29,425
1635197520.021413,20,32,425
1635197520.46126,20,14,425
1635197520.4667,20,17,425
1635197520.473251,20,20,425
1635197520.479366,20,23,425
1635197520.486952,20,26,425
1635197520.501887,20,29,425
1635197520.50618,20,32,425
1635197520.89061,20,14,425
1635197520.894293,20,17,425
1635197520.898637,20,20,425
1635197520.902277,20,23,425
1635197520.905456,20,26,425
1635197520.908643,20,29,425
1635197520.911802,20,32,425
1635197521.308993,20,14,425
1635197521.314239,20,17,425
1635197521.320941,20,20,425
1635197521.326831,20,23,425
1635197521.341898,20,26,425
1635197521.345196,20,29,425
1635197521.348335,20,32,425
1635197521.739156,20,14,425
1635197521.743065,20,17,425
1635197521.746254,20,20,425
1635197521.749597,20,23,425
1635197521.753124,20,26,425
1635197521.756426,20,29,425
1635197521.75944,20,32,425
1635197522.162596,20,14,425
1635197522.169292,20,17,425
1635197522.173548,20,20,425
1635197522.176779,20,23,425
1635197522.182984,20,26,425
1635197522.185982,20,29,425
1635197522.189348,20,32,425
1635197522.585229,20,14,425
1635197522.590382,20,17,425
1635197522.601874,20,20,425
1635197522.609386,20,23,425
1635197522.61684,20,26,425
1635197522.631782,20,29,425
1635197522.639473,20,32,425
1635197523.016976,20,14,425
1635197523.022211,20,17,425
1635197523.02426,20,20,425
1635197523.025321,20,23,425
1635197523.027209,20,26,425
1635197523.030684,20,29,420
1635197523.033769,20,32,420
1635197523.514502,20,14,420
1635197523.519437,20,17,420
1635197523.522952,20,20,420
1635197523.526583,20,23,420
1635197523.530151,20,26,420
1635197523.53327,20,29,420
1635197523.536393,20,32,420
1635197523.932704,20,14,420
1635197523.939431,20,17,420
1635197523.942702,20,20,420
1635197523.946117,20,23,420
1635197523.949558,20,26,420
1635197523.952713,20,29,420
1635197523.955749,20,32,420
1635197524.354099,20,14,420
1635197524.358848,20,17,420
1635197524.36334,20,20,420
1635197524.366986,20,23,420
1635197524.370075,20,26,420
1635197524.373221,20,29,420
1635197524.376334,20,32,420
1635197524.77269,20,14,420
1635197524.779127,20,17,420
1635197524.78216,20,20,420
1635197524.785316,20,23,420
1635197524.788647,20,26,420
1635197524.791769,20,29,420
1635197524.794862,20,32,420
1635197525.193874,20,14,420
1635197525.200794,20,17,420
1635197525.205451,20,20,420
1635197525.209245,20,23,420
1635197525.213046,20,26,420
1635197525.217227,20,29,420
1635197525.221215,20,32,420
1635197525.613673,20,14,420
1635197525.620544,20,17,420
1635197525.624912,20,20,420
1635197525.631968,20,23,420
1635197525.64686,20,26,420
1635197525.654362,20,29,420
1635197525.662089,20,32,420
1635197526.032968,20,14,420
1635197526.03868,20,17,420
1635197526.043372,20,20,420
1635197526.046971,20,23,420
1635197526.050672,20,26,420
1635197526.054069,20,29,420
1635197526.057444,20,32,420
1635197526.550302,20,14,415
1635197526.557229,20,17,415
1635197526.562221,20,20,415
1635197526.569667,20,23,415
1635197526.576885,20,26,415
1635197526.592188,20,29,415
1635197526.599547,20,32,415
1635197526.971196,20,14,415
1635197526.976991,20,17,415
1635197526.980973,20,20,415
1635197526.985031,20,23,415
1635197526.988018,20,26,415
1635197526.991207,20,29,415
1635197526.994312,20,32,415
1635197527.380631,20,14,415
1635197527.385984,20,17,415
1635197527.391953,20,20,415
1635197527.394942,20,23,415
1635197527.398514,20,26,415
1635197527.402024,20,29,415
1635197527.405435,20,32,415
1635197527.796466,20,14,415
1635197527.801317,20,17,415
1635197527.807664,20,20,415
1635197527.814407,20,23,415
1635197527.821866,20,26,415
1635197527.829363,20,29,415
1635197527.837186,20,32,415
1635197528.216194,20,14,415
1635197528.222727,20,17,415
1635197528.22587,20,20,415
1635197528.229084,20,23,415
1635197528.232646,20,26,415
1635197528.235666,20,29,415
1635197528.238827,20,32,415
1635197528.630233,20,14,415
1635197528.635447,20,17,415
1635197528.638712,20,20,415
1635197528.642273,20,23,415
1635197528.645501,20,26,415
1635197528.648691,20,29,415
1635197528.651797,20,32,415
1635197529.042051,20,14,415
1635197529.047609,20,17,415
1635197529.0514,20,20,415
1635197529.054981,20,23,415
1635197529.05806,20,26,415
1635197529.061359,20,29,415
1635197529.064489,20,32,415
1635197529.589006,20,14,410
1635197529.595245,20,17,410
1635197529.599628,20,20,410
1635197529.602528,20,23,410
1635197529.605857,20,26,410
1635197529.609091,20,29,410
1635197529.61226,20,32,410
1635197529.993671,20,14,410
1635197530.001027,20,17,410
1635197530.005046,20,20,410
1635197530.012014,20,23,410
1635197530.015218,20,26,410
1635197530.018507,20,29,410
1635197530.021668,20,32,410
1635197530.401881,20,14,410
1635197530.409616,20,17,410
1635197530.412799,20,20,410
1635197530.415974,20,23,410
1635197530.419146,20,26,410
1635197530.424657,20,29,410
1635197530.432148,20,32,410
1635197530.818565,20,14,410
1635197530.826051,20,17,410
1635197530.829913,20,20,410
1635197530.836972,20,23,410
1635197530.844447,20,26,410
1635197530.852467,20,29,410
1635197530.859613,20,32,410
1635197531.23104,20,14,410
1635197531.235803,20,17,410
1635197531.23999,20,20,410
1635197531.244132,20,23,410
1635197531.247107,20,26,410
1635197531.250243,20,29,410
1635197531.257118,20,32,410
1635197531.636311,20,14,410
1635197531.64788,20,17,410
1635197531.654444,20,20,410
1635197531.662042,20,23,410
1635197531.665292,20,26,410
1635197531.670408,20,29,410
1635197531.673006,20,32,410
1635197532.050685,20,14,410
1635197532.054021,20,17,410
1635197532.058337,20,20,410
1635197532.061486,20,23,410
1635197532.064773,20,26,410
1635197532.06793,20,29,410
1635197532.070975,20,32,410
1635197532.618585,20,14,405
1635197532.626226,20,17,405
1635197532.629361,20,20,405
1635197532.63284,20,23,405
1635197532.635915,20,26,405
1635197532.63919,20,29,405
1635197532.642258,20,32,405
1635197533.020528,20,14,405
1635197533.026963,20,17,405
1635197533.035124,20,20,405
1635197533.041907,20,23,405
1635197533.049615,20,26,405
1635197533.052831,20,29,405
1635197533.056046,20,32,405
1635197533.435587,20,14,405
1635197533.441783,20,17,405
1635197533.44607,20,20,405
1635197533.449278,20,23,405
1635197533.452612,20,26,405
1635197533.455704,20,29,405
1635197533.458847,20,32,405
1635197533.834804,20,14,405
1635197533.839191,20,17,405
1635197533.851843,20,20,405
1635197533.859428,20,23,405
1635197533.866966,20,26,405
1635197533.87526,20,29,405
1635197533.88211,20,32,405
1635197534.238729,20,14,405
1635197534.245572,20,17,405
1635197534.250192,20,20,405
1635197534.257162,20,23,405
1635197534.271836,20,26,405
1635197534.279515,20,29,405
1635197534.287126,20,32,405
1635197534.643784,20,14,405
1635197534.649318,20,17,405
1635197534.655459,20,20,405
1635197534.662033,20,23,405
1635197534.669451,20,26,405
1635197534.676913,20,29,405
1635197534.680159,20,32,405
1635197535.049793,20,14,405
1635197535.054546,20,17,405
1635197535.058295,20,20,405
1635197535.061577,20,23,405
1635197535.064815,20,26,405
1635197535.067948,20,29,405
1635197535.071034,20,32,405
1635197535.656238,20,14,400
1635197535.663217,20,17,400
1635197535.667385,20,20,400
1635197535.674442,20,23,400
1635197535.681949,20,26,400
1635197535.689433,20,29,400
1635197535.692666,20,32,400
1635197536.063191,20,14,400
1635197536.066645,20,17,400
1635197536.072358,20,20,400
1635197536.074994,20,23,400
1635197536.077943,20,26,400
1635197536.081793,20,29,400
1635197536.084352,20,32,400
1635197536.458664,20,14,400
1635197536.465445,20,17,400
1635197536.468895,20,20,400
1635197536.472326,20,23,400
1635197536.477233,20,26,400
1635197536.480392,20,29,400
1635197536.484734,20,32,400
1635197536.856269,20,14,400
1635197536.863411,20,17,400
1635197536.867654,20,20,400
1635197536.874648,20,23,400
1635197536.882101,20,26,400
1635197536.885294,20,29,400
1635197536.897069,20,32,400
1635197537.259032,20,14,400
1635197537.262226,20,17,400
1635197537.266004,20,20,400
1635197537.269753,20,23,400
1635197537.273366,20,26,400
1635197537.276499,20,29,400
1635197537.27961,20,32,400
1635197537.658513,20,14,400
1635197537.665313,20,17,400
1635197537.669829,20,20,400
1635197537.676972,20,23,400
1635197537.680637,20,26,400
1635197537.684799,20,29,400
1635197537.692155,20,32,400
1635197538.056184,20,14,400
1635197538.062506,20,17,400
1635197538.068202,20,20,400
1635197538.071683,20,23,400
1635197538.075998,20,26,400
1635197538.079248,20,29,400
1635197538.082355,20,32,400
1635197538.70103,20,14,395
1635197538.707313,20,17,395
1635197538.71267,20,20,395
1635197538.719583,20,23,395
1635197538.727011,20,26,395
1635197538.734491,20,29,395
1635197538.749566,20,32,395
1635197539.09204,20,14,395
1635197539.098371,20,17,395
1635197539.102555,20,20,395
1635197539.106187,20,23,395
1635197539.109464,20,26,395
1635197539.112611,20,29,395
1635197539.117159,20,32,395
1635197539.488935,20,14,395
1635197539.495171,20,17,395
1635197539.498479,20,20,395
1635197539.50211,20,23,395
1635197539.505637,20,26,395
1635197539.508386,20,29,395
1635197539.511405,20,32,395
1635197539.88659,20,14,395
1635197539.891608,20,17,395
1635197539.895175,20,20,395
1635197539.898766,20,23,395
1635197539.901937,20,26,395
1635197539.905293,20,29,395
1635197539.90841,20,32,395
1635197540.276189,20,14,395
1635197540.281644,20,17,395
1635197540.288285,20,20,395
1635197540.294439,20,23,395
1635197540.30204,20,26,395
1635197540.309514,20,29,395
1635197540.324787,20,32,395
1635197540.673699,20,14,395
1635197540.680743,20,17,395
1635197540.684017,20,20,395
1635197540.687467,20,23,395
1635197540.692107,20,26,395
1635197540.69948,20,29,395
1635197540.707139,20,32,395
1635197541.073125,20,14,395
1635197541.079361,20,17,395
1635197541.0828,20,20,395
1635197541.086291,20,23,395
1635197541.0895,20,26,395
1635197541.092729,20,29,395
1635197541.095925,20,32,395
1635197541.731124,20,14,390
1635197541.738162,20,17,390
1635197541.742585,20,20,390
1635197541.749435,20,23,390
1635197541.757298,20,26,390
1635197541.764477,20,29,390
1635197541.772071,20,32,390
1635197542.120878,20,14,390
1635197542.128188,20,17,390
1635197542.13309,20,20,390
1635197542.140327,20,23,390
1635197542.146932,20,26,390
1635197542.154462,20,29,390
1635197542.162384,20,32,390
