Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195847.287456,244,29,455
1635195847.294904,244,32,455
1635195847.69242,244,14,455
1635195847.695042,244,17,455
1635195847.699838,244,20,455
1635195847.702548,244,23,455
1635195847.707432,244,26,455
1635195847.715038,244,29,455
1635195847.72242,244,32,455
1635195848.153754,244,14,455
1635195848.165876,244,17,455
1635195848.172416,244,20,455
1635195848.179985,244,23,455
1635195848.187352,244,26,455
1635195848.190319,244,29,455
1635195848.195557,244,32,455
1635195848.611348,244,14,455
1635195848.616769,244,17,455
1635195848.623064,244,20,455
1635195848.637513,244,23,455
1635195848.644915,244,26,455
1635195848.652485,244,29,455
1635195848.659978,244,32,455
1635195849.068738,244,14,455
1635195849.074576,244,17,455
1635195849.077655,244,20,455
1635195849.080534,244,23,455
1635195849.08334,244,26,455
1635195849.085905,244,29,455
1635195849.088584,244,32,455
1635195849.516434,244,14,455
1635195849.530098,244,17,455
1635195849.537667,244,20,455
1635195849.545005,244,23,455
1635195849.552591,244,26,455
1635195849.560086,244,29,455
1635195849.56752,244,32,455
1635195850.28368,244,14,450
1635195850.291688,244,17,450
1635195850.29525,244,20,450
1635195850.302577,244,23,450
1635195850.317493,244,26,450
1635195850.324976,244,29,450
1635195850.332766,244,32,450
1635195850.741491,244,14,450
1635195850.746779,244,17,450
1635195850.753105,244,20,450
1635195850.760008,244,23,450
1635195850.767524,244,26,450
1635195850.775,244,29,450
1635195850.790563,244,32,450
1635195851.183732,244,14,450
1635195851.189477,244,17,450
1635195851.195715,244,20,450
1635195851.209965,244,23,450
1635195851.21755,244,26,450
1635195851.225537,244,29,450
1635195851.232523,244,32,450
1635195851.633695,244,14,450
1635195851.641532,244,17,450
1635195851.645919,244,20,450
1635195851.652546,244,23,450
1635195851.660088,244,26,450
1635195851.66746,244,29,450
1635195851.682464,244,32,450
1635195852.082965,244,14,450
1635195852.088957,244,17,450
1635195852.102623,244,20,450
1635195852.110018,244,23,450
1635195852.117471,244,26,450
1635195852.124954,244,29,450
1635195852.132601,244,32,450
1635195852.533859,244,14,450
1635195852.539482,244,17,450
1635195852.545722,244,20,450
1635195852.552508,244,23,450
1635195852.559965,244,26,450
1635195852.574964,244,29,450
1635195852.582735,244,32,450
1635195853.328901,244,14,445
1635195853.334234,244,17,445
1635195853.3384,244,20,445
1635195853.341082,244,23,445
1635195853.343606,244,26,445
1635195853.347607,244,29,445
1635195853.352503,244,32,445
1635195853.771194,244,14,445
1635195853.783056,244,17,445
1635195853.790091,244,20,445
1635195853.797614,244,23,445
1635195853.805098,244,26,445
1635195853.812437,244,29,445
1635195853.820124,244,32,445
1635195854.213755,244,14,445
1635195854.220255,244,17,445
1635195854.225712,244,20,445
1635195854.232426,244,23,445
1635195854.239733,244,26,445
1635195854.254993,244,29,445
1635195854.262524,244,32,445
1635195854.663629,244,14,445
1635195854.669419,244,17,445
1635195854.675029,244,20,445
1635195854.677866,244,23,445
1635195854.68273,244,26,445
1635195854.685143,244,29,445
1635195854.689985,244,32,445
1635195855.106156,244,14,445
1635195855.112211,244,17,445
1635195855.115112,244,20,445
1635195855.124857,244,23,445
1635195855.127462,244,26,445
1635195855.132545,244,29,445
1635195855.154958,244,32,445
1635195855.546088,244,14,445
1635195855.553908,244,17,445
1635195855.567575,244,20,445
1635195855.574991,244,23,445
1635195855.582543,244,26,445
1635195855.590031,244,29,445
1635195855.597456,244,32,445
1635195856.363525,244,14,440
1635195856.378559,244,17,440
1635195856.385298,244,20,440
1635195856.392367,244,23,440
1635195856.414767,244,26,440
1635195856.422536,244,29,440
1635195856.429976,244,32,440
1635195856.808703,244,14,440
1635195856.814624,244,17,440
1635195856.818,244,20,440
1635195856.821173,244,23,440
1635195856.823806,244,26,440
1635195856.826684,244,29,440
1635195856.831259,244,32,440
1635195857.243662,244,14,440
1635195857.251681,244,17,440
1635195857.255802,244,20,440
1635195857.26272,244,23,440
1635195857.270292,244,26,440
1635195857.277393,244,29,440
1635195857.28018,244,32,440
1635195857.686344,244,14,440
1635195857.693089,244,17,440
1635195857.698008,244,20,440
1635195857.712569,244,23,440
1635195857.71981,244,26,440
1635195857.723409,244,29,440
1635195857.727702,244,32,440
1635195858.135669,244,14,440
1635195858.141694,244,17,440
1635195858.14496,244,20,440
1635195858.147578,244,23,440
1635195858.150275,244,26,440
1635195858.152943,244,29,440
1635195858.162544,244,32,440
1635195858.571015,244,14,440
1635195858.576346,244,17,440
1635195858.583002,244,20,440
1635195858.58615,244,23,440
1635195858.590369,244,26,440
1635195858.604962,244,29,440
1635195858.612543,244,32,440
1635195859.410986,244,14,435
1635195859.415304,244,17,435
1635195859.422621,244,20,435
1635195859.425427,244,23,435
1635195859.430289,244,26,435
1635195859.44629,244,29,435
1635195859.453201,244,32,435
1635195859.84636,244,14,435
1635195859.853596,244,17,435
1635195859.864986,244,20,435
1635195859.872641,244,23,435
1635195859.880021,244,26,435
1635195859.887489,244,29,435
1635195859.894959,244,32,435
1635195860.273878,244,14,435
1635195860.285845,244,17,435
1635195860.292475,244,20,435
1635195860.299973,244,23,435
1635195860.307429,244,26,435
1635195860.315,244,29,435
1635195860.322411,244,32,435
1635195860.708789,244,14,435
1635195860.714465,244,17,435
1635195860.720911,244,20,435
1635195860.727463,244,23,435
1635195860.7351,244,26,435
1635195860.74248,244,29,435
1635195860.757342,244,32,435
1635195861.143759,244,14,435
1635195861.150322,244,17,435
1635195861.155951,244,20,435
1635195861.163163,244,23,435
1635195861.177509,244,26,435
1635195861.185107,244,29,435
1635195861.19255,244,32,435
1635195861.578982,244,14,435
1635195861.584447,244,17,435
1635195861.597692,244,20,435
1635195861.605305,244,23,435
1635195861.612533,244,26,435
1635195861.627563,244,29,435
1635195861.634979,244,32,435
1635195862.440428,244,14,430
1635195862.44828,244,17,430
1635195862.453848,244,20,430
1635195862.467507,244,23,430
1635195862.475017,244,26,430
1635195862.482541,244,29,430
1635195862.490211,244,32,430
1635195862.868755,244,14,430
1635195862.876031,244,17,430
1635195862.887475,244,20,430
1635195862.895095,244,23,430
1635195862.90275,244,26,430
1635195862.909997,244,29,430
1635195862.917481,244,32,430
1635195863.296106,244,14,430
1635195863.300846,244,17,430
1635195863.307628,244,20,430
1635195863.310771,244,23,430
1635195863.315344,244,26,430
1635195863.318561,244,29,430
1635195863.3228,244,32,430
1635195863.730821,244,14,430
1635195863.738596,244,17,430
1635195863.743612,244,20,430
1635195863.747432,244,23,430
1635195863.75045,244,26,430
1635195863.753171,244,29,430
1635195863.758235,244,32,430
1635195864.15856,244,14,430
1635195864.163609,244,17,430
1635195864.167712,244,20,430
1635195864.170956,244,23,430
1635195864.173946,244,26,430
1635195864.176961,244,29,430
1635195864.179923,244,32,430
1635195864.586213,244,14,430
1635195864.592123,244,17,430
1635195864.595406,244,20,430
1635195864.598246,244,23,430
1635195864.600759,244,26,430
1635195864.603364,244,29,430
1635195864.605912,244,32,430
1635195865.011031,244,14,425
1635195865.018302,244,17,425
1635195865.02616,244,20,425
1635195865.062623,244,23,425
1635195865.070223,244,26,425
1635195865.077533,244,29,425
1635195865.092412,244,32,425
1635195865.493953,244,14,425
1635195865.499245,244,17,425
1635195865.512587,244,20,425
1635195865.520317,244,23,425
1635195865.535336,244,26,425
1635195865.543171,244,29,425
1635195865.550672,244,32,425
1635195865.913725,244,14,425
1635195865.920292,244,17,425
1635195865.932537,244,20,425
1635195865.94002,244,23,425
1635195865.954947,244,26,425
1635195865.962533,244,29,425
1635195865.970264,244,32,425
1635195866.340551,244,14,425
1635195866.353436,244,17,425
1635195866.36001,244,20,425
1635195866.382527,244,23,425
1635195866.389953,244,26,425
1635195866.397591,244,29,425
1635195866.405081,244,32,425
1635195866.768545,244,14,425
1635195866.775258,244,17,425
1635195866.778204,244,20,425
1635195866.781288,244,23,425
1635195866.784682,244,26,425
1635195866.786769,244,29,425
1635195866.789347,244,32,425
1635195867.185074,244,14,425
1635195867.200092,244,17,425
1635195867.207337,244,20,425
1635195867.214991,244,23,425
1635195867.222653,244,26,425
1635195867.230041,244,29,425
1635195867.23744,244,32,425
1635195867.62374,244,14,425
1635195867.631704,244,17,425
1635195867.63548,244,20,425
1635195867.642582,244,23,425
1635195867.650142,244,26,425
1635195867.657472,244,29,425
1635195867.664968,244,32,425
1635195868.043805,244,14,425
1635195868.048443,244,17,425
1635195868.052283,244,20,425
1635195868.056163,244,23,425
1635195868.059968,244,26,425
1635195868.062395,244,29,425
1635195868.065086,244,32,425
1635195868.576265,244,14,420
1635195868.582115,244,17,420
1635195868.587562,244,20,420
1635195868.590435,244,23,420
1635195868.595067,244,26,420
1635195868.597819,244,29,420
1635195868.602542,244,32,420
1635195868.988849,244,14,420
1635195868.994363,244,17,420
1635195869.008165,244,20,420
1635195869.015117,244,23,420
1635195869.022621,244,26,420
1635195869.030233,244,29,420
1635195869.03752,244,32,420
1635195869.408612,244,14,420
1635195869.416157,244,17,420
1635195869.427633,244,20,420
1635195869.435085,244,23,420
1635195869.44309,244,26,420
1635195869.450447,244,29,420
1635195869.458787,244,32,420
1635195869.82863,244,14,420
1635195869.835706,244,17,420
1635195869.847532,244,20,420
1635195869.850228,244,23,420
1635195869.855057,244,26,420
1635195869.862471,244,29,420
1635195869.870052,244,32,420
1635195870.248796,244,14,420
1635195870.256062,244,17,420
1635195870.267562,244,20,420
1635195870.275667,244,23,420
1635195870.282526,244,26,420
1635195870.290133,244,29,420
1635195870.29747,244,32,420
1635195870.668833,244,14,420
1635195870.676131,244,17,420
1635195870.687524,244,20,420
1635195870.695094,244,23,420
1635195870.702512,244,26,420
1635195870.710175,244,29,420
1635195870.717414,244,32,420
1635195871.095253,244,14,420
1635195871.099822,244,17,420
1635195871.108579,244,20,420
1635195871.111503,244,23,420
1635195871.11628,244,26,420
1635195871.118159,244,29,420
1635195871.122538,244,32,420
1635195871.591359,244,14,415
1635195871.597709,244,17,415
1635195871.610214,244,20,415
1635195871.617549,244,23,415
1635195871.625078,244,26,415
1635195871.632744,244,29,415
1635195871.639984,244,32,415
1635195872.010981,244,14,415
1635195872.014578,244,17,415
1635195872.018366,244,20,415
1635195872.029978,244,23,415
1635195872.032733,244,26,415
1635195872.037713,244,29,415
1635195872.044994,244,32,415
1635195872.423114,244,14,415
1635195872.428509,244,17,415
1635195872.431969,244,20,415
1635195872.435434,244,23,415
1635195872.438333,244,26,415
1635195872.449987,244,29,415
1635195872.45258,244,32,415
1635195872.843655,244,14,415
1635195872.850273,244,17,415
1635195872.853278,244,20,415
1635195872.855608,244,23,415
1635195872.858584,244,26,415
1635195872.869856,244,29,415
1635195872.872552,244,32,415
1635195873.263797,244,14,415
1635195873.269784,244,17,415
1635195873.275648,244,20,415
1635195873.290032,244,23,415
1635195873.297439,244,26,415
1635195873.300168,244,29,415
1635195873.305021,244,32,415
1635195873.668799,244,14,415
1635195873.680654,244,17,415
1635195873.68726,244,20,415
1635195873.694995,244,23,415
1635195873.710034,244,26,415
1635195873.717606,244,29,415
1635195873.724988,244,32,415
1635195874.081458,244,14,415
1635195874.089215,244,17,415
1635195874.100158,244,20,415
1635195874.107312,244,23,415
1635195874.114977,244,26,415
1635195874.130012,244,29,415
1635195874.137552,244,32,415
1635195874.628939,244,14,410
1635195874.636063,244,17,410
1635195874.640304,244,20,410
1635195874.655619,244,23,410
1635195874.66249,244,26,410
1635195874.677643,244,29,410
1635195874.685031,244,32,410
1635195875.022411,244,14,410
1635195875.026776,244,17,410
1635195875.032557,244,20,410
1635195875.045054,244,23,410
1635195875.052485,244,26,410
1635195875.059956,244,29,410
1635195875.07501,244,32,410
1635195875.438332,244,14,410
1635195875.446704,244,17,410
1635195875.45122,244,20,410
1635195875.465033,244,23,410
1635195875.472218,244,26,410
1635195875.480107,244,29,410
1635195875.494911,244,32,410
1635195875.851181,244,14,410
1635195875.859305,244,17,410
1635195875.863231,244,20,410
1635195875.870224,244,23,410
1635195875.885011,244,26,410
1635195875.892452,244,29,410
1635195875.899952,244,32,410
1635195876.263534,244,14,410
1635195876.26945,244,17,410
1635195876.273203,244,20,410
1635195876.276147,244,23,410
1635195876.279012,244,26,410
1635195876.28274,244,29,410
1635195876.285497,244,32,410
1635195876.668441,244,14,410
1635195876.676704,244,17,410
1635195876.682037,244,20,410
1635195876.687262,244,23,410
1635195876.695131,244,26,410
1635195876.702534,244,29,410
1635195876.710703,244,32,410
1635195877.08043,244,14,410
1635195877.087559,244,17,410
1635195877.09369,244,20,410
1635195877.100116,244,23,410
1635195877.107456,244,26,410
1635195877.115121,244,29,410
1635195877.122769,244,32,410
1635195877.651124,244,14,405
1635195877.657398,244,17,405
1635195877.660371,244,20,405
1635195877.663314,244,23,405
1635195877.666213,244,26,405
1635195877.669158,244,29,405
1635195877.674165,244,32,405
1635195878.056451,244,14,405
1635195878.068434,244,17,405
1635195878.075143,244,20,405
1635195878.082701,244,23,405
1635195878.090075,244,26,405
1635195878.097584,244,29,405
1635195878.105063,244,32,405
1635195878.46133,244,14,405
1635195878.46969,244,17,405
1635195878.47356,244,20,405
1635195878.487501,244,23,405
1635195878.495019,244,26,405
1635195878.502531,244,29,405
1635195878.510278,244,32,405
1635195878.865932,244,14,405
1635195878.878312,244,17,405
1635195878.885495,244,20,405
1635195878.892605,244,23,405
1635195878.907643,244,26,405
1635195878.915184,244,29,405
1635195878.922495,244,32,405
1635195879.271394,244,14,405
1635195879.277488,244,17,405
1635195879.282977,244,20,405
1635195879.297579,244,23,405
1635195879.305162,244,26,405
1635195879.312553,244,29,405
1635195879.328229,244,32,405
1635195879.676393,244,14,405
1635195879.684083,244,17,405
1635195879.688046,244,20,405
1635195879.695063,244,23,405
1635195879.703423,244,26,405
1635195879.718843,244,29,405
1635195879.726719,244,32,405
1635195880.088962,244,14,405
1635195880.093944,244,17,405
1635195880.097473,244,20,405
1635195880.100747,244,23,405
1635195880.10352,244,26,405
1635195880.106292,244,29,405
1635195880.109097,244,32,405
1635195880.695096,244,14,400
1635195880.699666,244,17,400
1635195880.704629,244,20,400
1635195880.707278,244,23,400
1635195880.715058,244,26,400
1635195880.722579,244,29,400
1635195880.729996,244,32,400
1635195881.086198,244,14,400
1635195881.091749,244,17,400
1635195881.095389,244,20,400
1635195881.098991,244,23,400
1635195881.10195,244,26,400
1635195881.104939,244,29,400
1635195881.112539,244,32,400
1635195881.483773,244,14,400
1635195881.492155,244,17,400
1635195881.502924,244,20,400
1635195881.510085,244,23,400
1635195881.517491,244,26,400
1635195881.53255,244,29,400
1635195881.540263,244,32,400
1635195881.881242,244,14,400
1635195881.890528,244,17,400
1635195881.893827,244,20,400
1635195881.90025,244,23,400
1635195881.907564,244,26,400
1635195881.922588,244,29,400
1635195881.930006,244,32,400
1635195882.278712,244,14,400
1635195882.284919,244,17,400
1635195882.288641,244,20,400
1635195882.291998,244,23,400
1635195882.29759,244,26,400
1635195882.305029,244,29,400
1635195882.312574,244,32,400
1635195882.691225,244,14,400
1635195882.698916,244,17,400
1635195882.701625,244,20,400
1635195882.704439,244,23,400
1635195882.710446,244,26,400
1635195882.717634,244,29,400
1635195882.724968,244,32,400
1635195883.081351,244,14,400
1635195883.088975,244,17,400
1635195883.093043,244,20,400
1635195883.107594,244,23,400
1635195883.115053,244,26,400
1635195883.122569,244,29,400
1635195883.130085,244,32,400
1635195883.725346,244,14,395
1635195883.73816,244,17,395
1635195883.745112,244,20,395
1635195883.75256,244,23,395
1635195883.760266,244,26,395
1635195883.767533,244,29,395
1635195883.774982,244,32,395
1635195884.116031,244,14,395
1635195884.128211,244,17,395
1635195884.135347,244,20,395
1635195884.142537,244,23,395
1635195884.157546,244,26,395
1635195884.165209,244,29,395
1635195884.172546,244,32,395
1635195884.511214,244,14,395
1635195884.518541,244,17,395
1635195884.525812,244,20,395
1635195884.533187,244,23,395
1635195884.547574,244,26,395
1635195884.555131,244,29,395
1635195884.562536,244,32,395
1635195884.918811,244,14,395
1635195884.92321,244,17,395
1635195884.927397,244,20,395
1635195884.930695,244,23,395
1635195884.933428,244,26,395
1635195884.936381,244,29,395
1635195884.938971,244,32,395
1635195885.316431,244,14,395
1635195885.321012,244,17,395
1635195885.324935,244,20,395
1635195885.328172,244,23,395
1635195885.335094,244,26,395
1635195885.342581,244,29,395
1635195885.350156,244,32,395
1635195885.706235,244,14,395
1635195885.71391,244,17,395
1635195885.717142,244,20,395
1635195885.71934,244,23,395
1635195885.721726,244,26,395
1635195885.723933,244,29,395
1635195885.732494,244,32,395
1635195886.095472,244,14,395
1635195886.101774,244,17,395
1635195886.108331,244,20,395
1635195886.122532,244,23,395
1635195886.13014,244,26,395
1635195886.137522,244,29,395
1635195886.152528,244,32,395
1635195886.76364,244,14,390
1635195886.769541,244,17,390
1635195886.772741,244,20,390
1635195886.775505,244,23,390
1635195886.782458,244,26,390
1635195886.785109,244,29,390
1635195886.790298,244,32,390
1635195887.153901,244,14,390
1635195887.161804,244,17,390
1635195887.172671,244,20,390
1635195887.175582,244,23,390
1635195887.180112,244,26,390
1635195887.187842,244,29,390
1635195887.202511,244,32,390
