Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635197065.096229,244,17,485
1635197065.109313,244,20,485
1635197065.116379,244,23,485
1635197065.123788,244,26,485
1635197065.131382,244,29,485
1635197065.138911,244,32,485
1635197065.577932,244,14,485
1635197065.584793,244,17,485
1635197065.589792,244,20,485
1635197065.603742,244,23,485
1635197065.611378,244,26,485
1635197065.618883,244,29,485
1635197065.63376,244,32,485
1635197066.200951,244,14,480
1635197066.206077,244,17,480
1635197066.212598,244,20,480
1635197066.218852,244,23,480
1635197066.233847,244,26,480
1635197066.241352,244,29,480
1635197066.248809,244,32,480
1635197066.687961,244,14,480
1635197066.694662,244,17,480
1635197066.706802,244,20,480
1635197066.713867,244,23,480
1635197066.721524,244,26,480
1635197066.72895,244,29,480
1635197066.736361,244,32,480
1635197067.160244,244,14,480
1635197067.165783,244,17,480
1635197067.178886,244,20,480
1635197067.186399,244,23,480
1635197067.19391,244,26,480
1635197067.208818,244,29,480
1635197067.216415,244,32,480
1635197067.640615,244,14,480
1635197067.64706,244,17,480
1635197067.651335,244,20,480
1635197067.654617,244,23,480
1635197067.657948,244,26,480
1635197067.661148,244,29,480
1635197067.664322,244,32,480
1635197068.128005,244,14,480
1635197068.133424,244,17,480
1635197068.13984,244,20,480
1635197068.153865,244,23,480
1635197068.161439,244,26,480
1635197068.176902,244,29,480
1635197068.184093,244,32,480
1635197068.601382,244,14,480
1635197068.605978,244,17,480
1635197068.610746,244,20,480
1635197068.613607,244,23,480
1635197068.616979,244,26,480
1635197068.620358,244,29,480
1635197068.62346,244,32,480
1635197069.230598,244,14,475
1635197069.237746,244,17,475
1635197069.241923,244,20,475
1635197069.248818,244,23,475
1635197069.256447,244,26,475
1635197069.263936,244,29,475
1635197069.278772,244,32,475
1635197069.717958,244,14,475
1635197069.729547,244,17,475
1635197069.736352,244,20,475
1635197069.743779,244,23,475
1635197069.751563,244,26,475
1635197069.758937,244,29,475
1635197069.766944,244,32,475
1635197070.182938,244,14,475
1635197070.189309,244,17,475
1635197070.193074,244,20,475
1635197070.196542,244,23,475
1635197070.200342,244,26,475
1635197070.203534,244,29,475
1635197070.206723,244,32,475
1635197070.655472,244,14,475
1635197070.662935,244,17,475
1635197070.667199,244,20,475
1635197070.674067,244,23,475
1635197070.681562,244,26,475
1635197070.688957,244,29,475
1635197070.69631,244,32,475
1635197071.136028,244,14,475
1635197071.143131,244,17,475
1635197071.146948,244,20,475
1635197071.150384,244,23,475
1635197071.154048,244,26,475
1635197071.157582,244,29,475
1635197071.161041,244,32,475
1635197071.609527,244,14,475
1635197071.614869,244,17,475
1635197071.618089,244,20,475
1635197071.621565,244,23,475
1635197071.624985,244,26,475
1635197071.628139,244,29,475
1635197071.631279,244,32,475
1635197072.260682,244,14,470
1635197072.271779,244,17,470
1635197072.278988,244,20,470
1635197072.286519,244,23,470
1635197072.301442,244,26,470
1635197072.308984,244,29,470
1635197072.312761,244,32,470
1635197072.725512,244,14,470
1635197072.732545,244,17,470
1635197072.743933,244,20,470
1635197072.751354,244,23,470
1635197072.758858,244,26,470
1635197072.766421,244,29,470
1635197072.773865,244,32,470
1635197073.198586,244,14,470
1635197073.20428,244,17,470
1635197073.206826,244,20,470
1635197073.209717,244,23,470
1635197073.216413,244,26,470
1635197073.219712,244,29,470
1635197073.224215,244,32,470
1635197073.670541,244,14,470
1635197073.676824,244,17,470
1635197073.680187,244,20,470
1635197073.683432,244,23,470
1635197073.689749,244,26,470
1635197073.693379,244,29,470
1635197073.696586,244,32,470
1635197074.135579,244,14,470
1635197074.142702,244,17,470
1635197074.147003,244,20,470
1635197074.161569,244,23,470
1635197074.168839,244,26,470
1635197074.176331,244,29,470
1635197074.191451,244,32,470
1635197074.615513,244,14,470
1635197074.623244,244,17,470
1635197074.633809,244,20,470
1635197074.641464,244,23,470
1635197074.648919,244,26,470
1635197074.656476,244,29,470
1635197074.663794,244,32,470
1635197075.290752,244,14,465
1635197075.297336,244,17,465
1635197075.301745,244,20,465
1635197075.316375,244,23,465
1635197075.323843,244,26,465
1635197075.331372,244,29,465
1635197075.346499,244,32,465
1635197075.755322,244,14,465
1635197075.761806,244,17,465
1635197075.766517,244,20,465
1635197075.769826,244,23,465
1635197075.774049,244,26,465
1635197075.77729,244,29,465
1635197075.788804,244,32,465
1635197076.220477,244,14,465
1635197076.226799,244,17,465
1635197076.230128,244,20,465
1635197076.233555,244,23,465
1635197076.236774,244,26,465
1635197076.239924,244,29,465
1635197076.242986,244,32,465
1635197076.685682,244,14,465
1635197076.691923,244,17,465
1635197076.696995,244,20,465
1635197076.71141,244,23,465
1635197076.718855,244,26,465
1635197076.733873,244,29,465
1635197076.741333,244,32,465
1635197077.158057,244,14,465
1635197077.165105,244,17,465
1635197077.169983,244,20,465
1635197077.176478,244,23,465
1635197077.183944,244,26,465
1635197077.191382,244,29,465
1635197077.206335,244,32,465
1635197077.615774,244,14,465
1635197077.627478,244,17,465
1635197077.63386,244,20,465
1635197077.641421,244,23,465
1635197077.656398,244,26,465
1635197077.664582,244,29,465
1635197077.679198,244,32,465
1635197078.320493,244,14,460
1635197078.326955,244,17,460
1635197078.330143,244,20,460
1635197078.333343,244,23,460
1635197078.336655,244,26,460
1635197078.339756,244,29,460
1635197078.3428,244,32,460
1635197078.785733,244,14,460
1635197078.791369,244,17,460
1635197078.797237,244,20,460
1635197078.811379,244,23,460
1635197078.818928,244,26,460
1635197078.833911,244,29,460
1635197078.841328,244,32,460
1635197079.235622,244,14,460
1635197079.242526,244,17,460
1635197079.254395,244,20,460
1635197079.261475,244,23,460
1635197079.26892,244,26,460
1635197079.276449,244,29,460
1635197079.283935,244,32,460
1635197079.692747,244,14,460
1635197079.698015,244,17,460
1635197079.70232,244,20,460
1635197079.70546,244,23,460
1635197079.711185,244,26,460
1635197079.726539,244,29,460
1635197079.733926,244,32,460
1635197080.158111,244,14,460
1635197080.165207,244,17,460
1635197080.176511,244,20,460
1635197080.184112,244,23,460
1635197080.199014,244,26,460
1635197080.206477,244,29,460
1635197080.213855,244,32,460
1635197080.623185,244,14,460
1635197080.629766,244,17,460
1635197080.634394,244,20,460
1635197080.641425,244,23,460
1635197080.649081,244,26,460
1635197080.656417,244,29,460
1635197080.67127,244,32,460
1635197081.355233,244,14,455
1635197081.363372,244,17,455
1635197081.369944,244,20,455
1635197081.376788,244,23,455
1635197081.384693,244,26,455
1635197081.39143,244,29,455
1635197081.406306,244,32,455
1635197081.816394,244,14,455
1635197081.821489,244,17,455
1635197081.826048,244,20,455
1635197081.829529,244,23,455
1635197081.833673,244,26,455
1635197081.836945,244,29,455
1635197081.840449,244,32,455
1635197082.265501,244,14,455
1635197082.271757,244,17,455
1635197082.276898,244,20,455
1635197082.280404,244,23,455
1635197082.284207,244,26,455
1635197082.287648,244,29,455
1635197082.291585,244,32,455
1635197082.722876,244,14,455
1635197082.730759,244,17,455
1635197082.734366,244,20,455
1635197082.748912,244,23,455
1635197082.756428,244,26,455
1635197082.763888,244,29,455
1635197082.778821,244,32,455
1635197083.180478,244,14,455
1635197083.186841,244,17,455
1635197083.190089,244,20,455
1635197083.19874,244,23,455
1635197083.201927,244,26,455
1635197083.206573,244,29,455
1635197083.214028,244,32,455
1635197083.630702,244,14,455
1635197083.636867,244,17,455
1635197083.642492,244,20,455
1635197083.649118,244,23,455
1635197083.656472,244,26,455
1635197083.663827,244,29,455
1635197083.671332,244,32,455
1635197084.394642,244,14,450
1635197084.400928,244,17,450
1635197084.407196,244,20,450
1635197084.414145,244,23,450
1635197084.428851,244,26,450
1635197084.436529,244,29,450
1635197084.443993,244,32,450
1635197084.852542,244,14,450
1635197084.857911,244,17,450
1635197084.862093,244,20,450
1635197084.865208,244,23,450
1635197084.868532,244,26,450
1635197084.879056,244,29,450
1635197084.886462,244,32,450
1635197085.304351,244,14,450
1635197085.308756,244,17,450
1635197085.315117,244,20,450
1635197085.321609,244,23,450
1635197085.329033,244,26,450
1635197085.336507,244,29,450
1635197085.343838,244,32,450
1635197085.745447,244,14,450
1635197085.752501,244,17,450
1635197085.757148,244,20,450
1635197085.763808,244,23,450
1635197085.771379,244,26,450
1635197085.779002,244,29,450
1635197085.793793,244,32,450
1635197086.195135,244,14,450
1635197086.200675,244,17,450
1635197086.204733,244,20,450
1635197086.207765,244,23,450
1635197086.213826,244,26,450
1635197086.216929,244,29,450
1635197086.221526,244,32,450
1635197086.644594,244,14,450
1635197086.649317,244,17,450
1635197086.653892,244,20,450
1635197086.664152,244,23,450
1635197086.6669,244,26,450
1635197086.671361,244,29,450
1635197086.674454,244,32,450
1635197087.43319,244,14,445
1635197087.439491,244,17,445
1635197087.444659,244,20,445
1635197087.451442,244,23,445
1635197087.458988,244,26,445
1635197087.473969,244,29,445
1635197087.48142,244,32,445
1635197087.88356,244,14,445
1635197087.887916,244,17,445
1635197087.894299,244,20,445
1635197087.897621,244,23,445
1635197087.901881,244,26,445
1635197087.905089,244,29,445
1635197087.909253,244,32,445
1635197088.325606,244,14,445
1635197088.333101,244,17,445
1635197088.344162,244,20,445
1635197088.352452,244,23,445
1635197088.367822,244,26,445
1635197088.375227,244,29,445
1635197088.383026,244,32,445
1635197088.777153,244,14,445
1635197088.781766,244,17,445
1635197088.789351,244,20,445
1635197088.792635,244,23,445
1635197088.79577,244,26,445
1635197088.799063,244,29,445
1635197088.802176,244,32,445
1635197089.21785,244,14,445
1635197089.225492,244,17,445
1635197089.229671,244,20,445
1635197089.236478,244,23,445
1635197089.243963,244,26,445
1635197089.259023,244,29,445
1635197089.266415,244,32,445
1635197089.660642,244,14,445
1635197089.667578,244,17,445
1635197089.67896,244,20,445
1635197089.686479,244,23,445
1635197089.694088,244,26,445
1635197089.709019,244,29,445
1635197089.716508,244,32,445
1635197090.471442,244,14,440
1635197090.477639,244,17,440
1635197090.481352,244,20,440
1635197090.485066,244,23,440
1635197090.489122,244,26,440
1635197090.496529,244,29,440
1635197090.503905,244,32,440
1635197090.913103,244,14,440
1635197090.920199,244,17,440
1635197090.924483,244,20,440
1635197090.939207,244,23,440
1635197090.946568,244,26,440
1635197090.953972,244,29,440
1635197090.968907,244,32,440
1635197091.359608,244,14,440
1635197091.36737,244,17,440
1635197091.374327,244,20,440
1635197091.38905,244,23,440
1635197091.3966,244,26,440
1635197091.403903,244,29,440
1635197091.411412,244,32,440
1635197091.79047,244,14,440
1635197091.795985,244,17,440
1635197091.799712,244,20,440
1635197091.808924,244,23,440
1635197091.816547,244,26,440
1635197091.824039,244,29,440
1635197091.831809,244,32,440
1635197092.228844,244,14,440
1635197092.232012,244,17,440
1635197092.236606,244,20,440
1635197092.243961,244,23,440
1635197092.251534,244,26,440
1635197092.258964,244,29,440
1635197092.266435,244,32,440
1635197092.675721,244,14,440
1635197092.68282,244,17,440
1635197092.687418,244,20,440
1635197092.694092,244,23,440
1635197092.701482,244,26,440
1635197092.708908,244,29,440
1635197092.716477,244,32,440
1635197093.50816,244,14,435
1635197093.514998,244,17,435
1635197093.519511,244,20,435
1635197093.526488,244,23,435
1635197093.534002,244,26,435
1635197093.541486,244,29,435
1635197093.548912,244,32,435
1635197093.942878,244,14,435
1635197093.950337,244,17,435
1635197093.955084,244,20,435
1635197093.961869,244,23,435
1635197093.969159,244,26,435
1635197093.983966,244,29,435
1635197093.991536,244,32,435
1635197094.379384,244,14,435
1635197094.385348,244,17,435
1635197094.389541,244,20,435
1635197094.404392,244,23,435
1635197094.411451,244,26,435
1635197094.418988,244,29,435
1635197094.434044,244,32,435
1635197094.813352,244,14,435
1635197094.825668,244,17,435
1635197094.831531,244,20,435
1635197094.839086,244,23,435
1635197094.853977,244,26,435
1635197094.861651,244,29,435
1635197094.876381,244,32,435
1635197095.248297,244,14,435
1635197095.254026,244,17,435
1635197095.259927,244,20,435
1635197095.274066,244,23,435
1635197095.2815,244,26,435
1635197095.296492,244,29,435
1635197095.304007,244,32,435
1635197095.682989,244,14,435
1635197095.695556,244,17,435
1635197095.702209,244,20,435
1635197095.716567,244,23,435
1635197095.724273,244,26,435
1635197095.731503,244,29,435
1635197095.738962,244,32,435
1635197096.560735,244,14,430
1635197096.566809,244,17,430
1635197096.570408,244,20,430
1635197096.573651,244,23,430
1635197096.576951,244,26,430
1635197096.580026,244,29,430
1635197096.583126,244,32,430
1635197096.980798,244,14,430
1635197096.986979,244,17,430
1635197096.990493,244,20,430
1635197096.993693,244,23,430
1635197096.996937,244,26,430
1635197097.00007,244,29,430
1635197097.008719,244,32,430
1635197097.405394,244,14,430
1635197097.41273,244,17,430
1635197097.419476,244,20,430
1635197097.426458,244,23,430
1635197097.433991,244,26,430
1635197097.449043,244,29,430
1635197097.452412,244,32,430
1635197097.843185,244,14,430
1635197097.851413,244,17,430
1635197097.854618,244,20,430
1635197097.869016,244,23,430
1635197097.876614,244,26,430
1635197097.884027,244,29,430
1635197097.898945,244,32,430
1635197098.270617,244,14,430
1635197098.27766,244,17,430
1635197098.289103,244,20,430
1635197098.296568,244,23,430
1635197098.303951,244,26,430
1635197098.319047,244,29,430
1635197098.3265,244,32,430
1635197098.697351,244,14,430
1635197098.709884,244,17,430
1635197098.717059,244,20,430
1635197098.720403,244,23,430
1635197098.724802,244,26,430
1635197098.739054,244,29,430
1635197098.746618,244,32,430
1635197099.130629,244,14,425
1635197099.138999,244,17,425
1635197099.145091,244,20,425
1635197099.17468,244,23,425
1635197099.181905,244,26,425
1635197099.189103,244,29,425
1635197099.196573,244,32,425
1635197099.613225,244,14,425
1635197099.620948,244,17,425
1635197099.624879,244,20,425
1635197099.638562,244,23,425
1635197099.640741,244,26,425
1635197099.653997,244,29,425
1635197099.661505,244,32,425
1635197100.031361,244,14,425
1635197100.042522,244,17,425
1635197100.046522,244,20,425
1635197100.05182,244,23,425
1635197100.059041,244,26,425
1635197100.074019,244,29,425
1635197100.081713,244,32,425
1635197100.460709,244,14,425
1635197100.467794,244,17,425
1635197100.472156,244,20,425
1635197100.479266,244,23,425
1635197100.494055,244,26,425
1635197100.501602,244,29,425
1635197100.509138,244,32,425
1635197100.888556,244,14,425
1635197100.89475,244,17,425
1635197100.898391,244,20,425
1635197100.901833,244,23,425
1635197100.905332,244,26,425
1635197100.908632,244,29,425
1635197100.914051,244,32,425
1635197101.306617,244,14,425
1635197101.312704,244,17,425
1635197101.320394,244,20,425
1635197101.33475,244,23,425
1635197101.341718,244,26,425
1635197101.349261,244,29,425
1635197101.364303,244,32,425
1635197101.737348,244,14,425
1635197101.74254,244,17,425
1635197101.745971,244,20,425
1635197101.749335,244,23,425
1635197101.754093,244,26,425
1635197101.757323,244,29,425
1635197101.761688,244,32,425
1635197102.163387,244,14,425
1635197102.174827,244,17,425
1635197102.181501,244,20,425
1635197102.189052,244,23,425
1635197102.204858,244,26,420
1635197102.211524,244,29,420
1635197102.22632,244,32,420
1635197102.70299,244,14,420
1635197102.708834,244,17,420
1635197102.712781,244,20,420
1635197102.715809,244,23,420
1635197102.719146,244,26,420
1635197102.722195,244,29,420
1635197102.729037,244,32,420
1635197103.122259,244,14,420
1635197103.127775,244,17,420
1635197103.131421,244,20,420
1635197103.134487,244,23,420
1635197103.137774,244,26,420
1635197103.141009,244,29,420
1635197103.149007,244,32,420
1635197103.536381,244,14,420
1635197103.541282,244,17,420
1635197103.547213,244,20,420
1635197103.554743,244,23,420
1635197103.561488,244,26,420
1635197103.56878,244,29,420
1635197103.57654,244,32,420
1635197103.955611,244,14,420
1635197103.963636,244,17,420
1635197103.96696,244,20,420
1635197103.974104,244,23,420
1635197103.981611,244,26,420
1635197103.989169,244,29,420
1635197103.996494,244,32,420
1635197104.383636,244,14,420
1635197104.38862,244,17,420
1635197104.394858,244,20,420
1635197104.401598,244,23,420
1635197104.408964,244,26,420
1635197104.412083,244,29,420
1635197104.416905,244,32,420
1635197104.803011,244,14,420
1635197104.809461,244,17,420
1635197104.812837,244,20,420
1635197104.815785,244,23,420
1635197104.818961,244,26,420
1635197104.822081,244,29,420
1635197104.825462,244,32,420
1635197105.223362,244,14,420
1635197105.229557,244,17,420
1635197105.234872,244,20,420
1635197105.241654,244,23,420
1635197105.244763,244,26,420
1635197105.249238,244,29,420
1635197105.256626,244,32,420
1635197105.725737,244,14,415
1635197105.7327,244,17,415
1635197105.737209,244,20,415
1635197105.744229,244,23,415
1635197105.751601,244,26,415
1635197105.75934,244,29,415
1635197105.76679,244,32,415
1635197106.142766,244,14,415
1635197106.146522,244,17,415
1635197106.150076,244,20,415
1635197106.153687,244,23,415
1635197106.158373,244,26,415
1635197106.162617,244,29,415
1635197106.166049,244,32,415
1635197106.565774,244,14,415
1635197106.572724,244,17,415
1635197106.58399,244,20,415
1635197106.591773,244,23,415
1635197106.599092,244,26,415
1635197106.606724,244,29,415
1635197106.614158,244,32,415
1635197106.970645,244,14,415
1635197106.976969,244,17,415
1635197106.981842,244,20,415
1635197106.989082,244,23,415
1635197107.005262,244,26,415
1635197107.011675,244,29,415
1635197107.019041,244,32,415
1635197107.386949,244,14,415
1635197107.391484,244,17,415
1635197107.401373,244,20,415
1635197107.404538,244,23,415
1635197107.409213,244,26,415
1635197107.41224,244,29,415
1635197107.416585,244,32,415
1635197107.803126,244,14,415
1635197107.810188,244,17,415
1635197107.822388,244,20,415
1635197107.830867,244,23,415
1635197107.83823,244,26,415
1635197107.845212,244,29,415
1635197107.852966,244,32,415
1635197108.223219,244,14,415
1635197108.229635,244,17,415
1635197108.232891,244,20,415
1635197108.23621,244,23,415
1635197108.241509,244,26,415
1635197108.248978,244,29,415
1635197108.256561,244,32,415
1635197108.77078,244,14,410
1635197108.776686,244,17,410
1635197108.789084,244,20,410
1635197108.796574,244,23,410
1635197108.804073,244,26,410
1635197108.811551,244,29,410
1635197108.819088,244,32,410
1635197109.168297,244,14,410
1635197109.175282,244,17,410
1635197109.18654,244,20,410
1635197109.194175,244,23,410
1635197109.209081,244,26,410
1635197109.216517,244,29,410
1635197109.219602,244,32,410
1635197109.580766,244,14,410
1635197109.588708,244,17,410
1635197109.591833,244,20,410
1635197109.606647,244,23,410
1635197109.614166,244,26,410
1635197109.629112,244,29,410
1635197109.636507,244,32,410
1635197110.001011,244,14,410
1635197110.009845,244,17,410
1635197110.013448,244,20,410
1635197110.026557,244,23,410
1635197110.034105,244,26,410
1635197110.049325,244,29,410
1635197110.056587,244,32,410
1635197110.398218,244,14,410
1635197110.403852,244,17,410
1635197110.416688,244,20,410
1635197110.424025,244,23,410
1635197110.43152,244,26,410
1635197110.446591,244,29,410
1635197110.454018,244,32,410
1635197110.810655,244,14,410
1635197110.817652,244,17,410
1635197110.822184,244,20,410
1635197110.836605,244,23,410
1635197110.844082,244,26,410
1635197110.851463,244,29,410
1635197110.867106,244,32,410
1635197111.223177,244,14,410
1635197111.229314,244,17,410
1635197111.232651,244,20,410
1635197111.236051,244,23,410
1635197111.23931,244,26,410
1635197111.242298,244,29,410
1635197111.245528,244,32,410
1635197111.787192,244,14,405
1635197111.792524,244,17,405
1635197111.795788,244,20,405
1635197111.799089,244,23,405
1635197111.802274,244,26,405
1635197111.805376,244,29,405
1635197111.811522,244,32,405
1635197112.190874,244,14,405
1635197112.203183,244,17,405
1635197112.209292,244,20,405
1635197112.216595,244,23,405
1635197112.231535,244,26,405
1635197112.239168,244,29,405
1635197112.246549,244,32,405
1635197112.60312,244,14,405
1635197112.608274,244,17,405
1635197112.612077,244,20,405
1635197112.61597,244,23,405
1635197112.621479,244,26,405
1635197112.624594,244,29,405
1635197112.629086,244,32,405
1635197113.00507,244,14,405
1635197113.009794,244,17,405
1635197113.01636,244,20,405
1635197113.020859,244,23,405
1635197113.026666,244,26,405
1635197113.041847,244,29,405
1635197113.049743,244,32,405
1635197113.412322,244,14,405
1635197113.418249,244,17,405
1635197113.424915,244,20,405
1635197113.431596,244,23,405
1635197113.439117,244,26,405
1635197113.446679,244,29,405
1635197113.461567,244,32,405
1635197113.810911,244,14,405
1635197113.816693,244,17,405
1635197113.829344,244,20,405
1635197113.836696,244,23,405
1635197113.844019,244,26,405
1635197113.851575,244,29,405
1635197113.859133,244,32,405
1635197114.211562,244,14,405
1635197114.214746,244,17,405
1635197114.219212,244,20,405
1635197114.222367,244,23,405
1635197114.226628,244,26,405
1635197114.229842,244,29,405
1635197114.234201,244,32,405
1635197114.823012,244,14,400
1635197114.829912,244,17,400
1635197114.833292,244,20,400
1635197114.836582,244,23,400
1635197114.840108,244,26,400
1635197114.843173,244,29,400
1635197114.846294,244,32,400
1635197115.226626,244,14,400
1635197115.233609,244,17,400
1635197115.237275,244,20,400
1635197115.240374,244,23,400
1635197115.243523,244,26,400
1635197115.247438,244,29,400
1635197115.249963,244,32,400
1635197115.618212,244,14,400
1635197115.625307,244,17,400
1635197115.629875,244,20,400
1635197115.645,244,23,400
1635197115.648024,244,26,400
1635197115.652234,244,29,400
1635197115.659249,244,32,400
1635197116.018988,244,14,400
1635197116.022157,244,17,400
1635197116.027716,244,20,400
1635197116.035034,244,23,400
1635197116.039959,244,26,400
1635197116.044091,244,29,400
1635197116.046063,244,32,400
1635197116.431596,244,14,400
1635197116.439129,244,17,400
1635197116.446695,244,20,400
1635197116.454065,244,23,400
1635197116.461621,244,26,400
1635197116.469128,244,29,400
1635197116.484034,244,32,400
1635197116.818215,244,14,400
1635197116.825446,244,17,400
1635197116.829796,244,20,400
1635197116.83724,244,23,400
1635197116.851521,244,26,400
1635197116.859207,244,29,400
1635197116.866827,244,32,400
1635197117.22311,244,14,400
1635197117.230494,244,17,400
1635197117.234066,244,20,400
1635197117.237397,244,23,400
1635197117.240798,244,26,400
1635197117.24394,244,29,400
1635197117.247176,244,32,400
1635197117.868304,244,14,395
1635197117.874216,244,17,395
1635197117.88006,244,20,395
1635197117.886796,244,23,395
1635197117.901573,244,26,395
1635197117.909107,244,29,395
1635197117.916624,244,32,395
1635197118.258276,244,14,395
1635197118.269627,244,17,395
1635197118.276592,244,20,395
1635197118.284082,244,23,395
1635197118.291682,244,26,395
1635197118.299322,244,29,395
1635197118.306525,244,32,395
1635197118.655706,244,14,395
1635197118.661374,244,17,395
1635197118.667449,244,20,395
1635197118.674593,244,23,395
1635197118.689075,244,26,395
1635197118.696878,244,29,395
1635197118.704073,244,32,395
1635197119.060821,244,14,395
1635197119.06701,244,17,395
1635197119.070346,244,20,395
1635197119.07365,244,23,395
1635197119.076878,244,26,395
1635197119.080266,244,29,395
1635197119.083322,244,32,395
1635197119.443177,244,14,395
1635197119.448996,244,17,395
1635197119.454938,244,20,395
1635197119.462217,244,23,395
1635197119.476617,244,26,395
1635197119.484062,244,29,395
1635197119.491567,244,32,395
1635197119.848314,244,14,395
1635197119.854997,244,17,395
1635197119.859786,244,20,395
1635197119.866597,244,23,395
1635197119.874655,244,26,395
1635197119.881685,244,29,395
1635197119.89654,244,32,395
1635197120.238578,244,14,395
1635197120.244527,244,17,395
1635197120.25017,244,20,395
1635197120.264299,244,23,395
1635197120.271615,244,26,395
1635197120.279085,244,29,395
1635197120.286603,244,32,395
1635197120.905766,244,14,390
1635197120.914055,244,17,390
1635197120.919262,244,20,390
1635197120.924218,244,23,390
1635197120.931648,244,26,390
1635197120.946586,244,29,390
1635197120.954047,244,32,390
1635197121.295057,244,14,390
1635197121.301458,244,17,390
1635197121.30724,244,20,390
1635197121.311983,244,23,390
1635197121.31565,244,26,390
1635197121.321597,244,29,390
1635197121.323492,244,32,390
