Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200066.440623,20,17,485
1635200066.444175,20,20,485
1635200066.447646,20,23,485
1635200066.451325,20,26,485
1635200066.454801,20,29,485
1635200066.458326,20,32,485
1635200066.916847,20,14,485
1635200066.924396,20,17,485
1635200066.931822,20,20,485
1635200066.939274,20,23,485
1635200066.946895,20,26,485
1635200066.954381,20,29,485
1635200066.961999,20,32,485
1635200067.404301,20,14,485
1635200067.412004,20,17,485
1635200067.41939,20,20,485
1635200067.423328,20,23,485
1635200067.427732,20,26,485
1635200067.431393,20,29,485
1635200067.435521,20,32,485
1635200068.012232,20,14,480
1635200068.020014,20,17,480
1635200068.027154,20,20,480
1635200068.034474,20,23,480
1635200068.041848,20,26,480
1635200068.049331,20,29,480
1635200068.056962,20,32,480
1635200068.491793,20,14,480
1635200068.499642,20,17,480
1635200068.503295,20,20,480
1635200068.507353,20,23,480
1635200068.510672,20,26,480
1635200068.514203,20,29,480
1635200068.517703,20,32,480
1635200068.97184,20,14,480
1635200068.979492,20,17,480
1635200068.986975,20,20,480
1635200068.994455,20,23,480
1635200069.002335,20,26,480
1635200069.009654,20,29,480
1635200069.017009,20,32,480
1635200069.451819,20,14,480
1635200069.459314,20,17,480
1635200069.466837,20,20,480
1635200069.474539,20,23,480
1635200069.481906,20,26,480
1635200069.48568,20,29,480
1635200069.489161,20,32,480
1635200069.931765,20,14,480
1635200069.93934,20,17,480
1635200069.946986,20,20,480
1635200069.954642,20,23,480
1635200069.961913,20,26,480
1635200069.969486,20,29,480
1635200069.97701,20,32,480
1635200070.411923,20,14,480
1635200070.415545,20,17,480
1635200070.419202,20,20,480
1635200070.422651,20,23,480
1635200070.42664,20,26,480
1635200070.430046,20,29,480
1635200070.433564,20,32,480
1635200071.041886,20,14,475
1635200071.04943,20,17,475
1635200071.056887,20,20,475
1635200071.06073,20,23,475
1635200071.064089,20,26,475
1635200071.067588,20,29,475
1635200071.072119,20,32,475
1635200071.521882,20,14,475
1635200071.529289,20,17,475
1635200071.536966,20,20,475
1635200071.54442,20,23,475
1635200071.551835,20,26,475
1635200071.559372,20,29,475
1635200071.567076,20,32,475
1635200071.994336,20,14,475
1635200071.998134,20,17,475
1635200072.001992,20,20,475
1635200072.005854,20,23,475
1635200072.009814,20,26,475
1635200072.013194,20,29,475
1635200072.016804,20,32,475
1635200072.466823,20,14,475
1635200072.474463,20,17,475
1635200072.481946,20,20,475
1635200072.485794,20,23,475
1635200072.489352,20,26,475
1635200072.493094,20,29,475
1635200072.496593,20,32,475
1635200072.946839,20,14,475
1635200072.95533,20,17,475
1635200072.962431,20,20,475
1635200072.970463,20,23,475
1635200072.977051,20,26,475
1635200072.984674,20,29,475
1635200072.993171,20,32,475
1635200073.419308,20,14,475
1635200073.423238,20,17,475
1635200073.426875,20,20,475
1635200073.430338,20,23,475
1635200073.434096,20,26,475
1635200073.437448,20,29,475
1635200073.440945,20,32,475
1635200074.07974,20,14,470
1635200074.083585,20,17,470
1635200074.08764,20,20,470
1635200074.091474,20,23,470
1635200074.095351,20,26,470
1635200074.099704,20,29,470
1635200074.103154,20,32,470
1635200074.552043,20,14,470
1635200074.555767,20,17,470
1635200074.560178,20,20,470
1635200074.563895,20,23,470
1635200074.567764,20,26,470
1635200074.571626,20,29,470
1635200074.575444,20,32,470
1635200075.017074,20,14,470
1635200075.021099,20,17,470
1635200075.024875,20,20,470
1635200075.028397,20,23,470
1635200075.032172,20,26,470
1635200075.035653,20,29,470
1635200075.039559,20,32,470
1635200075.489304,20,14,470
1635200075.496858,20,17,470
1635200075.504508,20,20,470
1635200075.511821,20,23,470
1635200075.519371,20,26,470
1635200075.526889,20,29,470
1635200075.534592,20,32,470
1635200075.96187,20,14,470
1635200075.965803,20,17,470
1635200075.969398,20,20,470
1635200075.972956,20,23,470
1635200075.97671,20,26,470
1635200075.980156,20,29,470
1635200075.983636,20,32,470
1635200076.426812,20,14,470
1635200076.434384,20,17,470
1635200076.441952,20,20,470
1635200076.449433,20,23,470
1635200076.456858,20,26,470
1635200076.460454,20,29,470
1635200076.46451,20,32,470
1635200077.109692,20,14,465
1635200077.116932,20,17,465
1635200077.124435,20,20,465
1635200077.128036,20,23,465
1635200077.13149,20,26,465
1635200077.135125,20,29,465
1635200077.138605,20,32,465
1635200077.574415,20,14,465
1635200077.581987,20,17,465
1635200077.589328,20,20,465
1635200077.596798,20,23,465
1635200077.604373,20,26,465
1635200077.611795,20,29,465
1635200077.619418,20,32,465
1635200078.039493,20,14,465
1635200078.043825,20,17,465
1635200078.047311,20,20,465
1635200078.05078,20,23,465
1635200078.054496,20,26,465
1635200078.057987,20,29,465
1635200078.061461,20,32,465
1635200078.504327,20,14,465
1635200078.51181,20,17,465
1635200078.519332,20,20,465
1635200078.523047,20,23,465
1635200078.526967,20,26,465
1635200078.534492,20,29,465
1635200078.542018,20,32,465
1635200078.969492,20,14,465
1635200078.976781,20,17,465
1635200078.984463,20,20,465
1635200078.991993,20,23,465
1635200078.99935,20,26,465
1635200079.00711,20,29,465
1635200079.015113,20,32,465
1635200079.43445,20,14,465
1635200079.438271,20,17,465
1635200079.44204,20,20,465
1635200079.445503,20,23,465
1635200079.449099,20,26,465
1635200079.452553,20,29,465
1635200079.45596,20,32,465
1635200080.139372,20,14,460
1635200080.146862,20,17,460
1635200080.154285,20,20,460
1635200080.161926,20,23,460
1635200080.169315,20,26,460
1635200080.176821,20,29,460
1635200080.184618,20,32,460
1635200080.604431,20,14,460
1635200080.608153,20,17,460
1635200080.611652,20,20,460
1635200080.615194,20,23,460
1635200080.618857,20,26,460
1635200080.622432,20,29,460
1635200080.625916,20,32,460
1635200081.061872,20,14,460
1635200081.069517,20,17,460
1635200081.076801,20,20,460
1635200081.08449,20,23,460
1635200081.091825,20,26,460
1635200081.099661,20,29,460
1635200081.106969,20,32,460
1635200081.526936,20,14,460
1635200081.530609,20,17,460
1635200081.534139,20,20,460
1635200081.537723,20,23,460
1635200081.541496,20,26,460
1635200081.544909,20,29,460
1635200081.548936,20,32,460
1635200081.984817,20,14,460
1635200081.988448,20,17,460
1635200081.992538,20,20,460
1635200081.996057,20,23,460
1635200081.999753,20,26,460
1635200082.003404,20,29,460
1635200082.007615,20,32,460
1635200082.441828,20,14,460
1635200082.449427,20,17,460
1635200082.456801,20,20,460
1635200082.464329,20,23,460
1635200082.472116,20,26,460
1635200082.475739,20,29,460
1635200082.479416,20,32,460
1635200083.176984,20,14,455
1635200083.18073,20,17,455
1635200083.184277,20,20,455
1635200083.187676,20,23,455
1635200083.191436,20,26,455
1635200083.194891,20,29,455
1635200083.19844,20,32,455
1635200083.626883,20,14,455
1635200083.63449,20,17,455
1635200083.641964,20,20,455
1635200083.649502,20,23,455
1635200083.653387,20,26,455
1635200083.657179,20,29,455
1635200083.664663,20,32,455
1635200084.08438,20,14,455
1635200084.092681,20,17,455
1635200084.0994,20,20,455
1635200084.107049,20,23,455
1635200084.114651,20,26,455
1635200084.12201,20,29,455
1635200084.130048,20,32,455
1635200084.542026,20,14,455
1635200084.547068,20,17,455
1635200084.550909,20,20,455
1635200084.555061,20,23,455
1635200084.558717,20,26,455
1635200084.562692,20,29,455
1635200084.566495,20,32,455
1635200084.991924,20,14,455
1635200084.999641,20,17,455
1635200085.007323,20,20,455
1635200085.011365,20,23,455
1635200085.017481,20,26,455
1635200085.021156,20,29,455
1635200085.024133,20,32,455
1635200085.449386,20,14,455
1635200085.456902,20,17,455
1635200085.464455,20,20,455
1635200085.47179,20,23,455
1635200085.479534,20,26,455
1635200085.48319,20,29,455
1635200085.486669,20,32,455
1635200086.206997,20,14,450
1635200086.214453,20,17,450
1635200086.221868,20,20,450
1635200086.229511,20,23,450
1635200086.233045,20,26,450
1635200086.237177,20,29,450
1635200086.244528,20,32,450
1635200086.656892,20,14,450
1635200086.664438,20,17,450
1635200086.672114,20,20,450
1635200086.676255,20,23,450
1635200086.680127,20,26,450
1635200086.684181,20,29,450
1635200086.688609,20,32,450
1635200087.106907,20,14,450
1635200087.114601,20,17,450
1635200087.122018,20,20,450
1635200087.129433,20,23,450
1635200087.136921,20,26,450
1635200087.144421,20,29,450
1635200087.152066,20,32,450
1635200087.556794,20,14,450
1635200087.564362,20,17,450
1635200087.571921,20,20,450
1635200087.57944,20,23,450
1635200087.587014,20,26,450
1635200087.590687,20,29,450
1635200087.594392,20,32,450
1635200088.00742,20,14,450
1635200088.012556,20,17,450
1635200088.020901,20,20,450
1635200088.024361,20,23,450
1635200088.028223,20,26,450
1635200088.031935,20,29,450
1635200088.035703,20,32,450
1635200088.457096,20,14,450
1635200088.460811,20,17,450
1635200088.464788,20,20,450
1635200088.468463,20,23,450
1635200088.472111,20,26,450
1635200088.475563,20,29,450
1635200088.479101,20,32,450
1635200089.244436,20,14,445
1635200089.252006,20,17,445
1635200089.25945,20,20,445
1635200089.266971,20,23,445
1635200089.274455,20,26,445
1635200089.282015,20,29,445
1635200089.290238,20,32,445
1635200089.69451,20,14,445
1635200089.69828,20,17,445
1635200089.702115,20,20,445
1635200089.705697,20,23,445
1635200089.709586,20,26,445
1635200089.71301,20,29,445
1635200089.716512,20,32,445
1635200090.136906,20,14,445
1635200090.144622,20,17,445
1635200090.15184,20,20,445
1635200090.159381,20,23,445
1635200090.162997,20,26,445
1635200090.16713,20,29,445
1635200090.174654,20,32,445
1635200090.586916,20,14,445
1635200090.590687,20,17,445
1635200090.594468,20,20,445
1635200090.597897,20,23,445
1635200090.601625,20,26,445
1635200090.605092,20,29,445
1635200090.60856,20,32,445
1635200091.02942,20,14,445
1635200091.036898,20,17,445
1635200091.044448,20,20,445
1635200091.051928,20,23,445
1635200091.05937,20,26,445
1635200091.067171,20,29,445
1635200091.074616,20,32,445
1635200091.472005,20,14,445
1635200091.479698,20,17,445
1635200091.486992,20,20,445
1635200091.494615,20,23,445
1635200091.501994,20,26,445
1635200091.509473,20,29,445
1635200091.517166,20,32,445
1635200092.281927,20,14,440
1635200092.289522,20,17,440
1635200092.296829,20,20,440
1635200092.30472,20,23,440
1635200092.31237,20,26,440
1635200092.31959,20,29,440
1635200092.327325,20,32,440
1635200092.71698,20,14,440
1635200092.724417,20,17,440
1635200092.732337,20,20,440
1635200092.739607,20,23,440
1635200092.743396,20,26,440
1635200092.747479,20,29,440
1635200092.751305,20,32,440
1635200093.159614,20,14,440
1635200093.163353,20,17,440
1635200093.167225,20,20,440
1635200093.17065,20,23,440
1635200093.174324,20,26,440
1635200093.177783,20,29,440
1635200093.181338,20,32,440
1635200093.602162,20,14,440
1635200093.605876,20,17,440
1635200093.609771,20,20,440
1635200093.613231,20,23,440
1635200093.616871,20,26,440
1635200093.620365,20,29,440
1635200093.624139,20,32,440
1635200094.037397,20,14,440
1635200094.045306,20,17,440
1635200094.049959,20,20,440
1635200094.053684,20,23,440
1635200094.057557,20,26,440
1635200094.061312,20,29,440
1635200094.065171,20,32,440
1635200094.479375,20,14,440
1635200094.487022,20,17,440
1635200094.490725,20,20,440
1635200094.494718,20,23,440
1635200094.50195,20,26,440
1635200094.509577,20,29,440
1635200094.517349,20,32,440
1635200095.311906,20,14,435
1635200095.319586,20,17,435
1635200095.326934,20,20,435
1635200095.334455,20,23,435
1635200095.342125,20,26,435
1635200095.349678,20,29,435
1635200095.357346,20,32,435
1635200095.747075,20,14,435
1635200095.750864,20,17,435
1635200095.754927,20,20,435
1635200095.758916,20,23,435
1635200095.762731,20,26,435
1635200095.766506,20,29,435
1635200095.770265,20,32,435
1635200096.18211,20,14,435
1635200096.186133,20,17,435
1635200096.189905,20,20,435
1635200096.193445,20,23,435
1635200096.197114,20,26,435
1635200096.200727,20,29,435
1635200096.204272,20,32,435
1635200096.61711,20,14,435
1635200096.620833,20,17,435
1635200096.624348,20,20,435
1635200096.627903,20,23,435
1635200096.631488,20,26,435
1635200096.634958,20,29,435
1635200096.638411,20,32,435
1635200097.051937,20,14,435
1635200097.059469,20,17,435
1635200097.066874,20,20,435
1635200097.074425,20,23,435
1635200097.08193,20,26,435
1635200097.089455,20,29,435
1635200097.097022,20,32,435
1635200097.486941,20,14,435
1635200097.494402,20,17,435
1635200097.502021,20,20,435
1635200097.509769,20,23,435
1635200097.513524,20,26,435
1635200097.516854,20,29,435
1635200097.52037,20,32,435
1635200098.349498,20,14,430
1635200098.35692,20,17,430
1635200098.364626,20,20,430
1635200098.372168,20,23,430
1635200098.379595,20,26,430
1635200098.387127,20,29,430
1635200098.394762,20,32,430
1635200098.784503,20,14,430
1635200098.792015,20,17,430
1635200098.799434,20,20,430
1635200098.806973,20,23,430
1635200098.814456,20,26,430
1635200098.822041,20,29,430
1635200098.825626,20,32,430
1635200099.211893,20,14,430
1635200099.219698,20,17,430
1635200099.22335,20,20,430
1635200099.227371,20,23,430
1635200099.234627,20,26,430
1635200099.241952,20,29,430
1635200099.245503,20,32,430
1635200099.639441,20,14,430
1635200099.64695,20,17,430
1635200099.654506,20,20,430
1635200099.661915,20,23,430
1635200099.669462,20,26,430
1635200099.676884,20,29,430
1635200099.684668,20,32,430
1635200100.074432,20,14,430
1635200100.081919,20,17,430
1635200100.089557,20,20,430
1635200100.09316,20,23,430
1635200100.096792,20,26,430
1635200100.100348,20,29,430
1635200100.103838,20,32,430
1635200100.501974,20,14,430
1635200100.505908,20,17,430
1635200100.508984,20,20,430
1635200100.512317,20,23,430
1635200100.5158,20,26,430
1635200100.519191,20,29,430
1635200100.522664,20,32,430
1635200100.95938,20,14,425
1635200100.966992,20,17,425
1635200100.974527,20,20,425
1635200100.978118,20,23,425
1635200100.982519,20,26,425
1635200100.989508,20,29,425
1635200100.99713,20,32,425
1635200101.386908,20,14,425
1635200101.394446,20,17,425
1635200101.401997,20,20,425
1635200101.409628,20,23,425
1635200101.413724,20,26,425
1635200101.417135,20,29,425
1635200101.424828,20,32,425
1635200101.814419,20,14,425
1635200101.821887,20,17,425
1635200101.829439,20,20,425
1635200101.836996,20,23,425
1635200101.84456,20,26,425
1635200101.851996,20,29,425
1635200101.85979,20,32,425
1635200102.234437,20,14,425
1635200102.242177,20,17,425
1635200102.249621,20,20,425
1635200102.257072,20,23,425
1635200102.266231,20,26,425
1635200102.272127,20,29,425
1635200102.27955,20,32,425
1635200102.661895,20,14,425
1635200102.669582,20,17,425
1635200102.673519,20,20,425
1635200102.677552,20,23,425
1635200102.681119,20,26,425
1635200102.684878,20,29,425
1635200102.69209,20,32,425
1635200103.081962,20,14,425
1635200103.085931,20,17,425
1635200103.08937,20,20,425
1635200103.092846,20,23,425
1635200103.096545,20,26,425
1635200103.100125,20,29,425
1635200103.103544,20,32,425
1635200103.509403,20,14,425
1635200103.516995,20,17,425
1635200103.524523,20,20,425
1635200103.532039,20,23,425
1635200103.535843,20,26,425
1635200103.539442,20,29,425
1635200103.543029,20,32,425
1635200103.936905,20,14,425
1635200103.940896,20,17,425
1635200103.94449,20,20,425
1635200103.947798,20,23,425
1635200103.953171,20,26,420
1635200103.95538,20,29,420
1635200103.958797,20,32,420
1635200104.424422,20,14,420
1635200104.432163,20,17,420
1635200104.436327,20,20,420
1635200104.440071,20,23,420
1635200104.443747,20,26,420
1635200104.447453,20,29,420
1635200104.454642,20,32,420
1635200104.844736,20,14,420
1635200104.848424,20,17,420
1635200104.852285,20,20,420
1635200104.855657,20,23,420
1635200104.859344,20,26,420
1635200104.86281,20,29,420
1635200104.866339,20,32,420
1635200105.264417,20,14,420
1635200105.272045,20,17,420
1635200105.279779,20,20,420
1635200105.2834,20,23,420
1635200105.287472,20,26,420
1635200105.291277,20,29,420
1635200105.295218,20,32,420
1635200105.684796,20,14,420
1635200105.692113,20,17,420
1635200105.69955,20,20,420
1635200105.70341,20,23,420
1635200105.707126,20,26,420
1635200105.710753,20,29,420
1635200105.71421,20,32,420
1635200106.104629,20,14,420
1635200106.109634,20,17,420
1635200106.112344,20,20,420
1635200106.11577,20,23,420
1635200106.119649,20,26,420
1635200106.123117,20,29,420
1635200106.126605,20,32,420
1635200106.524593,20,14,420
1635200106.528392,20,17,420
1635200106.531981,20,20,420
1635200106.535397,20,23,420
1635200106.538968,20,26,420
1635200106.542447,20,29,420
1635200106.545862,20,32,420
1635200106.94449,20,14,420
1635200106.95195,20,17,420
1635200106.959472,20,20,420
1635200106.967038,20,23,420
1635200106.974522,20,26,420
1635200106.981993,20,29,420
1635200106.989682,20,32,420
1635200107.454407,20,14,415
1635200107.461933,20,17,415
1635200107.465656,20,20,415
1635200107.469997,20,23,415
1635200107.476982,20,26,415
1635200107.484414,20,29,415
1635200107.492048,20,32,415
1635200107.874612,20,14,415
1635200107.878383,20,17,415
1635200107.881932,20,20,415
1635200107.885449,20,23,415
1635200107.889217,20,26,415
1635200107.892674,20,29,415
1635200107.89617,20,32,415
1635200108.286959,20,14,415
1635200108.294507,20,17,415
1635200108.302027,20,20,415
1635200108.309537,20,23,415
1635200108.317096,20,26,415
1635200108.324516,20,29,415
1635200108.328316,20,32,415
1635200108.699409,20,14,415
1635200108.706931,20,17,415
1635200108.719125,20,20,415
1635200108.723635,20,23,415
1635200108.734327,20,26,415
1635200108.740863,20,29,415
1635200108.745319,20,32,415
1635200109.119372,20,14,415
1635200109.127033,20,17,415
1635200109.134537,20,20,415
1635200109.14195,20,23,415
1635200109.149505,20,26,415
1635200109.153121,20,29,415
1635200109.156761,20,32,415
1635200109.532816,20,14,415
1635200109.535971,20,17,415
1635200109.539484,20,20,415
1635200109.542944,20,23,415
1635200109.546601,20,26,415
1635200109.550088,20,29,415
1635200109.553571,20,32,415
1635200109.944443,20,14,415
1635200109.951958,20,17,415
1635200109.959443,20,20,415
1635200109.966939,20,23,415
1635200109.97464,20,26,415
1635200109.981952,20,29,415
1635200109.98961,20,32,415
1635200110.491971,20,14,410
1635200110.49563,20,17,410
1635200110.499537,20,20,410
1635200110.502868,20,23,410
1635200110.506535,20,26,410
1635200110.51001,20,29,410
1635200110.5135,20,32,410
1635200110.897086,20,14,410
1635200110.904466,20,17,410
1635200110.912003,20,20,410
1635200110.919442,20,23,410
1635200110.927037,20,26,410
1635200110.930584,20,29,410
1635200110.935293,20,32,410
1635200111.309483,20,14,410
1635200111.316891,20,17,410
1635200111.3245,20,20,410
1635200111.331937,20,23,410
1635200111.33552,20,26,410
1635200111.339727,20,29,410
1635200111.347145,20,32,410
1635200111.722041,20,14,410
1635200111.729405,20,17,410
1635200111.736915,20,20,410
1635200111.744451,20,23,410
1635200111.751948,20,26,410
1635200111.759529,20,29,410
1635200111.767159,20,32,410
1635200112.126979,20,14,410
1635200112.134464,20,17,410
1635200112.138078,20,20,410
1635200112.142229,20,23,410
1635200112.14961,20,26,410
1635200112.153229,20,29,410
1635200112.156736,20,32,410
1635200112.539443,20,14,410
1635200112.546972,20,17,410
1635200112.554422,20,20,410
1635200112.561904,20,23,410
1635200112.569508,20,26,410
1635200112.576945,20,29,410
1635200112.584582,20,32,410
1635200112.952936,20,14,410
1635200112.9607,20,17,410
1635200112.969023,20,20,410
1635200112.984796,20,23,410
1635200112.98869,20,26,410
1635200112.994104,20,29,410
1635200112.999579,20,32,410
1635200113.52207,20,14,405
1635200113.526203,20,17,405
1635200113.529739,20,20,405
1635200113.53324,20,23,405
1635200113.536905,20,26,405
1635200113.54039,20,29,405
1635200113.54392,20,32,405
1635200113.927047,20,14,405
1635200113.934656,20,17,405
1635200113.942221,20,20,405
1635200113.949764,20,23,405
1635200113.956996,20,26,405
1635200113.964785,20,29,405
1635200113.972217,20,32,405
1635200114.331967,20,14,405
1635200114.339478,20,17,405
1635200114.347033,20,20,405
1635200114.354871,20,23,405
1635200114.362194,20,26,405
1635200114.369611,20,29,405
1635200114.377188,20,32,405
1635200114.737018,20,14,405
1635200114.744648,20,17,405
1635200114.74835,20,20,405
1635200114.752907,20,23,405
1635200114.756684,20,26,405
1635200114.760425,20,29,405
1635200114.763998,20,32,405
1635200115.141974,20,14,405
1635200115.149883,20,17,405
1635200115.157113,20,20,405
1635200115.165084,20,23,405
1635200115.172001,20,26,405
1635200115.179687,20,29,405
1635200115.187198,20,32,405
1635200115.546961,20,14,405
1635200115.554712,20,17,405
1635200115.558463,20,20,405
1635200115.562322,20,23,405
1635200115.56592,20,26,405
1635200115.569514,20,29,405
1635200115.573004,20,32,405
1635200115.951994,20,14,405
1635200115.955705,20,17,405
1635200115.959246,20,20,405
1635200115.962703,20,23,405
1635200115.966425,20,26,405
1635200115.969994,20,29,405
1635200115.973499,20,32,405
1635200116.559559,20,14,400
1635200116.56347,20,17,400
1635200116.56698,20,20,400
1635200116.570524,20,23,400
1635200116.574207,20,26,400
1635200116.577694,20,29,400
1635200116.581176,20,32,400
1635200116.957265,20,14,400
1635200116.960984,20,17,400
1635200116.964451,20,20,400
1635200116.968146,20,23,400
1635200116.971809,20,26,400
1635200116.975305,20,29,400
1635200116.978782,20,32,400
1635200117.354529,20,14,400
1635200117.361963,20,17,400
1635200117.365812,20,20,400
1635200117.369897,20,23,400
1635200117.372812,20,26,400
1635200117.376475,20,29,400
1635200117.380331,20,32,400
1635200117.75953,20,14,400
1635200117.763331,20,17,400
1635200117.766938,20,20,400
1635200117.770367,20,23,400
1635200117.774343,20,26,400
1635200117.777811,20,29,400
1635200117.781487,20,32,400
1635200118.156988,20,14,400
1635200118.164531,20,17,400
1635200118.171946,20,20,400
1635200118.179502,20,23,400
1635200118.183138,20,26,400
1635200118.186804,20,29,400
1635200118.190244,20,32,400
1635200118.554555,20,14,400
1635200118.561993,20,17,400
1635200118.565852,20,20,400
1635200118.569216,20,23,400
1635200118.572823,20,26,400
1635200118.577145,20,29,400
1635200118.584693,20,32,400
1635200118.959652,20,14,400
1635200118.963345,20,17,400
1635200118.967472,20,20,400
1635200118.971291,20,23,400
1635200118.975412,20,26,400
1635200118.979219,20,29,400
1635200118.983066,20,32,400
1635200119.589486,20,14,395
1635200119.597099,20,17,395
1635200119.604545,20,20,395
1635200119.61265,20,23,395
1635200119.61977,20,26,395
1635200119.627226,20,29,395
1635200119.6346,20,32,395
1635200119.979487,20,14,395
1635200119.987029,20,17,395
1635200119.990797,20,20,395
1635200119.994322,20,23,395
1635200119.997929,20,26,395
1635200120.003659,20,29,395
1635200120.005838,20,32,395
1635200120.377216,20,14,395
1635200120.380989,20,17,395
1635200120.384487,20,20,395
1635200120.387951,20,23,395
1635200120.391611,20,26,395
1635200120.395112,20,29,395
1635200120.398827,20,32,395
1635200120.774567,20,14,395
1635200120.782401,20,17,395
1635200120.789827,20,20,395
1635200120.796989,20,23,395
1635200120.804661,20,26,395
1635200120.808337,20,29,395
1635200120.812141,20,32,395
1635200121.16463,20,14,395
1635200121.172031,20,17,395
1635200121.179748,20,20,395
1635200121.183556,20,23,395
1635200121.187492,20,26,395
1635200121.191039,20,29,395
1635200121.194678,20,32,395
1635200121.562178,20,14,395
1635200121.56605,20,17,395
1635200121.569925,20,20,395
1635200121.573495,20,23,395
1635200121.577258,20,26,395
1635200121.580722,20,29,395
1635200121.584922,20,32,395
1635200121.959431,20,14,395
1635200121.967189,20,17,395
1635200121.974772,20,20,395
1635200121.982144,20,23,395
1635200121.989733,20,26,395
1635200121.997163,20,29,395
1635200122.005134,20,32,395
1635200122.619556,20,14,390
1635200122.623777,20,17,390
1635200122.627071,20,20,390
1635200122.630523,20,23,390
1635200122.634229,20,26,390
1635200122.63786,20,29,390
1635200122.641415,20,32,390
1635200123.010203,20,14,390
1635200123.017344,20,17,390
1635200123.026958,20,20,390
1635200123.032417,20,23,390
1635200123.038153,20,26,390
1635200123.043307,20,29,390
1635200123.047193,20,32,390
