Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192399.672388,244,14,455
1635192399.678104,244,17,455
1635192399.684366,244,20,455
1635192399.691712,244,23,455
1635192399.699146,244,26,455
1635192399.70669,244,29,455
1635192399.721651,244,32,455
1635192400.122004,244,14,455
1635192400.125983,244,17,455
1635192400.131002,244,20,455
1635192400.13292,244,23,455
1635192400.141459,244,26,455
1635192400.144375,244,29,455
1635192400.14912,244,32,455
1635192400.572084,244,14,455
1635192400.579765,244,17,455
1635192400.584761,244,20,455
1635192400.592375,244,23,455
1635192400.5991,244,26,455
1635192400.614158,244,29,455
1635192400.621702,244,32,455
1635192401.037319,244,14,455
1635192401.044068,244,17,455
1635192401.050671,244,20,455
1635192401.057499,244,23,455
1635192401.064454,244,26,455
1635192401.071678,244,29,455
1635192401.086531,244,32,455
1635192401.479562,244,14,455
1635192401.487188,244,17,455
1635192401.49206,244,20,455
1635192401.506614,244,23,455
1635192401.514179,244,26,455
1635192401.521728,244,29,455
1635192401.529134,244,32,455
1635192401.936985,244,14,455
1635192401.94469,244,17,455
1635192401.945929,244,20,455
1635192401.949458,244,23,455
1635192401.952298,244,26,455
1635192401.956461,244,29,455
1635192401.959268,244,32,455
1635192402.702292,244,14,450
1635192402.715218,244,17,450
1635192402.721705,244,20,450
1635192402.72912,244,23,450
1635192402.736649,244,26,450
1635192402.744154,244,29,450
1635192402.751611,244,32,450
1635192403.15207,244,14,450
1635192403.158957,244,17,450
1635192403.161468,244,20,450
1635192403.166661,244,23,450
1635192403.16749,244,26,450
1635192403.171413,244,29,450
1635192403.174433,244,32,450
1635192403.609437,244,14,450
1635192403.613786,244,17,450
1635192403.61735,244,20,450
1635192403.619237,244,23,450
1635192403.621947,244,26,450
1635192403.628949,244,29,450
1635192403.631814,244,32,450
1635192404.052417,244,14,450
1635192404.058127,244,17,450
1635192404.064425,244,20,450
1635192404.079189,244,23,450
1635192404.086633,244,26,450
1635192404.094236,244,29,450
1635192404.101674,244,32,450
1635192404.501945,244,14,450
1635192404.505954,244,17,450
1635192404.510475,244,20,450
1635192404.512613,244,23,450
1635192404.514977,244,26,450
1635192404.517127,244,29,450
1635192404.525411,244,32,450
1635192404.952723,244,14,450
1635192404.960584,244,17,450
1635192404.97261,244,20,450
1635192404.979446,244,23,450
1635192404.986763,244,26,450
1635192404.994524,244,29,450
1635192405.002179,244,32,450
1635192405.739623,244,14,445
1635192405.74477,244,17,445
1635192405.74858,244,20,445
1635192405.749777,244,23,445
1635192405.75916,244,26,445
1635192405.766695,244,29,445
1635192405.774164,244,32,445
1635192406.197907,244,14,445
1635192406.204948,244,17,445
1635192406.2098,244,20,445
1635192406.217042,244,23,445
1635192406.231662,244,26,445
1635192406.239184,244,29,445
1635192406.246622,244,32,445
1635192406.632374,244,14,445
1635192406.638093,244,17,445
1635192406.651663,244,20,445
1635192406.659252,244,23,445
1635192406.666674,244,26,445
1635192406.674203,244,29,445
1635192406.681722,244,32,445
1635192407.08946,244,14,445
1635192407.097586,244,17,445
1635192407.10003,244,20,445
1635192407.103946,244,23,445
1635192407.106533,244,26,445
1635192407.10997,244,29,445
1635192407.124232,244,32,445
1635192407.52476,244,14,445
1635192407.533086,244,17,445
1635192407.544295,244,20,445
1635192407.551815,244,23,445
1635192407.559187,244,26,445
1635192407.566757,244,29,445
1635192407.574221,244,32,445
1635192407.967122,244,14,445
1635192407.97517,244,17,445
1635192407.979471,244,20,445
1635192407.98691,244,23,445
1635192407.994284,244,26,445
1635192408.002649,244,29,445
1635192408.016745,244,32,445
1635192408.784756,244,14,440
1635192408.791517,244,17,440
1635192408.804263,244,20,440
1635192408.811964,244,23,440
1635192408.819231,244,26,440
1635192408.82651,244,29,440
1635192408.834704,244,32,440
1635192409.224265,244,14,440
1635192409.227249,244,17,440
1635192409.23166,244,20,440
1635192409.234359,244,23,440
1635192409.239229,244,26,440
1635192409.242157,244,29,440
1635192409.246835,244,32,440
1635192409.669391,244,14,440
1635192409.676583,244,17,440
1635192409.68957,244,20,440
1635192409.696782,244,23,440
1635192409.704276,244,26,440
1635192409.711552,244,29,440
1635192409.719502,244,32,440
1635192410.112193,244,14,440
1635192410.117016,244,17,440
1635192410.119938,244,20,440
1635192410.121808,244,23,440
1635192410.124883,244,26,440
1635192410.127097,244,29,440
1635192410.131657,244,32,440
1635192410.547134,244,14,440
1635192410.551302,244,17,440
1635192410.553687,244,20,440
1635192410.555893,244,23,440
1635192410.560705,244,26,440
1635192410.561769,244,29,440
1635192410.566661,244,32,440
1635192410.982062,244,14,440
1635192410.985899,244,17,440
1635192410.989523,244,20,440
1635192410.992028,244,23,440
1635192411.00274,244,26,440
1635192411.005233,244,29,440
1635192411.009648,244,32,440
1635192411.822054,244,14,435
1635192411.828674,244,17,435
1635192411.830935,244,20,435
1635192411.832394,244,23,435
1635192411.841858,244,26,435
1635192411.844526,244,29,435
1635192411.849511,244,32,435
1635192412.264707,244,14,435
1635192412.268902,244,17,435
1635192412.271773,244,20,435
1635192412.274149,244,23,435
1635192412.277364,244,26,435
1635192412.284067,244,29,435
1635192412.286791,244,32,435
1635192412.692312,244,14,435
1635192412.700278,244,17,435
1635192412.704953,244,20,435
1635192412.711785,244,23,435
1635192412.719321,244,26,435
1635192412.734304,244,29,435
1635192412.741793,244,32,435
1635192413.127228,244,14,435
1635192413.134488,244,17,435
1635192413.140147,244,20,435
1635192413.154279,244,23,435
1635192413.161811,244,26,435
1635192413.169336,244,29,435
1635192413.176709,244,32,435
1635192413.562185,244,14,435
1635192413.574697,244,17,435
1635192413.582062,244,20,435
1635192413.589308,244,23,435
1635192413.596776,244,26,435
1635192413.604403,244,29,435
1635192413.611684,244,32,435
1635192413.997272,244,14,435
1635192414.005577,244,17,435
1635192414.010132,244,20,435
1635192414.016942,244,23,435
1635192414.024267,244,26,435
1635192414.03174,244,29,435
1635192414.04671,244,32,435
1635192414.85972,244,14,430
1635192414.866829,244,17,430
1635192414.872975,244,20,430
1635192414.886835,244,23,430
1635192414.894423,244,26,430
1635192414.901883,244,29,430
1635192414.916778,244,32,430
1635192415.295084,244,14,430
1635192415.30824,244,17,430
1635192415.314319,244,20,430
1635192415.321892,244,23,430
1635192415.336886,244,26,430
1635192415.344392,244,29,430
1635192415.359936,244,32,430
1635192415.729753,244,14,430
1635192415.73768,244,17,430
1635192415.74216,244,20,430
1635192415.756969,244,23,430
1635192415.764336,244,26,430
1635192415.779283,244,29,430
1635192415.786831,244,32,430
1635192416.14992,244,14,430
1635192416.156618,244,17,430
1635192416.162635,244,20,430
1635192416.169621,244,23,430
1635192416.176922,244,26,430
1635192416.184362,244,29,430
1635192416.199192,244,32,430
1635192416.584809,244,14,430
1635192416.597296,244,17,430
1635192416.604682,244,20,430
1635192416.619276,244,23,430
1635192416.627028,244,26,430
1635192416.634311,244,29,430
1635192416.641969,244,32,430
1635192417.016684,244,14,430
1635192417.019418,244,17,430
1635192417.025224,244,20,430
1635192417.028299,244,23,430
1635192417.039109,244,26,430
1635192417.042106,244,29,430
1635192417.046843,244,32,430
1635192417.438297,244,14,425
1635192417.446248,244,17,425
1635192417.459725,244,20,425
1635192417.489256,244,23,425
1635192417.497009,244,26,425
1635192417.511782,244,29,425
1635192417.519353,244,32,425
1635192417.934843,244,14,425
1635192417.942617,244,17,425
1635192417.94745,244,20,425
1635192417.95451,244,23,425
1635192417.961851,244,26,425
1635192417.969444,244,29,425
1635192417.984363,244,32,425
1635192418.354816,244,14,425
1635192418.358173,244,17,425
1635192418.362271,244,20,425
1635192418.365486,244,23,425
1635192418.36735,244,26,425
1635192418.381608,244,29,425
1635192418.384468,244,32,425
1635192418.774994,244,14,425
1635192418.781442,244,17,425
1635192418.788162,244,20,425
1635192418.794432,244,23,425
1635192418.801848,244,26,425
1635192418.809117,244,29,425
1635192418.824346,244,32,425
1635192419.202666,244,14,425
1635192419.208315,244,17,425
1635192419.211598,244,20,425
1635192419.221641,244,23,425
1635192419.225005,244,26,425
1635192419.229229,244,29,425
1635192419.231937,244,32,425
1635192419.629592,244,14,425
1635192419.636179,244,17,425
1635192419.63856,244,20,425
1635192419.639834,244,23,425
1635192419.644563,244,26,425
1635192419.646862,244,29,425
1635192419.650158,244,32,425
1635192420.047908,244,14,425
1635192420.05572,244,17,425
1635192420.062051,244,20,425
1635192420.069472,244,23,425
1635192420.076893,244,26,425
1635192420.084425,244,29,425
1635192420.091847,244,32,425
1635192420.477299,244,14,425
1635192420.487254,244,17,425
1635192420.504091,244,20,425
1635192420.505111,244,23,425
1635192420.512141,244,26,425
1635192420.519371,244,29,425
1635192420.52706,244,32,420
1635192420.994787,244,14,420
1635192421.001066,244,17,420
1635192421.007363,244,20,420
1635192421.014435,244,23,420
1635192421.022013,244,26,420
1635192421.036948,244,29,420
1635192421.04633,244,32,420
1635192421.415063,244,14,420
1635192421.421305,244,17,420
1635192421.427986,244,20,420
1635192421.434107,244,23,420
1635192421.441919,244,26,420
1635192421.456874,244,29,420
1635192421.464373,244,32,420
1635192421.834921,244,14,420
1635192421.841331,244,17,420
1635192421.847385,244,20,420
1635192421.854422,244,23,420
1635192421.861899,244,26,420
1635192421.876901,244,29,420
1635192421.884429,244,32,420
1635192422.255094,244,14,420
1635192422.2613,244,17,420
1635192422.268445,244,20,420
1635192422.274444,244,23,420
1635192422.281998,244,26,420
1635192422.296974,244,29,420
1635192422.304424,244,32,420
1635192422.674832,244,14,420
1635192422.683685,244,17,420
1635192422.687282,244,20,420
1635192422.694219,244,23,420
1635192422.697025,244,26,420
1635192422.701971,244,29,420
1635192422.716931,244,32,420
1635192423.094895,244,14,420
1635192423.10139,244,17,420
1635192423.108228,244,20,420
1635192423.114445,244,23,420
1635192423.121928,244,26,420
1635192423.137114,244,29,420
1635192423.144326,244,32,420
1635192423.514879,244,14,420
1635192423.521661,244,17,420
1635192423.527928,244,20,420
1635192423.534365,244,23,420
1635192423.54195,244,26,420
1635192423.556924,244,29,420
1635192423.564759,244,32,415
1635192424.039804,244,14,415
1635192424.043799,244,17,415
1635192424.052068,244,20,415
1635192424.055372,244,23,415
1635192424.059489,244,26,415
1635192424.061805,244,29,415
1635192424.066992,244,32,415
1635192424.45724,244,14,415
1635192424.459842,244,17,415
1635192424.464259,244,20,415
1635192424.467125,244,23,415
1635192424.471754,244,26,415
1635192424.474561,244,29,415
1635192424.479405,244,32,415
1635192424.872338,244,14,415
1635192424.880152,244,17,415
1635192424.885472,244,20,415
1635192424.891827,244,23,415
1635192424.899376,244,26,415
1635192424.90691,244,29,415
1635192424.921896,244,32,415
1635192425.292437,244,14,415
1635192425.299848,244,17,415
1635192425.305129,244,20,415
1635192425.311833,244,23,415
1635192425.319414,244,26,415
1635192425.326944,244,29,415
1635192425.341882,244,32,415
1635192425.712373,244,14,415
1635192425.716561,244,17,415
1635192425.720371,244,20,415
1635192425.722233,244,23,415
1635192425.725033,244,26,415
1635192425.727461,244,29,415
1635192425.731767,244,32,415
1635192426.117204,244,14,415
1635192426.129914,244,17,415
1635192426.13728,244,20,415
1635192426.144477,244,23,415
1635192426.15198,244,26,415
1635192426.159468,244,29,415
1635192426.16686,244,32,415
1635192426.529899,244,14,415
1635192426.537798,244,17,415
1635192426.549854,244,20,415
1635192426.55699,244,23,415
1635192426.5645,244,26,415
1635192426.571935,244,29,415
1635192426.579416,244,32,415
1635192427.077339,244,14,410
1635192427.082756,244,17,410
1635192427.084123,244,20,410
1635192427.086354,244,23,410
1635192427.090327,244,26,410
1635192427.104253,244,29,410
1635192427.107129,244,32,410
1635192427.497562,244,14,410
1635192427.502115,244,17,410
1635192427.504587,244,20,410
1635192427.506146,244,23,410
1635192427.51031,244,26,410
1635192427.524188,244,29,410
1635192427.526976,244,32,410
1635192427.902279,244,14,410
1635192427.905933,244,17,410
1635192427.91448,244,20,410
1635192427.918257,244,23,410
1635192427.922122,244,26,410
1635192427.924838,244,29,410
1635192427.929499,244,32,410
1635192428.307184,244,14,410
1635192428.311212,244,17,410
1635192428.316387,244,20,410
1635192428.318553,244,23,410
1635192428.319851,244,26,410
1635192428.322332,244,29,410
1635192428.334357,244,32,410
1635192428.719819,244,14,410
1635192428.725726,244,17,410
1635192428.72836,244,20,410
1635192428.732317,244,23,410
1635192428.735452,244,26,410
1635192428.739267,244,29,410
1635192428.742467,244,32,410
1635192429.125008,244,14,410
1635192429.132659,244,17,410
1635192429.137486,244,20,410
1635192429.15203,244,23,410
1635192429.16009,244,26,410
1635192429.166875,244,29,410
1635192429.174324,244,32,410
1635192429.545086,244,14,410
1635192429.551314,244,17,410
1635192429.557243,244,20,410
1635192429.56449,244,23,410
1635192429.571984,244,26,410
1635192429.579474,244,29,410
1635192429.594385,244,32,410
1635192430.107586,244,14,405
1635192430.119937,244,17,405
1635192430.127041,244,20,405
1635192430.134495,244,23,405
1635192430.142135,244,26,405
1635192430.149477,244,29,405
1635192430.156984,244,32,405
1635192430.512529,244,14,405
1635192430.520962,244,17,405
1635192430.532098,244,20,405
1635192430.539576,244,23,405
1635192430.546951,244,26,405
1635192430.56216,244,29,405
1635192430.569448,244,32,405
1635192430.917445,244,14,405
1635192430.925174,244,17,405
1635192430.929721,244,20,405
1635192430.937214,244,23,405
1635192430.952082,244,26,405
1635192430.959482,244,29,405
1635192430.966878,244,32,405
1635192431.32247,244,14,405
1635192431.330298,244,17,405
1635192431.335226,244,20,405
1635192431.342176,244,23,405
1635192431.350111,244,26,405
1635192431.357012,244,29,405
1635192431.371953,244,32,405
1635192431.727377,244,14,405
1635192431.739948,244,17,405
1635192431.747122,244,20,405
1635192431.75456,244,23,405
1635192431.762037,244,26,405
1635192431.769475,244,29,405
1635192431.776884,244,32,405
1635192432.140018,244,14,405
1635192432.146296,244,17,405
1635192432.159638,244,20,405
1635192432.16708,244,23,405
1635192432.175051,244,26,405
1635192432.181973,244,29,405
1635192432.189429,244,32,405
1635192432.537368,244,14,405
1635192432.541828,244,17,405
1635192432.545181,244,20,405
1635192432.548978,244,23,405
1635192432.556885,244,26,405
1635192432.560164,244,29,405
1635192432.564477,244,32,405
1635192433.159455,244,14,400
1635192433.162877,244,17,400
1635192433.166402,244,20,400
1635192433.168834,244,23,400
1635192433.172738,244,26,400
1635192433.174586,244,29,400
1635192433.186866,244,32,400
1635192433.556998,244,14,400
1635192433.561256,244,17,400
1635192433.566219,244,20,400
1635192433.568409,244,23,400
1635192433.577475,244,26,400
1635192433.579646,244,29,400
1635192433.584633,244,32,400
1635192433.954911,244,14,400
1635192433.962026,244,17,400
1635192433.96812,244,20,400
1635192433.974617,244,23,400
1635192433.981988,244,26,400
1635192433.997058,244,29,400
1635192434.004809,244,32,400
1635192434.352569,244,14,400
1635192434.360254,244,17,400
1635192434.364876,244,20,400
1635192434.372871,244,23,400
1635192434.380713,244,26,400
1635192434.3889,244,29,400
1635192434.395597,244,32,400
1635192434.765164,244,14,400
1635192434.771508,244,17,400
1635192434.778067,244,20,400
1635192434.784584,244,23,400
1635192434.79207,244,26,400
1635192434.799493,244,29,400
1635192434.806913,244,32,400
1635192435.154786,244,14,400
1635192435.158932,244,17,400
1635192435.162926,244,20,400
1635192435.165534,244,23,400
1635192435.169151,244,26,400
1635192435.171595,244,29,400
1635192435.181892,244,32,400
1635192435.559992,244,14,400
1635192435.563971,244,17,400
1635192435.572194,244,20,400
1635192435.574967,244,23,400
1635192435.579352,244,26,400
1635192435.583054,244,29,400
1635192435.587623,244,32,400
1635192436.205283,244,14,395
1635192436.211557,244,17,395
1635192436.217588,244,20,395
1635192436.232152,244,23,395
1635192436.239492,244,26,395
1635192436.246989,244,29,395
1635192436.254515,244,32,395
1635192436.594837,244,14,395
1635192436.601803,244,17,395
1635192436.603766,244,20,395
1635192436.605237,244,23,395
1635192436.607988,244,26,395
1635192436.609942,244,29,395
1635192436.621978,244,32,395
1635192436.992785,244,14,395
1635192436.999431,244,17,395
1635192437.006291,244,20,395
1635192437.012099,244,23,395
1635192437.019466,244,26,395
1635192437.026797,244,29,395
1635192437.029711,244,32,395
1635192437.389871,244,14,395
1635192437.393901,244,17,395
1635192437.398454,244,20,395
1635192437.400307,244,23,395
1635192437.409562,244,26,395
1635192437.417177,244,29,395
1635192437.424522,244,32,395
1635192437.779847,244,14,395
1635192437.783988,244,17,395
1635192437.788563,244,20,395
1635192437.790863,244,23,395
1635192437.792491,244,26,395
1635192437.795098,244,29,395
1635192437.807697,244,32,395
1635192438.170032,244,14,395
1635192438.177673,244,17,395
1635192438.182465,244,20,395
1635192438.197304,244,23,395
1635192438.204535,244,26,395
1635192438.212259,244,29,395
1635192438.226981,244,32,395
1635192438.567446,244,14,395
1635192438.575369,244,17,395
1635192438.579995,244,20,395
1635192438.58722,244,23,395
1635192438.594517,244,26,395
1635192438.602082,244,29,395
1635192438.617021,244,32,395
1635192439.22702,244,14,390
1635192439.231294,244,17,390
1635192439.235488,244,20,390
1635192439.237229,244,23,390
1635192439.246745,244,26,390
1635192439.249716,244,29,390
1635192439.254487,244,32,390
1635192439.617665,244,14,390
1635192439.624633,244,17,390
1635192439.630614,244,20,390
1635192439.637026,244,23,390
1635192439.645073,244,26,390
1635192439.652107,244,29,390
1635192439.666898,244,32,390
