Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199750.926421,20,29,460
1635199750.931067,20,32,460
1635199751.353993,20,14,460
1635199751.361313,20,17,460
1635199751.372558,20,20,460
1635199751.380297,20,23,460
1635199751.388019,20,26,460
1635199751.402558,20,29,460
1635199751.410239,20,32,460
1635199752.097175,20,14,455
1635199752.108042,20,17,455
1635199752.115044,20,20,455
1635199752.12284,20,23,455
1635199752.137576,20,26,455
1635199752.145145,20,29,455
1635199752.152846,20,32,455
1635199752.547079,20,14,455
1635199752.553733,20,17,455
1635199752.559495,20,20,455
1635199752.565114,20,23,455
1635199752.572729,20,26,455
1635199752.576338,20,29,455
1635199752.579789,20,32,455
1635199753.005242,20,14,455
1635199753.012322,20,17,455
1635199753.018053,20,20,455
1635199753.023171,20,23,455
1635199753.024409,20,26,455
1635199753.026645,20,29,455
1635199753.030072,20,32,455
1635199753.462022,20,14,455
1635199753.472755,20,17,455
1635199753.480088,20,20,455
1635199753.48767,20,23,455
1635199753.502553,20,26,455
1635199753.510131,20,29,455
1635199753.513779,20,32,455
1635199753.911954,20,14,455
1635199753.923795,20,17,455
1635199753.930583,20,20,455
1635199753.945122,20,23,455
1635199753.948971,20,26,455
1635199753.952445,20,29,455
1635199753.955917,20,32,455
1635199754.369649,20,14,455
1635199754.376038,20,17,455
1635199754.380471,20,20,455
1635199754.387561,20,23,455
1635199754.391437,20,26,455
1635199754.39533,20,29,455
1635199754.39889,20,32,455
1635199755.127589,20,14,450
1635199755.13286,20,17,450
1635199755.138502,20,20,450
1635199755.152575,20,23,450
1635199755.160643,20,26,450
1635199755.167617,20,29,450
1635199755.182751,20,32,450
1635199755.577121,20,14,450
1635199755.583561,20,17,450
1635199755.588277,20,20,450
1635199755.602639,20,23,450
1635199755.610327,20,26,450
1635199755.625065,20,29,450
1635199755.632798,20,32,450
1635199756.022538,20,14,450
1635199756.032917,20,17,450
1635199756.037393,20,20,450
1635199756.045081,20,23,450
1635199756.052633,20,26,450
1635199756.060046,20,29,450
1635199756.067668,20,32,450
1635199756.477337,20,14,450
1635199756.484231,20,17,450
1635199756.488076,20,20,450
1635199756.492393,20,23,450
1635199756.496193,20,26,450
1635199756.500025,20,29,450
1635199756.50358,20,32,450
1635199756.927144,20,14,450
1635199756.934576,20,17,450
1635199756.938072,20,20,450
1635199756.94226,20,23,450
1635199756.946028,20,26,450
1635199756.950049,20,29,450
1635199756.953901,20,32,450
1635199757.377043,20,14,450
1635199757.388048,20,17,450
1635199757.395087,20,20,450
1635199757.402636,20,23,450
1635199757.410247,20,26,450
1635199757.417625,20,29,450
1635199757.425201,20,32,450
1635199758.164477,20,14,445
1635199758.170344,20,17,445
1635199758.179039,20,20,445
1635199758.182181,20,23,445
1635199758.186503,20,26,445
1635199758.197557,20,29,445
1635199758.205351,20,32,445
1635199758.622256,20,14,445
1635199758.628991,20,17,445
1635199758.632821,20,20,445
1635199758.636556,20,23,445
1635199758.64005,20,26,445
1635199758.643575,20,29,445
1635199758.647185,20,32,445
1635199759.056912,20,14,445
1635199759.064328,20,17,445
1635199759.068908,20,20,445
1635199759.072504,20,23,445
1635199759.076184,20,26,445
1635199759.079622,20,29,445
1635199759.083063,20,32,445
1635199759.499547,20,14,445
1635199759.505998,20,17,445
1635199759.510504,20,20,445
1635199759.51762,20,23,445
1635199759.525196,20,26,445
1635199759.532609,20,29,445
1635199759.541156,20,32,445
1635199759.949485,20,14,445
1635199759.955713,20,17,445
1635199759.960695,20,20,445
1635199759.967622,20,23,445
1635199759.98282,20,26,445
1635199759.986455,20,29,445
1635199759.990246,20,32,445
1635199760.392172,20,14,445
1635199760.403163,20,17,445
1635199760.410398,20,20,445
1635199760.417784,20,23,445
1635199760.42541,20,26,445
1635199760.433399,20,29,445
1635199760.440477,20,32,445
1635199761.20521,20,14,440
1635199761.209523,20,17,440
1635199761.213628,20,20,440
1635199761.220204,20,23,440
1635199761.227691,20,26,440
1635199761.242575,20,29,440
1635199761.250289,20,32,440
1635199761.644764,20,14,440
1635199761.650552,20,17,440
1635199761.662992,20,20,440
1635199761.670213,20,23,440
1635199761.677682,20,26,440
1635199761.685139,20,29,440
1635199761.692898,20,32,440
1635199762.087109,20,14,440
1635199762.093492,20,17,440
1635199762.098388,20,20,440
1635199762.105113,20,23,440
1635199762.11265,20,26,440
1635199762.1202,20,29,440
1635199762.1278,20,32,440
1635199762.529666,20,14,440
1635199762.535965,20,17,440
1635199762.540443,20,20,440
1635199762.547706,20,23,440
1635199762.551473,20,26,440
1635199762.55521,20,29,440
1635199762.562835,20,32,440
1635199762.96452,20,14,440
1635199762.969812,20,17,440
1635199762.975662,20,20,440
1635199762.982667,20,23,440
1635199762.990309,20,26,440
1635199762.998193,20,29,440
1635199763.005635,20,32,440
1635199763.406929,20,14,440
1635199763.413835,20,17,440
1635199763.418448,20,20,440
1635199763.425119,20,23,440
1635199763.428729,20,26,440
1635199763.432253,20,29,440
1635199763.435656,20,32,440
1635199764.247394,20,14,435
1635199764.252787,20,17,435
1635199764.25862,20,20,435
1635199764.265122,20,23,435
1635199764.272671,20,26,435
1635199764.276263,20,29,435
1635199764.287746,20,32,435
1635199764.682355,20,14,435
1635199764.687444,20,17,435
1635199764.691804,20,20,435
1635199764.695639,20,23,435
1635199764.699286,20,26,435
1635199764.702931,20,29,435
1635199764.706543,20,32,435
1635199765.132647,20,14,435
1635199765.138052,20,17,435
1635199765.143269,20,20,435
1635199765.150167,20,23,435
1635199765.157687,20,26,435
1635199765.165083,20,29,435
1635199765.172815,20,32,435
1635199765.561152,20,14,435
1635199765.564888,20,17,435
1635199765.569377,20,20,435
1635199765.572983,20,23,435
1635199765.577191,20,26,435
1635199765.580228,20,29,435
1635199765.583651,20,32,435
1635199765.994769,20,14,435
1635199766.001091,20,17,435
1635199766.006176,20,20,435
1635199766.012611,20,23,435
1635199766.020278,20,26,435
1635199766.023759,20,29,435
1635199766.028085,20,32,435
1635199766.422477,20,14,435
1635199766.427402,20,17,435
1635199766.433626,20,20,435
1635199766.438046,20,23,435
1635199766.441011,20,26,435
1635199766.44449,20,29,435
1635199766.448094,20,32,435
1635199767.286565,20,14,430
1635199767.29035,20,17,430
1635199767.295361,20,20,430
1635199767.299011,20,23,430
1635199767.303497,20,26,430
1635199767.30713,20,29,430
1635199767.310771,20,32,430
1635199767.719732,20,14,430
1635199767.726111,20,17,430
1635199767.730829,20,20,430
1635199767.738724,20,23,430
1635199767.742683,20,26,430
1635199767.746602,20,29,430
1635199767.750798,20,32,430
1635199768.147138,20,14,430
1635199768.153681,20,17,430
1635199768.158125,20,20,430
1635199768.172664,20,23,430
1635199768.180952,20,26,430
1635199768.187635,20,29,430
1635199768.195266,20,32,430
1635199768.572709,20,14,430
1635199768.579241,20,17,430
1635199768.58575,20,20,430
1635199768.589744,20,23,430
1635199768.593198,20,26,430
1635199768.596973,20,29,430
1635199768.600529,20,32,430
1635199769.01256,20,14,430
1635199769.015989,20,17,430
1635199769.019557,20,20,430
1635199769.02324,20,23,430
1635199769.026558,20,26,430
1635199769.03023,20,29,430
1635199769.033773,20,32,430
1635199769.437606,20,14,430
1635199769.444457,20,17,430
1635199769.447931,20,20,430
1635199769.451605,20,23,430
1635199769.454989,20,26,430
1635199769.458721,20,29,430
1635199769.462247,20,32,430
1635199769.862599,20,14,425
1635199769.876073,20,17,425
1635199769.890247,20,20,425
1635199769.893884,20,23,425
1635199769.897533,20,26,425
1635199769.901,20,29,425
1635199769.905562,20,32,425
1635199770.329377,20,14,425
1635199770.335455,20,17,425
1635199770.340885,20,20,425
1635199770.347779,20,23,425
1635199770.355668,20,26,425
1635199770.359367,20,29,425
1635199770.363327,20,32,425
1635199770.749662,20,14,425
1635199770.755777,20,17,425
1635199770.760049,20,20,425
1635199770.764081,20,23,425
1635199770.768112,20,26,425
1635199770.772173,20,29,425
1635199770.776201,20,32,425
1635199771.17904,20,14,425
1635199771.184295,20,17,425
1635199771.187918,20,20,425
1635199771.191783,20,23,425
1635199771.195423,20,26,425
1635199771.198903,20,29,425
1635199771.202601,20,32,425
1635199771.59749,20,14,425
1635199771.603117,20,17,425
1635199771.608493,20,20,425
1635199771.615166,20,23,425
1635199771.622691,20,26,425
1635199771.637641,20,29,425
1635199771.645409,20,32,425
1635199772.020043,20,14,425
1635199772.030107,20,17,425
1635199772.036425,20,20,425
1635199772.042893,20,23,425
1635199772.05767,20,26,425
1635199772.065279,20,29,425
1635199772.072865,20,32,425
1635199772.453646,20,14,425
1635199772.459058,20,17,425
1635199772.462651,20,20,425
1635199772.466311,20,23,425
1635199772.46984,20,26,425
1635199772.473592,20,29,425
1635199772.477197,20,32,425
1635199772.872539,20,14,425
1635199772.878928,20,17,425
1635199772.882515,20,20,425
1635199772.886286,20,23,425
1635199772.889972,20,26,425
1635199772.893589,20,29,425
1635199772.897041,20,32,425
1635199773.382275,20,14,420
1635199773.389513,20,17,420
1635199773.39334,20,20,420
1635199773.397179,20,23,420
1635199773.400522,20,26,420
1635199773.40423,20,29,420
1635199773.407621,20,32,420
1635199773.802479,20,14,420
1635199773.807761,20,17,420
1635199773.813772,20,20,420
1635199773.820189,20,23,420
1635199773.828292,20,26,420
1635199773.842626,20,29,420
1635199773.850378,20,32,420
1635199774.222275,20,14,420
1635199774.229669,20,17,420
1635199774.233573,20,20,420
1635199774.240254,20,23,420
1635199774.247701,20,26,420
1635199774.262651,20,29,420
1635199774.270368,20,32,420
1635199774.642154,20,14,420
1635199774.648781,20,17,420
1635199774.653027,20,20,420
1635199774.660419,20,23,420
1635199774.664187,20,26,420
1635199774.667776,20,29,420
1635199774.682834,20,32,420
1635199775.062565,20,14,420
1635199775.068561,20,17,420
1635199775.073885,20,20,420
1635199775.080145,20,23,420
1635199775.087689,20,26,420
1635199775.102652,20,29,420
1635199775.110597,20,32,420
1635199775.482538,20,14,420
1635199775.488058,20,17,420
1635199775.494125,20,20,420
1635199775.498373,20,23,420
1635199775.502244,20,26,420
1635199775.507692,20,29,420
1635199775.522919,20,32,420
1635199775.901592,20,14,420
1635199775.909586,20,17,420
1635199775.91415,20,20,420
1635199775.92054,20,23,420
1635199775.928124,20,26,420
1635199775.931495,20,29,420
1635199775.93504,20,32,420
1635199776.419993,20,14,415
1635199776.425841,20,17,415
1635199776.431624,20,20,415
1635199776.435444,20,23,415
1635199776.439053,20,26,415
1635199776.442788,20,29,415
1635199776.446508,20,32,415
1635199776.83985,20,14,415
1635199776.846606,20,17,415
1635199776.850176,20,20,415
1635199776.853707,20,23,415
1635199776.857283,20,26,415
1635199776.860865,20,29,415
1635199776.864646,20,32,415
1635199777.260133,20,14,415
1635199777.265137,20,17,415
1635199777.271281,20,20,415
1635199777.277822,20,23,415
1635199777.285302,20,26,415
1635199777.292755,20,29,415
1635199777.30784,20,32,415
1635199777.664646,20,14,415
1635199777.675639,20,17,415
1635199777.682684,20,20,415
1635199777.690274,20,23,415
1635199777.697737,20,26,415
1635199777.705244,20,29,415
1635199777.712869,20,32,415
1635199778.076643,20,14,415
1635199778.082979,20,17,415
1635199778.095148,20,20,415
1635199778.102802,20,23,415
1635199778.106492,20,26,415
1635199778.110124,20,29,415
1635199778.113571,20,32,415
1635199778.499324,20,14,415
1635199778.503546,20,17,415
1635199778.507418,20,20,415
1635199778.511025,20,23,415
1635199778.514516,20,26,415
1635199778.518152,20,29,415
1635199778.52168,20,32,415
1635199778.910215,20,14,415
1635199778.916361,20,17,415
1635199778.919742,20,20,415
1635199778.92354,20,23,415
1635199778.927039,20,26,415
1635199778.931224,20,29,415
1635199778.934916,20,32,415
1635199779.457193,20,14,410
1635199779.463641,20,17,410
1635199779.469033,20,20,410
1635199779.475211,20,23,410
1635199779.482712,20,26,410
1635199779.49764,20,29,410
1635199779.505439,20,32,410
1635199779.871958,20,14,410
1635199779.876358,20,17,410
1635199779.880055,20,20,410
1635199779.883749,20,23,410
1635199779.887374,20,26,410
1635199779.891032,20,29,410
1635199779.894451,20,32,410
1635199780.271574,20,14,410
1635199780.286639,20,17,410
1635199780.293188,20,20,410
1635199780.300557,20,23,410
1635199780.307794,20,26,410
1635199780.31517,20,29,410
1635199780.322845,20,32,410
1635199780.687479,20,14,410
1635199780.6932,20,17,410
1635199780.69795,20,20,410
1635199780.701739,20,23,410
1635199780.705523,20,26,410
1635199780.709384,20,29,410
1635199780.713272,20,32,410
1635199781.102482,20,14,410
1635199781.105909,20,17,410
1635199781.109835,20,20,410
1635199781.113606,20,23,410
1635199781.117079,20,26,410
1635199781.120927,20,29,410
1635199781.124401,20,32,410
1635199781.504592,20,14,410
1635199781.510098,20,17,410
1635199781.514592,20,20,410
1635199781.51807,20,23,410
1635199781.522785,20,26,410
1635199781.530239,20,29,410
1635199781.545412,20,32,410
1635199781.913325,20,14,410
1635199781.918201,20,17,410
1635199781.924454,20,20,410
1635199781.927675,20,23,410
1635199781.931046,20,26,410
1635199781.93464,20,29,410
1635199781.938178,20,32,410
1635199782.502493,20,14,405
1635199782.507743,20,17,405
1635199782.51392,20,20,405
1635199782.517574,20,23,405
1635199782.521145,20,26,405
1635199782.52483,20,29,405
1635199782.528369,20,32,405
1635199782.916751,20,14,405
1635199782.920772,20,17,405
1635199782.924693,20,20,405
1635199782.928464,20,23,405
1635199782.931952,20,26,405
1635199782.935747,20,29,405
1635199782.939159,20,32,405
1635199783.314037,20,14,405
1635199783.317947,20,17,405
1635199783.321917,20,20,405
1635199783.325691,20,23,405
1635199783.32929,20,26,405
1635199783.33284,20,29,405
1635199783.336322,20,32,405
1635199783.709443,20,14,405
1635199783.714763,20,17,405
1635199783.720998,20,20,405
1635199783.727676,20,23,405
1635199783.735172,20,26,405
1635199783.750387,20,29,405
1635199783.757853,20,32,405
1635199784.12342,20,14,405
1635199784.128192,20,17,405
1635199784.133589,20,20,405
1635199784.137563,20,23,405
1635199784.141133,20,26,405
1635199784.147622,20,29,405
1635199784.155422,20,32,405
1635199784.519663,20,14,405
1635199784.526343,20,17,405
1635199784.537708,20,20,405
1635199784.545595,20,23,405
1635199784.549165,20,26,405
1635199784.552858,20,29,405
1635199784.556249,20,32,405
1635199784.92549,20,14,405
1635199784.931823,20,17,405
1635199784.935315,20,20,405
1635199784.93892,20,23,405
1635199784.942409,20,26,405
1635199784.946261,20,29,405
1635199784.949675,20,32,405
1635199785.524821,20,14,400
1635199785.53142,20,17,400
1635199785.534978,20,20,400
1635199785.538874,20,23,400
1635199785.542325,20,26,400
1635199785.546012,20,29,400
1635199785.549968,20,32,400
1635199785.922329,20,14,400
1635199785.929041,20,17,400
1635199785.933036,20,20,400
1635199785.940383,20,23,400
1635199785.944046,20,26,400
1635199785.947888,20,29,400
1635199785.955529,20,32,400
1635199786.324046,20,14,400
1635199786.329364,20,17,400
1635199786.333558,20,20,400
1635199786.337221,20,23,400
1635199786.340885,20,26,400
1635199786.345397,20,29,400
1635199786.352887,20,32,400
1635199786.72664,20,14,400
1635199786.730298,20,17,400
1635199786.73476,20,20,400
1635199786.738402,20,23,400
1635199786.741988,20,26,400
1635199786.745519,20,29,400
1635199786.749093,20,32,400
1635199787.12399,20,14,400
1635199787.12814,20,17,400
1635199787.132674,20,20,400
1635199787.136618,20,23,400
1635199787.140022,20,26,400
1635199787.143608,20,29,400
1635199787.147058,20,32,400
1635199787.519691,20,14,400
1635199787.530655,20,17,400
1635199787.537923,20,20,400
1635199787.54534,20,23,400
1635199787.552686,20,26,400
1635199787.560437,20,29,400
1635199787.567929,20,32,400
1635199787.925121,20,14,400
1635199787.930575,20,17,400
1635199787.93508,20,20,400
1635199787.939023,20,23,400
1635199787.943228,20,26,400
1635199787.946275,20,29,400
1635199787.949852,20,32,400
1635199788.569715,20,14,395
1635199788.580697,20,17,395
1635199788.587955,20,20,395
1635199788.59533,20,23,395
1635199788.602739,20,26,395
1635199788.610329,20,29,395
1635199788.614753,20,32,395
1635199788.959342,20,14,395
1635199788.967053,20,17,395
1635199788.970808,20,20,395
1635199788.974749,20,23,395
1635199788.978673,20,26,395
1635199788.985316,20,29,395
1635199789.00043,20,32,395
1635199789.357226,20,14,395
1635199789.363486,20,17,395
1635199789.367284,20,20,395
1635199789.371101,20,23,395
1635199789.374673,20,26,395
1635199789.378195,20,29,395
1635199789.381646,20,32,395
1635199789.747145,20,14,395
1635199789.754333,20,17,395
1635199789.758193,20,20,395
1635199789.765188,20,23,395
1635199789.772766,20,26,395
1635199789.780308,20,29,395
1635199789.788038,20,32,395
1635199790.14473,20,14,395
1635199790.150865,20,17,395
1635199790.157076,20,20,395
1635199790.160619,20,23,395
1635199790.163508,20,26,395
1635199790.171452,20,29,395
1635199790.177873,20,32,395
1635199790.542439,20,14,395
1635199790.548886,20,17,395
1635199790.553283,20,20,395
1635199790.560217,20,23,395
1635199790.567763,20,26,395
1635199790.575342,20,29,395
1635199790.590335,20,32,395
1635199790.939842,20,14,395
1635199790.945506,20,17,395
1635199790.951566,20,20,395
1635199790.955661,20,23,395
1635199790.959157,20,26,395
1635199790.965172,20,29,395
1635199790.972929,20,32,395
1635199791.608766,20,14,390
1635199791.614766,20,17,390
1635199791.618568,20,20,390
1635199791.622749,20,23,390
1635199791.626505,20,26,390
1635199791.630339,20,29,390
1635199791.640502,20,32,390
1635199791.997584,20,14,390
1635199792.002933,20,17,390
1635199792.009071,20,20,390
1635199792.015216,20,23,390
1635199792.022797,20,26,390
1635199792.030174,20,29,390
1635199792.037857,20,32,390
