Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635199248.772484,20,17,495
1635199248.780132,20,20,495
1635199248.787386,20,23,495
1635199248.794953,20,26,495
1635199248.798803,20,29,495
1635199248.802412,20,32,495
1635199249.259799,20,14,495
1635199249.267324,20,17,495
1635199249.274912,20,20,495
1635199249.282309,20,23,495
1635199249.289863,20,26,495
1635199249.293498,20,29,495
1635199249.297148,20,32,495
1635199249.852336,20,14,490
1635199249.859928,20,17,490
1635199249.867452,20,20,490
1635199249.874847,20,23,490
1635199249.882386,20,26,490
1635199249.890151,20,29,490
1635199249.893687,20,32,490
1635199250.347359,20,14,490
1635199250.355042,20,17,490
1635199250.362299,20,20,490
1635199250.369956,20,23,490
1635199250.37751,20,26,490
1635199250.381328,20,29,490
1635199250.384968,20,32,490
1635199250.834978,20,14,490
1635199250.842559,20,17,490
1635199250.84989,20,20,490
1635199250.857568,20,23,490
1635199250.861312,20,26,490
1635199250.864872,20,29,490
1635199250.868397,20,32,490
1635199251.322348,20,14,490
1635199251.329883,20,17,490
1635199251.337378,20,20,490
1635199251.344835,20,23,490
1635199251.352429,20,26,490
1635199251.359794,20,29,490
1635199251.367469,20,32,490
1635199251.817351,20,14,490
1635199251.821103,20,17,490
1635199251.824598,20,20,490
1635199251.829393,20,23,490
1635199251.833156,20,26,490
1635199251.836716,20,29,490
1635199251.840273,20,32,490
1635199252.305239,20,14,490
1635199252.309153,20,17,490
1635199252.312614,20,20,490
1635199252.316016,20,23,490
1635199252.319844,20,26,490
1635199252.32334,20,29,490
1635199252.326786,20,32,490
1635199252.882627,20,14,485
1635199252.886356,20,17,485
1635199252.890128,20,20,485
1635199252.893573,20,23,485
1635199252.897495,20,26,485
1635199252.900811,20,29,485
1635199252.904409,20,32,485
1635199253.370202,20,14,485
1635199253.373952,20,17,485
1635199253.377973,20,20,485
1635199253.381515,20,23,485
1635199253.38583,20,26,485
1635199253.389665,20,29,485
1635199253.393931,20,32,485
1635199253.849898,20,14,485
1635199253.857521,20,17,485
1635199253.864818,20,20,485
1635199253.872383,20,23,485
1635199253.879935,20,26,485
1635199253.887371,20,29,485
1635199253.895009,20,32,485
1635199254.337746,20,14,485
1635199254.344869,20,17,485
1635199254.35264,20,20,485
1635199254.356518,20,23,485
1635199254.360444,20,26,485
1635199254.363784,20,29,485
1635199254.367425,20,32,485
1635199254.825091,20,14,485
1635199254.829229,20,17,485
1635199254.833056,20,20,485
1635199254.836684,20,23,485
1635199254.840416,20,26,485
1635199254.844225,20,29,485
1635199254.848126,20,32,485
1635199255.304925,20,14,485
1635199255.312524,20,17,485
1635199255.319836,20,20,485
1635199255.327502,20,23,485
1635199255.334882,20,26,485
1635199255.342425,20,29,485
1635199255.346132,20,32,485
1635199255.912531,20,14,480
1635199255.919966,20,17,480
1635199255.927524,20,20,480
1635199255.931361,20,23,480
1635199255.935149,20,26,480
1635199255.939029,20,29,480
1635199255.942716,20,32,480
1635199256.392714,20,14,480
1635199256.396429,20,17,480
1635199256.400408,20,20,480
1635199256.403846,20,23,480
1635199256.40756,20,26,480
1635199256.411067,20,29,480
1635199256.4153,20,32,480
1635199256.87255,20,14,480
1635199256.879957,20,17,480
1635199256.887334,20,20,480
1635199256.894853,20,23,480
1635199256.902477,20,26,480
1635199256.909896,20,29,480
1635199256.91752,20,32,480
1635199257.352366,20,14,480
1635199257.359995,20,17,480
1635199257.36743,20,20,480
1635199257.37503,20,23,480
1635199257.378727,20,26,480
1635199257.382427,20,29,480
1635199257.386017,20,32,480
1635199257.832389,20,14,480
1635199257.840013,20,17,480
1635199257.847425,20,20,480
1635199257.854874,20,23,480
1635199257.862411,20,26,480
1635199257.870078,20,29,480
1635199257.873737,20,32,480
1635199258.312388,20,14,480
1635199258.319925,20,17,480
1635199258.327594,20,20,480
1635199258.334888,20,23,480
1635199258.342336,20,26,480
1635199258.349864,20,29,480
1635199258.357541,20,32,480
1635199258.950111,20,14,475
1635199258.953879,20,17,475
1635199258.958033,20,20,475
1635199258.96177,20,23,475
1635199258.965483,20,26,475
1635199258.968999,20,29,475
1635199258.972529,20,32,475
1635199259.42256,20,14,475
1635199259.426381,20,17,475
1635199259.430049,20,20,475
1635199259.433458,20,23,475
1635199259.437221,20,26,475
1635199259.440759,20,29,475
1635199259.444257,20,32,475
1635199259.894957,20,14,475
1635199259.899444,20,17,475
1635199259.903104,20,20,475
1635199259.906583,20,23,475
1635199259.910261,20,26,475
1635199259.913734,20,29,475
1635199259.917202,20,32,475
1635199260.375123,20,14,475
1635199260.37886,20,17,475
1635199260.382781,20,20,475
1635199260.386529,20,23,475
1635199260.390261,20,26,475
1635199260.39376,20,29,475
1635199260.397391,20,32,475
1635199260.847626,20,14,475
1635199260.85136,20,17,475
1635199260.855418,20,20,475
1635199260.858913,20,23,475
1635199260.86272,20,26,475
1635199260.866245,20,29,475
1635199260.869761,20,32,475
1635199261.319928,20,14,475
1635199261.327598,20,17,475
1635199261.334948,20,20,475
1635199261.342362,20,23,475
1635199261.350013,20,26,475
1635199261.357379,20,29,475
1635199261.365025,20,32,475
1635199261.98001,20,14,470
1635199261.984184,20,17,470
1635199261.98754,20,20,470
1635199261.991063,20,23,470
1635199261.994748,20,26,470
1635199261.998391,20,29,470
1635199262.001985,20,32,470
1635199262.444901,20,14,470
1635199262.452503,20,17,470
1635199262.459965,20,20,470
1635199262.467473,20,23,470
1635199262.475058,20,26,470
1635199262.482423,20,29,470
1635199262.490317,20,32,470
1635199262.917398,20,14,470
1635199262.925053,20,17,470
1635199262.928849,20,20,470
1635199262.932354,20,23,470
1635199262.936112,20,26,470
1635199262.939745,20,29,470
1635199262.943204,20,32,470
1635199263.391325,20,14,470
1635199263.395522,20,17,470
1635199263.401529,20,20,470
1635199263.40616,20,23,470
1635199263.411254,20,26,470
1635199263.415275,20,29,470
1635199263.419145,20,32,470
1635199263.854968,20,14,470
1635199263.862506,20,17,470
1635199263.870286,20,20,470
1635199263.877445,20,23,470
1635199263.885103,20,26,470
1635199263.888743,20,29,470
1635199263.892281,20,32,470
1635199264.327599,20,14,470
1635199264.331389,20,17,470
1635199264.335349,20,20,470
1635199264.339446,20,23,470
1635199264.342562,20,26,470
1635199264.346065,20,29,470
1635199264.349595,20,32,470
1635199265.017476,20,14,465
1635199265.024915,20,17,465
1635199265.032464,20,20,465
1635199265.039918,20,23,465
1635199265.043499,20,26,465
1635199265.047193,20,29,465
1635199265.05069,20,32,465
1635199265.482454,20,14,465
1635199265.489895,20,17,465
1635199265.497455,20,20,465
1635199265.505133,20,23,465
1635199265.512426,20,26,465
1635199265.520025,20,29,465
1635199265.523758,20,32,465
1635199265.947421,20,14,465
1635199265.951145,20,17,465
1635199265.954631,20,20,465
1635199265.958221,20,23,465
1635199265.961795,20,26,465
1635199265.965185,20,29,465
1635199265.968634,20,32,465
1635199266.412478,20,14,465
1635199266.416269,20,17,465
1635199266.419651,20,20,465
1635199266.423115,20,23,465
1635199266.426832,20,26,465
1635199266.430534,20,29,465
1635199266.433994,20,32,465
1635199266.877441,20,14,465
1635199266.884843,20,17,465
1635199266.892411,20,20,465
1635199266.900481,20,23,465
1635199266.907374,20,26,465
1635199266.914845,20,29,465
1635199266.922603,20,32,465
1635199267.342449,20,14,465
1635199267.350015,20,17,465
1635199267.357456,20,20,465
1635199267.364894,20,23,465
1635199267.372672,20,26,465
1635199267.380186,20,29,465
1635199267.387888,20,32,465
1635199268.055209,20,14,460
1635199268.058891,20,17,460
1635199268.062781,20,20,460
1635199268.066166,20,23,460
1635199268.069982,20,26,460
1635199268.073513,20,29,460
1635199268.077208,20,32,460
1635199268.504983,20,14,460
1635199268.512638,20,17,460
1635199268.520005,20,20,460
1635199268.527669,20,23,460
1635199268.53501,20,26,460
1635199268.542504,20,29,460
1635199268.550107,20,32,460
1635199268.969879,20,14,460
1635199268.977645,20,17,460
1635199268.981413,20,20,460
1635199268.985337,20,23,460
1635199268.988869,20,26,460
1635199268.992651,20,29,460
1635199268.996071,20,32,460
1635199269.435145,20,14,460
1635199269.438912,20,17,460
1635199269.442748,20,20,460
1635199269.446937,20,23,460
1635199269.450051,20,26,460
1635199269.453648,20,29,460
1635199269.457273,20,32,460
1635199269.892437,20,14,460
1635199269.89985,20,17,460
1635199269.907602,20,20,460
1635199269.9113,20,23,460
1635199269.915074,20,26,460
1635199269.923152,20,29,460
1635199269.92696,20,32,460
1635199270.349929,20,14,460
1635199270.357507,20,17,460
1635199270.361348,20,20,460
1635199270.365197,20,23,460
1635199270.372499,20,26,460
1635199270.379844,20,29,460
1635199270.387555,20,32,460
1635199271.078623,20,14,455
1635199271.086203,20,17,455
1635199271.093664,20,20,455
1635199271.097253,20,23,455
1635199271.101856,20,26,455
1635199271.107804,20,29,455
1635199271.115478,20,32,455
1635199271.534988,20,14,455
1635199271.542432,20,17,455
1635199271.549939,20,20,455
1635199271.557539,20,23,455
1635199271.564923,20,26,455
1635199271.572432,20,29,455
1635199271.580096,20,32,455
1635199271.99245,20,14,455
1635199271.996323,20,17,455
1635199271.999639,20,20,455
1635199272.005539,20,23,455
1635199272.009044,20,26,455
1635199272.012249,20,29,455
1635199272.01569,20,32,455
1635199272.449957,20,14,455
1635199272.457379,20,17,455
1635199272.464851,20,20,455
1635199272.472473,20,23,455
1635199272.479885,20,26,455
1635199272.487411,20,29,455
1635199272.495176,20,32,455
1635199272.899922,20,14,455
1635199272.903368,20,17,455
1635199272.906917,20,20,455
1635199272.910383,20,23,455
1635199272.915109,20,26,455
1635199272.922639,20,29,455
1635199272.930127,20,32,455
1635199273.357648,20,14,455
1635199273.361417,20,17,455
1635199273.36521,20,20,455
1635199273.368714,20,23,455
1635199273.372643,20,26,455
1635199273.376123,20,29,455
1635199273.379578,20,32,455
1635199274.122502,20,14,450
1635199274.130225,20,17,450
1635199274.13791,20,20,450
1635199274.141578,20,23,450
1635199274.145552,20,26,450
1635199274.149464,20,29,450
1635199274.153344,20,32,450
1635199274.572437,20,14,450
1635199274.580229,20,17,450
1635199274.587628,20,20,450
1635199274.595606,20,23,450
1635199274.602423,20,26,450
1635199274.609984,20,29,450
1635199274.617649,20,32,450
1635199275.02251,20,14,450
1635199275.029989,20,17,450
1635199275.037435,20,20,450
1635199275.044891,20,23,450
1635199275.052562,20,26,450
1635199275.05993,20,29,450
1635199275.067527,20,32,450
1635199275.472398,20,14,450
1635199275.479975,20,17,450
1635199275.487486,20,20,450
1635199275.494878,20,23,450
1635199275.502425,20,26,450
1635199275.510309,20,29,450
1635199275.517673,20,32,450
1635199275.922457,20,14,450
1635199275.929881,20,17,450
1635199275.937438,20,20,450
1635199275.945054,20,23,450
1635199275.952605,20,26,450
1635199275.960069,20,29,450
1635199275.967691,20,32,450
1635199276.372479,20,14,450
1635199276.38015,20,17,450
1635199276.387442,20,20,450
1635199276.394869,20,23,450
1635199276.402581,20,26,450
1635199276.409939,20,29,450
1635199276.417547,20,32,450
1635199277.15254,20,14,445
1635199277.159957,20,17,445
1635199277.167622,20,20,445
1635199277.175824,20,23,445
1635199277.18267,20,26,445
1635199277.190341,20,29,445
1635199277.197895,20,32,445
1635199277.602717,20,14,445
1635199277.606532,20,17,445
1635199277.610389,20,20,445
1635199277.613866,20,23,445
1635199277.618,20,26,445
1635199277.621759,20,29,445
1635199277.625541,20,32,445
1635199278.044933,20,14,445
1635199278.052542,20,17,445
1635199278.056056,20,20,445
1635199278.06023,20,23,445
1635199278.067638,20,26,445
1635199278.075036,20,29,445
1635199278.078661,20,32,445
1635199278.487391,20,14,445
1635199278.494969,20,17,445
1635199278.503106,20,20,445
1635199278.509989,20,23,445
1635199278.517517,20,26,445
1635199278.525118,20,29,445
1635199278.532705,20,32,445
1635199278.937607,20,14,445
1635199278.941307,20,17,445
1635199278.944971,20,20,445
1635199278.948404,20,23,445
1635199278.952134,20,26,445
1635199278.955548,20,29,445
1635199278.959059,20,32,445
1635199279.379996,20,14,445
1635199279.387519,20,17,445
1635199279.394905,20,20,445
1635199279.402564,20,23,445
1635199279.410119,20,26,445
1635199279.417636,20,29,445
1635199279.425849,20,32,445
1635199280.19002,20,14,440
1635199280.193785,20,17,440
1635199280.197289,20,20,440
1635199280.200775,20,23,440
1635199280.204392,20,26,440
1635199280.207774,20,29,440
1635199280.211484,20,32,440
1635199280.625143,20,14,440
1635199280.632577,20,17,440
1635199280.636304,20,20,440
1635199280.639634,20,23,440
1635199280.643159,20,26,440
1635199280.647576,20,29,440
1635199280.655178,20,32,440
1635199281.067638,20,14,440
1635199281.075273,20,17,440
1635199281.084261,20,20,440
1635199281.090828,20,23,440
1635199281.097895,20,26,440
1635199281.106196,20,29,440
1635199281.113201,20,32,440
1635199281.509947,20,14,440
1635199281.517456,20,17,440
1635199281.524889,20,20,440
1635199281.532402,20,23,440
1635199281.539931,20,26,440
1635199281.547513,20,29,440
1635199281.551024,20,32,440
1635199281.944941,20,14,440
1635199281.952487,20,17,440
1635199281.960046,20,20,440
1635199281.967432,20,23,440
1635199281.97494,20,26,440
1635199281.978545,20,29,440
1635199281.9826,20,32,440
1635199282.387459,20,14,440
1635199282.394919,20,17,440
1635199282.402552,20,20,440
1635199282.410014,20,23,440
1635199282.413716,20,26,440
1635199282.417172,20,29,440
1635199282.421649,20,32,440
1635199283.219992,20,14,435
1635199283.227449,20,17,435
1635199283.23129,20,20,435
1635199283.234697,20,23,435
1635199283.238568,20,26,435
1635199283.242235,20,29,435
1635199283.24564,20,32,435
1635199283.65521,20,14,435
1635199283.662688,20,17,435
1635199283.67012,20,20,435
1635199283.677516,20,23,435
1635199283.685067,20,26,435
1635199283.688652,20,29,435
1635199283.692207,20,32,435
1635199284.089953,20,14,435
1635199284.097655,20,17,435
1635199284.101378,20,20,435
1635199284.104862,20,23,435
1635199284.108346,20,26,435
1635199284.111968,20,29,435
1635199284.11554,20,32,435
1635199284.52512,20,14,435
1635199284.532574,20,17,435
1635199284.540058,20,20,435
1635199284.547455,20,23,435
1635199284.554917,20,26,435
1635199284.562591,20,29,435
1635199284.566765,20,32,435
1635199284.960139,20,14,435
1635199284.967488,20,17,435
1635199284.975006,20,20,435
1635199284.982561,20,23,435
1635199284.990174,20,26,435
1635199284.997726,20,29,435
1635199285.006609,20,32,435
1635199285.394981,20,14,435
1635199285.402653,20,17,435
1635199285.409956,20,20,435
1635199285.417504,20,23,435
1635199285.424993,20,26,435
1635199285.432591,20,29,435
1635199285.436229,20,32,435
1635199286.242524,20,14,430
1635199286.250076,20,17,430
1635199286.257521,20,20,430
1635199286.265523,20,23,430
1635199286.272607,20,26,430
1635199286.280055,20,29,430
1635199286.287654,20,32,430
1635199286.677492,20,14,430
1635199286.685124,20,17,430
1635199286.6926,20,20,430
1635199286.700021,20,23,430
1635199286.707493,20,26,430
1635199286.715135,20,29,430
1635199286.71934,20,32,430
1635199287.105578,20,14,430
1635199287.108968,20,17,430
1635199287.113072,20,20,430
1635199287.11939,20,23,430
1635199287.123764,20,26,430
1635199287.130674,20,29,430
1635199287.134823,20,32,430
1635199287.532564,20,14,430
1635199287.539974,20,17,430
1635199287.547436,20,20,430
1635199287.554922,20,23,430
1635199287.562567,20,26,430
1635199287.566137,20,29,430
1635199287.569599,20,32,430
1635199287.967433,20,14,430
1635199287.97508,20,17,430
1635199287.982513,20,20,430
1635199287.98616,20,23,430
1635199287.990324,20,26,430
1635199287.997664,20,29,430
1635199288.001339,20,32,430
1635199288.395066,20,14,430
1635199288.398812,20,17,430
1635199288.402453,20,20,430
1635199288.405943,20,23,430
1635199288.409597,20,26,430
1635199288.413058,20,29,430
1635199288.416793,20,32,430
1635199288.822656,20,14,425
1635199288.837637,20,17,425
1635199288.852688,20,20,425
1635199288.85678,20,23,425
1635199288.860438,20,26,425
1635199288.86398,20,29,425
1635199288.867829,20,32,425
1635199289.280093,20,14,425
1635199289.283829,20,17,425
1635199289.287424,20,20,425
1635199289.290842,20,23,425
1635199289.29453,20,26,425
1635199289.297943,20,29,425
1635199289.302263,20,32,425
1635199289.707475,20,14,425
1635199289.715116,20,17,425
1635199289.722459,20,20,425
1635199289.729973,20,23,425
1635199289.737517,20,26,425
1635199289.744926,20,29,425
1635199289.752774,20,32,425
1635199290.135091,20,14,425
1635199290.142489,20,17,425
1635199290.149935,20,20,425
1635199290.15817,20,23,425
1635199290.165083,20,26,425
1635199290.17253,20,29,425
1635199290.180212,20,32,425
1635199290.554981,20,14,425
1635199290.562882,20,17,425
1635199290.566572,20,20,425
1635199290.570642,20,23,425
1635199290.574531,20,26,425
1635199290.578352,20,29,425
1635199290.582043,20,32,425
1635199290.982648,20,14,425
1635199290.990031,20,17,425
1635199290.997452,20,20,425
1635199291.005444,20,23,425
1635199291.012536,20,26,425
1635199291.019911,20,29,425
1635199291.027621,20,32,425
1635199291.410007,20,14,425
1635199291.413834,20,17,425
1635199291.417324,20,20,425
1635199291.420794,20,23,425
1635199291.424412,20,26,425
1635199291.428221,20,29,425
1635199291.431443,20,32,425
1635199291.830135,20,14,425
1635199291.837482,20,17,425
1635199291.84552,20,20,425
1635199291.852583,20,23,425
1635199291.859976,20,26,425
1635199291.867535,20,29,425
1635199291.875442,20,32,420
1635199292.340047,20,14,420
1635199292.34759,20,17,420
1635199292.355041,20,20,420
1635199292.358736,20,23,420
1635199292.362381,20,26,420
1635199292.36576,20,29,420
1635199292.369363,20,32,420
1635199292.760062,20,14,420
1635199292.763747,20,17,420
1635199292.767294,20,20,420
1635199292.770815,20,23,420
1635199292.774404,20,26,420
1635199292.777871,20,29,420
1635199292.781537,20,32,420
1635199293.180089,20,14,420
1635199293.183801,20,17,420
1635199293.187407,20,20,420
1635199293.190846,20,23,420
1635199293.194552,20,26,420
1635199293.198107,20,29,420
1635199293.201598,20,32,420
1635199293.600004,20,14,420
1635199293.603654,20,17,420
1635199293.607238,20,20,420
1635199293.610676,20,23,420
1635199293.614347,20,26,420
1635199293.617859,20,29,420
1635199293.621488,20,32,420
1635199294.02018,20,14,420
1635199294.023834,20,17,420
1635199294.028148,20,20,420
1635199294.030986,20,23,420
1635199294.034688,20,26,420
1635199294.038129,20,29,420
1635199294.04178,20,32,420
1635199294.439965,20,14,420
1635199294.447549,20,17,420
1635199294.455148,20,20,420
1635199294.462501,20,23,420
1635199294.470057,20,26,420
1635199294.47361,20,29,420
1635199294.477813,20,32,420
1635199294.860052,20,14,420
1635199294.86761,20,17,420
1635199294.874958,20,20,420
1635199294.882544,20,23,420
1635199294.889982,20,26,420
1635199294.897521,20,29,420
1635199294.901146,20,32,420
1635199295.377582,20,14,415
1635199295.381412,20,17,415
1635199295.384851,20,20,415
1635199295.388297,20,23,415
1635199295.39218,20,26,415
1635199295.395559,20,29,415
1635199295.398978,20,32,415
1635199295.790035,20,14,415
1635199295.797585,20,17,415
1635199295.805103,20,20,415
1635199295.812594,20,23,415
1635199295.819951,20,26,415
1635199295.827524,20,29,415
1635199295.835176,20,32,415
1635199296.202553,20,14,415
1635199296.210191,20,17,415
1635199296.214704,20,20,415
1635199296.217698,20,23,415
1635199296.221246,20,26,415
1635199296.225039,20,29,415
1635199296.228579,20,32,415
1635199296.622681,20,14,415
1635199296.626412,20,17,415
1635199296.630368,20,20,415
1635199296.634023,20,23,415
1635199296.637638,20,26,415
1635199296.64119,20,29,415
1635199296.644576,20,32,415
1635199297.035363,20,14,415
1635199297.039126,20,17,415
1635199297.043151,20,20,415
1635199297.046938,20,23,415
1635199297.05083,20,26,415
1635199297.054619,20,29,415
1635199297.058379,20,32,415
1635199297.447509,20,14,415
1635199297.455186,20,17,415
1635199297.459015,20,20,415
1635199297.463229,20,23,415
1635199297.46705,20,26,415
1635199297.470859,20,29,415
1635199297.47476,20,32,415
1635199297.867705,20,14,415
1635199297.871781,20,17,415
1635199297.87555,20,20,415
1635199297.879441,20,23,415
1635199297.88334,20,26,415
1635199297.887065,20,29,415
1635199297.890847,20,32,415
1635199298.407702,20,14,410
1635199298.411434,20,17,410
1635199298.416009,20,20,410
1635199298.418818,20,23,410
1635199298.422503,20,26,410
1635199298.425978,20,29,410
1635199298.429572,20,32,410
1635199298.812504,20,14,410
1635199298.820011,20,17,410
1635199298.827691,20,20,410
1635199298.831485,20,23,410
1635199298.835165,20,26,410
1635199298.838778,20,29,410
1635199298.842866,20,32,410
1635199299.225052,20,14,410
1635199299.232477,20,17,410
1635199299.240031,20,20,410
1635199299.247681,20,23,410
1635199299.255889,20,26,410
1635199299.262775,20,29,410
1635199299.270508,20,32,410
1635199299.637881,20,14,410
1635199299.641612,20,17,410
1635199299.645682,20,20,410
1635199299.649202,20,23,410
1635199299.652917,20,26,410
1635199299.65696,20,29,410
1635199299.660714,20,32,410
1635199300.042633,20,14,410
1635199300.050006,20,17,410
1635199300.057672,20,20,410
1635199300.065301,20,23,410
1635199300.072516,20,26,410
1635199300.080153,20,29,410
1635199300.087955,20,32,410
1635199300.454982,20,14,410
1635199300.462575,20,17,410
1635199300.470086,20,20,410
1635199300.477532,20,23,410
1635199300.48129,20,26,410
1635199300.48543,20,29,410
1635199300.488375,20,32,410
1635199300.86759,20,14,410
1635199300.871365,20,17,410
1635199300.874845,20,20,410
1635199300.878312,20,23,410
1635199300.881993,20,26,410
1635199300.885445,20,29,410
1635199300.888883,20,32,410
1635199301.437651,20,14,405
1635199301.445179,20,17,405
1635199301.452518,20,20,405
1635199301.460051,20,23,405
1635199301.467588,20,26,405
1635199301.475005,20,29,405
1635199301.482659,20,32,405
1635199301.842806,20,14,405
1635199301.850021,20,17,405
1635199301.857575,20,20,405
1635199301.86511,20,23,405
1635199301.872559,20,26,405
1635199301.879988,20,29,405
1635199301.887674,20,32,405
1635199302.247905,20,14,405
1635199302.251729,20,17,405
1635199302.255583,20,20,405
1635199302.259044,20,23,405
1635199302.262809,20,26,405
1635199302.266329,20,29,405
1635199302.27079,20,32,405
1635199302.652465,20,14,405
1635199302.660019,20,17,405
1635199302.667548,20,20,405
1635199302.675098,20,23,405
1635199302.682567,20,26,405
1635199302.690958,20,29,405
1635199302.694026,20,32,405
1635199303.057592,20,14,405
1635199303.06131,20,17,405
1635199303.064938,20,20,405
1635199303.068396,20,23,405
1635199303.072075,20,26,405
1635199303.075626,20,29,405
1635199303.0791,20,32,405
1635199303.46263,20,14,405
1635199303.46628,20,17,405
1635199303.46997,20,20,405
1635199303.473461,20,23,405
1635199303.477729,20,26,405
1635199303.480986,20,29,405
1635199303.484469,20,32,405
1635199303.86794,20,14,405
1635199303.871849,20,17,405
1635199303.875238,20,20,405
1635199303.878749,20,23,405
1635199303.882449,20,26,405
1635199303.885866,20,29,405
1635199303.88928,20,32,405
1635199304.467552,20,14,400
1635199304.475027,20,17,400
1635199304.482701,20,20,400
1635199304.490018,20,23,400
1635199304.497504,20,26,400
1635199304.505056,20,29,400
1635199304.512651,20,32,400
1635199304.872649,20,14,400
1635199304.876798,20,17,400
1635199304.880192,20,20,400
1635199304.883897,20,23,400
1635199304.88736,20,26,400
1635199304.891506,20,29,400
1635199304.894388,20,32,400
1635199305.270064,20,14,400
1635199305.277788,20,17,400
1635199305.284998,20,20,400
1635199305.29256,20,23,400
1635199305.30006,20,26,400
1635199305.307667,20,29,400
1635199305.315301,20,32,400
1635199305.667546,20,14,400
1635199305.671275,20,17,400
1635199305.674852,20,20,400
1635199305.678485,20,23,400
1635199305.682129,20,26,400
1635199305.685747,20,29,400
1635199305.689201,20,32,400
1635199306.072684,20,14,400
1635199306.080933,20,17,400
1635199306.088384,20,20,400
1635199306.097229,20,23,400
1635199306.102944,20,26,400
1635199306.110749,20,29,400
1635199306.117922,20,32,400
1635199306.470266,20,14,400
1635199306.477663,20,17,400
1635199306.48129,20,20,400
1635199306.485685,20,23,400
1635199306.492502,20,26,400
1635199306.500067,20,29,400
1635199306.507638,20,32,400
1635199306.867647,20,14,400
1635199306.871496,20,17,400
1635199306.875178,20,20,400
1635199306.882543,20,23,400
1635199306.890082,20,26,400
1635199306.893581,20,29,400
1635199306.898157,20,32,400
1635199307.50526,20,14,395
1635199307.512527,20,17,395
1635199307.520143,20,20,395
1635199307.527657,20,23,395
1635199307.535159,20,26,395
1635199307.542557,20,29,395
1635199307.550288,20,32,395
1635199307.903038,20,14,395
1635199307.906629,20,17,395
1635199307.910336,20,20,395
1635199307.913709,20,23,395
1635199307.917307,20,26,395
1635199307.920719,20,29,395
1635199307.924111,20,32,395
1635199308.292591,20,14,395
1635199308.300179,20,17,395
1635199308.307535,20,20,395
1635199308.315073,20,23,395
1635199308.322849,20,26,395
1635199308.327312,20,29,395
1635199308.331082,20,32,395
1635199308.690099,20,14,395
1635199308.697609,20,17,395
1635199308.705246,20,20,395
1635199308.708886,20,23,395
1635199308.712831,20,26,395
1635199308.716443,20,29,395
1635199308.719916,20,32,395
1635199309.087591,20,14,395
1635199309.091474,20,17,395
1635199309.094841,20,20,395
1635199309.098256,20,23,395
1635199309.101894,20,26,395
1635199309.105549,20,29,395
1635199309.108981,20,32,395
1635199309.477611,20,14,395
1635199309.481551,20,17,395
1635199309.485697,20,20,395
1635199309.488776,20,23,395
1635199309.492369,20,26,395
1635199309.495778,20,29,395
1635199309.49929,20,32,395
1635199309.875239,20,14,395
1635199309.879081,20,17,395
1635199309.882906,20,20,395
1635199309.886393,20,23,395
1635199309.890307,20,26,395
1635199309.89422,20,29,395
1635199309.897965,20,32,395
1635199310.53527,20,14,390
1635199310.539067,20,17,390
1635199310.54335,20,20,390
1635199310.547094,20,23,390
1635199310.551039,20,26,390
1635199310.554949,20,29,390
1635199310.558756,20,32,390
1635199310.925074,20,14,390
1635199310.932689,20,17,390
1635199310.940048,20,20,390
1635199310.947584,20,23,390
1635199310.95562,20,26,390
1635199310.962754,20,29,390
1635199310.970425,20,32,390
