Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195164.921953,244,32,485
1635195165.492821,244,14,480
1635195165.5013,244,17,480
1635195165.505152,244,20,480
1635195165.512196,244,23,480
1635195165.519506,244,26,480
1635195165.526994,244,29,480
1635195165.534707,244,32,480
1635195165.969969,244,14,480
1635195165.972757,244,17,480
1635195165.977377,244,20,480
1635195165.980733,244,23,480
1635195165.985722,244,26,480
1635195165.999912,244,29,480
1635195166.002715,244,32,480
1635195166.449519,244,14,480
1635195166.457149,244,17,480
1635195166.466559,244,20,480
1635195166.47193,244,23,480
1635195166.479476,244,26,480
1635195166.494406,244,29,480
1635195166.502214,244,32,480
1635195166.932837,244,14,480
1635195166.945179,244,17,480
1635195166.952156,244,20,480
1635195166.954738,244,23,480
1635195166.959686,244,26,480
1635195166.967041,244,29,480
1635195166.974423,244,32,480
1635195167.4131,244,14,480
1635195167.421298,244,17,480
1635195167.425066,244,20,480
1635195167.439516,244,23,480
1635195167.446967,244,26,480
1635195167.454564,244,29,480
1635195167.469499,244,32,480
1635195167.892953,244,14,480
1635195167.898136,244,17,480
1635195167.901169,244,20,480
1635195167.903544,244,23,480
1635195167.911693,244,26,480
1635195167.914615,244,29,480
1635195167.919985,244,32,480
1635195168.530387,244,14,475
1635195168.535466,244,17,475
1635195168.541806,244,20,475
1635195168.544406,244,23,475
1635195168.54991,244,26,475
1635195168.552263,244,29,475
1635195168.556945,244,32,475
1635195169.003018,244,14,475
1635195169.009379,244,17,475
1635195169.015304,244,20,475
1635195169.017144,244,23,475
1635195169.021878,244,26,475
1635195169.024852,244,29,475
1635195169.029835,244,32,475
1635195169.475295,244,14,475
1635195169.483466,244,17,475
1635195169.488755,244,20,475
1635195169.494528,244,23,475
1635195169.50958,244,26,475
1635195169.516912,244,29,475
1635195169.524435,244,32,475
1635195169.962633,244,14,475
1635195169.967713,244,17,475
1635195169.971689,244,20,475
1635195169.974096,244,23,475
1635195169.982046,244,26,475
1635195169.989716,244,29,475
1635195169.996941,244,32,475
1635195170.429767,244,14,475
1635195170.433829,244,17,475
1635195170.437395,244,20,475
1635195170.440099,244,23,475
1635195170.442146,244,26,475
1635195170.444579,244,29,475
1635195170.454455,244,32,475
1635195170.907953,244,14,475
1635195170.915805,244,17,475
1635195170.921094,244,20,475
1635195170.927334,244,23,475
1635195170.935131,244,26,475
1635195170.942483,244,29,475
1635195170.950311,244,32,475
1635195171.567915,244,14,470
1635195171.574331,244,17,470
1635195171.577352,244,20,470
1635195171.579566,244,23,470
1635195171.581997,244,26,470
1635195171.584682,244,29,470
1635195171.587293,244,32,470
1635195172.030849,244,14,470
1635195172.037569,244,17,470
1635195172.044787,244,20,470
1635195172.059438,244,23,470
1635195172.067131,244,26,470
1635195172.082004,244,29,470
1635195172.089778,244,32,470
1635195172.50508,244,14,470
1635195172.512617,244,17,470
1635195172.51759,244,20,470
1635195172.524997,244,23,470
1635195172.531923,244,26,470
1635195172.53981,244,29,470
1635195172.542278,244,32,470
1635195172.977738,244,14,470
1635195172.982794,244,17,470
1635195172.986966,244,20,470
1635195172.990112,244,23,470
1635195172.99199,244,26,470
1635195172.994214,244,29,470
1635195173.004791,244,32,470
1635195173.435434,244,14,470
1635195173.443336,244,17,470
1635195173.447636,244,20,470
1635195173.454827,244,23,470
1635195173.462338,244,26,470
1635195173.469848,244,29,470
1635195173.476938,244,32,470
1635195173.907938,244,14,470
1635195173.920341,244,17,470
1635195173.927666,244,20,470
1635195173.9346,244,23,470
1635195173.949567,244,26,470
1635195173.957287,244,29,470
1635195173.971817,244,32,470
1635195174.582787,244,14,465
1635195174.58834,244,17,465
1635195174.590778,244,20,465
1635195174.594039,244,23,465
1635195174.602946,244,26,465
1635195174.605259,244,29,465
1635195174.609943,244,32,465
1635195175.05539,244,14,465
1635195175.060729,244,17,465
1635195175.064556,244,20,465
1635195175.067062,244,23,465
1635195175.074641,244,26,465
1635195175.082104,244,29,465
1635195175.089898,244,32,465
1635195175.513177,244,14,465
1635195175.525347,244,17,465
1635195175.532017,244,20,465
1635195175.539513,244,23,465
1635195175.546989,244,26,465
1635195175.554446,244,29,465
1635195175.561899,244,32,465
1635195175.981889,244,14,465
1635195175.984773,244,17,465
1635195175.989983,244,20,465
1635195175.993323,244,23,465
1635195175.99809,244,26,465
1635195176.000616,244,29,465
1635195176.007167,244,32,465
1635195176.442955,244,14,465
1635195176.451538,244,17,465
1635195176.455047,244,20,465
1635195176.469545,244,23,465
1635195176.492023,244,26,465
1635195176.499479,244,29,465
1635195176.506916,244,32,465
1635195176.915397,244,14,465
1635195176.92337,244,17,465
1635195176.927335,244,20,465
1635195176.934562,244,23,465
1635195176.942103,244,26,465
1635195176.949591,244,29,465
1635195176.964541,244,32,465
1635195177.628105,244,14,460
1635195177.635616,244,17,460
1635195177.640024,244,20,460
1635195177.646964,244,23,460
1635195177.65463,244,26,460
1635195177.66199,244,29,460
1635195177.669573,244,32,460
1635195178.085283,244,14,460
1635195178.0909,244,17,460
1635195178.094014,244,20,460
1635195178.097396,244,23,460
1635195178.099946,244,26,460
1635195178.101488,244,29,460
1635195178.10482,244,32,460
1635195178.542903,244,14,460
1635195178.550702,244,17,460
1635195178.556259,244,20,460
1635195178.558556,244,23,460
1635195178.559596,244,26,460
1635195178.56162,244,29,460
1635195178.569642,244,32,460
1635195179.000545,244,14,460
1635195179.012971,244,17,460
1635195179.019181,244,20,460
1635195179.026933,244,23,460
1635195179.034531,244,26,460
1635195179.042045,244,29,460
1635195179.049846,244,32,460
1635195179.46191,244,14,460
1635195179.469512,244,17,460
1635195179.476905,244,20,460
1635195179.484685,244,23,460
1635195179.492002,244,26,460
1635195179.499442,244,29,460
1635195179.506824,244,32,460
1635195179.92299,244,14,460
1635195179.929324,244,17,460
1635195179.935111,244,20,460
1635195179.94232,244,23,460
1635195179.949465,244,26,460
1635195179.956957,244,29,460
1635195179.964511,244,32,460
1635195180.673105,244,14,455
1635195180.681206,244,17,455
1635195180.685471,244,20,455
1635195180.699481,244,23,455
1635195180.706966,244,26,455
1635195180.72201,244,29,455
1635195180.729836,244,32,455
1635195181.13048,244,14,455
1635195181.134552,244,17,455
1635195181.142835,244,20,455
1635195181.14502,244,23,455
1635195181.149356,244,26,455
1635195181.152705,244,29,455
1635195181.15701,244,32,455
1635195181.58779,244,14,455
1635195181.592546,244,17,455
1635195181.596519,244,20,455
1635195181.599738,244,23,455
1635195181.601923,244,26,455
1635195181.603891,244,29,455
1635195181.614716,244,32,455
1635195182.04511,244,14,455
1635195182.047145,244,17,455
1635195182.051019,244,20,455
1635195182.064354,244,23,455
1635195182.067078,244,26,455
1635195182.071997,244,29,455
1635195182.079702,244,32,455
1635195182.503027,244,14,455
1635195182.508049,244,17,455
1635195182.51299,244,20,455
1635195182.516247,244,23,455
1635195182.520195,244,26,455
1635195182.522482,244,29,455
1635195182.524824,244,32,455
1635195182.953081,244,14,455
1635195182.957215,244,17,455
1635195182.96084,244,20,455
1635195182.964443,244,23,455
1635195182.967014,244,26,455
1635195182.969715,244,29,455
1635195182.979517,244,32,455
1635195183.717952,244,14,450
1635195183.726357,244,17,450
1635195183.730505,244,20,450
1635195183.744463,244,23,450
1635195183.752035,244,26,450
1635195183.759565,244,29,450
1635195183.766921,244,32,450
1635195184.16764,244,14,450
1635195184.175238,244,17,450
1635195184.180765,244,20,450
1635195184.183453,244,23,450
1635195184.187419,244,26,450
1635195184.19453,244,29,450
1635195184.201898,244,32,450
1635195184.610337,244,14,450
1635195184.618372,244,17,450
1635195184.622806,244,20,450
1635195184.62997,244,23,450
1635195184.636954,244,26,450
1635195184.644508,244,29,450
1635195184.659516,244,32,450
1635195185.060444,244,14,450
1635195185.067811,244,17,450
1635195185.079575,244,20,450
1635195185.08695,244,23,450
1635195185.094533,244,26,450
1635195185.109571,244,29,450
1635195185.117069,244,32,450
1635195185.51032,244,14,450
1635195185.518809,244,17,450
1635195185.529833,244,20,450
1635195185.537079,244,23,450
1635195185.551946,244,26,450
1635195185.560462,244,29,450
1635195185.566869,244,32,450
1635195185.958285,244,14,450
1635195185.972415,244,17,450
1635195185.979388,244,20,450
1635195185.987721,244,23,450
1635195185.995328,244,26,450
1635195186.00321,244,29,450
1635195186.010319,244,32,450
1635195186.744621,244,14,445
1635195186.75963,244,17,445
1635195186.767594,244,20,445
1635195186.774471,244,23,445
1635195186.789626,244,26,445
1635195186.797021,244,29,445
1635195186.811973,244,32,445
1635195187.197922,244,14,445
1635195187.210089,244,17,445
1635195187.21737,244,20,445
1635195187.232019,244,23,445
1635195187.239318,244,26,445
1635195187.247074,244,29,445
1635195187.25448,244,32,445
1635195187.640397,244,14,445
1635195187.645438,244,17,445
1635195187.651941,244,20,445
1635195187.654528,244,23,445
1635195187.659308,244,26,445
1635195187.662645,244,29,445
1635195187.667044,244,32,445
1635195188.082341,244,14,445
1635195188.087016,244,17,445
1635195188.090619,244,20,445
1635195188.094886,244,23,445
1635195188.102001,244,26,445
1635195188.109648,244,29,445
1635195188.124506,244,32,445
1635195188.532999,244,14,445
1635195188.545261,244,17,445
1635195188.55229,244,20,445
1635195188.559749,244,23,445
1635195188.574489,244,26,445
1635195188.58207,244,29,445
1635195188.589567,244,32,445
1635195188.975426,244,14,445
1635195188.983673,244,17,445
1635195188.9947,244,20,445
1635195189.002642,244,23,445
1635195189.009679,244,26,445
1635195189.017666,244,29,445
1635195189.024563,244,32,445
1635195189.792877,244,14,440
1635195189.798017,244,17,440
1635195189.804432,244,20,440
1635195189.806823,244,23,440
1635195189.811849,244,26,440
1635195189.814649,244,29,440
1635195189.819439,244,32,440
1635195190.224503,244,14,440
1635195190.232003,244,17,440
1635195190.239654,244,20,440
1635195190.247001,244,23,440
1635195190.254536,244,26,440
1635195190.262013,244,29,440
1635195190.269534,244,32,440
1635195190.670586,244,14,440
1635195190.676771,244,17,440
1635195190.683156,244,20,440
1635195190.689827,244,23,440
1635195190.697065,244,26,440
1635195190.704587,244,29,440
1635195190.711963,244,32,440
1635195191.112375,244,14,440
1635195191.11875,244,17,440
1635195191.124845,244,20,440
1635195191.132123,244,23,440
1635195191.139561,244,26,440
1635195191.1475,244,29,440
1635195191.154485,244,32,440
1635195191.547845,244,14,440
1635195191.55596,244,17,440
1635195191.566974,244,20,440
1635195191.574658,244,23,440
1635195191.577647,244,26,440
1635195191.58204,244,29,440
1635195191.589531,244,32,440
1635195191.990423,244,14,440
1635195191.998518,244,17,440
1635195192.002908,244,20,440
1635195192.010167,244,23,440
1635195192.017088,244,26,440
1635195192.026795,244,29,440
1635195192.032251,244,32,440
1635195192.83078,244,14,435
1635195192.838703,244,17,435
1635195192.842696,244,20,435
1635195192.849909,244,23,435
1635195192.856981,244,26,435
1635195192.864552,244,29,435
1635195192.872065,244,32,435
1635195193.265505,244,14,435
1635195193.26949,244,17,435
1635195193.273458,244,20,435
1635195193.276346,244,23,435
1635195193.278679,244,26,435
1635195193.280907,244,29,435
1635195193.284554,244,32,435
1635195193.700602,244,14,435
1635195193.706328,244,17,435
1635195193.712785,244,20,435
1635195193.719665,244,23,435
1635195193.726987,244,26,435
1635195193.742002,244,29,435
1635195193.749546,244,32,435
1635195194.135156,244,14,435
1635195194.142565,244,17,435
1635195194.148613,244,20,435
1635195194.161915,244,23,435
1635195194.16434,244,26,435
1635195194.169417,244,29,435
1635195194.172244,244,32,435
1635195194.57059,244,14,435
1635195194.583232,244,17,435
1635195194.589545,244,20,435
1635195194.597016,244,23,435
1635195194.612022,244,26,435
1635195194.619515,244,29,435
1635195194.634452,244,32,435
1635195195.005898,244,14,435
1635195195.013535,244,17,435
1635195195.017105,244,20,435
1635195195.032154,244,23,435
1635195195.039551,244,26,435
1635195195.054554,244,29,435
1635195195.061963,244,32,435
1635195195.875562,244,14,430
1635195195.882264,244,17,430
1635195195.894563,244,20,430
1635195195.90202,244,23,430
1635195195.90953,244,26,430
1635195195.91718,244,29,430
1635195195.924465,244,32,430
1635195196.302964,244,14,430
1635195196.315745,244,17,430
1635195196.322338,244,20,430
1635195196.329549,244,23,430
1635195196.337157,244,26,430
1635195196.344553,244,29,430
1635195196.352012,244,32,430
1635195196.737956,244,14,430
1635195196.744413,244,17,430
1635195196.750856,244,20,430
1635195196.757081,244,23,430
1635195196.764833,244,26,430
1635195196.772183,244,29,430
1635195196.787079,244,32,430
1635195197.15803,244,14,430
1635195197.165915,244,17,430
1635195197.170785,244,20,430
1635195197.177414,244,23,430
1635195197.17995,244,26,430
1635195197.184999,244,29,430
1635195197.187347,244,32,430
1635195197.59277,244,14,430
1635195197.6006,244,17,430
1635195197.603381,244,20,430
1635195197.606224,244,23,430
1635195197.608825,244,26,430
1635195197.612062,244,29,430
1635195197.614936,244,32,430
1635195198.016799,244,14,430
1635195198.01957,244,17,430
1635195198.025188,244,20,430
1635195198.028468,244,23,430
1635195198.032935,244,26,430
1635195198.03529,244,29,430
1635195198.046968,244,32,430
1635195198.4463,244,14,425
1635195198.453475,244,17,425
1635195198.497958,244,20,425
1635195198.506061,244,23,425
1635195198.512645,244,26,425
1635195198.519669,244,29,425
1635195198.526998,244,32,425
1635195198.928014,244,14,425
1635195198.935147,244,17,425
1635195198.94018,244,20,425
1635195198.946952,244,23,425
1635195198.954488,244,26,425
1635195198.96229,244,29,425
1635195198.969763,244,32,425
1635195199.347686,244,14,425
1635195199.355044,244,17,425
1635195199.360337,244,20,425
1635195199.367287,244,23,425
1635195199.374524,244,26,425
1635195199.382088,244,29,425
1635195199.389552,244,32,425
1635195199.775544,244,14,425
1635195199.782066,244,17,425
1635195199.787342,244,20,425
1635195199.794838,244,23,425
1635195199.802037,244,26,425
1635195199.809621,244,29,425
1635195199.816986,244,32,425
1635195200.203069,244,14,425
1635195200.207523,244,17,425
1635195200.210557,244,20,425
1635195200.214013,244,23,425
1635195200.218483,244,26,425
1635195200.222419,244,29,425
1635195200.224884,244,32,425
1635195200.623036,244,14,425
1635195200.630839,244,17,425
1635195200.635382,244,20,425
1635195200.642164,244,23,425
1635195200.649638,244,26,425
1635195200.657177,244,29,425
1635195200.671999,244,32,425
1635195201.050511,244,14,425
1635195201.056858,244,17,425
1635195201.062551,244,20,425
1635195201.069615,244,23,425
1635195201.07708,244,26,425
1635195201.092138,244,29,425
1635195201.100222,244,32,425
1635195201.477316,244,14,425
1635195201.483476,244,17,425
1635195201.490172,244,20,425
1635195201.492681,244,23,425
1635195201.496998,244,26,425
1635195201.499729,244,29,425
1635195201.511943,244,32,425
1635195202.00338,244,14,420
1635195202.015622,244,17,420
1635195202.022416,244,20,420
1635195202.029958,244,23,420
1635195202.037523,244,26,420
1635195202.044835,244,29,420
1635195202.052203,244,32,420
1635195202.423005,244,14,420
1635195202.435097,244,17,420
1635195202.442623,244,20,420
1635195202.450071,244,23,420
1635195202.457066,244,26,420
1635195202.464712,244,29,420
1635195202.47193,244,32,420
1635195202.843134,244,14,420
1635195202.855595,244,17,420
1635195202.862043,244,20,420
1635195202.869419,244,23,420
1635195202.872227,244,26,420
1635195202.876971,244,29,420
1635195202.879799,244,32,420
1635195203.26307,244,14,420
1635195203.275616,244,17,420
1635195203.282033,244,20,420
1635195203.289674,244,23,420
1635195203.297055,244,26,420
1635195203.304499,244,29,420
1635195203.312037,244,32,420
1635195203.683099,244,14,420
1635195203.695622,244,17,420
1635195203.702314,244,20,420
1635195203.709575,244,23,420
1635195203.717116,244,26,420
1635195203.724747,244,29,420
1635195203.731941,244,32,420
1635195204.103025,244,14,420
1635195204.115231,244,17,420
1635195204.122482,244,20,420
1635195204.129648,244,23,420
1635195204.137372,244,26,420
1635195204.144632,244,29,420
1635195204.152086,244,32,420
1635195204.522783,244,14,420
1635195204.542601,244,17,420
1635195204.579896,244,20,415
1635195204.588035,244,23,415
1635195204.595761,244,26,415
1635195204.639533,244,29,415
1635195204.647042,244,32,415
1635195205.048193,244,14,415
1635195205.060134,244,17,415
1635195205.067081,244,20,415
1635195205.089601,244,23,415
1635195205.097044,244,26,415
1635195205.104555,244,29,415
1635195205.112165,244,32,415
1635195205.467788,244,14,415
1635195205.473024,244,17,415
1635195205.480341,244,20,415
1635195205.482209,244,23,415
1635195205.486885,244,26,415
1635195205.489658,244,29,415
1635195205.502801,244,32,415
1635195205.880655,244,14,415
1635195205.887156,244,17,415
1635195205.922122,244,20,415
1635195205.929681,244,23,415
1635195205.937774,244,26,415
1635195205.945124,244,29,415
1635195205.952816,244,32,415
1635195206.293115,244,14,415
1635195206.301247,244,17,415
1635195206.305025,244,20,415
1635195206.31963,244,23,415
1635195206.326989,244,26,415
1635195206.342068,244,29,415
1635195206.349533,244,32,415
1635195206.712914,244,14,415
1635195206.717992,244,17,415
1635195206.721561,244,20,415
1635195206.724644,244,23,415
1635195206.727504,244,26,415
1635195206.72892,244,29,415
1635195206.739537,244,32,415
1635195207.132374,244,14,415
1635195207.138635,244,17,415
1635195207.145187,244,20,415
1635195207.159521,244,23,415
1635195207.167046,244,26,415
1635195207.18212,244,29,415
1635195207.189593,244,32,415
1635195207.538138,244,14,415
1635195207.550549,244,17,415
1635195207.556993,244,20,415
1635195207.56464,244,23,415
1635195207.579518,244,26,415
1635195207.587128,244,29,415
1635195207.602013,244,32,415
1635195208.115423,244,14,410
1635195208.121529,244,17,410
1635195208.123648,244,20,410
1635195208.126422,244,23,410
1635195208.129173,244,26,410
1635195208.131343,244,29,410
1635195208.135409,244,32,410
1635195208.528107,244,14,410
1635195208.533319,244,17,410
1635195208.536096,244,20,410
1635195208.539509,244,23,410
1635195208.542452,244,26,410
1635195208.545451,244,29,410
1635195208.551118,244,32,410
1635195208.947809,244,14,410
1635195208.953168,244,17,410
1635195208.957106,244,20,410
1635195208.959718,244,23,410
1635195208.962347,244,26,410
1635195208.965323,244,29,410
1635195208.967837,244,32,410
1635195209.345447,244,14,410
1635195209.350705,244,17,410
1635195209.354578,244,20,410
1635195209.356795,244,23,410
1635195209.365312,244,26,410
1635195209.367188,244,29,410
1635195209.371946,244,32,410
1635195209.757837,244,14,410
1635195209.763159,244,17,410
1635195209.767105,244,20,410
1635195209.769681,244,23,410
1635195209.772177,244,26,410
1635195209.774463,244,29,410
1635195209.784464,244,32,410
1635195210.163013,244,14,410
1635195210.175714,244,17,410
1635195210.182082,244,20,410
1635195210.190199,244,23,410
1635195210.204516,244,26,410
1635195210.212066,244,29,410
1635195210.219536,244,32,410
1635195210.57536,244,14,410
1635195210.583455,244,17,410
1635195210.594907,244,20,410
1635195210.602043,244,23,410
1635195210.609581,244,26,410
1635195210.624576,244,29,410
1635195210.632055,244,32,410
1635195211.153,244,14,405
1635195211.158346,244,17,405
1635195211.161726,244,20,405
1635195211.164147,244,23,405
1635195211.17184,244,26,405
1635195211.174344,244,29,405
1635195211.17959,244,32,405
1635195211.555449,244,14,405
1635195211.560243,244,17,405
1635195211.564879,244,20,405
1635195211.567102,244,23,405
1635195211.570817,244,26,405
1635195211.573452,244,29,405
1635195211.577178,244,32,405
1635195211.955544,244,14,405
1635195211.961692,244,17,405
1635195211.967443,244,20,405
1635195211.974699,244,23,405
1635195211.982248,244,26,405
1635195211.98957,244,29,405
1635195211.996992,244,32,405
1635195212.359559,244,14,405
1635195212.366637,244,17,405
1635195212.380196,244,20,405
1635195212.387008,244,23,405
1635195212.394477,244,26,405
1635195212.409567,244,29,405
1635195212.417555,244,32,405
1635195212.765588,244,14,405
1635195212.771433,244,17,405
1635195212.777916,244,20,405
1635195212.784573,244,23,405
1635195212.800371,244,26,405
1635195212.807085,244,29,405
1635195212.814438,244,32,405
1635195213.170419,244,14,405
1635195213.178338,244,17,405
1635195213.182741,244,20,405
1635195213.189942,244,23,405
1635195213.197369,244,26,405
1635195213.204613,244,29,405
1635195213.219409,244,32,405
1635195213.575308,244,14,405
1635195213.579589,244,17,405
1635195213.584026,244,20,405
1635195213.586681,244,23,405
1635195213.589372,244,26,405
1635195213.594174,244,29,405
1635195213.595831,244,32,405
1635195214.183104,244,14,400
1635195214.188184,244,17,400
1635195214.194732,244,20,400
1635195214.197024,244,23,400
1635195214.202185,244,26,400
1635195214.204765,244,29,400
1635195214.209698,244,32,400
1635195214.573246,244,14,400
1635195214.585176,244,17,400
1635195214.591755,244,20,400
1635195214.59957,244,23,400
1635195214.614507,244,26,400
1635195214.622574,244,29,400
1635195214.629553,244,32,400
1635195214.977974,244,14,400
1635195214.986005,244,17,400
1635195214.991011,244,20,400
1635195215.004885,244,23,400
1635195215.012098,244,26,400
1635195215.019534,244,29,400
1635195215.034508,244,32,400
1635195215.382706,244,14,400
1635195215.387797,244,17,400
1635195215.391717,244,20,400
1635195215.394164,244,23,400
1635195215.397081,244,26,400
1635195215.399746,244,29,400
1635195215.402605,244,32,400
1635195215.794465,244,14,400
1635195215.799951,244,17,400
1635195215.802662,244,20,400
1635195215.805223,244,23,400
1635195215.807942,244,26,400
1635195215.809723,244,29,400
1635195215.814453,244,32,400
1635195216.193174,244,14,400
1635195216.199239,244,17,400
1635195216.212077,244,20,400
1635195216.219466,244,23,400
1635195216.22697,244,26,400
1635195216.234581,244,29,400
1635195216.241988,244,32,400
1635195216.582946,244,14,400
1635195216.590972,244,17,400
1635195216.595185,244,20,400
1635195216.609692,244,23,400
1635195216.61698,244,26,400
1635195216.6321,244,29,400
1635195216.639415,244,32,400
1635195217.227993,244,14,395
1635195217.24025,244,17,395
1635195217.247302,244,20,395
1635195217.26208,244,23,395
1635195217.26961,244,26,395
1635195217.277025,244,29,395
1635195217.284484,244,32,395
1635195217.617912,244,14,395
1635195217.63042,244,17,395
1635195217.637455,244,20,395
1635195217.644502,244,23,395
1635195217.659522,244,26,395
1635195217.666963,244,29,395
1635195217.681965,244,32,395
1635195218.014632,244,14,395
1635195218.019479,244,17,395
1635195218.027286,244,20,395
1635195218.03475,244,23,395
1635195218.049537,244,26,395
1635195218.057175,244,29,395
1635195218.064454,244,32,395
1635195218.413,244,14,395
1635195218.420919,244,17,395
1635195218.425628,244,20,395
1635195218.432351,244,23,395
1635195218.439578,244,26,395
1635195218.44705,244,29,395
1635195218.455181,244,32,395
1635195218.803135,244,14,395
1635195218.815666,244,17,395
1635195218.822308,244,20,395
1635195218.829657,244,23,395
1635195218.837285,244,26,395
1635195218.844573,244,29,395
1635195218.852073,244,32,395
1635195219.207541,244,14,395
1635195219.212221,244,17,395
1635195219.216106,244,20,395
1635195219.21883,244,23,395
1635195219.221183,244,26,395
1635195219.223211,244,29,395
1635195219.234504,244,32,395
1635195219.597735,244,14,395
1635195219.602845,244,17,395
1635195219.60654,244,20,395
1635195219.609874,244,23,395
1635195219.611556,244,26,395
1635195219.61383,244,29,395
1635195219.624446,244,32,395
1635195220.265527,244,14,390
1635195220.273259,244,17,390
1635195220.284565,244,20,390
1635195220.287018,244,23,390
1635195220.291912,244,26,390
1635195220.294787,244,29,390
1635195220.299398,244,32,390
1635195220.655256,244,14,390
1635195220.660421,244,17,390
1635195220.663934,244,20,390
1635195220.666353,244,23,390
1635195220.674427,244,26,390
1635195220.676933,244,29,390
1635195220.682166,244,32,390
