Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196473.076773,244,32,450
1635196473.470738,244,14,450
1635196473.479642,244,17,450
1635196473.483222,244,20,450
1635196473.49689,244,23,450
1635196473.504468,244,26,450
1635196473.511778,244,29,450
1635196473.519373,244,32,450
1635196473.920925,244,14,450
1635196473.926436,244,17,450
1635196473.932636,244,20,450
1635196473.939492,244,23,450
1635196473.946889,244,26,450
1635196473.954559,244,29,450
1635196473.961902,244,32,450
1635196474.370808,244,14,450
1635196474.378118,244,17,450
1635196474.382562,244,20,450
1635196474.389723,244,23,450
1635196474.396874,244,26,450
1635196474.411761,244,29,450
1635196474.41977,244,32,450
1635196474.820774,244,14,450
1635196474.832492,244,17,450
1635196474.839816,244,20,450
1635196474.846895,244,23,450
1635196474.861881,244,26,450
1635196474.869721,244,29,450
1635196474.884404,244,32,450
1635196475.270719,244,14,450
1635196475.283244,244,17,450
1635196475.290248,244,20,450
1635196475.305329,244,23,450
1635196475.311916,244,26,450
1635196475.319958,244,29,450
1635196475.326956,244,32,450
1635196476.065995,244,14,445
1635196476.072066,244,17,445
1635196476.077731,244,20,445
1635196476.091906,244,23,445
1635196476.09984,244,26,445
1635196476.106972,244,29,445
1635196476.121941,244,32,445
1635196476.515708,244,14,445
1635196476.525302,244,17,445
1635196476.528906,244,20,445
1635196476.541979,244,23,445
1635196476.549846,244,26,445
1635196476.564434,244,29,445
1635196476.572303,244,32,445
1635196476.950114,244,14,445
1635196476.962721,244,17,445
1635196476.969705,244,20,445
1635196476.984391,244,23,445
1635196476.992019,244,26,445
1635196476.999974,244,29,445
1635196477.007336,244,32,445
1635196477.408261,244,14,445
1635196477.414709,244,17,445
1635196477.418225,244,20,445
1635196477.42157,244,23,445
1635196477.425017,244,26,445
1635196477.428326,244,29,445
1635196477.431149,244,32,445
1635196477.843664,244,14,445
1635196477.850858,244,17,445
1635196477.854849,244,20,445
1635196477.861942,244,23,445
1635196477.876908,244,26,445
1635196477.88442,244,29,445
1635196477.89183,244,32,445
1635196478.285853,244,14,445
1635196478.298587,244,17,445
1635196478.305564,244,20,445
1635196478.31195,244,23,445
1635196478.326886,244,26,445
1635196478.334462,244,29,445
1635196478.342125,244,32,445
1635196479.103512,244,14,440
1635196479.109262,244,17,440
1635196479.113728,244,20,440
1635196479.11689,244,23,440
1635196479.119852,244,26,440
1635196479.122789,244,29,440
1635196479.125628,244,32,440
1635196479.536652,244,14,440
1635196479.540887,244,17,440
1635196479.544779,244,20,440
1635196479.556961,244,23,440
1635196479.564532,244,26,440
1635196479.572016,244,29,440
1635196479.586826,244,32,440
1635196479.981075,244,14,440
1635196479.986983,244,17,440
1635196479.989788,244,20,440
1635196479.992722,244,23,440
1635196479.995711,244,26,440
1635196480.006889,244,29,440
1635196480.014485,244,32,440
1635196480.419746,244,14,440
1635196480.427324,244,17,440
1635196480.434572,244,20,440
1635196480.441968,244,23,440
1635196480.449496,244,26,440
1635196480.456742,244,29,440
1635196480.464337,244,32,440
1635196480.858479,244,14,440
1635196480.865516,244,17,440
1635196480.869846,244,20,440
1635196480.876709,244,23,440
1635196480.884529,244,26,440
1635196480.89246,244,29,440
1635196480.899471,244,32,440
1635196481.300863,244,14,440
1635196481.308556,244,17,440
1635196481.312675,244,20,440
1635196481.316108,244,23,440
1635196481.319918,244,26,440
1635196481.326986,244,29,440
1635196481.329786,244,32,440
1635196482.148541,244,14,435
1635196482.155479,244,17,435
1635196482.160175,244,20,435
1635196482.167147,244,23,435
1635196482.174519,244,26,435
1635196482.182015,244,29,435
1635196482.196894,244,32,435
1635196482.583357,244,14,435
1635196482.589038,244,17,435
1635196482.595432,244,20,435
1635196482.601982,244,23,435
1635196482.616948,244,26,435
1635196482.624522,244,29,435
1635196482.631949,244,32,435
1635196483.015616,244,14,435
1635196483.022389,244,17,435
1635196483.037032,244,20,435
1635196483.04445,244,23,435
1635196483.052009,244,26,435
1635196483.059458,244,29,435
1635196483.067017,244,32,435
1635196483.460909,244,14,435
1635196483.467912,244,17,435
1635196483.472342,244,20,435
1635196483.479452,244,23,435
1635196483.48697,244,26,435
1635196483.494502,244,29,435
1635196483.502254,244,32,435
1635196483.887545,244,14,435
1635196483.896744,244,17,435
1635196483.900318,244,20,435
1635196483.907288,244,23,435
1635196483.914487,244,26,435
1635196483.92203,244,29,435
1635196483.929828,244,32,435
1635196484.323378,244,14,435
1635196484.33018,244,17,435
1635196484.332674,244,20,435
1635196484.335631,244,23,435
1635196484.338816,244,26,435
1635196484.341452,244,29,435
1635196484.344455,244,32,435
1635196485.185899,244,14,430
1635196485.193213,244,17,430
1635196485.197651,244,20,430
1635196485.20452,244,23,430
1635196485.21193,244,26,430
1635196485.214748,244,29,430
1635196485.219646,244,32,430
1635196485.621084,244,14,430
1635196485.628231,244,17,430
1635196485.63231,244,20,430
1635196485.639847,244,23,430
1635196485.648164,244,26,430
1635196485.662746,244,29,430
1635196485.670044,244,32,430
1635196486.048537,244,14,430
1635196486.054587,244,17,430
1635196486.059795,244,20,430
1635196486.066942,244,23,430
1635196486.081965,244,26,430
1635196486.090624,244,29,430
1635196486.09723,244,32,430
1635196486.476044,244,14,430
1635196486.481692,244,17,430
1635196486.487604,244,20,430
1635196486.502006,244,23,430
1635196486.509919,244,26,430
1635196486.516975,244,29,430
1635196486.524569,244,32,430
1635196486.910705,244,14,430
1635196486.915743,244,17,430
1635196486.922191,244,20,430
1635196486.925183,244,23,430
1635196486.92996,244,26,430
1635196486.9328,244,29,430
1635196486.937073,244,32,430
1635196487.345737,244,14,430
1635196487.351989,244,17,430
1635196487.355048,244,20,430
1635196487.358066,244,23,430
1635196487.361107,244,26,430
1635196487.364618,244,29,430
1635196487.372138,244,32,430
1635196487.764439,244,14,425
1635196487.771362,244,17,425
1635196487.777772,244,20,425
1635196487.807006,244,23,425
1635196487.814607,244,26,425
1635196487.822011,244,29,425
1635196487.829643,244,32,425
1635196488.245795,244,14,425
1635196488.251987,244,17,425
1635196488.255108,244,20,425
1635196488.258194,244,23,425
1635196488.261412,244,26,425
1635196488.265192,244,29,425
1635196488.267435,244,32,425
1635196488.665984,244,14,425
1635196488.673096,244,17,425
1635196488.677503,244,20,425
1635196488.685185,244,23,425
1635196488.692006,244,26,425
1635196488.706936,244,29,425
1635196488.714518,244,32,425
1635196489.093579,244,14,425
1635196489.100518,244,17,425
1635196489.104785,244,20,425
1635196489.111982,244,23,425
1635196489.127068,244,26,425
1635196489.134486,244,29,425
1635196489.142005,244,32,425
1635196489.521146,244,14,425
1635196489.526645,244,17,425
1635196489.532721,244,20,425
1635196489.547018,244,23,425
1635196489.554476,244,26,425
1635196489.562038,244,29,425
1635196489.569505,244,32,425
1635196489.940504,244,14,425
1635196489.94819,244,17,425
1635196489.952564,244,20,425
1635196489.955782,244,23,425
1635196489.966984,244,26,425
1635196489.974543,244,29,425
1635196489.982129,244,32,425
1635196490.368434,244,14,425
1635196490.375363,244,17,425
1635196490.386988,244,20,425
1635196490.394457,244,23,425
1635196490.402047,244,26,425
1635196490.409546,244,29,425
1635196490.416932,244,32,425
1635196490.796031,244,14,425
1635196490.808703,244,17,425
1635196490.814434,244,20,425
1635196490.822085,244,23,425
1635196490.829629,244,26,425
1635196490.837895,244,29,420
1635196490.844448,244,32,420
1635196491.309471,244,14,420
1635196491.317015,244,17,420
1635196491.324714,244,20,420
1635196491.332011,244,23,420
1635196491.339412,244,26,420
1635196491.346681,244,29,420
1635196491.354443,244,32,420
1635196491.733612,244,14,420
1635196491.745656,244,17,420
1635196491.750381,244,20,420
1635196491.753989,244,23,420
1635196491.760736,244,26,420
1635196491.76714,244,29,420
1635196491.774494,244,32,420
1635196492.153726,244,14,420
1635196492.160003,244,17,420
1635196492.17172,244,20,420
1635196492.179809,244,23,420
1635196492.186927,244,26,420
1635196492.201739,244,29,420
1635196492.209684,244,32,420
1635196492.573692,244,14,420
1635196492.580728,244,17,420
1635196492.591999,244,20,420
1635196492.599944,244,23,420
1635196492.607054,244,26,420
1635196492.622105,244,29,420
1635196492.6298,244,32,420
1635196492.995217,244,14,420
1635196492.999318,244,17,420
1635196493.012755,244,20,420
1635196493.020221,244,23,420
1635196493.026954,244,26,420
1635196493.042014,244,29,420
1635196493.049732,244,32,420
1635196493.413713,244,14,420
1635196493.41893,244,17,420
1635196493.422024,244,20,420
1635196493.425169,244,23,420
1635196493.431901,244,26,420
1635196493.434827,244,29,420
1635196493.439772,244,32,420
1635196493.834628,244,14,420
1635196493.840651,244,17,420
1635196493.843973,244,20,420
1635196493.847169,244,23,420
1635196493.85207,244,26,420
1635196493.854891,244,29,420
1635196493.860224,244,32,420
1635196494.343685,244,14,415
1635196494.351374,244,17,415
1635196494.355665,244,20,415
1635196494.362263,244,23,415
1635196494.376922,244,26,415
1635196494.379679,244,29,415
1635196494.384543,244,32,415
1635196494.76374,244,14,415
1635196494.76987,244,17,415
1635196494.774192,244,20,415
1635196494.777264,244,23,415
1635196494.780198,244,26,415
1635196494.783254,244,29,415
1635196494.786059,244,32,415
1635196495.176027,244,14,415
1635196495.18355,244,17,415
1635196495.187532,244,20,415
1635196495.194499,244,23,415
1635196495.202102,244,26,415
1635196495.216985,244,29,415
1635196495.224722,244,32,415
1635196495.595724,244,14,415
1635196495.601548,244,17,415
1635196495.605297,244,20,415
1635196495.610498,244,23,415
1635196495.613793,244,26,415
1635196495.619178,244,29,415
1635196495.62192,244,32,415
1635196496.008264,244,14,415
1635196496.01458,244,17,415
1635196496.019822,244,20,415
1635196496.027007,244,23,415
1635196496.034542,244,26,415
1635196496.042012,244,29,415
1635196496.056967,244,32,415
1635196496.428617,244,14,415
1635196496.436074,244,17,415
1635196496.440863,244,20,415
1635196496.447124,244,23,415
1635196496.45463,244,26,415
1635196496.462048,244,29,415
1635196496.477017,244,32,415
1635196496.850925,244,14,415
1635196496.855413,244,17,415
1635196496.858597,244,20,415
1635196496.861713,244,23,415
1635196496.864998,244,26,415
1635196496.867836,244,29,415
1635196496.870673,244,32,415
1635196497.381012,244,14,410
1635196497.388288,244,17,410
1635196497.392774,244,20,410
1635196497.399842,244,23,410
1635196497.407104,244,26,410
1635196497.422075,244,29,410
1635196497.429978,244,32,410
1635196497.793634,244,14,410
1635196497.800763,244,17,410
1635196497.805492,244,20,410
1635196497.812118,244,23,410
1635196497.819894,244,26,410
1635196497.827248,244,29,410
1635196497.842127,244,32,410
1635196498.198458,244,14,410
1635196498.210869,244,17,410
1635196498.217602,244,20,410
1635196498.224753,244,23,410
1635196498.232498,244,26,410
1635196498.24018,244,29,410
1635196498.247038,244,32,410
1635196498.611047,244,14,410
1635196498.61962,244,17,410
1635196498.62981,244,20,410
1635196498.638153,244,23,410
1635196498.644766,244,26,410
1635196498.652124,244,29,410
1635196498.659778,244,32,410
1635196499.01339,244,14,410
1635196499.027893,244,17,410
1635196499.034562,244,20,410
1635196499.049711,244,23,410
1635196499.057104,244,26,410
1635196499.064514,244,29,410
1635196499.072004,244,32,410
1635196499.428472,244,14,410
1635196499.435816,244,17,410
1635196499.447071,244,20,410
1635196499.454597,244,23,410
1635196499.469694,244,26,410
1635196499.477113,244,29,410
1635196499.484545,244,32,410
1635196499.840732,244,14,410
1635196499.847098,244,17,410
1635196499.852965,244,20,410
1635196499.867051,244,23,410
1635196499.874612,244,26,410
1635196499.889685,244,29,410
1635196499.897027,244,32,410
1635196500.418478,244,14,405
1635196500.426864,244,17,405
1635196500.431006,244,20,405
1635196500.437163,244,23,405
1635196500.444571,244,26,405
1635196500.452034,244,29,405
1635196500.467077,244,32,405
1635196500.823777,244,14,405
1635196500.835134,244,17,405
1635196500.84207,244,20,405
1635196500.849941,244,23,405
1635196500.8571,244,26,405
1635196500.86464,244,29,405
1635196500.872019,244,32,405
1635196501.235981,244,14,405
1635196501.243025,244,17,405
1635196501.254674,244,20,405
1635196501.262072,244,23,405
1635196501.269981,244,26,405
1635196501.277053,244,29,405
1635196501.284631,244,32,405
1635196501.640652,244,14,405
1635196501.652551,244,17,405
1635196501.655712,244,20,405
1635196501.661012,244,23,405
1635196501.663835,244,26,405
1635196501.674569,244,29,405
1635196501.682071,244,32,405
1635196502.046178,244,14,405
1635196502.051725,244,17,405
1635196502.057981,244,20,405
1635196502.072101,244,23,405
1635196502.079833,244,26,405
1635196502.094808,244,29,405
1635196502.102078,244,32,405
1635196502.439636,244,14,405
1635196502.447534,244,17,405
1635196502.454645,244,20,405
1635196502.462064,244,23,405
1635196502.469715,244,26,405
1635196502.479013,244,29,405
1635196502.486824,244,32,405
1635196502.848568,244,14,405
1635196502.856331,244,17,405
1635196502.860414,244,20,405
1635196502.867426,244,23,405
1635196502.874775,244,26,405
1635196502.882082,244,29,405
1635196502.889788,244,32,405
1635196503.440768,244,14,400
1635196503.447182,244,17,400
1635196503.459598,244,20,400
1635196503.467116,244,23,400
1635196503.474771,244,26,400
1635196503.489695,244,29,400
1635196503.497084,244,32,400
1635196503.845987,244,14,400
1635196503.854423,244,17,400
1635196503.858661,244,20,400
1635196503.861262,244,23,400
1635196503.86476,244,26,400
1635196503.86753,244,29,400
1635196503.879672,244,32,400
1635196504.243775,244,14,400
1635196504.250437,244,17,400
1635196504.253748,244,20,400
1635196504.25688,244,23,400
1635196504.260042,244,26,400
1635196504.262999,244,29,400
1635196504.265804,244,32,400
1635196504.6486,244,14,400
1635196504.655716,244,17,400
1635196504.660301,244,20,400
1635196504.667273,244,23,400
1635196504.674672,244,26,400
1635196504.682228,244,29,400
1635196504.689744,244,32,400
1635196505.046132,244,14,400
1635196505.051033,244,17,400
1635196505.05532,244,20,400
1635196505.064532,244,23,400
1635196505.067373,244,26,400
1635196505.072595,244,29,400
1635196505.079975,244,32,400
1635196505.44374,244,14,400
1635196505.448305,244,17,400
1635196505.455284,244,20,400
1635196505.458618,244,23,400
1635196505.463438,244,26,400
1635196505.466574,244,29,400
1635196505.470471,244,32,400
1635196505.841377,244,14,400
1635196505.846511,244,17,400
1635196505.852876,244,20,400
1635196505.859916,244,23,400
1635196505.874664,244,26,400
1635196505.882739,244,29,400
1635196505.890085,244,32,400
1635196506.485928,244,14,395
1635196506.49231,244,17,395
1635196506.495383,244,20,395
1635196506.498379,244,23,395
1635196506.504599,244,26,395
1635196506.5073,244,29,395
1635196506.512151,244,32,395
1635196506.87621,244,14,395
1635196506.883463,244,17,395
1635196506.886735,244,20,395
1635196506.889967,244,23,395
1635196506.894655,244,26,395
1635196506.902158,244,29,395
1635196506.909862,244,32,395
1635196507.273646,244,14,395
1635196507.280601,244,17,395
1635196507.2921,244,20,395
1635196507.299909,244,23,395
1635196507.307253,244,26,395
1635196507.314681,244,29,395
1635196507.322083,244,32,395
1635196507.671048,244,14,395
1635196507.677731,244,17,395
1635196507.680753,244,20,395
1635196507.689504,244,23,395
1635196507.692444,244,26,395
1635196507.697337,244,29,395
1635196507.70062,244,32,395
1635196508.06127,244,14,395
1635196508.068256,244,17,395
1635196508.079538,244,20,395
1635196508.087112,244,23,395
1635196508.094733,244,26,395
1635196508.110261,244,29,395
1635196508.117307,244,32,395
1635196508.458445,244,14,395
1635196508.464632,244,17,395
1635196508.467985,244,20,395
1635196508.470893,244,23,395
1635196508.473813,244,26,395
1635196508.477286,244,29,395
1635196508.480156,244,32,395
1635196508.855828,244,14,395
1635196508.86216,244,17,395
1635196508.865508,244,20,395
1635196508.869593,244,23,395
1635196508.872987,244,26,395
1635196508.874371,244,29,395
1635196508.877719,244,32,395
1635196509.531046,244,14,390
1635196509.538353,244,17,390
1635196509.549737,244,20,390
1635196509.557146,244,23,390
1635196509.564673,244,26,390
1635196509.579631,244,29,390
1635196509.587043,244,32,390
1635196509.921286,244,14,390
1635196509.926556,244,17,390
1635196509.932871,244,20,390
1635196509.939633,244,23,390
1635196509.947392,244,26,390
1635196509.954675,244,29,390
1635196509.969666,244,32,390
