Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201224.33072,20,26,235
1635201224.334312,20,29,235
1635201224.338007,20,32,235
1635201224.548147,20,14,235
1635201224.552059,20,17,235
1635201224.555543,20,20,235
1635201224.559167,20,23,235
1635201224.562906,20,26,235
1635201224.566498,20,29,235
1635201224.57002,20,32,235
1635201224.780863,20,14,235
1635201224.7883,20,17,235
1635201224.795755,20,20,235
1635201224.803096,20,23,235
1635201224.810588,20,26,235
1635201224.818078,20,29,235
1635201224.825818,20,32,235
1635201225.020848,20,14,235
1635201225.024775,20,17,235
1635201225.028681,20,20,235
1635201225.032592,20,23,235
1635201225.036342,20,26,235
1635201225.040547,20,29,235
1635201225.04371,20,32,235
1635201225.253325,20,14,235
1635201225.257238,20,17,235
1635201225.261089,20,20,235
1635201225.264955,20,23,235
1635201225.269132,20,26,235
1635201225.272955,20,29,235
1635201225.276833,20,32,235
1635201225.485681,20,14,235
1635201225.493112,20,17,235
1635201225.500738,20,20,235
1635201225.504615,20,23,235
1635201225.508354,20,26,235
1635201225.515708,20,29,235
1635201225.523465,20,32,235
1635201225.725641,20,14,235
1635201225.729543,20,17,235
1635201225.733158,20,20,235
1635201225.736812,20,23,235
1635201225.740517,20,26,235
1635201225.74411,20,29,235
1635201225.747657,20,32,235
1635201225.958122,20,14,235
1635201225.965725,20,17,235
1635201225.973167,20,20,235
1635201225.980625,20,23,235
1635201225.988261,20,26,235
1635201225.99564,20,29,235
1635201226.003597,20,32,235
1635201226.190585,20,14,235
1635201226.198563,20,17,235
1635201226.205966,20,20,235
1635201226.213346,20,23,235
1635201226.220889,20,26,235
1635201226.228399,20,29,235
1635201226.236178,20,32,235
1635201226.640852,20,14,230
1635201226.645065,20,17,230
1635201226.649182,20,20,230
1635201226.652785,20,23,230
1635201226.656898,20,26,230
1635201226.660447,20,29,230
1635201226.664101,20,32,230
1635201226.865851,20,14,230
1635201226.873281,20,17,230
1635201226.880608,20,20,230
1635201226.888177,20,23,230
1635201226.895585,20,26,230
1635201226.90311,20,29,230
1635201226.906799,20,32,230
1635201227.098132,20,14,230
1635201227.10569,20,17,230
1635201227.113206,20,20,230
1635201227.117009,20,23,230
1635201227.120872,20,26,230
1635201227.128351,20,29,230
1635201227.135802,20,32,230
1635201227.330602,20,14,230
1635201227.338262,20,17,230
1635201227.345642,20,20,230
1635201227.353169,20,23,230
1635201227.361014,20,26,230
1635201227.368156,20,29,230
1635201227.375895,20,32,230
1635201227.556187,20,14,230
1635201227.56022,20,17,230
1635201227.564106,20,20,230
1635201227.568472,20,23,230
1635201227.57202,20,26,230
1635201227.575514,20,29,230
1635201227.579288,20,32,230
1635201227.788121,20,14,230
1635201227.796112,20,17,230
1635201227.800552,20,20,230
1635201227.804176,20,23,230
1635201227.808013,20,26,230
1635201227.811735,20,29,230
1635201227.825779,20,32,230
1635201228.020876,20,14,230
1635201228.025026,20,17,230
1635201228.028923,20,20,230
1635201228.032515,20,23,230
1635201228.036358,20,26,230
1635201228.040002,20,29,230
1635201228.043965,20,32,230
1635201228.245702,20,14,230
1635201228.253122,20,17,230
1635201228.260736,20,20,230
1635201228.268228,20,23,230
1635201228.27557,20,26,230
1635201228.283111,20,29,230
1635201228.290837,20,32,230
1635201228.478253,20,14,230
1635201228.485654,20,17,230
1635201228.493185,20,20,230
1635201228.49697,20,23,230
1635201228.500842,20,26,230
1635201228.50836,20,29,230
1635201228.51209,20,32,230
1635201228.710657,20,14,230
1635201228.718199,20,17,230
1635201228.725624,20,20,230
1635201228.73311,20,23,230
1635201228.740677,20,26,230
1635201228.748195,20,29,230
1635201228.752014,20,32,230
1635201228.935657,20,14,230
1635201228.943235,20,17,230
1635201228.950778,20,20,230
1635201228.95817,20,23,230
1635201228.96564,20,26,230
1635201228.973305,20,29,230
1635201228.980793,20,32,230
1635201229.16827,20,14,230
1635201229.175926,20,17,230
1635201229.183412,20,20,230
1635201229.190897,20,23,230
1635201229.198377,20,26,230
1635201229.205851,20,29,230
1635201229.213543,20,32,230
1635201229.402698,20,14,225
1635201229.40601,20,17,225
1635201229.409012,20,20,225
1635201229.412653,20,23,225
1635201229.416534,20,26,225
1635201229.420285,20,29,225
1635201229.423951,20,32,225
1635201229.693268,20,14,225
1635201229.700642,20,17,225
1635201229.708176,20,20,225
1635201229.715755,20,23,225
1635201229.719638,20,26,225
1635201229.723372,20,29,225
1635201229.727029,20,32,225
1635201229.918227,20,14,225
1635201229.922373,20,17,225
1635201229.926237,20,20,225
1635201229.929777,20,23,225
1635201229.933615,20,26,225
1635201229.93718,20,29,225
1635201229.940771,20,32,225
1635201230.143315,20,14,225
1635201230.147519,20,17,225
1635201230.151112,20,20,225
1635201230.154714,20,23,225
1635201230.158548,20,26,225
1635201230.162289,20,29,225
1635201230.165953,20,32,225
1635201230.36815,20,14,225
1635201230.37576,20,17,225
1635201230.383314,20,20,225
1635201230.387104,20,23,225
1635201230.390681,20,26,225
1635201230.39441,20,29,225
1635201230.399361,20,32,225
1635201230.593194,20,14,225
1635201230.597043,20,17,225
1635201230.600679,20,20,225
1635201230.604335,20,23,225
1635201230.608428,20,26,225
1635201230.611968,20,29,225
1635201230.615517,20,32,225
1635201230.818308,20,14,225
1635201230.822174,20,17,225
1635201230.825694,20,20,225
1635201230.829302,20,23,225
1635201230.83321,20,26,225
1635201230.836768,20,29,225
1635201230.840326,20,32,225
1635201231.043163,20,14,225
1635201231.050686,20,17,225
1635201231.058254,20,20,225
1635201231.065629,20,23,225
1635201231.073049,20,26,225
1635201231.080798,20,29,225
1635201231.088279,20,32,225
1635201231.268202,20,14,225
1635201231.275704,20,17,225
1635201231.283104,20,20,225
1635201231.290896,20,23,225
1635201231.29807,20,26,225
1635201231.305655,20,29,225
1635201231.313413,20,32,225
1635201231.493144,20,14,225
1635201231.501192,20,17,225
1635201231.508098,20,20,225
1635201231.515726,20,23,225
1635201231.52349,20,26,225
1635201231.530822,20,29,225
1635201231.538486,20,32,225
1635201231.718136,20,14,225
1635201231.725627,20,17,225
1635201231.733532,20,20,225
1635201231.737125,20,23,225
1635201231.740927,20,26,225
1635201231.748163,20,29,225
1635201231.755805,20,32,225
1635201231.943194,20,14,225
1635201231.947533,20,17,225
1635201231.951017,20,20,225
1635201231.954564,20,23,225
1635201231.958382,20,26,225
1635201231.961946,20,29,225
1635201231.965561,20,32,225
1635201232.168187,20,14,225
1635201232.175695,20,17,225
1635201232.183193,20,20,225
1635201232.190699,20,23,225
1635201232.198148,20,26,225
1635201232.205696,20,29,225
1635201232.209679,20,32,225
1635201232.393144,20,14,225
1635201232.400683,20,17,225
1635201232.40813,20,20,225
1635201232.415597,20,23,225
1635201232.423176,20,26,225
1635201232.430644,20,29,225
1635201232.438298,20,32,225
1635201232.730714,20,14,220
1635201232.738742,20,17,220
1635201232.74565,20,20,220
1635201232.753178,20,23,220
1635201232.760615,20,26,220
1635201232.764742,20,29,220
1635201232.768509,20,32,220
1635201232.95572,20,14,220
1635201232.963232,20,17,220
1635201232.975069,20,20,220
1635201232.977009,20,23,220
1635201232.980327,20,26,220
1635201232.983768,20,29,220
1635201232.988246,20,32,220
1635201233.173304,20,14,220
1635201233.180776,20,17,220
1635201233.188156,20,20,220
1635201233.196196,20,23,220
1635201233.199837,20,26,220
1635201233.203512,20,29,220
1635201233.207836,20,32,220
1635201233.390867,20,14,220
1635201233.394744,20,17,220
1635201233.398672,20,20,220
1635201233.402394,20,23,220
1635201233.40623,20,26,220
1635201233.409887,20,29,220
1635201233.413836,20,32,220
1635201233.615645,20,14,220
1635201233.623314,20,17,220
1635201233.630689,20,20,220
1635201233.638379,20,23,220
1635201233.642172,20,26,220
1635201233.646013,20,29,220
1635201233.649798,20,32,220
1635201233.833273,20,14,220
1635201233.840839,20,17,220
1635201233.848616,20,20,220
1635201233.855626,20,23,220
1635201233.863929,20,26,220
1635201233.870671,20,29,220
1635201233.878349,20,32,220
1635201234.050831,20,14,220
1635201234.055213,20,17,220
1635201234.058626,20,20,220
1635201234.062216,20,23,220
1635201234.066158,20,26,220
1635201234.070096,20,29,220
1635201234.073394,20,32,220
1635201234.268211,20,14,220
1635201234.275681,20,17,220
1635201234.279984,20,20,220
1635201234.283404,20,23,220
1635201234.287149,20,26,220
1635201234.290863,20,29,220
1635201234.294533,20,32,220
1635201234.493177,20,14,220
1635201234.500829,20,17,220
1635201234.504615,20,20,220
1635201234.508511,20,23,220
1635201234.513173,20,26,220
1635201234.516899,20,29,220
1635201234.523457,20,32,220
1635201234.710802,20,14,220
1635201234.7184,20,17,220
1635201234.725927,20,20,220
1635201234.729702,20,23,220
1635201234.733647,20,26,220
1635201234.738077,20,29,220
1635201234.741742,20,32,220
1635201234.935596,20,14,220
1635201234.94326,20,17,220
1635201234.950781,20,20,220
1635201234.958191,20,23,220
1635201234.965683,20,26,220
1635201234.973345,20,29,220
1635201234.980974,20,32,220
1635201235.154086,20,14,220
1635201235.157746,20,17,220
1635201235.161555,20,20,220
1635201235.165231,20,23,220
1635201235.16906,20,26,220
1635201235.172697,20,29,220
1635201235.176333,20,32,220
1635201235.370629,20,14,220
1635201235.378257,20,17,220
1635201235.385617,20,20,220
1635201235.393155,20,23,220
1635201235.401141,20,26,220
1635201235.408492,20,29,220
1635201235.412197,20,32,220
1635201235.768215,20,14,215
1635201235.772358,20,17,215
1635201235.775967,20,20,215
1635201235.779645,20,23,215
1635201235.783444,20,26,215
1635201235.78706,20,29,215
1635201235.790611,20,32,215
1635201235.978302,20,14,215
1635201235.982176,20,17,215
1635201235.985709,20,20,215
1635201235.989757,20,23,215
1635201235.993324,20,26,215
1635201236.001149,20,29,215
1635201236.008972,20,32,215
1635201236.195952,20,14,215
1635201236.199823,20,17,215
1635201236.203739,20,20,215
1635201236.207279,20,23,215
1635201236.211207,20,26,215
1635201236.214808,20,29,215
1635201236.218472,20,32,215
1635201236.414236,20,14,215
1635201236.420923,20,17,215
1635201236.429078,20,20,215
1635201236.436482,20,23,215
1635201236.445892,20,26,215
1635201236.450962,20,29,215
1635201236.45723,20,32,215
1635201236.630806,20,14,215
1635201236.63605,20,17,215
1635201236.639713,20,20,215
1635201236.642642,20,23,215
1635201236.646683,20,26,215
1635201236.650102,20,29,215
1635201236.6537,20,32,215
1635201236.840677,20,14,215
1635201236.848307,20,17,215
1635201236.855649,20,20,215
1635201236.863169,20,23,215
1635201236.870796,20,26,215
1635201236.878214,20,29,215
1635201236.885916,20,32,215
1635201237.058415,20,14,215
1635201237.065677,20,17,215
1635201237.073173,20,20,215
1635201237.080683,20,23,215
1635201237.088264,20,26,215
1635201237.095673,20,29,215
1635201237.103351,20,32,215
1635201237.268173,20,14,215
1635201237.275733,20,17,215
1635201237.283219,20,20,215
1635201237.290686,20,23,215
1635201237.298599,20,26,215
1635201237.302144,20,29,215
1635201237.305921,20,32,215
1635201237.486283,20,14,215
1635201237.490211,20,17,215
1635201237.49411,20,20,215
1635201237.498403,20,23,215
1635201237.501514,20,26,215
1635201237.505102,20,29,215
1635201237.508865,20,32,215
1635201237.710769,20,14,215
1635201237.718556,20,17,215
1635201237.725877,20,20,215
1635201237.73318,20,23,215
1635201237.74831,20,26,215
1635201237.755664,20,29,215
1635201237.763313,20,32,215
1635201237.920783,20,14,215
1635201237.928201,20,17,215
1635201237.935789,20,20,215
1635201237.943319,20,23,215
1635201237.958274,20,26,215
1635201237.961947,20,29,215
1635201237.965927,20,32,215
1635201238.130747,20,14,215
1635201238.138215,20,17,215
1635201238.145727,20,20,215
1635201238.153259,20,23,215
1635201238.157251,20,26,215
1635201238.161042,20,29,215
1635201238.168347,20,32,215
1635201238.34067,20,14,215
1635201238.344739,20,17,215
1635201238.348651,20,20,215
1635201238.370728,20,23,215
1635201238.374571,20,26,215
1635201238.378189,20,29,215
1635201238.381967,20,32,215
1635201238.558208,20,14,210
1635201238.562116,20,17,210
1635201238.565789,20,20,210
1635201238.573228,20,23,210
1635201238.595687,20,26,210
1635201238.603254,20,29,210
1635201238.607423,20,32,210
1635201238.805756,20,14,210
1635201238.809764,20,17,210
1635201238.813356,20,20,210
1635201238.816892,20,23,210
1635201238.821005,20,26,210
1635201238.828212,20,29,210
1635201238.835887,20,32,210
1635201239.015733,20,14,210
1635201239.019804,20,17,210
1635201239.024383,20,20,210
1635201239.027568,20,23,210
1635201239.031093,20,26,210
1635201239.034881,20,29,210
1635201239.038615,20,32,210
1635201239.225995,20,14,210
1635201239.229659,20,17,210
1635201239.233206,20,20,210
1635201239.240753,20,23,210
1635201239.244651,20,26,210
1635201239.248232,20,29,210
1635201239.251781,20,32,210
1635201239.435852,20,14,210
1635201239.439663,20,17,210
1635201239.443613,20,20,210
1635201239.447564,20,23,210
1635201239.451263,20,26,210
1635201239.45507,20,29,210
1635201239.458881,20,32,210
1635201239.645857,20,14,210
1635201239.649574,20,17,210
1635201239.653207,20,20,210
1635201239.656825,20,23,210
1635201239.660476,20,26,210
1635201239.664004,20,29,210
1635201239.667468,20,32,210
1635201239.856276,20,14,210
1635201239.860381,20,17,210
1635201239.863848,20,20,210
1635201239.867379,20,23,210
1635201239.871399,20,26,210
1635201239.87489,20,29,210
1635201239.878486,20,32,210
1635201240.065647,20,14,210
1635201240.080684,20,17,210
1635201240.088226,20,20,210
1635201240.095643,20,23,210
1635201240.110814,20,26,210
1635201240.11462,20,29,210
1635201240.118283,20,32,210
1635201240.275727,20,14,210
1635201240.283162,20,17,210
1635201240.290795,20,20,210
1635201240.298375,20,23,210
1635201240.313123,20,26,210
1635201240.320858,20,29,210
1635201240.335949,20,32,210
1635201240.485661,20,14,210
1635201240.493211,20,17,210
1635201240.50061,20,20,210
1635201240.523148,20,23,210
1635201240.528096,20,26,210
1635201240.531322,20,29,210
1635201240.534887,20,32,210
1635201240.695691,20,14,210
1635201240.710719,20,17,210
1635201240.714405,20,20,210
1635201240.71904,20,23,210
1635201240.726093,20,26,210
1635201240.729663,20,29,210
1635201240.73332,20,32,210
1635201240.905721,20,14,210
1635201240.909431,20,17,210
1635201240.913042,20,20,210
1635201240.916956,20,23,210
1635201240.921404,20,26,210
1635201240.928306,20,29,210
1635201240.932053,20,32,210
1635201241.123371,20,14,210
1635201241.127218,20,17,210
1635201241.131,20,20,210
1635201241.135004,20,23,210
1635201241.138943,20,26,210
1635201241.143185,20,29,210
1635201241.147305,20,32,210
1635201241.34828,20,14,210
1635201241.355758,20,17,210
1635201241.363159,20,20,210
1635201241.37073,20,23,210
1635201241.378191,20,26,210
1635201241.386568,20,29,210
1635201241.402722,20,32,210
1635201241.535741,20,14,210
1635201241.5432,20,17,210
1635201241.550686,20,20,210
1635201241.565671,20,23,210
1635201241.573176,20,26,210
1635201241.588192,20,29,210
1635201241.603331,20,32,210
1635201241.873236,20,14,205
1635201241.877047,20,17,205
1635201241.880709,20,20,205
1635201241.884293,20,23,205
1635201241.888049,20,26,205
1635201241.891604,20,29,205
1635201241.895234,20,32,205
1635201242.068242,20,14,205
1635201242.075724,20,17,205
1635201242.11328,20,20,205
1635201242.120796,20,23,205
1635201242.124507,20,26,205
1635201242.128816,20,29,205
1635201242.132724,20,32,205
1635201242.278323,20,14,205
1635201242.285717,20,17,205
1635201242.300912,20,20,205
1635201242.32329,20,23,205
1635201242.327058,20,26,205
1635201242.330667,20,29,205
1635201242.334316,20,32,205
1635201242.473812,20,14,205
1635201242.480237,20,17,205
1635201242.485087,20,20,205
1635201242.489677,20,23,205
1635201242.493089,20,26,205
1635201242.495706,20,29,205
1635201242.499315,20,32,205
1635201242.683199,20,14,205
1635201242.690797,20,17,205
1635201242.698208,20,20,205
1635201242.705652,20,23,205
1635201242.71385,20,26,205
1635201242.720736,20,29,205
1635201242.728309,20,32,205
1635201242.885796,20,14,205
1635201242.890106,20,17,205
1635201242.893727,20,20,205
1635201242.897338,20,23,205
1635201242.900952,20,26,205
1635201242.904589,20,29,205
1635201242.908152,20,32,205
1635201243.088212,20,14,205
1635201243.095732,20,17,205
1635201243.103213,20,20,205
1635201243.110797,20,23,205
1635201243.118206,20,26,205
1635201243.125691,20,29,205
1635201243.134082,20,32,205
1635201243.298445,20,14,205
1635201243.302475,20,17,205
1635201243.306108,20,20,205
1635201243.309652,20,23,205
1635201243.313469,20,26,205
1635201243.317017,20,29,205
1635201243.3206,20,32,205
1635201243.500726,20,14,205
1635201243.508318,20,17,205
1635201243.515886,20,20,205
1635201243.519617,20,23,205
1635201243.523563,20,26,205
1635201243.527406,20,29,205
1635201243.531151,20,32,205
1635201243.703291,20,14,205
1635201243.710728,20,17,205
1635201243.71821,20,20,205
1635201243.725798,20,23,205
1635201243.733201,20,26,205
1635201243.740641,20,29,205
1635201243.748406,20,32,205
1635201243.91327,20,14,205
1635201243.92086,20,17,205
1635201243.928298,20,20,205
1635201243.935786,20,23,205
1635201243.943441,20,26,205
1635201243.950726,20,29,205
1635201243.958438,20,32,205
1635201244.115775,20,14,205
1635201244.123202,20,17,205
1635201244.130702,20,20,205
1635201244.13834,20,23,205
1635201244.145693,20,26,205
1635201244.153276,20,29,205
1635201244.160884,20,32,205
1635201244.318168,20,14,205
1635201244.322097,20,17,205
1635201244.326333,20,20,205
1635201244.329665,20,23,205
1635201244.333365,20,26,205
1635201244.3369,20,29,205
1635201244.340688,20,32,205
1635201244.520845,20,14,205
1635201244.528275,20,17,205
1635201244.53569,20,20,205
1635201244.543264,20,23,205
1635201244.550815,20,26,205
1635201244.55817,20,29,205
1635201244.565875,20,32,205
1635201244.903251,20,14,200
1635201244.907429,20,17,200
1635201244.91106,20,20,200
1635201244.914646,20,23,200
1635201244.918621,20,26,200
1635201244.922361,20,29,200
1635201244.925931,20,32,200
1635201245.099188,20,14,200
1635201245.105832,20,17,200
1635201245.113333,20,20,200
1635201245.11751,20,23,200
1635201245.121873,20,26,200
1635201245.124895,20,29,200
1635201245.128505,20,32,200
1635201245.300733,20,14,200
1635201245.308292,20,17,200
1635201245.315765,20,20,200
1635201245.325092,20,23,200
1635201245.330748,20,26,200
1635201245.339133,20,29,200
1635201245.345907,20,32,200
1635201245.503114,20,14,200
1635201245.510762,20,17,200
1635201245.518773,20,20,200
1635201245.525811,20,23,200
1635201245.529677,20,26,200
1635201245.534291,20,29,200
1635201245.53804,20,32,200
1635201245.698195,20,14,200
1635201245.705766,20,17,200
1635201245.713191,20,20,200
1635201245.720691,20,23,200
1635201245.728655,20,26,200
1635201245.736103,20,29,200
1635201245.740169,20,32,200
1635201245.900699,20,14,200
1635201245.908194,20,17,200
1635201245.91185,20,20,200
1635201245.916501,20,23,200
1635201245.924309,20,26,200
1635201245.930732,20,29,200
1635201245.938414,20,32,200
1635201246.103376,20,14,200
1635201246.107187,20,17,200
1635201246.111085,20,20,200
1635201246.114882,20,23,200
1635201246.118724,20,26,200
1635201246.122291,20,29,200
1635201246.125865,20,32,200
1635201246.298146,20,14,200
1635201246.305856,20,17,200
1635201246.313123,20,20,200
1635201246.320875,20,23,200
1635201246.324663,20,26,200
1635201246.328306,20,29,200
1635201246.331987,20,32,200
1635201246.500759,20,14,200
1635201246.508183,20,17,200
1635201246.515823,20,20,200
1635201246.523193,20,23,200
1635201246.530718,20,26,200
1635201246.535201,20,29,200
1635201246.538812,20,32,200
1635201246.703234,20,14,200
1635201246.707471,20,17,200
1635201246.711303,20,20,200
1635201246.714799,20,23,200
1635201246.718677,20,26,200
1635201246.722245,20,29,200
1635201246.725902,20,32,200
1635201246.898243,20,14,200
1635201246.902305,20,17,200
1635201246.905918,20,20,200
1635201246.909565,20,23,200
1635201246.91336,20,26,200
1635201246.916981,20,29,200
1635201246.920739,20,32,200
1635201247.100852,20,14,200
1635201247.108212,20,17,200
1635201247.115697,20,20,200
1635201247.123313,20,23,200
1635201247.130733,20,26,200
1635201247.138414,20,29,200
1635201247.142866,20,32,200
1635201247.303213,20,14,200
1635201247.310671,20,17,200
1635201247.31834,20,20,200
1635201247.325721,20,23,200
1635201247.333228,20,26,200
1635201247.336878,20,29,200
1635201247.340685,20,32,200
