Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198564.937941,20,32,465
1635198565.370588,20,14,465
1635198565.37663,20,17,465
1635198565.380817,20,20,465
1635198565.387832,20,23,465
1635198565.395384,20,26,465
1635198565.403484,20,29,465
1635198565.410717,20,32,465
1635198565.834775,20,14,465
1635198565.842288,20,17,465
1635198565.845524,20,20,465
1635198565.849032,20,23,465
1635198565.852512,20,26,465
1635198565.855781,20,29,465
1635198565.85902,20,32,465
1635198566.300843,20,14,465
1635198566.304893,20,17,465
1635198566.309859,20,20,465
1635198566.312737,20,23,465
1635198566.316128,20,26,465
1635198566.319646,20,29,465
1635198566.322997,20,32,465
1635198567.0049,20,14,460
1635198567.010932,20,17,460
1635198567.016156,20,20,460
1635198567.03084,20,23,460
1635198567.037753,20,26,460
1635198567.04538,20,29,460
1635198567.052881,20,32,460
1635198567.472188,20,14,460
1635198567.4752,20,17,460
1635198567.479791,20,20,460
1635198567.48312,20,23,460
1635198567.486596,20,26,460
1635198567.489867,20,29,460
1635198567.493155,20,32,460
1635198567.928198,20,14,460
1635198567.934819,20,17,460
1635198567.938794,20,20,460
1635198567.942389,20,23,460
1635198567.945673,20,26,460
1635198567.949019,20,29,460
1635198567.952431,20,32,460
1635198568.380395,20,14,460
1635198568.387829,20,17,460
1635198568.395257,20,20,460
1635198568.402942,20,23,460
1635198568.406574,20,26,460
1635198568.410003,20,29,460
1635198568.414209,20,32,460
1635198568.850211,20,14,460
1635198568.85606,20,17,460
1635198568.860177,20,20,460
1635198568.863481,20,23,460
1635198568.866925,20,26,460
1635198568.870304,20,29,460
1635198568.873581,20,32,460
1635198569.307285,20,14,460
1635198569.313754,20,17,460
1635198569.318956,20,20,460
1635198569.325304,20,23,460
1635198569.332993,20,26,460
1635198569.340572,20,29,460
1635198569.343987,20,32,460
1635198570.042315,20,14,455
1635198570.049257,20,17,455
1635198570.052571,20,20,455
1635198570.055977,20,23,455
1635198570.059233,20,26,455
1635198570.062711,20,29,455
1635198570.065979,20,32,455
1635198570.495191,20,14,455
1635198570.503576,20,17,455
1635198570.511621,20,20,455
1635198570.518052,20,23,455
1635198570.525321,20,26,455
1635198570.532866,20,29,455
1635198570.540535,20,32,455
1635198570.956144,20,14,455
1635198570.962118,20,17,455
1635198570.968628,20,20,455
1635198570.983019,20,23,455
1635198570.986554,20,26,455
1635198570.990138,20,29,455
1635198570.993916,20,32,455
1635198571.415455,20,14,455
1635198571.421377,20,17,455
1635198571.425718,20,20,455
1635198571.432793,20,23,455
1635198571.440365,20,26,455
1635198571.448076,20,29,455
1635198571.455745,20,32,455
1635198571.864857,20,14,455
1635198571.871526,20,17,455
1635198571.875763,20,20,455
1635198571.882789,20,23,455
1635198571.890369,20,26,455
1635198571.897801,20,29,455
1635198571.90545,20,32,455
1635198572.322433,20,14,455
1635198572.32874,20,17,455
1635198572.333338,20,20,455
1635198572.347957,20,23,455
1635198572.351342,20,26,455
1635198572.355639,20,29,455
1635198572.363155,20,32,455
1635198573.087727,20,14,450
1635198573.094344,20,17,450
1635198573.098116,20,20,450
1635198573.101833,20,23,450
1635198573.105153,20,26,450
1635198573.10876,20,29,450
1635198573.112143,20,32,450
1635198573.537503,20,14,450
1635198573.542668,20,17,450
1635198573.547167,20,20,450
1635198573.551476,20,23,450
1635198573.555726,20,26,450
1635198573.559123,20,29,450
1635198573.563112,20,32,450
1635198573.987642,20,14,450
1635198573.992693,20,17,450
1635198573.998672,20,20,450
1635198574.00571,20,23,450
1635198574.013266,20,26,450
1635198574.027764,20,29,450
1635198574.035495,20,32,450
1635198574.45246,20,14,450
1635198574.457453,20,17,450
1635198574.463563,20,20,450
1635198574.470801,20,23,450
1635198574.478078,20,26,450
1635198574.485575,20,29,450
1635198574.493084,20,32,450
1635198574.88746,20,14,450
1635198574.894171,20,17,450
1635198574.898303,20,20,450
1635198574.9053,20,23,450
1635198574.912912,20,26,450
1635198574.920268,20,29,450
1635198574.927941,20,32,450
1635198575.337415,20,14,450
1635198575.343579,20,17,450
1635198575.348429,20,20,450
1635198575.355601,20,23,450
1635198575.363022,20,26,450
1635198575.370542,20,29,450
1635198575.37802,20,32,450
1635198576.132487,20,14,445
1635198576.137483,20,17,445
1635198576.143587,20,20,445
1635198576.15054,20,23,445
1635198576.154057,20,26,445
1635198576.15726,20,29,445
1635198576.160706,20,32,445
1635198576.577349,20,14,445
1635198576.581422,20,17,445
1635198576.584665,20,20,445
1635198576.589187,20,23,445
1635198576.592616,20,26,445
1635198576.596105,20,29,445
1635198576.599377,20,32,445
1635198577.015777,20,14,445
1635198577.020454,20,17,445
1635198577.02856,20,20,445
1635198577.035583,20,23,445
1635198577.043014,20,26,445
1635198577.04641,20,29,445
1635198577.049704,20,32,445
1635198577.460822,20,14,445
1635198577.46512,20,17,445
1635198577.47131,20,20,445
1635198577.474959,20,23,445
1635198577.478569,20,26,445
1635198577.481889,20,29,445
1635198577.492997,20,32,445
1635198577.917406,20,14,445
1635198577.923453,20,17,445
1635198577.926815,20,20,445
1635198577.930672,20,23,445
1635198577.934173,20,26,445
1635198577.937617,20,29,445
1635198577.940817,20,32,445
1635198578.35179,20,14,445
1635198578.358464,20,17,445
1635198578.363258,20,20,445
1635198578.370341,20,23,445
1635198578.37781,20,26,445
1635198578.385472,20,29,445
1635198578.388805,20,32,445
1635198579.188706,20,14,440
1635198579.192011,20,17,440
1635198579.195303,20,20,440
1635198579.199407,20,23,440
1635198579.202956,20,26,440
1635198579.206192,20,29,440
1635198579.209533,20,32,440
1635198579.603521,20,14,440
1635198579.609599,20,17,440
1635198579.616418,20,20,440
1635198579.62285,20,23,440
1635198579.630436,20,26,440
1635198579.633888,20,29,440
1635198579.637161,20,32,440
1635198580.04898,20,14,440
1635198580.054075,20,17,440
1635198580.057631,20,20,440
1635198580.061096,20,23,440
1635198580.064643,20,26,440
1635198580.06784,20,29,440
1635198580.071167,20,32,440
1635198580.478826,20,14,440
1635198580.483954,20,17,440
1635198580.488365,20,20,440
1635198580.491724,20,23,440
1635198580.495101,20,26,440
1635198580.500918,20,29,440
1635198580.507984,20,32,440
1635198580.924872,20,14,440
1635198580.931411,20,17,440
1635198580.935901,20,20,440
1635198580.939444,20,23,440
1635198580.942984,20,26,440
1635198580.94646,20,29,440
1635198580.949717,20,32,440
1635198581.367154,20,14,440
1635198581.373745,20,17,440
1635198581.377879,20,20,440
1635198581.380812,20,23,440
1635198581.384262,20,26,440
1635198581.387563,20,29,440
1635198581.390865,20,32,440
1635198582.207183,20,14,435
1635198582.218845,20,17,435
1635198582.225336,20,20,435
1635198582.232883,20,23,435
1635198582.240283,20,26,435
1635198582.247816,20,29,435
1635198582.255455,20,32,435
1635198582.642809,20,14,435
1635198582.649143,20,17,435
1635198582.653876,20,20,435
1635198582.65751,20,23,435
1635198582.660883,20,26,435
1635198582.66418,20,29,435
1635198582.668288,20,32,435
1635198583.078254,20,14,435
1635198583.085205,20,17,435
1635198583.088897,20,20,435
1635198583.092431,20,23,435
1635198583.095624,20,26,435
1635198583.099068,20,29,435
1635198583.103262,20,32,435
1635198583.512363,20,14,435
1635198583.519033,20,17,435
1635198583.523374,20,20,435
1635198583.530915,20,23,435
1635198583.537962,20,26,435
1635198583.541336,20,29,435
1635198583.54472,20,32,435
1635198583.946718,20,14,435
1635198583.952835,20,17,435
1635198583.957037,20,20,435
1635198583.95997,20,23,435
1635198583.963442,20,26,435
1635198583.966742,20,29,435
1635198583.970148,20,32,435
1635198584.382204,20,14,435
1635198584.389367,20,17,435
1635198584.393241,20,20,435
1635198584.400418,20,23,435
1635198584.407851,20,26,435
1635198584.423412,20,29,435
1635198584.430558,20,32,435
1635198585.244843,20,14,430
1635198585.251316,20,17,430
1635198585.263414,20,20,430
1635198585.270494,20,23,430
1635198585.277895,20,26,430
1635198585.285441,20,29,430
1635198585.288822,20,32,430
1635198585.689148,20,14,430
1635198585.694468,20,17,430
1635198585.697955,20,20,430
1635198585.701961,20,23,430
1635198585.705204,20,26,430
1635198585.708685,20,29,430
1635198585.711973,20,32,430
1635198586.10963,20,14,430
1635198586.115199,20,17,430
1635198586.119175,20,20,430
1635198586.122009,20,23,430
1635198586.125413,20,26,430
1635198586.128783,20,29,430
1635198586.132145,20,32,430
1635198586.536344,20,14,430
1635198586.543694,20,17,430
1635198586.546539,20,20,430
1635198586.553002,20,23,430
1635198586.560462,20,26,430
1635198586.563841,20,29,430
1635198586.567154,20,32,430
1635198586.971494,20,14,430
1635198586.976815,20,17,430
1635198586.980906,20,20,430
1635198586.984223,20,23,430
1635198586.987615,20,26,430
1635198586.991033,20,29,430
1635198586.994219,20,32,430
1635198587.397365,20,14,430
1635198587.403791,20,17,430
1635198587.408522,20,20,430
1635198587.412457,20,23,430
1635198587.416161,20,26,430
1635198587.423105,20,29,430
1635198587.430658,20,32,430
1635198587.823913,20,14,425
1635198587.850362,20,17,425
1635198587.857968,20,20,425
1635198587.865617,20,23,425
1635198587.872849,20,26,425
1635198587.88848,20,29,425
1635198587.895366,20,32,425
1635198588.290722,20,14,425
1635198588.296817,20,17,425
1635198588.308683,20,20,425
1635198588.31216,20,23,425
1635198588.315474,20,26,425
1635198588.318878,20,29,425
1635198588.322389,20,32,425
1635198588.709877,20,14,425
1635198588.716851,20,17,425
1635198588.719752,20,20,425
1635198588.728438,20,23,425
1635198588.736279,20,26,425
1635198588.739424,20,29,425
1635198588.742784,20,32,425
1635198589.13734,20,14,425
1635198589.148892,20,17,425
1635198589.155536,20,20,425
1635198589.163158,20,23,425
1635198589.166599,20,26,425
1635198589.170084,20,29,425
1635198589.173327,20,32,425
1635198589.574626,20,14,425
1635198589.579799,20,17,425
1635198589.583127,20,20,425
1635198589.586664,20,23,425
1635198589.590002,20,26,425
1635198589.593341,20,29,425
1635198589.596795,20,32,425
1635198589.993271,20,14,425
1635198589.99853,20,17,425
1635198590.003779,20,20,425
1635198590.010445,20,23,425
1635198590.017889,20,26,425
1635198590.025988,20,29,425
1635198590.033795,20,32,425
1635198590.407948,20,14,425
1635198590.416309,20,17,425
1635198590.422985,20,20,425
1635198590.430364,20,23,425
1635198590.437876,20,26,425
1635198590.445385,20,29,425
1635198590.453001,20,32,425
1635198590.839944,20,14,425
1635198590.846541,20,17,425
1635198590.850026,20,20,425
1635198590.853556,20,23,425
1635198590.857249,20,26,425
1635198590.860665,20,29,425
1635198590.864017,20,32,425
1635198591.371366,20,14,420
1635198591.377436,20,17,420
1635198591.381656,20,20,420
1635198591.385348,20,23,420
1635198591.388768,20,26,420
1635198591.392146,20,29,420
1635198591.395293,20,32,420
1635198591.792488,20,14,420
1635198591.798746,20,17,420
1635198591.802258,20,20,420
1635198591.805856,20,23,420
1635198591.809663,20,26,420
1635198591.812882,20,29,420
1635198591.816253,20,32,420
1635198592.212236,20,14,420
1635198592.223381,20,17,420
1635198592.230408,20,20,420
1635198592.233776,20,23,420
1635198592.238584,20,26,420
1635198592.245503,20,29,420
1635198592.2532,20,32,420
1635198592.632235,20,14,420
1635198592.643478,20,17,420
1635198592.650597,20,20,420
1635198592.658253,20,23,420
1635198592.665756,20,26,420
1635198592.673094,20,29,420
1635198592.681075,20,32,420
1635198593.050832,20,14,420
1635198593.058648,20,17,420
1635198593.06291,20,20,420
1635198593.066516,20,23,420
1635198593.070413,20,26,420
1635198593.074027,20,29,420
1635198593.077618,20,32,420
1635198593.472087,20,14,420
1635198593.484044,20,17,420
1635198593.490842,20,20,420
1635198593.498147,20,23,420
1635198593.505566,20,26,420
1635198593.512866,20,29,420
1635198593.520531,20,32,420
1635198593.892127,20,14,420
1635198593.903322,20,17,420
1635198593.910384,20,20,420
1635198593.918262,20,23,420
1635198593.925471,20,26,420
1635198593.933022,20,29,420
1635198593.93647,20,32,420
1635198594.402424,20,14,415
1635198594.407805,20,17,415
1635198594.414499,20,20,415
1635198594.427909,20,23,415
1635198594.435489,20,26,415
1635198594.442919,20,29,415
1635198594.450678,20,32,415
1635198594.822199,20,14,415
1635198594.82985,20,17,415
1635198594.833234,20,20,415
1635198594.837188,20,23,415
1635198594.847903,20,26,415
1635198594.855576,20,29,415
1635198594.863205,20,32,415
1635198595.235281,20,14,415
1635198595.241963,20,17,415
1635198595.245692,20,20,415
1635198595.249223,20,23,415
1635198595.252643,20,26,415
1635198595.256124,20,29,415
1635198595.259269,20,32,415
1635198595.647189,20,14,415
1635198595.654041,20,17,415
1635198595.658406,20,20,415
1635198595.665465,20,23,415
1635198595.66884,20,26,415
1635198595.672283,20,29,415
1635198595.675627,20,32,415
1635198596.067222,20,14,415
1635198596.074282,20,17,415
1635198596.078391,20,20,415
1635198596.085415,20,23,415
1635198596.092954,20,26,415
1635198596.107804,20,29,415
1635198596.115642,20,32,415
1635198596.479831,20,14,415
1635198596.486567,20,17,415
1635198596.490996,20,20,415
1635198596.497951,20,23,415
1635198596.505436,20,26,415
1635198596.512889,20,29,415
1635198596.528049,20,32,415
1635198596.892553,20,14,415
1635198596.89876,20,17,415
1635198596.902087,20,20,415
1635198596.905755,20,23,415
1635198596.909332,20,26,415
1635198596.912696,20,29,415
1635198596.918106,20,32,415
1635198597.440214,20,14,410
1635198597.446597,20,17,410
1635198597.45031,20,20,410
1635198597.453936,20,23,410
1635198597.457416,20,26,410
1635198597.460824,20,29,410
1635198597.464077,20,32,410
1635198597.844698,20,14,410
1635198597.85057,20,17,410
1635198597.856194,20,20,410
1635198597.862882,20,23,410
1635198597.870458,20,26,410
1635198597.877973,20,29,410
1635198597.881341,20,32,410
1635198598.258873,20,14,410
1635198598.262711,20,17,410
1635198598.266218,20,20,410
1635198598.26987,20,23,410
1635198598.27362,20,26,410
1635198598.276754,20,29,410
1635198598.280063,20,32,410
1635198598.668809,20,14,410
1635198598.674815,20,17,410
1635198598.681131,20,20,410
1635198598.687896,20,23,410
1635198598.695657,20,26,410
1635198598.70291,20,29,410
1635198598.710802,20,32,410
1635198599.074859,20,14,410
1635198599.080344,20,17,410
1635198599.086507,20,20,410
1635198599.093001,20,23,410
1635198599.100477,20,26,410
1635198599.108033,20,29,410
1635198599.115681,20,32,410
1635198599.488167,20,14,410
1635198599.494383,20,17,410
1635198599.498272,20,20,410
1635198599.505431,20,23,410
1635198599.513042,20,26,410
1635198599.52051,20,29,410
1635198599.528091,20,32,410
1635198599.902363,20,14,410
1635198599.905935,20,17,410
1635198599.909907,20,20,410
1635198599.913539,20,23,410
1635198599.91721,20,26,410
1635198599.920427,20,29,410
1635198599.923659,20,32,410
1635198600.469327,20,14,405
1635198600.476626,20,17,405
1635198600.482029,20,20,405
1635198600.488644,20,23,405
1635198600.495425,20,26,405
1635198600.502913,20,29,405
1635198600.518084,20,32,405
1635198600.875656,20,14,405
1635198600.880546,20,17,405
1635198600.886289,20,20,405
1635198600.892887,20,23,405
1635198600.900669,20,26,405
1635198600.908062,20,29,405
1635198600.915544,20,32,405
1635198601.275755,20,14,405
1635198601.283085,20,17,405
1635198601.290404,20,20,405
1635198601.297856,20,23,405
1635198601.305409,20,26,405
1635198601.308672,20,29,405
1635198601.31194,20,32,405
1635198601.682051,20,14,405
1635198601.689442,20,17,405
1635198601.696706,20,20,405
1635198601.703125,20,23,405
1635198601.710628,20,26,405
1635198601.71799,20,29,405
1635198601.72561,20,32,405
1635198602.090727,20,14,405
1635198602.095836,20,17,405
1635198602.100799,20,20,405
1635198602.104371,20,23,405
1635198602.107651,20,26,405
1635198602.11117,20,29,405
1635198602.115894,20,32,405
1635198602.494928,20,14,405
1635198602.501363,20,17,405
1635198602.505819,20,20,405
1635198602.512912,20,23,405
1635198602.520533,20,26,405
1635198602.528155,20,29,405
1635198602.535602,20,32,405
1635198602.900309,20,14,405
1635198602.906017,20,17,405
1635198602.910446,20,20,405
1635198602.914104,20,23,405
1635198602.917504,20,26,405
1635198602.920956,20,29,405
1635198602.924249,20,32,405
1635198603.499733,20,14,400
1635198603.511279,20,17,400
1635198603.518469,20,20,400
1635198603.525748,20,23,400
1635198603.533186,20,26,400
1635198603.536636,20,29,400
1635198603.539934,20,32,400
1635198603.906476,20,14,400
1635198603.911428,20,17,400
1635198603.914817,20,20,400
1635198603.918341,20,23,400
1635198603.921649,20,26,400
1635198603.925677,20,29,400
1635198603.930283,20,32,400
1635198604.303911,20,14,400
1635198604.307947,20,17,400
1635198604.312194,20,20,400
1635198604.315621,20,23,400
1635198604.319144,20,26,400
1635198604.322569,20,29,400
1635198604.325967,20,32,400
1635198604.699727,20,14,400
1635198604.70564,20,17,400
1635198604.711298,20,20,400
1635198604.717931,20,23,400
1635198604.725644,20,26,400
1635198604.733318,20,29,400
1635198604.74081,20,32,400
1635198605.105048,20,14,400
1635198605.110585,20,17,400
1635198605.116186,20,20,400
1635198605.122946,20,23,400
1635198605.126735,20,26,400
1635198605.130996,20,29,400
1635198605.138106,20,32,400
1635198605.510196,20,14,400
1635198605.516323,20,17,400
1635198605.519733,20,20,400
1635198605.523202,20,23,400
1635198605.527553,20,26,400
1635198605.530698,20,29,400
1635198605.533925,20,32,400
1635198605.898661,20,14,400
1635198605.905324,20,17,400
1635198605.909878,20,20,400
1635198605.913509,20,23,400
1635198605.925463,20,26,400
1635198605.928807,20,29,400
1635198605.933487,20,32,400
1635198606.544789,20,14,395
1635198606.5514,20,17,395
1635198606.554964,20,20,395
1635198606.558444,20,23,395
1635198606.562065,20,26,395
1635198606.565369,20,29,395
1635198606.568634,20,32,395
1635198606.934533,20,14,395
1635198606.940365,20,17,395
1635198606.943615,20,20,395
1635198606.947039,20,23,395
1635198606.950443,20,26,395
1635198606.953771,20,29,395
1635198606.960679,20,32,395
1635198607.333648,20,14,395
1635198607.338099,20,17,395
1635198607.342299,20,20,395
1635198607.345468,20,23,395
1635198607.348912,20,26,395
1635198607.352569,20,29,395
1635198607.35559,20,32,395
1635198607.731537,20,14,395
1635198607.735437,20,17,395
1635198607.740705,20,20,395
1635198607.743838,20,23,395
1635198607.747198,20,26,395
1635198607.750594,20,29,395
1635198607.753908,20,32,395
1635198608.119823,20,14,395
1635198608.131599,20,17,395
1635198608.138472,20,20,395
1635198608.145664,20,23,395
1635198608.153014,20,26,395
1635198608.160461,20,29,395
1635198608.168014,20,32,395
1635198608.517466,20,14,395
1635198608.524217,20,17,395
1635198608.528711,20,20,395
1635198608.53318,20,23,395
1635198608.535964,20,26,395
1635198608.539385,20,29,395
1635198608.54285,20,32,395
1635198608.915765,20,14,395
1635198608.920043,20,17,395
1635198608.924475,20,20,395
1635198608.927774,20,23,395
1635198608.931227,20,26,395
1635198608.934671,20,29,395
1635198608.938004,20,32,395
1635198609.583789,20,14,390
1635198609.587726,20,17,390
1635198609.600707,20,20,390
1635198609.604189,20,23,390
1635198609.607535,20,26,390
1635198609.610931,20,29,390
1635198609.615952,20,32,390
1635198609.972325,20,14,390
1635198609.977767,20,17,390
1635198609.984236,20,20,390
1635198609.991092,20,23,390
1635198609.998211,20,26,390
1635198610.005929,20,29,390
1635198610.020642,20,32,390
