Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635195513.848818,244,26,495
1635195513.850637,244,29,495
1635195513.852018,244,32,495
1635195514.327426,244,14,495
1635195514.33356,244,17,495
1635195514.337087,244,20,495
1635195514.33996,244,23,495
1635195514.342335,244,26,495
1635195514.346323,244,29,490
1635195514.348395,244,32,490
1635195514.897731,244,14,490
1635195514.90229,244,17,490
1635195514.906277,244,20,490
1635195514.909645,244,23,490
1635195514.912211,244,26,490
1635195514.914779,244,29,490
1635195514.917268,244,32,490
1635195515.385377,244,14,490
1635195515.391371,244,17,490
1635195515.395789,244,20,490
1635195515.398479,244,23,490
1635195515.403915,244,26,490
1635195515.406615,244,29,490
1635195515.411831,244,32,490
1635195515.880135,244,14,490
1635195515.88648,244,17,490
1635195515.89279,244,20,490
1635195515.899075,244,23,490
1635195515.906493,244,26,490
1635195515.914237,244,29,490
1635195515.928961,244,32,490
1635195516.367483,244,14,490
1635195516.372939,244,17,490
1635195516.379128,244,20,490
1635195516.381857,244,23,490
1635195516.386523,244,26,490
1635195516.389034,244,29,490
1635195516.401587,244,32,490
1635195516.855312,244,14,490
1635195516.861424,244,17,490
1635195516.873983,244,20,490
1635195516.882056,244,23,490
1635195516.889174,244,26,490
1635195516.904161,244,29,490
1635195516.911728,244,32,490
1635195517.350124,244,14,490
1635195517.357669,244,17,490
1635195517.362586,244,20,490
1635195517.369049,244,23,490
1635195517.376556,244,26,490
1635195517.384176,244,29,490
1635195517.398705,244,32,485
1635195517.935413,244,14,485
1635195517.941358,244,17,485
1635195517.945694,244,20,485
1635195517.948088,244,23,485
1635195517.954079,244,26,485
1635195517.956675,244,29,485
1635195517.961784,244,32,485
1635195518.422484,244,14,485
1635195518.428568,244,17,485
1635195518.431975,244,20,485
1635195518.434663,244,23,485
1635195518.436786,244,26,485
1635195518.439218,244,29,485
1635195518.449137,244,32,485
1635195518.902708,244,14,485
1635195518.911278,244,17,485
1635195518.921988,244,20,485
1635195518.928821,244,23,485
1635195518.936569,244,26,485
1635195518.943799,244,29,485
1635195518.946899,244,32,485
1635195519.397679,244,14,485
1635195519.405526,244,17,485
1635195519.409479,244,20,485
1635195519.424085,244,23,485
1635195519.431795,244,26,485
1635195519.446591,244,29,485
1635195519.453986,244,32,485
1635195519.877548,244,14,485
1635195519.883966,244,17,485
1635195519.886543,244,20,485
1635195519.889069,244,23,485
1635195519.891823,244,26,485
1635195519.895038,244,29,485
1635195519.897158,244,32,485
1635195520.357646,244,14,485
1635195520.370286,244,17,485
1635195520.378117,244,20,485
1635195520.392771,244,23,485
1635195520.400503,244,26,485
1635195520.40758,244,29,485
1635195520.414975,244,32,485
1635195520.97194,244,14,480
1635195520.97629,244,17,480
1635195520.979468,244,20,480
1635195520.98273,244,23,480
1635195520.986005,244,26,480
1635195520.991506,244,29,480
1635195520.998973,244,32,480
1635195521.460017,244,14,480
1635195521.465429,244,17,480
1635195521.468041,244,20,480
1635195521.471505,244,23,480
1635195521.473771,244,26,480
1635195521.476343,244,29,480
1635195521.479583,244,32,480
1635195521.947401,244,14,480
1635195521.953297,244,17,480
1635195521.956556,244,20,480
1635195521.959004,244,23,480
1635195521.969088,244,26,480
1635195521.970087,244,29,480
1635195521.974182,244,32,480
1635195522.412994,244,14,480
1635195522.418654,244,17,480
1635195522.424771,244,20,480
1635195522.427271,244,23,480
1635195522.439123,244,26,480
1635195522.446594,244,29,480
1635195522.45413,244,32,480
1635195522.892781,244,14,480
1635195522.900155,244,17,480
1635195522.911572,244,20,480
1635195522.919092,244,23,480
1635195522.92659,244,26,480
1635195522.93414,244,29,480
1635195522.942446,244,32,480
1635195523.372832,244,14,480
1635195523.384732,244,17,480
1635195523.392028,244,20,480
1635195523.39897,244,23,480
1635195523.41419,244,26,480
1635195523.421787,244,29,480
1635195523.436509,244,32,480
1635195524.002937,244,14,475
1635195524.014784,244,17,475
1635195524.022068,244,20,475
1635195524.029043,244,23,475
1635195524.044601,244,26,475
1635195524.052118,244,29,475
1635195524.066433,244,32,475
1635195524.475381,244,14,475
1635195524.487452,244,17,475
1635195524.494086,244,20,475
1635195524.501878,244,23,475
1635195524.509674,244,26,475
1635195524.51712,244,29,475
1635195524.524232,244,32,475
1635195524.96255,244,14,475
1635195524.96873,244,17,475
1635195524.971764,244,20,475
1635195524.974398,244,23,475
1635195524.97715,244,26,475
1635195524.979735,244,29,475
1635195524.988973,244,32,475
1635195525.427598,244,14,475
1635195525.439688,244,17,475
1635195525.446938,244,20,475
1635195525.461554,244,23,475
1635195525.468898,244,26,475
1635195525.476645,244,29,475
1635195525.483985,244,32,475
1635195525.907544,244,14,475
1635195525.914297,244,17,475
1635195525.919596,244,20,475
1635195525.934102,244,23,475
1635195525.941832,244,26,475
1635195525.949014,244,29,475
1635195525.963989,244,32,475
1635195526.387668,244,14,475
1635195526.395718,244,17,475
1635195526.406736,244,20,475
1635195526.414084,244,23,475
1635195526.422052,244,26,475
1635195526.428934,244,29,475
1635195526.432339,244,32,475
1635195527.040267,244,14,470
1635195527.045018,244,17,470
1635195527.047959,244,20,470
1635195527.052335,244,23,470
1635195527.054701,244,26,470
1635195527.057142,244,29,470
1635195527.060808,244,32,470
1635195527.512584,244,14,470
1635195527.518002,244,17,470
1635195527.521036,244,20,470
1635195527.52477,244,23,470
1635195527.5266,244,26,470
1635195527.52939,244,29,470
1635195527.539022,244,32,470
1635195527.984073,244,14,470
1635195527.992501,244,17,470
1635195527.997248,244,20,470
1635195528.004451,244,23,470
1635195528.011949,244,26,470
1635195528.01915,244,29,470
1635195528.021721,244,32,470
1635195528.457663,244,14,470
1635195528.4659,244,17,470
1635195528.470494,244,20,470
1635195528.484027,244,23,470
1635195528.491831,244,26,470
1635195528.506531,244,29,470
1635195528.514018,244,32,470
1635195528.930017,244,14,470
1635195528.936501,244,17,470
1635195528.939381,244,20,470
1635195528.942284,244,23,470
1635195528.945095,244,26,470
1635195528.947805,244,29,470
1635195528.950599,244,32,470
1635195529.387694,244,14,470
1635195529.392824,244,17,470
1635195529.400106,244,20,470
1635195529.402696,244,23,470
1635195529.406571,244,26,470
1635195529.409143,244,29,470
1635195529.414102,244,32,470
1635195530.084527,244,14,465
1635195530.090769,244,17,465
1635195530.097237,244,20,465
1635195530.104463,244,23,465
1635195530.111767,244,26,465
1635195530.11912,244,29,465
1635195530.13438,244,32,465
1635195530.542901,244,14,465
1635195530.555297,244,17,465
1635195530.56197,244,20,465
1635195530.569265,244,23,465
1635195530.584112,244,26,465
1635195530.591922,244,29,465
1635195530.606493,244,32,465
1635195531.010885,244,14,465
1635195531.013757,244,17,465
1635195531.017205,244,20,465
1635195531.020559,244,23,465
1635195531.026546,244,26,465
1635195531.028995,244,29,465
1635195531.034281,244,32,465
1635195531.472701,244,14,465
1635195531.478758,244,17,465
1635195531.484924,244,20,465
1635195531.498894,244,23,465
1635195531.501769,244,26,465
1635195531.50668,244,29,465
1635195531.514197,244,32,465
1635195531.937619,244,14,465
1635195531.950151,244,17,465
1635195531.956909,244,20,465
1635195531.972628,244,23,465
1635195531.978754,244,26,465
1635195531.986585,244,29,465
1635195531.994027,244,32,465
1635195532.402661,244,14,465
1635195532.410592,244,17,465
1635195532.414757,244,20,465
1635195532.422078,244,23,465
1635195532.429135,244,26,465
1635195532.444181,244,29,465
1635195532.452153,244,32,465
1635195533.130162,244,14,460
1635195533.136695,244,17,460
1635195533.140185,244,20,460
1635195533.14361,244,23,460
1635195533.144751,244,26,460
1635195533.147137,244,29,460
1635195533.151107,244,32,460
1635195533.579979,244,14,460
1635195533.584519,244,17,460
1635195533.588544,244,20,460
1635195533.590892,244,23,460
1635195533.598958,244,26,460
1635195533.602245,244,29,460
1635195533.606741,244,32,460
1635195534.03771,244,14,460
1635195534.049987,244,17,460
1635195534.05662,244,20,460
1635195534.071593,244,23,460
1635195534.079284,244,26,460
1635195534.086596,244,29,460
1635195534.094016,244,32,460
1635195534.502516,244,14,460
1635195534.508275,244,17,460
1635195534.511547,244,20,460
1635195534.514255,244,23,460
1635195534.516716,244,26,460
1635195534.519931,244,29,460
1635195534.522604,244,32,460
1635195534.96775,244,14,460
1635195534.975989,244,17,460
1635195534.97969,244,20,460
1635195534.994107,244,23,460
1635195535.002259,244,26,460
1635195535.016554,244,29,460
1635195535.024013,244,32,460
1635195535.415003,244,14,460
1635195535.421691,244,17,460
1635195535.429436,244,20,460
1635195535.436489,244,23,460
1635195535.444028,244,26,460
1635195535.451558,244,29,460
1635195535.458957,244,32,460
1635195536.151246,244,14,455
1635195536.160728,244,17,455
1635195536.165287,244,20,455
1635195536.173648,244,23,455
1635195536.180295,244,26,455
1635195536.187951,244,29,455
1635195536.195337,244,32,455
1635195536.60279,244,14,455
1635195536.608929,244,17,455
1635195536.615336,244,20,455
1635195536.617996,244,23,455
1635195536.622071,244,26,455
1635195536.624849,244,29,455
1635195536.629159,244,32,455
1635195537.069188,244,14,455
1635195537.075624,244,17,455
1635195537.079592,244,20,455
1635195537.086665,244,23,455
1635195537.094181,244,26,455
1635195537.102722,244,29,455
1635195537.109047,244,32,455
1635195537.517571,244,14,455
1635195537.523043,244,17,455
1635195537.526926,244,20,455
1635195537.529628,244,23,455
1635195537.532366,244,26,455
1635195537.53479,244,29,455
1635195537.537287,244,32,455
1635195537.967933,244,14,455
1635195537.973866,244,17,455
1635195537.979914,244,20,455
1635195537.986553,244,23,455
1635195537.99411,244,26,455
1635195538.009174,244,29,455
1635195538.016636,244,32,455
1635195538.432722,244,14,455
1635195538.439377,244,17,455
1635195538.445056,244,20,455
1635195538.451578,244,23,455
1635195538.459093,244,26,455
1635195538.466608,244,29,455
1635195538.474106,244,32,455
1635195539.182835,244,14,450
1635195539.188728,244,17,450
1635195539.193049,244,20,450
1635195539.196013,244,23,450
1635195539.198335,244,26,450
1635195539.203006,244,29,450
1635195539.206352,244,32,450
1635195539.632751,244,14,450
1635195539.638247,244,17,450
1635195539.641227,244,20,450
1635195539.645491,244,23,450
1635195539.647937,244,26,450
1635195539.652595,244,29,450
1635195539.653631,244,32,450
1635195540.082359,244,14,450
1635195540.090175,244,17,450
1635195540.094345,244,20,450
1635195540.109159,244,23,450
1635195540.116865,244,26,450
1635195540.12417,244,29,450
1635195540.131635,244,32,450
1635195540.532724,244,14,450
1635195540.540645,244,17,450
1635195540.545857,244,20,450
1635195540.551637,244,23,450
1635195540.559194,244,26,450
1635195540.566608,244,29,450
1635195540.574031,244,32,450
1635195540.982824,244,14,450
1635195540.988091,244,17,450
1635195540.991903,244,20,450
1635195540.994352,244,23,450
1635195540.99678,244,26,450
1635195540.999635,244,29,450
1635195541.006046,244,32,450
1635195541.432757,244,14,450
1635195541.44073,244,17,450
1635195541.446232,244,20,450
1635195541.451821,244,23,450
1635195541.458991,244,26,450
1635195541.474112,244,29,450
1635195541.48189,244,32,450
1635195542.220422,244,14,445
1635195542.225617,244,17,445
1635195542.232407,244,20,445
1635195542.239831,244,23,445
1635195542.246559,244,26,445
1635195542.254917,244,29,445
1635195542.261906,244,32,445
1635195542.669235,244,14,445
1635195542.676903,244,17,445
1635195542.682414,244,20,445
1635195542.68902,244,23,445
1635195542.696538,244,26,445
1635195542.703882,244,29,445
1635195542.706615,244,32,445
1635195543.112866,244,14,445
1635195543.120028,244,17,445
1635195543.124696,244,20,445
1635195543.131927,244,23,445
1635195543.135478,244,26,445
1635195543.139772,244,29,445
1635195543.154306,244,32,445
1635195543.553917,244,14,445
1635195543.561308,244,17,445
1635195543.574081,244,20,445
1635195543.576686,244,23,445
1635195543.581876,244,26,445
1635195543.589091,244,29,445
1635195543.5966,244,32,445
1635195544.009464,244,14,445
1635195544.011697,244,17,445
1635195544.015049,244,20,445
1635195544.017919,244,23,445
1635195544.020077,244,26,445
1635195544.024187,244,29,445
1635195544.026655,244,32,445
1635195544.447682,244,14,445
1635195544.455821,244,17,445
1635195544.460053,244,20,445
1635195544.466856,244,23,445
1635195544.474116,244,26,445
1635195544.481678,244,29,445
1635195544.489091,244,32,445
1635195545.265546,244,14,440
1635195545.272731,244,17,440
1635195545.277063,244,20,440
1635195545.284164,244,23,440
1635195545.292071,244,26,440
1635195545.299042,244,29,440
1635195545.306496,244,32,440
1635195545.700333,244,14,440
1635195545.705711,244,17,440
1635195545.71259,244,20,440
1635195545.719143,244,23,440
1635195545.726581,244,26,440
1635195545.734261,244,29,440
1635195545.741686,244,32,440
1635195546.146421,244,14,440
1635195546.148217,244,17,440
1635195546.151985,244,20,440
1635195546.153687,244,23,440
1635195546.155143,244,26,440
1635195546.15838,244,29,440
1635195546.163282,244,32,440
1635195546.58513,244,14,440
1635195546.593282,244,17,440
1635195546.597404,244,20,440
1635195546.604237,244,23,440
1635195546.611797,244,26,440
1635195546.61905,244,29,440
1635195546.626562,244,32,440
1635195547.016845,244,14,440
1635195547.024801,244,17,440
1635195547.032665,244,20,440
1635195547.039069,244,23,440
1635195547.046573,244,26,440
1635195547.053935,244,29,440
1635195547.056832,244,32,440
1635195547.462707,244,14,440
1635195547.471132,244,17,440
1635195547.475173,244,20,440
1635195547.48918,244,23,440
1635195547.496658,244,26,440
1635195547.511614,244,29,440
1635195547.519926,244,32,440
1635195548.302959,244,14,435
1635195548.309155,244,17,435
1635195548.315266,244,20,435
1635195548.329121,244,23,435
1635195548.336683,244,26,435
1635195548.351614,244,29,435
1635195548.359321,244,32,435
1635195548.73766,244,14,435
1635195548.750357,244,17,435
1635195548.757297,244,20,435
1635195548.771628,244,23,435
1635195548.779111,244,26,435
1635195548.786617,244,29,435
1635195548.794087,244,32,435
1635195549.172368,244,14,435
1635195549.17804,244,17,435
1635195549.181021,244,20,435
1635195549.184384,244,23,435
1635195549.187629,244,26,435
1635195549.190731,244,29,435
1635195549.196846,244,32,435
1635195549.615225,244,14,435
1635195549.621278,244,17,435
1635195549.62724,244,20,435
1635195549.63442,244,23,435
1635195549.64192,244,26,435
1635195549.64909,244,29,435
1635195549.664076,244,32,435
1635195550.042847,244,14,435
1635195550.04927,244,17,435
1635195550.05472,244,20,435
1635195550.062069,244,23,435
1635195550.069087,244,26,435
1635195550.084111,244,29,435
1635195550.091853,244,32,435
1635195550.477696,244,14,435
1635195550.485797,244,17,435
1635195550.489834,244,20,435
1635195550.504104,244,23,435
1635195550.511925,244,26,435
1635195550.519076,244,29,435
1635195550.534038,244,32,435
1635195551.347805,244,14,430
1635195551.355992,244,17,430
1635195551.359693,244,20,430
1635195551.374171,244,23,430
1635195551.382029,244,26,430
1635195551.396653,244,29,430
1635195551.404108,244,32,430
1635195551.775528,244,14,430
1635195551.783369,244,17,430
1635195551.794474,244,20,430
1635195551.802216,244,23,430
1635195551.816612,244,26,430
1635195551.824274,244,29,430
1635195551.831987,244,32,430
1635195552.200387,244,14,430
1635195552.215419,244,17,430
1635195552.221925,244,20,430
1635195552.236881,244,23,430
1635195552.244255,244,26,430
1635195552.252169,244,29,430
1635195552.2591,244,32,430
1635195552.637862,244,14,430
1635195552.643947,244,17,430
1635195552.65663,244,20,430
1635195552.664212,244,23,430
1635195552.67196,244,26,430
1635195552.67919,244,29,430
1635195552.686536,244,32,430
1635195553.065655,244,14,430
1635195553.078046,244,17,430
1635195553.084758,244,20,430
1635195553.092039,244,23,430
1635195553.099166,244,26,430
1635195553.106653,244,29,430
1635195553.114192,244,32,430
1635195553.500248,244,14,430
1635195553.504853,244,17,430
1635195553.508783,244,20,430
1635195553.511825,244,23,430
1635195553.51424,244,26,430
1635195553.519045,244,29,430
1635195553.52169,244,32,430
1635195553.919015,244,14,425
1635195553.925343,244,17,425
1635195553.933146,244,20,425
1635195553.969149,244,23,425
1635195553.976658,244,26,425
1635195553.984108,244,29,425
1635195553.999083,244,32,425
1635195554.400268,244,14,425
1635195554.407746,244,17,425
1635195554.419319,244,20,425
1635195554.421944,244,23,425
1635195554.42661,244,26,425
1635195554.429063,244,29,425
1635195554.434319,244,32,425
1635195554.820211,244,14,425
1635195554.828549,244,17,425
1635195554.839204,244,20,425
1635195554.846632,244,23,425
1635195554.861652,244,26,425
1635195554.868832,244,29,425
1635195554.876591,244,32,425
1635195555.247633,244,14,425
1635195555.259804,244,17,425
1635195555.266964,244,20,425
1635195555.281664,244,23,425
1635195555.288929,244,26,425
1635195555.29657,244,29,425
1635195555.304052,244,32,425
1635195555.682801,244,14,425
1635195555.688819,244,17,425
1635195555.702214,244,20,425
1635195555.709192,244,23,425
1635195555.716427,244,26,425
1635195555.723983,244,29,425
1635195555.726692,244,32,425
1635195556.100585,244,14,425
1635195556.107697,244,17,425
1635195556.122022,244,20,425
1635195556.129639,244,23,425
1635195556.137374,244,26,425
1635195556.144507,244,29,425
1635195556.152192,244,32,425
1635195556.522734,244,14,425
1635195556.530945,244,17,425
1635195556.541966,244,20,425
1635195556.549163,244,23,425
1635195556.556682,244,26,425
1635195556.564178,244,29,425
1635195556.571814,244,32,425
1635195556.950339,244,14,425
1635195556.962567,244,17,425
1635195556.969113,244,20,425
1635195556.976648,244,23,425
1635195556.985085,244,26,425
1635195556.991897,244,29,425
1635195556.999148,244,32,425
1635195557.482928,244,14,420
1635195557.488543,244,17,420
1635195557.502192,244,20,420
1635195557.50919,244,23,420
1635195557.516489,244,26,420
1635195557.524082,244,29,420
1635195557.526731,244,32,420
1635195557.902738,244,14,420
1635195557.909669,244,17,420
1635195557.912758,244,20,420
1635195557.915281,244,23,420
1635195557.92164,244,26,420
1635195557.92417,244,29,420
1635195557.929073,244,32,420
1635195558.322869,244,14,420
1635195558.327969,244,17,420
1635195558.33124,244,20,420
1635195558.334488,244,23,420
1635195558.341554,244,26,420
1635195558.34426,244,29,420
1635195558.349145,244,32,420
1635195558.742666,244,14,420
1635195558.750802,244,17,420
1635195558.761832,244,20,420
1635195558.769263,244,23,420
1635195558.77662,244,26,420
1635195558.785059,244,29,420
1635195558.791937,244,32,420
1635195559.162893,244,14,420
1635195559.169215,244,17,420
1635195559.181694,244,20,420
1635195559.189574,244,23,420
1635195559.19671,244,26,420
1635195559.204197,244,29,420
1635195559.212053,244,32,420
1635195559.582693,244,14,420
1635195559.590793,244,17,420
1635195559.602525,244,20,420
1635195559.609222,244,23,420
1635195559.616688,244,26,420
1635195559.62423,244,29,420
1635195559.63181,244,32,420
1635195560.004991,244,14,420
1635195560.009842,244,17,420
1635195560.013495,244,20,420
1635195560.015959,244,23,420
1635195560.021555,244,26,420
1635195560.024061,244,29,420
1635195560.029109,244,32,420
1635195560.519919,244,14,415
1635195560.524446,244,17,415
1635195560.528535,244,20,415
1635195560.531129,244,23,415
1635195560.533662,244,26,415
1635195560.536156,244,29,415
1635195560.546579,244,32,415
1635195560.932939,244,14,415
1635195560.941145,244,17,415
1635195560.945683,244,20,415
1635195560.952449,244,23,415
1635195560.966687,244,26,415
1635195560.96928,244,29,415
1635195560.974112,244,32,415
1635195561.345588,244,14,415
1635195561.35122,244,17,415
1635195561.354802,244,20,415
1635195561.357758,244,23,415
1635195561.360984,244,26,415
1635195561.364617,244,29,415
1635195561.367768,244,32,415
1635195561.765915,244,14,415
1635195561.772891,244,17,415
1635195561.775763,244,20,415
1635195561.781353,244,23,415
1635195561.784027,244,26,415
1635195561.7868,244,29,415
1635195561.789588,244,32,415
1635195562.186361,244,14,415
1635195562.187914,244,17,415
1635195562.190466,244,20,415
1635195562.197107,244,23,415
1635195562.199587,244,26,415
1635195562.20415,244,29,415
1635195562.206696,244,32,415
1635195562.597174,244,14,415
1635195562.603684,244,17,415
1635195562.609789,244,20,415
1635195562.6168,244,23,415
1635195562.624401,244,26,415
1635195562.6321,244,29,415
1635195562.646586,244,32,415
1635195563.016147,244,14,415
1635195563.02178,244,17,415
1635195563.025105,244,20,415
1635195563.026537,244,23,415
1635195563.031058,244,26,415
1635195563.036765,244,29,415
1635195563.03934,244,32,415
1635195563.550326,244,14,410
1635195563.55786,244,17,410
1635195563.56227,244,20,410
1635195563.569143,244,23,410
1635195563.576766,244,26,410
1635195563.591749,244,29,410
1635195563.599146,244,32,410
1635195563.962608,244,14,410
1635195563.968556,244,17,410
1635195563.971799,244,20,410
1635195563.974427,244,23,410
1635195563.977403,244,26,410
1635195563.982236,244,29,410
1635195563.984599,244,32,410
1635195564.36772,244,14,410
1635195564.380475,244,17,410
1635195564.386695,244,20,410
1635195564.394143,244,23,410
1635195564.401866,244,26,410
1635195564.40921,244,29,410
1635195564.416652,244,32,410
1635195564.780277,244,14,410
1635195564.786509,244,17,410
1635195564.799071,244,20,410
1635195564.806719,244,23,410
1635195564.814169,244,26,410
1635195564.821852,244,29,410
1635195564.82906,244,32,410
1635195565.185643,244,14,410
1635195565.191496,244,17,410
1635195565.197551,244,20,410
1635195565.204161,244,23,410
1635195565.220911,244,26,410
1635195565.224874,244,29,410
1635195565.230501,244,32,410
1635195565.597638,244,14,410
1635195565.603509,244,17,410
1635195565.6072,244,20,410
1635195565.610078,244,23,410
1635195565.612953,244,26,410
1635195565.615495,244,29,410
1635195565.618145,244,32,410
1635195566.010675,244,14,410
1635195566.015555,244,17,410
1635195566.022506,244,20,410
1635195566.02943,244,23,410
1635195566.036674,244,26,410
1635195566.044253,244,29,410
1635195566.059051,244,32,410
1635195566.572819,244,14,405
1635195566.578121,244,17,405
1635195566.584678,244,20,405
1635195566.587377,244,23,405
1635195566.591959,244,26,405
1635195566.594523,244,29,405
1635195566.59922,244,32,405
1635195566.977765,244,14,405
1635195566.98641,244,17,405
1635195566.990616,244,20,405
1635195567.004501,244,23,405
1635195567.011991,244,26,405
1635195567.019203,244,29,405
1635195567.026578,244,32,405
1635195567.379113,244,14,405
1635195567.386647,244,17,405
1635195567.394301,244,20,405
1635195567.401809,244,23,405
1635195567.40927,244,26,405
1635195567.416774,244,29,405
1635195567.424173,244,32,405
1635195567.787686,244,14,405
1635195567.795787,244,17,405
1635195567.800096,244,20,405
1635195567.806669,244,23,405
1635195567.814505,244,26,405
1635195567.8224,244,29,405
1635195567.829169,244,32,405
1635195568.197144,244,14,405
1635195568.205084,244,17,405
1635195568.212526,244,20,405
1635195568.21889,244,23,405
1635195568.226442,244,26,405
1635195568.2342,244,29,405
1635195568.249154,244,32,405
1635195568.597716,244,14,405
1635195568.605842,244,17,405
1635195568.61685,244,20,405
1635195568.624365,244,23,405
1635195568.631948,244,26,405
1635195568.639194,244,29,405
1635195568.646634,244,32,405
1635195569.003219,244,14,405
1635195569.009515,244,17,405
1635195569.015693,244,20,405
1635195569.022099,244,23,405
1635195569.036726,244,26,405
1635195569.044144,244,29,405
1635195569.05192,244,32,405
1635195569.626827,244,14,400
1635195569.629934,244,17,400
1635195569.636391,244,20,400
1635195569.638812,244,23,400
1635195569.641393,244,26,400
1635195569.644408,244,29,400
1635195569.646748,244,32,400
1635195570.019221,244,14,400
1635195570.022006,244,17,400
1635195570.034166,244,20,400
1635195570.036811,244,23,400
1635195570.041912,244,26,400
1635195570.045024,244,29,400
1635195570.049347,244,32,400
1635195570.420232,244,14,400
1635195570.427825,244,17,400
1635195570.432323,244,20,400
1635195570.439253,244,23,400
1635195570.454144,244,26,400
1635195570.462039,244,29,400
1635195570.469027,244,32,400
1635195570.824755,244,14,400
1635195570.830516,244,17,400
1635195570.834135,244,20,400
1635195570.836419,244,23,400
1635195570.838851,244,26,400
1635195570.84394,244,29,400
1635195570.846758,244,32,400
1635195571.222744,244,14,400
1635195571.229149,244,17,400
1635195571.231977,244,20,400
1635195571.234504,244,23,400
1635195571.241694,244,26,400
1635195571.244193,244,29,400
1635195571.249117,244,32,400
1635195571.620236,244,14,400
1635195571.625965,244,17,400
1635195571.632644,244,20,400
1635195571.639203,244,23,400
1635195571.646751,244,26,400
1635195571.662366,244,29,400
1635195571.669122,244,32,400
1635195572.015543,244,14,400
1635195572.018026,244,17,400
1635195572.029872,244,20,400
1635195572.036457,244,23,400
1635195572.044221,244,26,400
1635195572.051895,244,29,400
1635195572.059179,244,32,400
1635195572.662643,244,14,395
1635195572.668881,244,17,395
1635195572.672023,244,20,395
1635195572.675131,244,23,395
1635195572.677814,244,26,395
1635195572.684614,244,29,395
1635195572.687023,244,32,395
1635195573.052358,244,14,395
1635195573.060611,244,17,395
1635195573.064935,244,20,395
1635195573.079125,244,23,395
1635195573.086629,244,26,395
1635195573.094343,244,29,395
1635195573.101827,244,32,395
1635195573.450106,244,14,395
1635195573.456005,244,17,395
1635195573.459228,244,20,395
1635195573.461828,244,23,395
1635195573.464561,244,26,395
1635195573.469089,244,29,395
1635195573.471674,244,32,395
1635195573.846437,244,14,395
1635195573.850729,244,17,395
1635195573.855719,244,20,395
1635195573.857728,244,23,395
1635195573.866631,244,26,395
1635195573.869484,244,29,395
1635195573.874215,244,32,395
1635195574.245562,244,14,395
1635195574.251442,244,17,395
1635195574.25552,244,20,395
1635195574.257947,244,23,395
1635195574.260555,244,26,395
1635195574.264154,244,29,395
1635195574.266901,244,32,395
1635195574.634734,244,14,395
1635195574.64172,244,17,395
1635195574.654217,244,20,395
1635195574.65687,244,23,395
1635195574.661989,244,26,395
1635195574.669408,244,29,395
1635195574.6766,244,32,395
1635195575.031162,244,14,395
1635195575.040457,244,17,395
1635195575.044867,244,20,395
1635195575.052183,244,23,395
1635195575.059222,244,26,395
1635195575.074378,244,29,395
1635195575.081906,244,32,395
1635195575.707076,244,14,390
1635195575.713867,244,17,390
1635195575.719689,244,20,390
1635195575.726629,244,23,390
1635195575.73432,244,26,390
1635195575.74204,244,29,390
1635195575.756656,244,32,390
1635195576.089489,244,14,390
1635195576.095734,244,17,390
1635195576.103715,244,20,390
1635195576.10969,244,23,390
1635195576.124573,244,26,390
1635195576.132568,244,29,390
1635195576.139571,244,32,390
