Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194717.949698,244,29,480
1635194717.957222,244,32,480
1635194718.363538,244,14,480
1635194718.377303,244,17,480
1635194718.380507,244,20,480
1635194718.384617,244,23,480
1635194718.386994,244,26,480
1635194718.400561,244,29,480
1635194718.408799,244,32,480
1635194718.845644,244,14,480
1635194718.852032,244,17,480
1635194718.857709,244,20,480
1635194718.872326,244,23,480
1635194718.879712,244,26,480
1635194718.902021,244,29,480
1635194718.905201,244,32,480
1635194719.339789,244,14,480
1635194719.35963,244,17,480
1635194719.382362,244,20,480
1635194719.397762,244,23,480
1635194719.40496,244,26,480
1635194719.419648,244,29,480
1635194719.427616,244,32,480
1635194719.80565,244,14,480
1635194719.832168,244,17,480
1635194719.848126,244,20,480
1635194719.862209,244,23,480
1635194719.877219,244,26,480
1635194719.899671,244,29,480
1635194719.907931,244,32,480
1635194720.288323,244,14,480
1635194720.292406,244,17,480
1635194720.295589,244,20,480
1635194720.298967,244,23,480
1635194720.301037,244,26,480
1635194720.304922,244,29,480
1635194720.312174,244,32,480
1635194720.938059,244,14,475
1635194720.950503,244,17,475
1635194720.957654,244,20,475
1635194720.979709,244,23,475
1635194720.987173,244,26,475
1635194720.994713,244,29,475
1635194721.002427,244,32,475
1635194721.425292,244,14,475
1635194721.430746,244,17,475
1635194721.433984,244,20,475
1635194721.444735,244,23,475
1635194721.447188,244,26,475
1635194721.451996,244,29,475
1635194721.455351,244,32,475
1635194721.89022,244,14,475
1635194721.902647,244,17,475
1635194721.924923,244,20,475
1635194721.939884,244,23,475
1635194721.954654,244,26,475
1635194721.962241,244,29,475
1635194721.977211,244,32,475
1635194722.363169,244,14,475
1635194722.369172,244,17,475
1635194722.375127,244,20,475
1635194722.389741,244,23,475
1635194722.397222,244,26,475
1635194722.404746,244,29,475
1635194722.412156,244,32,475
1635194722.850572,244,14,475
1635194722.863297,244,17,475
1635194722.869791,244,20,475
1635194722.87722,244,23,475
1635194722.884794,244,26,475
1635194722.899636,244,29,475
1635194722.922184,244,32,475
1635194723.320927,244,14,475
1635194723.342728,244,17,475
1635194723.357783,244,20,475
1635194723.365321,244,23,475
1635194723.387197,244,26,475
1635194723.394996,244,29,475
1635194723.409668,244,32,475
1635194723.97552,244,14,470
1635194723.98043,244,17,470
1635194723.983989,244,20,470
1635194723.98995,244,23,470
1635194724.002443,244,26,470
1635194724.039689,244,29,470
1635194724.05463,244,32,470
1635194724.45017,244,14,470
1635194724.461308,244,17,470
1635194724.466496,244,20,470
1635194724.46902,244,23,470
1635194724.47109,244,26,470
1635194724.474797,244,29,470
1635194724.497141,244,32,470
1635194724.928126,244,14,470
1635194724.935113,244,17,470
1635194724.969664,244,20,470
1635194724.977378,244,23,470
1635194724.98512,244,26,470
1635194724.999656,244,29,470
1635194725.022204,244,32,470
1635194725.38547,244,14,470
1635194725.392943,244,17,470
1635194725.398311,244,20,470
1635194725.40473,244,23,470
1635194725.41958,244,26,470
1635194725.434725,244,29,470
1635194725.457186,244,32,470
1635194725.850521,244,14,470
1635194725.858683,244,17,470
1635194725.862998,244,20,470
1635194725.87726,244,23,470
1635194725.884825,244,26,470
1635194725.892288,244,29,470
1635194725.907135,244,32,470
1635194726.330477,244,14,470
1635194726.336428,244,17,470
1635194726.350259,244,20,470
1635194726.364622,244,23,470
1635194726.372504,244,26,470
1635194726.380621,244,29,470
1635194726.387233,244,32,470
1635194727.005912,244,14,465
1635194727.012656,244,17,465
1635194727.017801,244,20,465
1635194727.039473,244,23,465
1635194727.042612,244,26,465
1635194727.047198,244,29,465
1635194727.062133,244,32,465
1635194727.47022,244,14,465
1635194727.482713,244,17,465
1635194727.490103,244,20,465
1635194727.497269,244,23,465
1635194727.504737,244,26,465
1635194727.519642,244,29,465
1635194727.527106,244,32,465
1635194727.935402,244,14,465
1635194727.943213,244,17,465
1635194727.948397,244,20,465
1635194727.95465,244,23,465
1635194727.96228,244,26,465
1635194727.977267,244,29,465
1635194727.984685,244,32,465
1635194728.400368,244,14,465
1635194728.405308,244,17,465
1635194728.409279,244,20,465
1635194728.411428,244,23,465
1635194728.426853,244,26,465
1635194728.429972,244,29,465
1635194728.434751,244,32,465
1635194728.873034,244,14,465
1635194728.886108,244,17,465
1635194728.89252,244,20,465
1635194728.899774,244,23,465
1635194728.922199,244,26,465
1635194728.929751,244,29,465
1635194728.937189,244,32,465
1635194729.329503,244,14,465
1635194729.333096,244,17,465
1635194729.342522,244,20,465
1635194729.344724,244,23,465
1635194729.372015,244,26,465
1635194729.375059,244,29,465
1635194729.380228,244,32,465
1635194730.057986,244,14,460
1635194730.062792,244,17,460
1635194730.06749,244,20,460
1635194730.076998,244,23,460
1635194730.079994,244,26,460
1635194730.08476,244,29,460
1635194730.092198,244,32,460
1635194730.515031,244,14,460
1635194730.518978,244,17,460
1635194730.527196,244,20,460
1635194730.534576,244,23,460
1635194730.537473,244,26,460
1635194730.549505,244,29,460
1635194730.552876,244,32,460
1635194730.973067,244,14,460
1635194730.9811,244,17,460
1635194730.985663,244,20,460
1635194730.992766,244,23,460
1635194731.007307,244,26,460
1635194731.037234,244,29,460
1635194731.052188,244,32,460
1635194731.452929,244,14,460
1635194731.458272,244,17,460
1635194731.460564,244,20,460
1635194731.462629,244,23,460
1635194731.472024,244,26,460
1635194731.475151,244,29,460
1635194731.487093,244,32,460
1635194731.905517,244,14,460
1635194731.909969,244,17,460
1635194731.913789,244,20,460
1635194731.917275,244,23,460
1635194731.918366,244,26,460
1635194731.92255,244,29,460
1635194731.9373,244,32,460
1635194732.360457,244,14,460
1635194732.373177,244,17,460
1635194732.402175,244,20,460
1635194732.417242,244,23,460
1635194732.425493,244,26,460
1635194732.439638,244,29,460
1635194732.447513,244,32,460
1635194733.095448,244,14,455
1635194733.100505,244,17,455
1635194733.104308,244,20,455
1635194733.107479,244,23,455
1635194733.110149,244,26,455
1635194733.121995,244,29,455
1635194733.124852,244,32,455
1635194733.552941,244,14,455
1635194733.55775,244,17,455
1635194733.561652,244,20,455
1635194733.563993,244,23,455
1635194733.571953,244,26,455
1635194733.575035,244,29,455
1635194733.57966,244,32,455
1635194734.004994,244,14,455
1635194734.009327,244,17,455
1635194734.014642,244,20,455
1635194734.02211,244,23,455
1635194734.02473,244,26,455
1635194734.029524,244,29,455
1635194734.032629,244,32,455
1635194734.460345,244,14,455
1635194734.467445,244,17,455
1635194734.472769,244,20,455
1635194734.4872,244,23,455
1635194734.539988,244,26,455
1635194734.548022,244,29,455
1635194734.555003,244,32,455
1635194734.910284,244,14,455
1635194734.917614,244,17,455
1635194734.922503,244,20,455
1635194734.937221,244,23,455
1635194734.95962,244,26,455
1635194734.967179,244,29,455
1635194734.975592,244,32,455
1635194735.374633,244,14,455
1635194735.379496,244,17,455
1635194735.382747,244,20,455
1635194735.386905,244,23,455
1635194735.390075,244,26,455
1635194735.402053,244,29,455
1635194735.40476,244,32,455
1635194736.133235,244,14,450
1635194736.138969,244,17,450
1635194736.146583,244,20,450
1635194736.152397,244,23,450
1635194736.174735,244,26,450
1635194736.181967,244,29,450
1635194736.189669,244,32,450
1635194736.58417,244,14,450
1635194736.590001,244,17,450
1635194736.602202,244,20,450
1635194736.617237,244,23,450
1635194736.624616,244,26,450
1635194736.62708,244,29,450
1635194736.669714,244,32,450
1635194737.040735,244,14,450
1635194737.067152,244,17,450
1635194737.074742,244,20,450
1635194737.08978,244,23,450
1635194737.097245,244,26,450
1635194737.104714,244,29,450
1635194737.127027,244,32,450
1635194737.482997,244,14,450
1635194737.48894,244,17,450
1635194737.495361,244,20,450
1635194737.524783,244,23,450
1635194737.562283,244,26,450
1635194737.577303,244,29,450
1635194737.599604,244,32,450
1635194737.95558,244,14,450
1635194737.961343,244,17,450
1635194737.967735,244,20,450
1635194737.982185,244,23,450
1635194737.997203,244,26,450
1635194738.005046,244,29,450
1635194738.019687,244,32,450
1635194738.405544,244,14,450
1635194738.410691,244,17,450
1635194738.412924,244,20,450
1635194738.424472,244,23,450
1635194738.427451,244,26,450
1635194738.439763,244,29,450
1635194738.477306,244,32,450
1635194739.179159,244,14,445
1635194739.190941,244,17,445
1635194739.197647,244,20,445
1635194739.212224,244,23,445
1635194739.219708,244,26,445
1635194739.22713,244,29,445
1635194739.257113,244,32,445
1635194739.620555,244,14,445
1635194739.633734,244,17,445
1635194739.647151,244,20,445
1635194739.663028,244,23,445
1635194739.685864,244,26,445
1635194739.693419,244,29,445
1635194739.723526,244,32,445
1635194740.070485,244,14,445
1635194740.07519,244,17,445
1635194740.083128,244,20,445
1635194740.085632,244,23,445
1635194740.09021,244,26,445
1635194740.093391,244,29,445
1635194740.112175,244,32,445
1635194740.513003,244,14,445
1635194740.5209,244,17,445
1635194740.53965,244,20,445
1635194740.554493,244,23,445
1635194740.569772,244,26,445
1635194740.577405,244,29,445
1635194740.614633,244,32,445
1635194740.947952,244,14,445
1635194740.955651,244,17,445
1635194740.960106,244,20,445
1635194740.974704,244,23,445
1635194740.982309,244,26,445
1635194740.989866,244,29,445
1635194740.997369,244,32,445
1635194741.397838,244,14,445
1635194741.402764,244,17,445
1635194741.406628,244,20,445
1635194741.409398,244,23,445
1635194741.411506,244,26,445
1635194741.416984,244,29,445
1635194741.419771,244,32,445
1635194742.215311,244,14,440
1635194742.22004,244,17,440
1635194742.223793,244,20,440
1635194742.225988,244,23,440
1635194742.235013,244,26,440
1635194742.237275,244,29,440
1635194742.242391,244,32,440
1635194742.658174,244,14,440
1635194742.664412,244,17,440
1635194742.671012,244,20,440
1635194742.677184,244,23,440
1635194742.684748,244,26,440
1635194742.692282,244,29,440
1635194742.707112,244,32,440
1635194743.09292,244,14,440
1635194743.1052,244,17,440
1635194743.106579,244,20,440
1635194743.107931,244,23,440
1635194743.109614,244,26,440
1635194743.112827,244,29,440
1635194743.115319,244,32,440
1635194743.535487,244,14,440
1635194743.547135,244,17,440
1635194743.554871,244,20,440
1635194743.562217,244,23,440
1635194743.569676,244,26,440
1635194743.577224,244,29,440
1635194743.584662,244,32,440
1635194743.970104,244,14,440
1635194743.9784,244,17,440
1635194743.982866,244,20,440
1635194743.989803,244,23,440
1635194743.997301,244,26,440
1635194744.004971,244,29,440
1635194744.019614,244,32,440
1635194744.410624,244,14,440
1635194744.418343,244,17,440
1635194744.425415,244,20,440
1635194744.439704,244,23,440
1635194744.447236,244,26,440
1635194744.449681,244,29,440
1635194744.454671,244,32,440
1635194745.253112,244,14,435
1635194745.260986,244,17,435
1635194745.265747,244,20,435
1635194745.279804,244,23,435
1635194745.286918,244,26,435
1635194745.294809,244,29,435
1635194745.302137,244,32,435
1635194745.688168,244,14,435
1635194745.7002,244,17,435
1635194745.707223,244,20,435
1635194745.714687,244,23,435
1635194745.722179,244,26,435
1635194745.729809,244,29,435
1635194745.737389,244,32,435
1635194746.122954,244,14,435
1635194746.130081,244,17,435
1635194746.135571,244,20,435
1635194746.142215,244,23,435
1635194746.149848,244,26,435
1635194746.157347,244,29,435
1635194746.172151,244,32,435
1635194746.55646,244,14,435
1635194746.55999,244,17,435
1635194746.564487,244,20,435
1635194746.570596,244,23,435
1635194746.577109,244,26,435
1635194746.579806,244,29,435
1635194746.584631,244,32,435
1635194746.993187,244,14,435
1635194746.999013,244,17,435
1635194747.00892,244,20,435
1635194747.019647,244,23,435
1635194747.034755,244,26,435
1635194747.042258,244,29,435
1635194747.049665,244,32,435
1635194747.427926,244,14,435
1635194747.440494,244,17,435
1635194747.447175,244,20,435
1635194747.454784,244,23,435
1635194747.462382,244,26,435
1635194747.469695,244,29,435
1635194747.477725,244,32,435
1635194748.290804,244,14,430
1635194748.297837,244,17,430
1635194748.303547,244,20,430
1635194748.310497,244,23,430
1635194748.317666,244,26,430
1635194748.324953,244,29,430
1635194748.332382,244,32,430
1635194748.725545,244,14,430
1635194748.733336,244,17,430
1635194748.738029,244,20,430
1635194748.744667,244,23,430
1635194748.752344,244,26,430
1635194748.759958,244,29,430
1635194748.76727,244,32,430
1635194749.152994,244,14,430
1635194749.157772,244,17,430
1635194749.162317,244,20,430
1635194749.164692,244,23,430
1635194749.168519,244,26,430
1635194749.172588,244,29,430
1635194749.174787,244,32,430
1635194749.580406,244,14,430
1635194749.588249,244,17,430
1635194749.592841,244,20,430
1635194749.599793,244,23,430
1635194749.614638,244,26,430
1635194749.629692,244,29,430
1635194749.644588,244,32,430
1635194750.014246,244,14,430
1635194750.019919,244,17,430
1635194750.027696,244,20,430
1635194750.034974,244,23,430
1635194750.042268,244,26,430
1635194750.049641,244,29,430
1635194750.065391,244,32,430
1635194750.4429,244,14,430
1635194750.45019,244,17,430
1635194750.461935,244,20,430
1635194750.464973,244,23,430
1635194750.469673,244,26,430
1635194750.484708,244,29,430
1635194750.507063,244,32,430
1635194750.870536,244,14,425
1635194750.876717,244,17,425
1635194750.883693,244,20,425
1635194750.912209,244,23,425
1635194750.919685,244,26,425
1635194750.927131,244,29,425
1635194750.934582,244,32,425
1635194751.35722,244,14,425
1635194751.36355,244,17,425
1635194751.370434,244,20,425
1635194751.377285,244,23,425
1635194751.384699,244,26,425
1635194751.392179,244,29,425
1635194751.399652,244,32,425
1635194751.770346,244,14,425
1635194751.777344,244,17,425
1635194751.782642,244,20,425
1635194751.797227,244,23,425
1635194751.804539,244,26,425
1635194751.807379,244,29,425
1635194751.812171,244,32,425
1635194752.197963,244,14,425
1635194752.205817,244,17,425
1635194752.210123,244,20,425
1635194752.217243,244,23,425
1635194752.224766,244,26,425
1635194752.232299,244,29,425
1635194752.239676,244,32,425
1635194752.624546,244,14,425
1635194752.628464,244,17,425
1635194752.632122,244,20,425
1635194752.635179,244,23,425
1635194752.637566,244,26,425
1635194752.644481,244,29,425
1635194752.64762,244,32,425
1635194753.053045,244,14,425
1635194753.065554,244,17,425
1635194753.079682,244,20,425
1635194753.094837,244,23,425
1635194753.117208,244,26,425
1635194753.147119,244,29,425
1635194753.154693,244,32,425
1635194753.473149,244,14,425
1635194753.485265,244,17,425
1635194753.492558,244,20,425
1635194753.499804,244,23,425
1635194753.507124,244,26,425
1635194753.529753,244,29,425
1635194753.537179,244,32,425
1635194753.902048,244,14,425
1635194753.90995,244,17,425
1635194753.919603,244,20,425
1635194753.922719,244,23,425
1635194753.949449,244,26,420
1635194753.987586,244,29,420
1635194754.002696,244,32,420
1635194754.416541,244,14,420
1635194754.420025,244,17,420
1635194754.430388,244,20,420
1635194754.437209,244,23,420
1635194754.444767,244,26,420
1635194754.452237,244,29,420
1635194754.459645,244,32,420
1635194754.845434,244,14,420
1635194754.857736,244,17,420
1635194754.865313,244,20,420
1635194754.872931,244,23,420
1635194754.87965,244,26,420
1635194754.894678,244,29,420
1635194754.917139,244,32,420
1635194755.257819,244,14,420
1635194755.262458,244,17,420
1635194755.266188,244,20,420
1635194755.268442,244,23,420
1635194755.277204,244,26,420
1635194755.284552,244,29,420
1635194755.287402,244,32,420
1635194755.685673,244,14,420
1635194755.689728,244,17,420
1635194755.698079,244,20,420
1635194755.707282,244,23,420
1635194755.712161,244,26,420
1635194755.720099,244,29,420
1635194755.734695,244,32,420
1635194756.106974,244,14,420
1635194756.110447,244,17,420
1635194756.12455,244,20,420
1635194756.12705,244,23,420
1635194756.134817,244,26,420
1635194756.139446,244,29,420
1635194756.142709,244,32,420
1635194756.529682,244,14,420
1635194756.532054,244,17,420
1635194756.53718,244,20,420
1635194756.544684,244,23,420
1635194756.547541,244,26,420
1635194756.552311,244,29,420
1635194756.559634,244,32,420
1635194756.937808,244,14,420
1635194756.957194,244,17,420
1635194756.96476,244,20,420
1635194756.987212,244,23,420
1635194757.002464,244,26,420
1635194757.010944,244,29,415
1635194757.017227,244,32,415
1635194757.485656,244,14,415
1635194757.491527,244,17,415
1635194757.498714,244,20,415
1635194757.519685,244,23,415
1635194757.52726,244,26,415
1635194757.534769,244,29,415
1635194757.549812,244,32,415
1635194757.905658,244,14,415
1635194757.917773,244,17,415
1635194757.932204,244,20,415
1635194757.939695,244,23,415
1635194757.947244,244,26,415
1635194757.954557,244,29,415
1635194757.957747,244,32,415
1635194758.326331,244,14,415
1635194758.333967,244,17,415
1635194758.33928,244,20,415
1635194758.340307,244,23,415
1635194758.341171,244,26,415
1635194758.367465,244,29,415
1635194758.38229,244,32,415
1635194758.730881,244,14,415
1635194758.742625,244,17,415
1635194758.750443,244,20,415
1635194758.752312,244,23,415
1635194758.757265,244,26,415
1635194758.772203,244,29,415
1635194758.787157,244,32,415
1635194759.142973,244,14,415
1635194759.151456,244,17,415
1635194759.169675,244,20,415
1635194759.177392,244,23,415
1635194759.199507,244,26,415
1635194759.202821,244,29,415
1635194759.207305,244,32,415
1635194759.555553,244,14,415
1635194759.567984,244,17,415
1635194759.58218,244,20,415
1635194759.597358,244,23,415
1635194759.619718,244,26,415
1635194759.634706,244,29,415
1635194759.642246,244,32,415
1635194759.967963,244,14,415
1635194759.975667,244,17,415
1635194759.987291,244,20,415
1635194760.002488,244,23,415
1635194760.00981,244,26,415
1635194760.032164,244,29,415
1635194760.04704,244,32,415
1635194760.530488,244,14,410
1635194760.537349,244,17,410
1635194760.564766,244,20,410
1635194760.587073,244,23,410
1635194760.594707,244,26,410
1635194760.602386,244,29,410
1635194760.61714,244,32,410
1635194760.935267,244,14,410
1635194760.940015,244,17,410
1635194760.954918,244,20,410
1635194760.957337,244,23,410
1635194760.984759,244,26,410
1635194761.014626,244,29,410
1635194761.022117,244,32,410
1635194761.348011,244,14,410
1635194761.367404,244,17,410
1635194761.374749,244,20,410
1635194761.420268,244,23,410
1635194761.434909,244,26,410
1635194761.437695,244,29,410
1635194761.442708,244,32,410
1635194761.752803,244,14,410
1635194761.757714,244,17,410
1635194761.76268,244,20,410
1635194761.765147,244,23,410
1635194761.767343,244,26,410
1635194761.769955,244,29,410
1635194761.772295,244,32,410
1635194762.165351,244,14,410
1635194762.173404,244,17,410
1635194762.178116,244,20,410
1635194762.181718,244,23,410
1635194762.184174,244,26,410
1635194762.186648,244,29,410
1635194762.188614,244,32,410
1635194762.570358,244,14,410
1635194762.575101,244,17,410
1635194762.579977,244,20,410
1635194762.582994,244,23,410
1635194762.585181,244,26,410
1635194762.587252,244,29,410
1635194762.59006,244,32,410
1635194762.982775,244,14,410
1635194762.988093,244,17,410
1635194762.991117,244,20,410
1635194762.993582,244,23,410
1635194762.995899,244,26,410
1635194762.997819,244,29,410
1635194763.002638,244,32,410
1635194763.552534,244,14,405
1635194763.557381,244,17,405
1635194763.561072,244,20,405
1635194763.563203,244,23,405
1635194763.571947,244,26,405
1635194763.57503,244,29,405
1635194763.57979,244,32,405
1635194763.957878,244,14,405
1635194763.965799,244,17,405
1635194763.9703,244,20,405
1635194763.992391,244,23,405
1635194763.999656,244,26,405
1635194764.007313,244,29,405
1635194764.022177,244,32,405
1635194764.362872,244,14,405
1635194764.370889,244,17,405
1635194764.37604,244,20,405
1635194764.382709,244,23,405
1635194764.390165,244,26,405
1635194764.412215,244,29,405
1635194764.419581,244,32,405
1635194764.767718,244,14,405
1635194764.772555,244,17,405
1635194764.779621,244,20,405
1635194764.783199,244,23,405
1635194764.78734,244,26,405
1635194764.789549,244,29,405
1635194764.794579,244,32,405
1635194765.180424,244,14,405
1635194765.185249,244,17,405
1635194765.189322,244,20,405
1635194765.191203,244,23,405
1635194765.199553,244,26,405
1635194765.20238,244,29,405
1635194765.207104,244,32,405
1635194765.577954,244,14,405
1635194765.585731,244,17,405
1635194765.597357,244,20,405
1635194765.604751,244,23,405
1635194765.61946,244,26,405
1635194765.622406,244,29,405
1635194765.627114,244,32,405
1635194765.990528,244,14,405
1635194765.996492,244,17,405
1635194766.003233,244,20,405
1635194766.017178,244,23,405
1635194766.025015,244,26,405
1635194766.027693,244,29,405
1635194766.039556,244,32,405
1635194766.589717,244,14,400
1635194766.596608,244,17,400
1635194766.602557,244,20,400
1635194766.617191,244,23,400
1635194766.624709,244,26,400
1635194766.63225,244,29,400
1635194766.647098,244,32,400
1635194766.995362,244,14,400
1635194767.003089,244,17,400
1635194767.00808,244,20,400
1635194767.015363,244,23,400
1635194767.022229,244,26,400
1635194767.037166,244,29,400
1635194767.044773,244,32,400
1635194767.392978,244,14,400
1635194767.400961,244,17,400
1635194767.405671,244,20,400
1635194767.412392,244,23,400
1635194767.41978,244,26,400
1635194767.434763,244,29,400
1635194767.442109,244,32,400
1635194767.790537,244,14,400
1635194767.803178,244,17,400
1635194767.809868,244,20,400
1635194767.817154,244,23,400
1635194767.824721,244,26,400
1635194767.832229,244,29,400
1635194767.839687,244,32,400
1635194768.187681,244,14,400
1635194768.200207,244,17,400
1635194768.207156,244,20,400
1635194768.222175,244,23,400
1635194768.229799,244,26,400
1635194768.237261,244,29,400
1635194768.244652,244,32,400
1635194768.593068,244,14,400
1635194768.600697,244,17,400
1635194768.605275,244,20,400
1635194768.619716,244,23,400
1635194768.627213,244,26,400
1635194768.642207,244,29,400
1635194768.649696,244,32,400
1635194768.990548,244,14,400
1635194768.997094,244,17,400
1635194769.009748,244,20,400
1635194769.017193,244,23,400
1635194769.039659,244,26,400
1635194769.047123,244,29,400
1635194769.06268,244,32,400
1635194769.642934,244,14,395
1635194769.650807,244,17,395
1635194769.655195,244,20,395
1635194769.669686,244,23,395
1635194769.677303,244,26,395
1635194769.69224,244,29,395
1635194769.69965,244,32,395
1635194770.022133,244,14,395
1635194770.031761,244,17,395
1635194770.037089,244,20,395
1635194770.045618,244,23,395
1635194770.059633,244,26,395
1635194770.06697,244,29,395
1635194770.074806,244,32,395
1635194770.422859,244,14,395
1635194770.430772,244,17,395
1635194770.435233,244,20,395
1635194770.442255,244,23,395
1635194770.449662,244,26,395
1635194770.457218,244,29,395
1635194770.464622,244,32,395
1635194770.827936,244,14,395
1635194770.835841,244,17,395
1635194770.840885,244,20,395
1635194770.847133,244,23,395
1635194770.854645,244,26,395
1635194770.86214,244,29,395
1635194770.869614,244,32,395
1635194771.218026,244,14,395
1635194771.225918,244,17,395
1635194771.230422,244,20,395
1635194771.244697,244,23,395
1635194771.252282,244,26,395
1635194771.259787,244,29,395
1635194771.267705,244,32,395
1635194771.607608,244,14,395
1635194771.61488,244,17,395
1635194771.6202,244,20,395
1635194771.634669,244,23,395
1635194771.641992,244,26,395
1635194771.6497,244,29,395
1635194771.664585,244,32,395
1635194772.007902,244,14,395
1635194772.012109,244,17,395
1635194772.014564,244,20,395
1635194772.016651,244,23,395
1635194772.018121,244,26,395
1635194772.028257,244,29,395
1635194772.030465,244,32,395
1635194772.673009,244,14,390
1635194772.685377,244,17,390
1635194772.692386,244,20,390
1635194772.699633,244,23,390
1635194772.714726,244,26,390
1635194772.722219,244,29,390
1635194772.729644,244,32,390
1635194773.070387,244,14,390
1635194773.076185,244,17,390
1635194773.081041,244,20,390
1635194773.082704,244,23,390
1635194773.084857,244,26,390
1635194773.08954,244,29,390
1635194773.092919,244,32,390
