Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635194156.304499,244,23,475
1635194156.308003,244,26,475
1635194156.311935,244,29,475
1635194156.322178,244,32,475
1635194156.767836,244,14,475
1635194156.772716,244,17,475
1635194156.776765,244,20,475
1635194156.778564,244,23,475
1635194156.782864,244,26,475
1635194156.784113,244,29,475
1635194156.794459,244,32,475
1635194157.240118,244,14,475
1635194157.245803,244,17,475
1635194157.25288,244,20,475
1635194157.267175,244,23,475
1635194157.275272,244,26,475
1635194157.28239,244,29,475
1635194157.290264,244,32,475
1635194157.720353,244,14,475
1635194157.728285,244,17,475
1635194157.740193,244,20,475
1635194157.746874,244,23,475
1635194157.754792,244,26,475
1635194157.7624,244,29,475
1635194157.770138,244,32,475
1635194158.193488,244,14,475
1635194158.198968,244,17,475
1635194158.212235,244,20,475
1635194158.21985,244,23,475
1635194158.22705,244,26,475
1635194158.234588,244,29,475
1635194158.242066,244,32,475
1635194158.665514,244,14,475
1635194158.671713,244,17,475
1635194158.684883,244,20,475
1635194158.692113,244,23,475
1635194158.699955,244,26,475
1635194158.707098,244,29,475
1635194158.714801,244,32,475
1635194159.333137,244,14,470
1635194159.341701,244,17,470
1635194159.344655,244,20,470
1635194159.345942,244,23,470
1635194159.348259,244,26,470
1635194159.352375,244,29,470
1635194159.354985,244,32,470
1635194159.805044,244,14,470
1635194159.812415,244,17,470
1635194159.815111,244,20,470
1635194159.818244,244,23,470
1635194159.821053,244,26,470
1635194159.82482,244,29,470
1635194159.827664,244,32,470
1635194160.270354,244,14,470
1635194160.276442,244,17,470
1635194160.282427,244,20,470
1635194160.289921,244,23,470
1635194160.296854,244,26,470
1635194160.299683,244,29,470
1635194160.312111,244,32,470
1635194160.743143,244,14,470
1635194160.749166,244,17,470
1635194160.755075,244,20,470
1635194160.762246,244,23,470
1635194160.770138,244,26,470
1635194160.784398,244,29,470
1635194160.792145,244,32,470
1635194161.214272,244,14,470
1635194161.217885,244,17,470
1635194161.222312,244,20,470
1635194161.227226,244,23,470
1635194161.229918,244,26,470
1635194161.234452,244,29,470
1635194161.237179,244,32,470
1635194161.680369,244,14,470
1635194161.686232,244,17,470
1635194161.692525,244,20,470
1635194161.699524,244,23,470
1635194161.707569,244,26,470
1635194161.71471,244,29,470
1635194161.729501,244,32,470
1635194162.363198,244,14,465
1635194162.370089,244,17,465
1635194162.375016,244,20,465
1635194162.381991,244,23,465
1635194162.389889,244,26,465
1635194162.397095,244,29,465
1635194162.412196,244,32,465
1635194162.83512,244,14,465
1635194162.843368,244,17,465
1635194162.847964,244,20,465
1635194162.854597,244,23,465
1635194162.861999,244,26,465
1635194162.869917,244,29,465
1635194162.884485,244,32,465
1635194163.289715,244,14,465
1635194163.297286,244,17,465
1635194163.305025,244,20,465
1635194163.312045,244,23,465
1635194163.32023,244,26,465
1635194163.327288,244,29,465
1635194163.335183,244,32,465
1635194163.757625,244,14,465
1635194163.765682,244,17,465
1635194163.769924,244,20,465
1635194163.777084,244,23,465
1635194163.784503,244,26,465
1635194163.792213,244,29,465
1635194163.799415,244,32,465
1635194164.222497,244,14,465
1635194164.230109,244,17,465
1635194164.235107,244,20,465
1635194164.239166,244,23,465
1635194164.249516,244,26,465
1635194164.257138,244,29,465
1635194164.264622,244,32,465
1635194164.687578,244,14,465
1635194164.69477,244,17,465
1635194164.700557,244,20,465
1635194164.706957,244,23,465
1635194164.714582,244,26,465
1635194164.722208,244,29,465
1635194164.729627,244,32,465
1635194165.407666,244,14,460
1635194165.415356,244,17,460
1635194165.42065,244,20,460
1635194165.42684,244,23,460
1635194165.434401,244,26,460
1635194165.442011,244,29,460
1635194165.449477,244,32,460
1635194165.865052,244,14,460
1635194165.869547,244,17,460
1635194165.873201,244,20,460
1635194165.875579,244,23,460
1635194165.877731,244,26,460
1635194165.88071,244,29,460
1635194165.884536,244,32,460
1635194166.322526,244,14,460
1635194166.32861,244,17,460
1635194166.331637,244,20,460
1635194166.3328,244,23,460
1635194166.335382,244,26,460
1635194166.338119,244,29,460
1635194166.349531,244,32,460
1635194166.780157,244,14,460
1635194166.788088,244,17,460
1635194166.792703,244,20,460
1635194166.799773,244,23,460
1635194166.807119,244,26,460
1635194166.814617,244,29,460
1635194166.821942,244,32,460
1635194167.243029,244,14,460
1635194167.250861,244,17,460
1635194167.257388,244,20,460
1635194167.265735,244,23,460
1635194167.272109,244,26,460
1635194167.279907,244,29,460
1635194167.294751,244,32,460
1635194167.702869,244,14,460
1635194167.715015,244,17,460
1635194167.722409,244,20,460
1635194167.729779,244,23,460
1635194167.736976,244,26,460
1635194167.744559,244,29,460
1635194167.751895,244,32,460
1635194168.453053,244,14,455
1635194168.458485,244,17,455
1635194168.465319,244,20,455
1635194168.472046,244,23,455
1635194168.479784,244,26,455
1635194168.486872,244,29,455
1635194168.494529,244,32,455
1635194168.895088,244,14,455
1635194168.90335,244,17,455
1635194168.908035,244,20,455
1635194168.914482,244,23,455
1635194168.92196,244,26,455
1635194168.929751,244,29,455
1635194168.937026,244,32,455
1635194169.352893,244,14,455
1635194169.360365,244,17,455
1635194169.365193,244,20,455
1635194169.372005,244,23,455
1635194169.37973,244,26,455
1635194169.394436,244,29,455
1635194169.401938,244,32,455
1635194169.803004,244,14,455
1635194169.807505,244,17,455
1635194169.814878,244,20,455
1635194169.822261,244,23,455
1635194169.829827,244,26,455
1635194169.836952,244,29,455
1635194169.84444,244,32,455
1635194170.259691,244,14,455
1635194170.268033,244,17,455
1635194170.273959,244,20,455
1635194170.279474,244,23,455
1635194170.286907,244,26,455
1635194170.294605,244,29,455
1635194170.302736,244,32,455
1635194170.717717,244,14,455
1635194170.721682,244,17,455
1635194170.725655,244,20,455
1635194170.731335,244,23,455
1635194170.733367,244,26,455
1635194170.737167,244,29,455
1635194170.740258,244,32,455
1635194171.482787,244,14,450
1635194171.487657,244,17,450
1635194171.494993,244,20,450
1635194171.497868,244,23,450
1635194171.502261,244,26,450
1635194171.504807,244,29,450
1635194171.509673,244,32,450
1635194171.932838,244,14,450
1635194171.940476,244,17,450
1635194171.945212,244,20,450
1635194171.952193,244,23,450
1635194171.954896,244,26,450
1635194171.959921,244,29,450
1635194171.96699,244,32,450
1635194172.382631,244,14,450
1635194172.390689,244,17,450
1635194172.395113,244,20,450
1635194172.402262,244,23,450
1635194172.40984,244,26,450
1635194172.41678,244,29,450
1635194172.424415,244,32,450
1635194172.83294,244,14,450
1635194172.840299,244,17,450
1635194172.845386,244,20,450
1635194172.847729,244,23,450
1635194172.859469,244,26,450
1635194172.866936,244,29,450
1635194172.874422,244,32,450
1635194173.282538,244,14,450
1635194173.29056,244,17,450
1635194173.295191,244,20,450
1635194173.302312,244,23,450
1635194173.309733,244,26,450
1635194173.317321,244,29,450
1635194173.324761,244,32,450
1635194173.732899,244,14,450
1635194173.738146,244,17,450
1635194173.742128,244,20,450
1635194173.743639,244,23,450
1635194173.745814,244,26,450
1635194173.748389,244,29,450
1635194173.752002,244,32,450
1635194174.51985,244,14,445
1635194174.52645,244,17,445
1635194174.532189,244,20,445
1635194174.5469,244,23,445
1635194174.554725,244,26,445
1635194174.562242,244,29,445
1635194174.571647,244,32,445
1635194174.96995,244,14,445
1635194174.975103,244,17,445
1635194174.978179,244,20,445
1635194174.980359,244,23,445
1635194174.983294,244,26,445
1635194174.992194,244,29,445
1635194174.994238,244,32,445
1635194175.412981,244,14,445
1635194175.420689,244,17,445
1635194175.424987,244,20,445
1635194175.439414,244,23,445
1635194175.44718,244,26,445
1635194175.454483,244,29,445
1635194175.461944,244,32,445
1635194175.862408,244,14,445
1635194175.867837,244,17,445
1635194175.871943,244,20,445
1635194175.874147,244,23,445
1635194175.876795,244,26,445
1635194175.881802,244,29,445
1635194175.884845,244,32,445
1635194176.305087,244,14,445
1635194176.313424,244,17,445
1635194176.317798,244,20,445
1635194176.331941,244,23,445
1635194176.339707,244,26,445
1635194176.346863,244,29,445
1635194176.354436,244,32,445
1635194176.755162,244,14,445
1635194176.761612,244,17,445
1635194176.767074,244,20,445
1635194176.774603,244,23,445
1635194176.782043,244,26,445
1635194176.789722,244,29,445
1635194176.791994,244,32,445
1635194177.564876,244,14,440
1635194177.572304,244,17,440
1635194177.577191,244,20,440
1635194177.591853,244,23,440
1635194177.599679,244,26,440
1635194177.606932,244,29,440
1635194177.614383,244,32,440
1635194178.000059,244,14,440
1635194178.012333,244,17,440
1635194178.019997,244,20,440
1635194178.026767,244,23,440
1635194178.034411,244,26,440
1635194178.041933,244,29,440
1635194178.049676,244,32,440
1635194178.442682,244,14,440
1635194178.447342,244,17,440
1635194178.451138,244,20,440
1635194178.454567,244,23,440
1635194178.457543,244,26,440
1635194178.461815,244,29,440
1635194178.465095,244,32,440
1635194178.885336,244,14,440
1635194178.89182,244,17,440
1635194178.904398,244,20,440
1635194178.911844,244,23,440
1635194178.919853,244,26,440
1635194178.926963,244,29,440
1635194178.934348,244,32,440
1635194179.327488,244,14,440
1635194179.335525,244,17,440
1635194179.340579,244,20,440
1635194179.3469,244,23,440
1635194179.354691,244,26,440
1635194179.361958,244,29,440
1635194179.376983,244,32,440
1635194179.764169,244,14,440
1635194179.77065,244,17,440
1635194179.773327,244,20,440
1635194179.77579,244,23,440
1635194179.778216,244,26,440
1635194179.781865,244,29,440
1635194179.784971,244,32,440
1635194180.60998,244,14,435
1635194180.618018,244,17,435
1635194180.622547,244,20,435
1635194180.636972,244,23,435
1635194180.644459,244,26,435
1635194180.651842,244,29,435
1635194180.659376,244,32,435
1635194181.044275,244,14,435
1635194181.04748,244,17,435
1635194181.057564,244,20,435
1635194181.059721,244,23,435
1635194181.064306,244,26,435
1635194181.067215,244,29,435
1635194181.072172,244,32,435
1635194181.48014,244,14,435
1635194181.488195,244,17,435
1635194181.492513,244,20,435
1635194181.499467,244,23,435
1635194181.506841,244,26,435
1635194181.514499,244,29,435
1635194181.533741,244,32,435
1635194181.914871,244,14,435
1635194181.921982,244,17,435
1635194181.927094,244,20,435
1635194181.934599,244,23,435
1635194181.94976,244,26,435
1635194181.956717,244,29,435
1635194181.964431,244,32,435
1635194182.349975,244,14,435
1635194182.355993,244,17,435
1635194182.369733,244,20,435
1635194182.376703,244,23,435
1635194182.384391,244,26,435
1635194182.391923,244,29,435
1635194182.39951,244,32,435
1635194182.795218,244,14,435
1635194182.799907,244,17,435
1635194182.803941,244,20,435
1635194182.80647,244,23,435
1635194182.807919,244,26,435
1635194182.812423,244,29,435
1635194182.814528,244,32,435
1635194183.654242,244,14,430
1635194183.657833,244,17,430
1635194183.66206,244,20,430
1635194183.665431,244,23,430
1635194183.667658,244,26,430
1635194183.670456,244,29,430
1635194183.681835,244,32,430
1635194184.074973,244,14,430
1635194184.081928,244,17,430
1635194184.088344,244,20,430
1635194184.101885,244,23,430
1635194184.109768,244,26,430
1635194184.116923,244,29,430
1635194184.124297,244,32,430
1635194184.509879,244,14,430
1635194184.516356,244,17,430
1635194184.522664,244,20,430
1635194184.529354,244,23,430
1635194184.536874,244,26,430
1635194184.544371,244,29,430
1635194184.551755,244,32,430
1635194184.945034,244,14,430
1635194184.94842,244,17,430
1635194184.952486,244,20,430
1635194184.954982,244,23,430
1635194184.957612,244,26,430
1635194184.960245,244,29,430
1635194184.964566,244,32,430
1635194185.372811,244,14,430
1635194185.379048,244,17,430
1635194185.382079,244,20,430
1635194185.386129,244,23,430
1635194185.387296,244,26,430
1635194185.392046,244,29,430
1635194185.394634,244,32,430
1635194185.799812,244,14,430
1635194185.804619,244,17,430
1635194185.80877,244,20,430
1635194185.811452,244,23,430
1635194185.813319,244,26,430
1635194185.816017,244,29,430
1635194185.826763,244,32,430
1635194186.233885,244,14,425
1635194186.247032,244,17,425
1635194186.254817,244,20,425
1635194186.276792,244,23,425
1635194186.284344,244,26,425
1635194186.299323,244,29,425
1635194186.306786,244,32,425
1635194186.722512,244,14,425
1635194186.730307,244,17,425
1635194186.734941,244,20,425
1635194186.742191,244,23,425
1635194186.749849,244,26,425
1635194186.756896,244,29,425
1635194186.771797,244,32,425
1635194187.142499,244,14,425
1635194187.150502,244,17,425
1635194187.154955,244,20,425
1635194187.161919,244,23,425
1635194187.169713,244,26,425
1635194187.176982,244,29,425
1635194187.191767,244,32,425
1635194187.569997,244,14,425
1635194187.576992,244,17,425
1635194187.582526,244,20,425
1635194187.590019,244,23,425
1635194187.596679,244,26,425
1635194187.611813,244,29,425
1635194187.61946,244,32,425
1635194187.997511,244,14,425
1635194188.005804,244,17,425
1635194188.013136,244,20,425
1635194188.016987,244,23,425
1635194188.031979,244,26,425
1635194188.039703,244,29,425
1635194188.047261,244,32,425
1635194188.417602,244,14,425
1635194188.425429,244,17,425
1635194188.430168,244,20,425
1635194188.437112,244,23,425
1635194188.451904,244,26,425
1635194188.459895,244,29,425
1635194188.466771,244,32,425
1635194188.852788,244,14,425
1635194188.860193,244,17,425
1635194188.872114,244,20,425
1635194188.879766,244,23,425
1635194188.886809,244,26,425
1635194188.894334,244,29,425
1635194188.901794,244,32,425
1635194189.272871,244,14,425
1635194189.278119,244,17,425
1635194189.291758,244,20,425
1635194189.300327,244,23,425
1635194189.306725,244,26,425
1635194189.315152,244,29,420
1635194189.321608,244,32,420
1635194189.78979,244,14,420
1635194189.794798,244,17,420
1635194189.79822,244,20,420
1635194189.80001,244,23,420
1635194189.803504,244,26,420
1635194189.805733,244,29,420
1635194189.816737,244,32,420
1635194190.217441,244,14,420
1635194190.222251,244,17,420
1635194190.225673,244,20,420
1635194190.227734,244,23,420
1635194190.236653,244,26,420
1635194190.239644,244,29,420
1635194190.24426,244,32,420
1635194190.637484,244,14,420
1635194190.654594,244,17,420
1635194190.660808,244,20,420
1635194190.664534,244,23,420
1635194190.671695,244,26,420
1635194190.679376,244,29,420
1635194190.686764,244,32,420
1635194191.049186,244,14,420
1635194191.056852,244,17,420
1635194191.062269,244,20,420
1635194191.076777,244,23,420
1635194191.084421,244,26,420
1635194191.091713,244,29,420
1635194191.099526,244,32,420
1635194191.476583,244,14,420
1635194191.480465,244,17,420
1635194191.484882,244,20,420
1635194191.487927,244,23,420
1635194191.496549,244,26,420
1635194191.499523,244,29,420
1635194191.5045,244,32,420
1635194191.889908,244,14,420
1635194191.896593,244,17,420
1635194191.902329,244,20,420
1635194191.916787,244,23,420
1635194191.924366,244,26,420
1635194191.931748,244,29,420
1635194191.939313,244,32,420
1635194192.307652,244,14,420
1635194192.315392,244,17,420
1635194192.322003,244,20,420
1635194192.336812,244,23,420
1635194192.344449,244,26,420
1635194192.35173,244,29,420
1635194192.360239,244,32,415
1635194192.82,244,14,415
1635194192.827613,244,17,415
1635194192.832215,244,20,415
1635194192.8397,244,23,415
1635194192.846783,244,26,415
1635194192.861824,244,29,415
1635194192.869601,244,32,415
1635194193.240012,244,14,415
1635194193.247755,244,17,415
1635194193.25229,244,20,415
1635194193.259845,244,23,415
1635194193.266739,244,26,415
1635194193.282004,244,29,415
1635194193.289577,244,32,415
1635194193.652884,244,14,415
1635194193.658351,244,17,415
1635194193.664713,244,20,415
1635194193.67239,244,23,415
1635194193.679567,244,26,415
1635194193.686756,244,29,415
1635194193.701718,244,32,415
1635194194.072558,244,14,415
1635194194.079125,244,17,415
1635194194.085293,244,20,415
1635194194.091745,244,23,415
1635194194.099614,244,26,415
1635194194.106536,244,29,415
1635194194.121806,244,32,415
1635194194.492426,244,14,415
1635194194.497333,244,17,415
1635194194.501037,244,20,415
1635194194.504174,244,23,415
1635194194.507268,244,26,415
1635194194.511813,244,29,415
1635194194.514563,244,32,415
1635194194.897285,244,14,415
1635194194.901814,244,17,415
1635194194.909529,244,20,415
1635194194.912294,244,23,415
1635194194.916625,244,26,415
1635194194.919818,244,29,415
1635194194.924228,244,32,415
1635194195.307134,244,14,415
1635194195.323588,244,17,415
1635194195.331143,244,20,415
1635194195.345317,244,23,415
1635194195.352749,244,26,415
1635194195.360679,244,29,415
1635194195.36744,244,32,415
1635194195.857249,244,14,410
1635194195.862069,244,17,410
1635194195.870195,244,20,410
1635194195.872447,244,23,410
1635194195.876588,244,26,410
1635194195.879681,244,29,410
1635194195.884248,244,32,410
1635194196.269924,244,14,410
1635194196.277797,244,17,410
1635194196.289559,244,20,410
1635194196.296823,244,23,410
1635194196.304627,244,26,410
1635194196.312434,244,29,410
1635194196.319514,244,32,410
1635194196.675021,244,14,410
1635194196.68717,244,17,410
1635194196.694448,244,20,410
1635194196.709301,244,23,410
1635194196.716525,244,26,410
1635194196.724892,244,29,410
1635194196.732309,244,32,410
1635194197.087267,244,14,410
1635194197.092523,244,17,410
1635194197.095734,244,20,410
1635194197.106759,244,23,410
1635194197.109812,244,26,410
1635194197.114198,244,29,410
1635194197.117374,244,32,410
1635194197.499792,244,14,410
1635194197.505101,244,17,410
1635194197.508572,244,20,410
1635194197.510425,244,23,410
1635194197.512291,244,26,410
1635194197.526608,244,29,410
1635194197.529509,244,32,410
1635194197.905016,244,14,410
1635194197.917583,244,17,410
1635194197.924586,244,20,410
1635194197.931927,244,23,410
1635194197.946694,244,26,410
1635194197.954233,244,29,410
1635194197.969232,244,32,410
1635194198.317973,244,14,410
1635194198.322849,244,17,410
1635194198.337112,244,20,410
1635194198.344322,244,23,410
1635194198.351675,244,26,410
1635194198.366693,244,29,410
1635194198.37422,244,32,410
1635194198.894702,244,14,405
1635194198.899737,244,17,405
1635194198.90401,244,20,405
1635194198.905159,244,23,405
1635194198.914055,244,26,405
1635194198.916717,244,29,405
1635194198.9217,244,32,405
1635194199.292772,244,14,405
1635194199.29734,244,17,405
1635194199.301065,244,20,405
1635194199.31157,244,23,405
1635194199.314523,244,26,405
1635194199.319932,244,29,405
1635194199.32185,244,32,405
1635194199.704925,244,14,405
1635194199.713102,244,17,405
1635194199.717182,244,20,405
1635194199.731663,244,23,405
1635194199.739622,244,26,405
1635194199.754255,244,29,405
1635194199.761818,244,32,405
1635194200.101812,244,14,405
1635194200.105992,244,17,405
1635194200.110125,244,20,405
1635194200.113065,244,23,405
1635194200.121599,244,26,405
1635194200.123994,244,29,405
1635194200.129652,244,32,405
1635194200.507755,244,14,405
1635194200.514984,244,17,405
1635194200.517922,244,20,405
1635194200.520265,244,23,405
1635194200.524132,244,26,405
1635194200.527039,244,29,405
1635194200.529567,244,32,405
1635194200.912435,244,14,405
1635194200.920281,244,17,405
1635194200.925001,244,20,405
1635194200.93195,244,23,405
1635194200.939576,244,26,405
1635194200.946512,244,29,405
1635194200.961672,244,32,405
1635194201.317404,244,14,405
1635194201.330247,244,17,405
1635194201.336724,244,20,405
1635194201.344225,244,23,405
1635194201.351617,244,26,405
1635194201.359634,244,29,405
1635194201.366667,244,32,405
1635194201.924863,244,14,400
1635194201.937519,244,17,400
1635194201.9445,244,20,400
1635194201.959111,244,23,400
1635194201.961521,244,26,400
1635194201.976043,244,29,400
1635194201.977009,244,32,400
1635194202.328028,244,14,400
1635194202.335476,244,17,400
1635194202.34203,244,20,400
1635194202.356739,244,23,400
1635194202.364308,244,26,400
1635194202.379241,244,29,400
1635194202.386766,244,32,400
1635194202.727247,244,14,400
1635194202.734777,244,17,400
1635194202.746707,244,20,400
1635194202.754181,244,23,400
1635194202.76169,244,26,400
1635194202.776706,244,29,400
1635194202.784104,244,32,400
1635194203.124913,244,14,400
1635194203.133043,244,17,400
1635194203.137736,244,20,400
1635194203.144444,244,23,400
1635194203.152732,244,26,400
1635194203.16668,244,29,400
1635194203.174161,244,32,400
1635194203.537405,244,14,400
1635194203.544966,244,17,400
1635194203.548385,244,20,400
1635194203.551143,244,23,400
1635194203.55695,244,26,400
1635194203.564284,244,29,400
1635194203.571684,244,32,400
1635194203.934723,244,14,400
1635194203.942975,244,17,400
1635194203.954467,244,20,400
1635194203.961682,244,23,400
1635194203.96951,244,26,400
1635194203.976642,244,29,400
1635194203.984159,244,32,400
1635194204.325042,244,14,400
1635194204.331474,244,17,400
1635194204.337129,244,20,400
1635194204.351669,244,23,400
1635194204.359583,244,26,400
1635194204.374205,244,29,400
1635194204.381688,244,32,400
1635194204.969773,244,14,395
1635194204.982444,244,17,395
1635194204.984839,244,20,395
1635194204.98975,244,23,395
1635194205.004609,244,26,395
1635194205.011687,244,29,395
1635194205.019532,244,32,395
1635194205.364043,244,14,395
1635194205.36706,244,17,395
1635194205.371386,244,20,395
1635194205.374442,244,23,395
1635194205.379077,244,26,395
1635194205.381755,244,29,395
1635194205.387217,244,32,395
1635194205.757356,244,14,395
1635194205.765376,244,17,395
1635194205.769982,244,20,395
1635194205.776712,244,23,395
1635194205.784281,244,26,395
1635194205.791611,244,29,395
1635194205.799228,244,32,395
1635194206.15496,244,14,395
1635194206.161865,244,17,395
1635194206.167395,244,20,395
1635194206.17392,244,23,395
1635194206.181912,244,26,395
1635194206.196698,244,29,395
1635194206.204249,244,32,395
1635194206.552769,244,14,395
1635194206.556482,244,17,395
1635194206.564741,244,20,395
1635194206.566735,244,23,395
1635194206.571632,244,26,395
1635194206.574312,244,29,395
1635194206.579846,244,32,395
1635194206.942691,244,14,395
1635194206.950157,244,17,395
1635194206.962663,244,20,395
1635194206.969457,244,23,395
1635194206.984386,244,26,395
1635194206.991593,244,29,395
1635194206.999457,244,32,395
1635194207.339964,244,14,395
1635194207.343955,244,17,395
1635194207.352625,244,20,395
1635194207.355002,244,23,395
1635194207.359583,244,26,395
1635194207.361677,244,29,395
1635194207.36664,244,32,395
1635194208.01313,244,14,390
1635194208.020161,244,17,390
1635194208.03419,244,20,390
1635194208.041659,244,23,390
1635194208.049741,244,26,390
1635194208.056809,244,29,390
1635194208.064151,244,32,390
1635194208.40431,244,14,390
1635194208.412208,244,17,390
1635194208.417888,244,20,390
1635194208.431626,244,23,390
1635194208.439542,244,26,390
1635194208.454492,244,29,390
1635194208.462151,244,32,390
