Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200861.954093,20,32,245
1635200862.14629,20,14,245
1635200862.152985,20,17,245
1635200862.157643,20,20,245
1635200862.16399,20,23,245
1635200862.171449,20,26,245
1635200862.179487,20,29,245
1635200862.186662,20,32,245
1635200862.394775,20,14,245
1635200862.400897,20,17,245
1635200862.404642,20,20,245
1635200862.408569,20,23,245
1635200862.412036,20,26,245
1635200862.415643,20,29,245
1635200862.419309,20,32,245
1635200862.762555,20,14,240
1635200862.769717,20,17,240
1635200862.782862,20,20,240
1635200862.787458,20,23,240
1635200862.788859,20,26,240
1635200862.790324,20,29,240
1635200862.791709,20,32,240
1635200863.001563,20,14,240
1635200863.0067,20,17,240
1635200863.013169,20,20,240
1635200863.018001,20,23,240
1635200863.022051,20,26,240
1635200863.026389,20,29,240
1635200863.030446,20,32,240
1635200863.236824,20,14,240
1635200863.244625,20,17,240
1635200863.252595,20,20,240
1635200863.259369,20,23,240
1635200863.266705,20,26,240
1635200863.282016,20,29,240
1635200863.2892,20,32,240
1635200863.481221,20,14,240
1635200863.490674,20,17,240
1635200863.492888,20,20,240
1635200863.496595,20,23,240
1635200863.50053,20,26,240
1635200863.504508,20,29,240
1635200863.508476,20,32,240
1635200863.722221,20,14,240
1635200863.726635,20,17,240
1635200863.731225,20,20,240
1635200863.735281,20,23,240
1635200863.738891,20,26,240
1635200863.742594,20,29,240
1635200863.746208,20,32,240
1635200863.956462,20,14,240
1635200863.961437,20,17,240
1635200863.964119,20,20,240
1635200863.967611,20,23,240
1635200863.971497,20,26,240
1635200863.975125,20,29,240
1635200863.978704,20,32,240
1635200864.201161,20,14,240
1635200864.207555,20,17,240
1635200864.212244,20,20,240
1635200864.227055,20,23,240
1635200864.234,20,26,240
1635200864.241543,20,29,240
1635200864.249182,20,32,240
1635200864.436422,20,14,240
1635200864.451575,20,17,240
1635200864.455325,20,20,240
1635200864.458954,20,23,240
1635200864.462669,20,26,240
1635200864.466425,20,29,240
1635200864.470016,20,32,240
1635200864.67659,20,14,240
1635200864.680469,20,17,240
1635200864.684056,20,20,240
1635200864.687742,20,23,240
1635200864.691566,20,26,240
1635200864.695202,20,29,240
1635200864.698973,20,32,240
1635200864.916793,20,14,240
1635200864.924602,20,17,240
1635200864.931521,20,20,240
1635200864.938917,20,23,240
1635200864.946501,20,26,240
1635200864.954026,20,29,240
1635200864.961695,20,32,240
1635200865.161142,20,14,240
1635200865.172677,20,17,240
1635200865.176938,20,20,240
1635200865.180962,20,23,240
1635200865.184608,20,26,240
1635200865.18858,20,29,240
1635200865.19239,20,32,240
1635200865.396677,20,14,240
1635200865.404019,20,17,240
1635200865.411529,20,20,240
1635200865.416615,20,23,240
1635200865.42016,20,26,240
1635200865.423986,20,29,240
1635200865.427672,20,32,240
1635200865.790906,20,14,235
1635200865.801865,20,17,235
1635200865.809027,20,20,235
1635200865.816657,20,23,235
1635200865.823964,20,26,235
1635200865.831768,20,29,235
1635200865.839357,20,32,235
1635200866.029305,20,14,235
1635200866.035959,20,17,235
1635200866.040591,20,20,235
1635200866.04443,20,23,235
1635200866.048254,20,26,235
1635200866.052144,20,29,235
1635200866.055701,20,32,235
1635200866.263519,20,14,235
1635200866.270126,20,17,235
1635200866.274322,20,20,235
1635200866.281484,20,23,235
1635200866.289398,20,26,235
1635200866.296498,20,29,235
1635200866.304214,20,32,235
1635200866.496225,20,14,235
1635200866.502833,20,17,235
1635200866.506724,20,20,235
1635200866.510595,20,23,235
1635200866.514348,20,26,235
1635200866.521504,20,29,235
1635200866.536645,20,32,235
1635200866.733361,20,14,235
1635200866.747146,20,17,235
1635200866.751542,20,20,235
1635200866.755665,20,23,235
1635200866.762348,20,26,235
1635200866.769419,20,29,235
1635200866.777302,20,32,235
1635200866.968382,20,14,235
1635200866.974202,20,17,235
1635200866.979625,20,20,235
1635200866.986864,20,23,235
1635200866.994044,20,26,235
1635200867.001666,20,29,235
1635200867.009333,20,32,235
1635200867.200807,20,14,235
1635200867.207673,20,17,235
1635200867.212649,20,20,235
1635200867.218966,20,23,235
1635200867.226698,20,26,235
1635200867.234273,20,29,235
1635200867.241676,20,32,235
1635200867.439747,20,14,235
1635200867.447618,20,17,235
1635200867.452346,20,20,235
1635200867.456443,20,23,235
1635200867.460285,20,26,235
1635200867.464001,20,29,235
1635200867.467687,20,32,235
1635200867.673264,20,14,235
1635200867.679507,20,17,235
1635200867.691457,20,20,235
1635200867.699038,20,23,235
1635200867.703093,20,26,235
1635200867.707332,20,29,235
1635200867.710692,20,32,235
1635200867.907263,20,14,235
1635200867.912274,20,17,235
1635200867.92418,20,20,235
1635200867.93152,20,23,235
1635200867.93906,20,26,235
1635200867.942821,20,29,235
1635200867.946451,20,32,235
1635200868.16394,20,14,235
1635200868.240372,20,17,235
1635200868.26183,20,20,235
1635200868.284186,20,23,235
1635200868.298964,20,26,235
1635200868.302731,20,29,235
1635200868.306982,20,32,235
1635200868.374014,20,14,235
1635200868.381563,20,17,235
1635200868.389573,20,20,235
1635200868.396576,20,23,235
1635200868.40088,20,26,235
1635200868.404956,20,29,235
1635200868.408857,20,32,235
1635200868.828623,20,14,230
1635200868.835176,20,17,230
1635200868.854221,20,20,230
1635200868.861761,20,23,230
1635200868.868918,20,26,230
1635200868.876529,20,29,230
1635200868.884243,20,32,230
1635200869.061212,20,14,230
1635200869.188524,20,17,230
1635200869.194331,20,20,230
1635200869.200826,20,23,230
1635200869.204661,20,26,230
1635200869.208612,20,29,230
1635200869.21207,20,32,230
1635200869.281712,20,14,230
1635200869.289173,20,17,230
1635200869.293079,20,20,230
1635200869.296647,20,23,230
1635200869.30423,20,26,230
1635200869.308342,20,29,230
1635200869.31243,20,32,230
1635200869.513846,20,14,230
1635200869.521639,20,17,230
1635200869.529404,20,20,230
1635200869.536469,20,23,230
1635200869.544129,20,26,230
1635200869.55152,20,29,230
1635200869.55908,20,32,230
1635200869.743509,20,14,230
1635200869.750077,20,17,230
1635200869.754469,20,20,230
1635200869.758713,20,23,230
1635200869.762883,20,26,230
1635200869.766931,20,29,230
1635200869.770823,20,32,230
1635200869.976156,20,14,230
1635200869.982714,20,17,230
1635200869.98746,20,20,230
1635200870.001693,20,23,230
1635200870.009164,20,26,230
1635200870.016695,20,29,230
1635200870.024886,20,32,230
1635200870.21706,20,14,230
1635200870.221706,20,17,230
1635200870.226052,20,20,230
1635200870.229976,20,23,230
1635200870.2337,20,26,230
1635200870.23739,20,29,230
1635200870.240961,20,32,230
1635200870.442135,20,14,230
1635200870.447406,20,17,230
1635200870.451646,20,20,230
1635200870.455315,20,23,230
1635200870.458954,20,26,230
1635200870.462618,20,29,230
1635200870.466239,20,32,230
1635200870.666247,20,14,230
1635200870.672627,20,17,230
1635200870.676988,20,20,230
1635200870.684063,20,23,230
1635200870.691499,20,26,230
1635200870.69915,20,29,230
1635200870.70666,20,32,230
1635200870.893881,20,14,230
1635200870.897693,20,17,230
1635200870.901774,20,20,230
1635200870.906069,20,23,230
1635200870.910351,20,26,230
1635200870.913909,20,29,230
1635200870.917727,20,32,230
1635200871.130811,20,14,230
1635200871.13663,20,17,230
1635200871.140965,20,20,230
1635200871.144609,20,23,230
1635200871.148262,20,26,230
1635200871.152553,20,29,230
1635200871.155571,20,32,230
1635200871.355981,20,14,230
1635200871.367539,20,17,230
1635200871.374505,20,20,230
1635200871.378547,20,23,230
1635200871.382071,20,26,230
1635200871.385801,20,29,230
1635200871.389453,20,32,230
1635200871.587009,20,14,225
1635200871.595404,20,17,225
1635200871.600464,20,20,225
1635200871.628981,20,23,225
1635200871.63654,20,26,225
1635200871.644195,20,29,225
1635200871.651577,20,32,225
1635200871.866159,20,14,225
1635200871.873876,20,17,225
1635200871.877754,20,20,225
1635200871.881478,20,23,225
1635200871.885165,20,26,225
1635200871.891589,20,29,225
1635200871.895274,20,32,225
1635200872.091043,20,14,225
1635200872.102265,20,17,225
1635200872.108988,20,20,225
1635200872.116803,20,23,225
1635200872.124041,20,26,225
1635200872.128158,20,29,225
1635200872.131561,20,32,225
1635200872.316188,20,14,225
1635200872.321659,20,17,225
1635200872.327384,20,20,225
1635200872.33406,20,23,225
1635200872.341832,20,26,225
1635200872.346464,20,29,225
1635200872.349718,20,32,225
1635200872.541317,20,14,225
1635200872.547087,20,17,225
1635200872.552827,20,20,225
1635200872.559031,20,23,225
1635200872.566492,20,26,225
1635200872.574002,20,29,225
1635200872.583722,20,32,225
1635200872.761632,20,14,225
1635200872.765313,20,17,225
1635200872.771103,20,20,225
1635200872.774954,20,23,225
1635200872.780412,20,26,225
1635200872.785853,20,29,225
1635200872.789244,20,32,225
1635200872.989128,20,14,225
1635200872.996919,20,17,225
1635200873.003571,20,20,225
1635200873.009866,20,23,225
1635200873.017199,20,26,225
1635200873.021255,20,29,225
1635200873.024919,20,32,225
1635200873.216131,20,14,225
1635200873.221803,20,17,225
1635200873.22733,20,20,225
1635200873.231089,20,23,225
1635200873.234821,20,26,225
1635200873.241549,20,29,225
1635200873.25662,20,32,225
1635200873.441325,20,14,225
1635200873.446627,20,17,225
1635200873.452806,20,20,225
1635200873.466566,20,23,225
1635200873.474001,20,26,225
1635200873.481777,20,29,225
1635200873.48936,20,32,225
1635200873.666208,20,14,225
1635200873.677794,20,17,225
1635200873.682015,20,20,225
1635200873.685632,20,23,225
1635200873.689377,20,26,225
1635200873.693057,20,29,225
1635200873.696758,20,32,225
1635200873.892544,20,14,225
1635200873.896556,20,17,225
1635200873.900868,20,20,225
1635200873.904507,20,23,225
1635200873.908166,20,26,225
1635200873.911715,20,29,225
1635200873.915424,20,32,225
1635200874.116644,20,14,225
1635200874.121821,20,17,225
1635200874.127794,20,20,225
1635200874.134114,20,23,225
1635200874.141582,20,26,225
1635200874.149029,20,29,225
1635200874.156988,20,32,225
1635200874.341186,20,14,225
1635200874.347604,20,17,225
1635200874.35237,20,20,225
1635200874.357964,20,23,225
1635200874.360091,20,26,225
1635200874.364394,20,29,225
1635200874.367562,20,32,225
1635200874.566224,20,14,225
1635200874.571892,20,17,225
1635200874.577161,20,20,225
1635200874.58429,20,23,225
1635200874.59146,20,26,225
1635200874.598976,20,29,225
1635200874.606818,20,32,225
1635200874.926524,20,14,220
1635200874.933652,20,17,220
1635200874.937168,20,20,220
1635200874.941701,20,23,220
1635200874.945639,20,26,220
1635200874.948625,20,29,220
1635200874.952325,20,32,220
1635200875.151172,20,14,220
1635200875.156919,20,17,220
1635200875.162554,20,20,220
1635200875.168954,20,23,220
1635200875.1765,20,26,220
1635200875.184012,20,29,220
1635200875.19177,20,32,220
1635200875.363978,20,14,220
1635200875.371806,20,17,220
1635200875.376012,20,20,220
1635200875.380436,20,23,220
1635200875.397582,20,26,220
1635200875.401194,20,29,220
1635200875.404769,20,32,220
1635200875.581659,20,14,220
1635200875.589061,20,17,220
1635200875.596537,20,20,220
1635200875.604117,20,23,220
1635200875.611552,20,26,220
1635200875.61901,20,29,220
1635200875.626684,20,32,220
1635200875.806622,20,14,220
1635200875.810817,20,17,220
1635200875.814093,20,20,220
1635200875.817665,20,23,220
1635200875.82152,20,26,220
1635200875.825165,20,29,220
1635200875.82876,20,32,220
1635200876.023899,20,14,220
1635200876.031524,20,17,220
1635200876.03901,20,20,220
1635200876.04659,20,23,220
1635200876.050949,20,26,220
1635200876.054226,20,29,220
1635200876.057828,20,32,220
1635200876.242529,20,14,220
1635200876.251774,20,17,220
1635200876.257515,20,20,220
1635200876.263982,20,23,220
1635200876.27896,20,26,220
1635200876.286716,20,29,220
1635200876.294231,20,32,220
1635200876.469626,20,14,220
1635200876.477262,20,17,220
1635200876.480806,20,20,220
1635200876.484536,20,23,220
1635200876.488332,20,26,220
1635200876.492024,20,29,220
1635200876.495678,20,32,220
1635200876.685334,20,14,220
1635200876.689174,20,17,220
1635200876.693111,20,20,220
1635200876.70253,20,23,220
1635200876.703642,20,26,220
1635200876.706623,20,29,220
1635200876.713316,20,32,220
1635200876.908915,20,14,220
1635200876.917831,20,17,220
1635200876.922402,20,20,220
1635200876.92612,20,23,220
1635200876.939008,20,26,220
1635200876.946802,20,29,220
1635200876.961657,20,32,220
1635200877.126109,20,14,220
1635200877.129824,20,17,220
1635200877.134345,20,20,220
1635200877.138165,20,23,220
1635200877.141951,20,26,220
1635200877.145799,20,29,220
1635200877.149776,20,32,220
1635200877.348453,20,14,220
1635200877.354692,20,17,220
1635200877.359182,20,20,220
1635200877.362987,20,23,220
1635200877.36754,20,26,220
1635200877.371335,20,29,220
1635200877.374949,20,32,220
1635200877.571966,20,14,220
1635200877.579317,20,17,220
1635200877.591509,20,20,220
1635200877.595336,20,23,220
1635200877.599052,20,26,220
1635200877.602625,20,29,220
1635200877.606356,20,32,220
1635200877.963973,20,14,215
1635200877.970432,20,17,215
1635200877.97441,20,20,215
1635200877.989046,20,23,215
1635200877.996586,20,26,215
1635200878.011518,20,29,215
1635200878.019206,20,32,215
1635200878.180975,20,14,215
1635200878.187463,20,17,215
1635200878.191277,20,20,215
1635200878.194778,20,23,215
1635200878.198618,20,26,215
1635200878.202172,20,29,215
1635200878.205784,20,32,215
1635200878.386897,20,14,215
1635200878.395093,20,17,215
1635200878.400418,20,20,215
1635200878.409256,20,23,215
1635200878.416592,20,26,215
1635200878.431525,20,29,215
1635200878.439289,20,32,215
1635200878.606891,20,14,215
1635200878.619482,20,17,215
1635200878.626522,20,20,215
1635200878.642429,20,23,215
1635200878.645888,20,26,215
1635200878.649919,20,29,215
1635200878.654267,20,32,215
1635200878.829045,20,14,215
1635200878.832889,20,17,215
1635200878.836833,20,20,215
1635200878.840445,20,23,215
1635200878.844285,20,26,215
1635200878.847928,20,29,215
1635200878.851561,20,32,215
1635200879.043469,20,14,215
1635200879.049439,20,17,215
1635200879.061541,20,20,215
1635200879.069062,20,23,215
1635200879.076575,20,26,215
1635200879.084077,20,29,215
1635200879.151664,20,32,215
1635200879.252746,20,14,215
1635200879.260472,20,17,215
1635200879.271603,20,20,215
1635200879.279068,20,23,215
1635200879.282829,20,26,215
1635200879.28678,20,29,215
1635200879.290514,20,32,215
1635200879.471217,20,14,215
1635200879.477992,20,17,215
1635200879.482024,20,20,215
1635200879.485909,20,23,215
1635200879.490364,20,26,215
1635200879.494372,20,29,215
1635200879.498092,20,32,215
1635200879.676419,20,14,215
1635200879.692231,20,17,215
1635200879.696814,20,20,215
1635200879.701439,20,23,215
1635200879.704871,20,26,215
1635200879.708993,20,29,215
1635200879.712769,20,32,215
1635200879.906448,20,14,215
1635200879.911593,20,17,215
1635200879.917736,20,20,215
1635200879.923999,20,23,215
1635200879.931518,20,26,215
1635200879.939049,20,29,215
1635200879.954156,20,32,215
1635200880.111652,20,14,215
1635200880.117266,20,17,215
1635200880.119952,20,20,215
1635200880.123457,20,23,215
1635200880.127362,20,26,215
1635200880.130979,20,29,215
1635200880.134739,20,32,215
1635200880.321801,20,14,215
1635200880.329097,20,17,215
1635200880.332936,20,20,215
1635200880.336693,20,23,215
1635200880.340435,20,26,215
1635200880.344071,20,29,215
1635200880.34779,20,32,215
1635200880.540249,20,14,215
1635200880.545867,20,17,215
1635200880.551267,20,20,215
1635200880.555303,20,23,215
1635200880.559306,20,26,215
1635200880.563187,20,29,215
1635200880.566489,20,32,215
1635200880.75089,20,14,210
1635200880.779115,20,17,210
1635200880.793994,20,20,210
1635200880.801991,20,23,210
1635200880.809411,20,26,210
1635200880.824027,20,29,210
1635200880.831533,20,32,210
1635200881.009047,20,14,210
1635200881.015787,20,17,210
1635200881.019774,20,20,210
1635200881.023792,20,23,210
1635200881.027518,20,26,210
1635200881.031218,20,29,210
1635200881.034847,20,32,210
1635200881.21936,20,14,210
1635200881.224591,20,17,210
1635200881.228265,20,20,210
1635200881.231773,20,23,210
1635200881.235639,20,26,210
1635200881.23922,20,29,210
1635200881.242799,20,32,210
1635200881.429068,20,14,210
1635200881.434335,20,17,210
1635200881.438857,20,20,210
1635200881.442962,20,23,210
1635200881.446676,20,26,210
1635200881.454134,20,29,210
1635200881.457756,20,32,210
1635200881.637933,20,14,210
1635200881.645614,20,17,210
1635200881.649445,20,20,210
1635200881.664091,20,23,210
1635200881.671572,20,26,210
1635200881.679046,20,29,210
1635200881.68682,20,32,210
1635200881.844046,20,14,210
1635200881.854583,20,17,210
1635200881.859715,20,20,210
1635200881.863199,20,23,210
1635200881.866793,20,26,210
1635200881.870425,20,29,210
1635200881.874071,20,32,210
1635200882.05796,20,14,210
1635200882.065852,20,17,210
1635200882.070268,20,20,210
1635200882.084063,20,23,210
1635200882.091529,20,26,210
1635200882.099174,20,29,210
1635200882.102851,20,32,210
1635200882.266761,20,14,210
1635200882.276185,20,17,210
1635200882.280621,20,20,210
1635200882.294098,20,23,210
1635200882.297881,20,26,210
1635200882.301609,20,29,210
1635200882.305165,20,32,210
1635200882.473919,20,14,210
1635200882.481655,20,17,210
1635200882.489842,20,20,210
1635200882.503986,20,23,210
1635200882.511584,20,26,210
1635200882.519121,20,29,210
1635200882.526736,20,32,210
1635200882.683918,20,14,210
1635200882.691538,20,17,210
1635200882.699822,20,20,210
1635200882.714237,20,23,210
1635200882.717984,20,26,210
1635200882.72167,20,29,210
1635200882.725304,20,32,210
1635200882.89395,20,14,210
1635200882.901572,20,17,210
1635200882.910067,20,20,210
1635200882.91389,20,23,210
1635200882.917561,20,26,210
1635200882.921149,20,29,210
1635200882.924826,20,32,210
1635200883.103973,20,14,210
1635200883.111912,20,17,210
1635200883.120019,20,20,210
1635200883.13401,20,23,210
1635200883.141664,20,26,210
1635200883.149069,20,29,210
1635200883.156859,20,32,210
1635200883.318861,20,14,210
1635200883.324268,20,17,210
1635200883.329159,20,20,210
1635200883.332685,20,23,210
1635200883.336394,20,26,210
1635200883.340296,20,29,210
1635200883.344491,20,32,210
1635200883.527452,20,14,210
1635200883.534295,20,17,210
1635200883.540406,20,20,210
1635200883.55418,20,23,210
1635200883.557905,20,26,210
1635200883.561742,20,29,210
1635200883.56539,20,32,210
1635200883.738726,20,14,210
1635200883.74432,20,17,210
1635200883.749721,20,20,210
1635200883.764092,20,23,210
1635200883.771605,20,26,210
1635200883.779002,20,29,210
1635200883.786743,20,32,210
1635200884.091032,20,14,205
1635200884.102085,20,17,205
1635200884.109015,20,20,205
1635200884.116551,20,23,205
1635200884.124112,20,26,205
1635200884.131629,20,29,205
1635200884.139193,20,32,205
1635200884.30122,20,14,205
1635200884.312544,20,17,205
1635200884.319064,20,20,205
1635200884.326572,20,23,205
1635200884.334044,20,26,205
1635200884.338466,20,29,205
1635200884.342113,20,32,205
1635200884.533756,20,14,205
1635200884.574639,20,17,205
1635200884.579367,20,20,205
1635200884.583958,20,23,205
1635200884.587635,20,26,205
1635200884.591361,20,29,205
1635200884.619292,20,32,205
1635200884.709189,20,14,205
1635200884.71298,20,17,205
1635200884.71662,20,20,205
1635200884.72023,20,23,205
1635200884.723989,20,26,205
1635200884.727617,20,29,205
1635200884.73123,20,32,205
1635200884.919105,20,14,205
1635200884.92665,20,17,205
1635200884.930262,20,20,205
1635200884.941566,20,23,205
1635200884.949077,20,26,205
1635200884.956516,20,29,205
1635200884.964206,20,32,205
1635200885.114152,20,14,205
1635200885.117808,20,17,205
1635200885.121679,20,20,205
1635200885.125265,20,23,205
1635200885.129394,20,26,205
1635200885.133106,20,29,205
1635200885.136829,20,32,205
1635200885.31658,20,14,205
1635200885.324105,20,17,205
1635200885.339004,20,20,205
1635200885.346629,20,23,205
1635200885.361578,20,26,205
1635200885.365872,20,29,205
1635200885.368899,20,32,205
1635200885.531178,20,14,205
1635200885.536707,20,17,205
1635200885.549113,20,20,205
1635200885.556626,20,23,205
1635200885.571594,20,26,205
1635200885.575323,20,29,205
1635200885.578894,20,32,205
1635200885.73005,20,14,205
1635200885.738061,20,17,205
1635200885.74489,20,20,205
1635200885.75909,20,23,205
1635200885.766554,20,26,205
1635200885.789139,20,29,205
1635200885.796823,20,32,205
1635200885.943679,20,14,205
1635200885.948889,20,17,205
1635200885.953639,20,20,205
1635200885.95727,20,23,205
1635200885.969133,20,26,205
1635200885.97671,20,29,205
1635200885.991767,20,32,205
1635200886.134114,20,14,205
1635200886.150522,20,17,205
1635200886.156552,20,20,205
1635200886.164246,20,23,205
1635200886.167962,20,26,205
1635200886.171656,20,29,205
1635200886.175222,20,32,205
1635200886.348714,20,14,205
1635200886.355391,20,17,205
1635200886.359093,20,20,205
1635200886.362947,20,23,205
1635200886.366611,20,26,205
1635200886.370227,20,29,205
1635200886.373769,20,32,205
1635200886.552419,20,14,205
1635200886.555534,20,17,205
1635200886.559205,20,20,205
1635200886.562772,20,23,205
1635200886.56656,20,26,205
1635200886.570178,20,29,205
1635200886.573959,20,32,205
1635200886.756919,20,14,205
1635200886.76587,20,17,205
1635200886.771742,20,20,205
1635200886.779106,20,23,205
1635200886.786597,20,26,205
1635200886.794133,20,29,205
1635200886.80173,20,32,205
1635200887.128738,20,14,200
1635200887.133681,20,17,200
1635200887.140391,20,20,200
1635200887.146629,20,23,200
1635200887.154072,20,26,200
1635200887.16914,20,29,200
1635200887.173408,20,32,200
1635200887.319077,20,14,200
1635200887.329474,20,17,200
1635200887.333256,20,20,200
1635200887.337057,20,23,200
1635200887.340918,20,26,200
1635200887.344733,20,29,200
1635200887.348376,20,32,200
1635200887.52174,20,14,200
1635200887.529089,20,17,200
1635200887.536846,20,20,200
1635200887.540581,20,23,200
1635200887.54429,20,26,200
1635200887.548,20,29,200
1635200887.551803,20,32,200
1635200887.724269,20,14,200
1635200887.728082,20,17,200
1635200887.733495,20,20,200
1635200887.737404,20,23,200
1635200887.741177,20,26,200
1635200887.744872,20,29,200
1635200887.748613,20,32,200
1635200887.91912,20,14,200
1635200887.934052,20,17,200
1635200887.941592,20,20,200
1635200887.945417,20,23,200
1635200887.949056,20,26,200
1635200887.952776,20,29,200
1635200887.956509,20,32,200
1635200888.131396,20,14,200
1635200888.145326,20,17,200
1635200888.149686,20,20,200
1635200888.153335,20,23,200
1635200888.156817,20,26,200
1635200888.160643,20,29,200
1635200888.164245,20,32,200
1635200888.324529,20,14,200
1635200888.333639,20,17,200
1635200888.339568,20,20,200
1635200888.354188,20,23,200
1635200888.35798,20,26,200
1635200888.361584,20,29,200
1635200888.365158,20,32,200
1635200888.521669,20,14,200
1635200888.53501,20,17,200
1635200888.54188,20,20,200
1635200888.549225,20,23,200
1635200888.552813,20,26,200
1635200888.564053,20,29,200
1635200888.571704,20,32,200
1635200888.726859,20,14,200
1635200888.732715,20,17,200
1635200888.737381,20,20,200
1635200888.742421,20,23,200
1635200888.834946,20,26,200
1635200888.849024,20,29,200
1635200888.856721,20,32,200
1635200888.92408,20,14,200
1635200888.939059,20,17,200
1635200888.954042,20,20,200
1635200888.961733,20,23,200
1635200888.965638,20,26,200
1635200888.969332,20,29,200
1635200888.973017,20,32,200
1635200889.119139,20,14,200
1635200889.126596,20,17,200
1635200889.134102,20,20,200
1635200889.14166,20,23,200
1635200889.14907,20,26,200
1635200889.16419,20,29,200
1635200889.171692,20,32,200
1635200889.321646,20,14,200
1635200889.32917,20,17,200
1635200889.336701,20,20,200
1635200889.344153,20,23,200
1635200889.351646,20,26,200
1635200889.359133,20,29,200
1635200889.374239,20,32,200
1635200889.536623,20,14,200
1635200889.541871,20,17,200
1635200889.546431,20,20,200
1635200889.550377,20,23,200
1635200889.554044,20,26,200
1635200889.557651,20,29,200
1635200889.561365,20,32,200
