Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635193106.959334,244,32,480
1635193107.389893,244,14,480
1635193107.397648,244,17,480
1635193107.402215,244,20,480
1635193107.416927,244,23,480
1635193107.424484,244,26,480
1635193107.431783,244,29,480
1635193107.43935,244,32,480
1635193107.869975,244,14,480
1635193107.875821,244,17,480
1635193107.889392,244,20,480
1635193107.896894,244,23,480
1635193107.904488,244,26,480
1635193107.91184,244,29,480
1635193107.919377,244,32,480
1635193108.349879,244,14,480
1635193108.362434,244,17,480
1635193108.369757,244,20,480
1635193108.377203,244,23,480
1635193108.384401,244,26,480
1635193108.391794,244,29,480
1635193108.399323,244,32,480
1635193108.837626,244,14,480
1635193108.843713,244,17,480
1635193108.850275,244,20,480
1635193108.856852,244,23,480
1635193108.864499,244,26,480
1635193108.871828,244,29,480
1635193108.886741,244,32,480
1635193109.474866,244,14,475
1635193109.479491,244,17,475
1635193109.483445,244,20,475
1635193109.487147,244,23,475
1635193109.490269,244,26,475
1635193109.494473,244,29,475
1635193109.501883,244,32,475
1635193109.947168,244,14,475
1635193109.954354,244,17,475
1635193109.9598,244,20,475
1635193109.966786,244,23,475
1635193109.974424,244,26,475
1635193109.989464,244,29,475
1635193109.996814,244,32,475
1635193110.427325,244,14,475
1635193110.434559,244,17,475
1635193110.446858,244,20,475
1635193110.454394,244,23,475
1635193110.461854,244,26,475
1635193110.469459,244,29,475
1635193110.476843,244,32,475
1635193110.899772,244,14,475
1635193110.90446,244,17,475
1635193110.908589,244,20,475
1635193110.910548,244,23,475
1635193110.919303,244,26,475
1635193110.926682,244,29,475
1635193110.929575,244,32,475
1635193111.372452,244,14,475
1635193111.379203,244,17,475
1635193111.39183,244,20,475
1635193111.399364,244,23,475
1635193111.406996,244,26,475
1635193111.421876,244,29,475
1635193111.429401,244,32,475
1635193111.845229,244,14,475
1635193111.851404,244,17,475
1635193111.864339,244,20,475
1635193111.871733,244,23,475
1635193111.874755,244,26,475
1635193111.879651,244,29,475
1635193111.886832,244,32,475
1635193112.527447,244,14,470
1635193112.532554,244,17,470
1635193112.53777,244,20,470
1635193112.539601,244,23,470
1635193112.547009,244,26,470
1635193112.549609,244,29,470
1635193112.554386,244,32,470
1635193112.985039,244,14,470
1635193112.992155,244,17,470
1635193112.997394,244,20,470
1635193113.011222,244,23,470
1635193113.01936,244,26,470
1635193113.026848,244,29,470
1635193113.034379,244,32,470
1635193113.457437,244,14,470
1635193113.463263,244,17,470
1635193113.466202,244,20,470
1635193113.470092,244,23,470
1635193113.472549,244,26,470
1635193113.477004,244,29,470
1635193113.479935,244,32,470
1635193113.929712,244,14,470
1635193113.942239,244,17,470
1635193113.944892,244,20,470
1635193113.95046,244,23,470
1635193113.952206,244,26,470
1635193113.964197,244,29,470
1635193113.967124,244,32,470
1635193114.394863,244,14,470
1635193114.402957,244,17,470
1635193114.4074,244,20,470
1635193114.414667,244,23,470
1635193114.421905,244,26,470
1635193114.436832,244,29,470
1635193114.444429,244,32,470
1635193114.867435,244,14,470
1635193114.875341,244,17,470
1635193114.879986,244,20,470
1635193114.887005,244,23,470
1635193114.894462,244,26,470
1635193114.909438,244,29,470
1635193114.917372,244,32,470
1635193115.557845,244,14,465
1635193115.563956,244,17,465
1635193115.570112,244,20,465
1635193115.576883,244,23,465
1635193115.591902,244,26,465
1635193115.599375,244,29,465
1635193115.606847,244,32,465
1635193116.020429,244,14,465
1635193116.023375,244,17,465
1635193116.027817,244,20,465
1635193116.042004,244,23,465
1635193116.044547,244,26,465
1635193116.049245,244,29,465
1635193116.052288,244,32,465
1635193116.487979,244,14,465
1635193116.495582,244,17,465
1635193116.501155,244,20,465
1635193116.508042,244,23,465
1635193116.517017,244,26,465
1635193116.522942,244,29,465
1635193116.525239,244,32,465
1635193116.960039,244,14,465
1635193116.968107,244,17,465
1635193116.972376,244,20,465
1635193116.979433,244,23,465
1635193116.986895,244,26,465
1635193116.994437,244,29,465
1635193117.009372,244,32,465
1635193117.41752,244,14,465
1635193117.430204,244,17,465
1635193117.437116,244,20,465
1635193117.444508,244,23,465
1635193117.459373,244,26,465
1635193117.466865,244,29,465
1635193117.475131,244,32,465
1635193117.88247,244,14,465
1635193117.886766,244,17,465
1635193117.88883,244,20,465
1635193117.891411,244,23,465
1635193117.897281,244,26,465
1635193117.898311,244,29,465
1635193117.903187,244,32,465
1635193118.595007,244,14,460
1635193118.603383,244,17,460
1635193118.607465,244,20,460
1635193118.614495,244,23,460
1635193118.621961,244,26,460
1635193118.636943,244,29,460
1635193118.644392,244,32,460
1635193119.059653,244,14,460
1635193119.067531,244,17,460
1635193119.072483,244,20,460
1635193119.079487,244,23,460
1635193119.08695,244,26,460
1635193119.094495,244,29,460
1635193119.109376,244,32,460
1635193119.517473,244,14,460
1635193119.529928,244,17,460
1635193119.537322,244,20,460
1635193119.544832,244,23,460
1635193119.559346,244,26,460
1635193119.566965,244,29,460
1635193119.574417,244,32,460
1635193119.982181,244,14,460
1635193119.989715,244,17,460
1635193119.994657,244,20,460
1635193120.00241,244,23,460
1635193120.009541,244,26,460
1635193120.017566,244,29,460
1635193120.024357,244,32,460
1635193120.444895,244,14,460
1635193120.447784,244,17,460
1635193120.453631,244,20,460
1635193120.456332,244,23,460
1635193120.459924,244,26,460
1635193120.462029,244,29,460
1635193120.466771,244,32,460
1635193120.90501,244,14,460
1635193120.908817,244,17,460
1635193120.911974,244,20,460
1635193120.914913,244,23,460
1635193120.917302,244,26,460
1635193120.919999,244,29,460
1635193120.924358,244,32,460
1635193121.632655,244,14,455
1635193121.640271,244,17,455
1635193121.644813,244,20,455
1635193121.652075,244,23,455
1635193121.666965,244,26,455
1635193121.674413,244,29,455
1635193121.681872,244,32,455
1635193122.09002,244,14,455
1635193122.097783,244,17,455
1635193122.102512,244,20,455
1635193122.117065,244,23,455
1635193122.12445,244,26,455
1635193122.131896,244,29,455
1635193122.139375,244,32,455
1635193122.539981,244,14,455
1635193122.546083,244,17,455
1635193122.559433,244,20,455
1635193122.566936,244,23,455
1635193122.575264,244,26,455
1635193122.589786,244,29,455
1635193122.597086,244,32,455
1635193122.991016,244,14,455
1635193122.995214,244,17,455
1635193122.997223,244,20,455
1635193123.000411,244,23,455
1635193123.010016,244,26,455
1635193123.017111,244,29,455
1635193123.024455,244,32,455
1635193123.447526,244,14,455
1635193123.455224,244,17,455
1635193123.460062,244,20,455
1635193123.466859,244,23,455
1635193123.474619,244,26,455
1635193123.482633,244,29,455
1635193123.489602,244,32,455
1635193123.904906,244,14,455
1635193123.91048,244,17,455
1635193123.913884,244,20,455
1635193123.914985,244,23,455
1635193123.924251,244,26,455
1635193123.926909,244,29,455
1635193123.932443,244,32,455
1635193124.662457,244,14,450
1635193124.669488,244,17,450
1635193124.675309,244,20,450
1635193124.689491,244,23,450
1635193124.696984,244,26,450
1635193124.704438,244,29,450
1635193124.711998,244,32,450
1635193125.112206,244,14,450
1635193125.120329,244,17,450
1635193125.125229,244,20,450
1635193125.132081,244,23,450
1635193125.139572,244,26,450
1635193125.146959,244,29,450
1635193125.154536,244,32,450
1635193125.562479,244,14,450
1635193125.570554,244,17,450
1635193125.575334,244,20,450
1635193125.582312,244,23,450
1635193125.589473,244,26,450
1635193125.604467,244,29,450
1635193125.61192,244,32,450
1635193126.012176,244,14,450
1635193126.02458,244,17,450
1635193126.032011,244,20,450
1635193126.03969,244,23,450
1635193126.054416,244,26,450
1635193126.062069,244,29,450
1635193126.07689,244,32,450
1635193126.462631,244,14,450
1635193126.475438,244,17,450
1635193126.482057,244,20,450
1635193126.497392,244,23,450
1635193126.500502,244,26,450
1635193126.504958,244,29,450
1635193126.51206,244,32,450
1635193126.920144,244,14,450
1635193126.928722,244,17,450
1635193126.932424,244,20,450
1635193126.939481,244,23,450
1635193126.946959,244,26,450
1635193126.954472,244,29,450
1635193126.969445,244,32,450
1635193127.707557,244,14,445
1635193127.712169,244,17,445
1635193127.714716,244,20,445
1635193127.718107,244,23,445
1635193127.721244,244,26,445
1635193127.723102,244,29,445
1635193127.734447,244,32,445
1635193128.156747,244,14,445
1635193128.160048,244,17,445
1635193128.164288,244,20,445
1635193128.16734,244,23,445
1635193128.176909,244,26,445
1635193128.179339,244,29,445
1635193128.185338,244,32,445
1635193128.600063,244,14,445
1635193128.607813,244,17,445
1635193128.612753,244,20,445
1635193128.61961,244,23,445
1635193128.627048,244,26,445
1635193128.634309,244,29,445
1635193128.637069,244,32,445
1635193129.04269,244,14,445
1635193129.046795,244,17,445
1635193129.049732,244,20,445
1635193129.053536,244,23,445
1635193129.056692,244,26,445
1635193129.057813,244,29,445
1635193129.069444,244,32,445
1635193129.492621,244,14,445
1635193129.49946,244,17,445
1635193129.505679,244,20,445
1635193129.519429,244,23,445
1635193129.526914,244,26,445
1635193129.534283,244,29,445
1635193129.542037,244,32,445
1635193129.927511,244,14,445
1635193129.940028,244,17,445
1635193129.947081,244,20,445
1635193129.954603,244,23,445
1635193129.962114,244,26,445
1635193129.969617,244,29,445
1635193129.977226,244,32,445
1635193130.752583,244,14,440
1635193130.75612,244,17,440
1635193130.759279,244,20,440
1635193130.761815,244,23,440
1635193130.766724,244,26,440
1635193130.767901,244,29,440
1635193130.779471,244,32,440
1635193131.184857,244,14,440
1635193131.186801,244,17,440
1635193131.192167,244,20,440
1635193131.194594,244,23,440
1635193131.199524,244,26,440
1635193131.201823,244,29,440
1635193131.207102,244,32,440
1635193131.619681,244,14,440
1635193131.627031,244,17,440
1635193131.634504,244,20,440
1635193131.641995,244,23,440
1635193131.649501,244,26,440
1635193131.656991,244,29,440
1635193131.664514,244,32,440
1635193132.065097,244,14,440
1635193132.071189,244,17,440
1635193132.07788,244,20,440
1635193132.084566,244,23,440
1635193132.091997,244,26,440
1635193132.099519,244,29,440
1635193132.107041,244,32,440
1635193132.508189,244,14,440
1635193132.51285,244,17,440
1635193132.517317,244,20,440
1635193132.518845,244,23,440
1635193132.521287,244,26,440
1635193132.526869,244,29,440
1635193132.529622,244,32,440
1635193132.942553,244,14,440
1635193132.951359,244,17,440
1635193132.954984,244,20,440
1635193132.962198,244,23,440
1635193132.977215,244,26,440
1635193132.984559,244,29,440
1635193132.991963,244,32,440
1635193133.782541,244,14,435
1635193133.790754,244,17,435
1635193133.795089,244,20,435
1635193133.802101,244,23,435
1635193133.817082,244,26,435
1635193133.824524,244,29,435
1635193133.831998,244,32,435
1635193134.217585,244,14,435
1635193134.22535,244,17,435
1635193134.237625,244,20,435
1635193134.244635,244,23,435
1635193134.252059,244,26,435
1635193134.259528,244,29,435
1635193134.267081,244,32,435
1635193134.660249,244,14,435
1635193134.66849,244,17,435
1635193134.672528,244,20,435
1635193134.679528,244,23,435
1635193134.687166,244,26,435
1635193134.694621,244,29,435
1635193134.702011,244,32,435
1635193135.08725,244,14,435
1635193135.092226,244,17,435
1635193135.095186,244,20,435
1635193135.097031,244,23,435
1635193135.099668,244,26,435
1635193135.10197,244,29,435
1635193135.106881,244,32,435
1635193135.522552,244,14,435
1635193135.530769,244,17,435
1635193135.5352,244,20,435
1635193135.542049,244,23,435
1635193135.549659,244,26,435
1635193135.557117,244,29,435
1635193135.564589,244,32,435
1635193135.957771,244,14,435
1635193135.964313,244,17,435
1635193135.970182,244,20,435
1635193135.977061,244,23,435
1635193135.984594,244,26,435
1635193135.99204,244,29,435
1635193135.999677,244,32,435
1635193136.819702,244,14,430
1635193136.823668,244,17,430
1635193136.827545,244,20,430
1635193136.83197,244,23,430
1635193136.83926,244,26,430
1635193136.842166,244,29,430
1635193136.847027,244,32,430
1635193137.255047,244,14,430
1635193137.263063,244,17,430
1635193137.267949,244,20,430
1635193137.275056,244,23,430
1635193137.282041,244,26,430
1635193137.289601,244,29,430
1635193137.297094,244,32,430
1635193137.682651,244,14,430
1635193137.688763,244,17,430
1635193137.694717,244,20,430
1635193137.702101,244,23,430
1635193137.709621,244,26,430
1635193137.717057,244,29,430
1635193137.724509,244,32,430
1635193138.110108,244,14,430
1635193138.117996,244,17,430
1635193138.122769,244,20,430
1635193138.129714,244,23,430
1635193138.137056,244,26,430
1635193138.144851,244,29,430
1635193138.152003,244,32,430
1635193138.545274,244,14,430
1635193138.551448,244,17,430
1635193138.557545,244,20,430
1635193138.564533,244,23,430
1635193138.572028,244,26,430
1635193138.579544,244,29,430
1635193138.594475,244,32,430
1635193138.97263,244,14,430
1635193138.980619,244,17,430
1635193138.985201,244,20,430
1635193138.992317,244,23,430
1635193138.999903,244,26,430
1635193139.014551,244,29,430
1635193139.02202,244,32,430
1635193139.398291,244,14,425
1635193139.405801,244,17,425
1635193139.412554,244,20,425
1635193139.442115,244,23,425
1635193139.449775,244,26,425
1635193139.457076,244,29,425
1635193139.46459,244,32,425
1635193139.879329,244,14,425
1635193139.883044,244,17,425
1635193139.887214,244,20,425
1635193139.889296,244,23,425
1635193139.892388,244,26,425
1635193139.894702,244,29,425
1635193139.899516,244,32,425
1635193140.30729,244,14,425
1635193140.3114,244,17,425
1635193140.316142,244,20,425
1635193140.317636,244,23,425
1635193140.319969,244,26,425
1635193140.322635,244,29,425
1635193140.326911,244,32,425
1635193140.727571,244,14,425
1635193140.735486,244,17,425
1635193140.740117,244,20,425
1635193140.747028,244,23,425
1635193140.754606,244,26,425
1635193140.762862,244,29,425
1635193140.769533,244,32,425
1635193141.155152,244,14,425
1635193141.161015,244,17,425
1635193141.167759,244,20,425
1635193141.174619,244,23,425
1635193141.182176,244,26,425
1635193141.189641,244,29,425
1635193141.197159,244,32,425
1635193141.580759,244,14,425
1635193141.583666,244,17,425
1635193141.593396,244,20,425
1635193141.594834,244,23,425
1635193141.597187,244,26,425
1635193141.598204,244,29,425
1635193141.602123,244,32,425
1635193142.002733,244,14,425
1635193142.00802,244,17,425
1635193142.012882,244,20,425
1635193142.014924,244,23,425
1635193142.017438,244,26,425
1635193142.019106,244,29,425
1635193142.022368,244,32,425
1635193142.437747,244,14,425
1635193142.441211,244,17,425
1635193142.444417,244,20,425
1635193142.448453,244,23,425
1635193142.45023,244,26,425
1635193142.457638,244,29,425
1635193142.459699,244,32,425
1635193142.94021,244,14,420
1635193142.948182,244,17,420
1635193142.953082,244,20,420
1635193142.959787,244,23,420
1635193142.967046,244,26,420
1635193142.97461,244,29,420
1635193142.982209,244,32,420
1635193143.360323,244,14,420
1635193143.368348,244,17,420
1635193143.379614,244,20,420
1635193143.387128,244,23,420
1635193143.394648,244,26,420
1635193143.402044,244,29,420
1635193143.409558,244,32,420
1635193143.780245,244,14,420
1635193143.786876,244,17,420
1635193143.799548,244,20,420
1635193143.807335,244,23,420
1635193143.814626,244,26,420
1635193143.82187,244,29,420
1635193143.829604,244,32,420
1635193144.200156,244,14,420
1635193144.208158,244,17,420
1635193144.219687,244,20,420
1635193144.22708,244,23,420
1635193144.234603,244,26,420
1635193144.241824,244,29,420
1635193144.249611,244,32,420
1635193144.620128,244,14,420
1635193144.626998,244,17,420
1635193144.633037,244,20,420
1635193144.639575,244,23,420
1635193144.647096,244,26,420
1635193144.655148,244,29,420
1635193144.662112,244,32,420
1635193145.0401,244,14,420
1635193145.047229,244,17,420
1635193145.059746,244,20,420
1635193145.067126,244,23,420
1635193145.074782,244,26,420
1635193145.081876,244,29,420
1635193145.089616,244,32,420
1635193145.46015,244,14,420
1635193145.47971,244,17,420
1635193145.487211,244,20,420
1635193145.494628,244,23,420
1635193145.502117,244,26,420
1635193145.510308,244,29,415
1635193145.517084,244,32,415
1635193145.976962,244,14,415
1635193145.984549,244,17,415
1635193145.990108,244,20,415
1635193146.004989,244,23,415
1635193146.012164,244,26,415
1635193146.01972,244,29,415
1635193146.027059,244,32,415
1635193146.398645,244,14,415
1635193146.404259,244,17,415
1635193146.410743,244,20,415
1635193146.424634,244,23,415
1635193146.432101,244,26,415
1635193146.439657,244,29,415
1635193146.447085,244,32,415
1635193146.810161,244,14,415
1635193146.817394,244,17,415
1635193146.822855,244,20,415
1635193146.829577,244,23,415
1635193146.844649,244,26,415
1635193146.852752,244,29,415
1635193146.85951,244,32,415
1635193147.22262,244,14,415
1635193147.23096,244,17,415
1635193147.23519,244,20,415
1635193147.242379,244,23,415
1635193147.249597,244,26,415
1635193147.257101,244,29,415
1635193147.264531,244,32,415
1635193147.642525,244,14,415
1635193147.647484,244,17,415
1635193147.651227,244,20,415
1635193147.65503,244,23,415
1635193147.657392,244,26,415
1635193147.662073,244,29,415
1635193147.665132,244,32,415
1635193148.054991,244,14,415
1635193148.062145,244,17,415
1635193148.067595,244,20,415
1635193148.074867,244,23,415
1635193148.082126,244,26,415
1635193148.089609,244,29,415
1635193148.104608,244,32,415
1635193148.46689,244,14,415
1635193148.474689,244,17,415
1635193148.479948,244,20,415
1635193148.487179,244,23,415
1635193148.4946,244,26,415
1635193148.502269,244,29,415
1635193148.509583,244,32,415
1635193149.014362,244,14,410
1635193149.019522,244,17,410
1635193149.027364,244,20,410
1635193149.034543,244,23,410
1635193149.037503,244,26,410
1635193149.050198,244,29,410
1635193149.057152,244,32,410
1635193149.42752,244,14,410
1635193149.4325,244,17,410
1635193149.436129,244,20,410
1635193149.439549,244,23,410
1635193149.442621,244,26,410
1635193149.446816,244,29,410
1635193149.449828,244,32,410
1635193149.832581,244,14,410
1635193149.836473,244,17,410
1635193149.83958,244,20,410
1635193149.842741,244,23,410
1635193149.845872,244,26,410
1635193149.847566,244,29,410
1635193149.852165,244,32,410
1635193150.245077,244,14,410
1635193150.248699,244,17,410
1635193150.25276,244,20,410
1635193150.255588,244,23,410
1635193150.257713,244,26,410
1635193150.260316,244,29,410
1635193150.264685,244,32,410
1635193150.649945,244,14,410
1635193150.656842,244,17,410
1635193150.659225,244,20,410
1635193150.662986,244,23,410
1635193150.66968,244,26,410
1635193150.677149,244,29,410
1635193150.684612,244,32,410
1635193151.062682,244,14,410
1635193151.069951,244,17,410
1635193151.075674,244,20,410
1635193151.082152,244,23,410
1635193151.089712,244,26,410
1635193151.097251,244,29,410
1635193151.104627,244,32,410
1635193151.474976,244,14,410
1635193151.481109,244,17,410
1635193151.483625,244,20,410
1635193151.487465,244,23,410
1635193151.490711,244,26,410
1635193151.497632,244,29,410
1635193151.498427,244,32,410
1635193152.045344,244,14,405
1635193152.053083,244,17,405
1635193152.057761,244,20,405
1635193152.064888,244,23,405
1635193152.072216,244,26,405
1635193152.079585,244,29,405
1635193152.094624,244,32,405
1635193152.449901,244,14,405
1635193152.46271,244,17,405
1635193152.46999,244,20,405
1635193152.484699,244,23,405
1635193152.492017,244,26,405
1635193152.499586,244,29,405
1635193152.507053,244,32,405
1635193152.855295,244,14,405
1635193152.862691,244,17,405
1635193152.867559,244,20,405
1635193152.882195,244,23,405
1635193152.889802,244,26,405
1635193152.904694,244,29,405
1635193152.913203,244,32,405
1635193153.259804,244,14,405
1635193153.272907,244,17,405
1635193153.279409,244,20,405
1635193153.28717,244,23,405
1635193153.302095,244,26,405
1635193153.309817,244,29,405
1635193153.324659,244,32,405
1635193153.665227,244,14,405
1635193153.674132,244,17,405
1635193153.677791,244,20,405
1635193153.69219,244,23,405
1635193153.699608,244,26,405
1635193153.707058,244,29,405
1635193153.722097,244,32,405
1635193154.069982,244,14,405
1635193154.073829,244,17,405
1635193154.077043,244,20,405
1635193154.082415,244,23,405
1635193154.08503,244,26,405
1635193154.0899,244,29,405
1635193154.092331,244,32,405
1635193154.482891,244,14,405
1635193154.489151,244,17,405
1635193154.496278,244,20,405
1635193154.502131,244,23,405
1635193154.509671,244,26,405
1635193154.517262,244,29,405
1635193154.532086,244,32,405
1635193155.082933,244,14,400
1635193155.089319,244,17,400
1635193155.096016,244,20,400
1635193155.110121,244,23,400
1635193155.117179,244,26,400
1635193155.124699,244,29,400
1635193155.132147,244,32,400
1635193155.487632,244,14,400
1635193155.491763,244,17,400
1635193155.494906,244,20,400
1635193155.497812,244,23,400
1635193155.500187,244,26,400
1635193155.502727,244,29,400
1635193155.507328,244,32,400
1635193155.885098,244,14,400
1635193155.890597,244,17,400
1635193155.897838,244,20,400
1635193155.900299,244,23,400
1635193155.904463,244,26,400
1635193155.907485,244,29,400
1635193155.912285,244,32,400
1635193156.282896,244,14,400
1635193156.295997,244,17,400
1635193156.302194,244,20,400
1635193156.317247,244,23,400
1635193156.32465,244,26,400
1635193156.332214,244,29,400
1635193156.339754,244,32,400
1635193156.687627,244,14,400
1635193156.692672,244,17,400
1635193156.696405,244,20,400
1635193156.699744,244,23,400
1635193156.701135,244,26,400
1635193156.70694,244,29,400
1635193156.709657,244,32,400
1635193157.085248,244,14,400
1635193157.090068,244,17,400
1635193157.094069,244,20,400
1635193157.09702,244,23,400
1635193157.104562,244,26,400
1635193157.108365,244,29,400
1635193157.112439,244,32,400
1635193157.482913,244,14,400
1635193157.50232,244,17,400
1635193157.509646,244,20,400
1635193157.524707,244,23,400
1635193157.532574,244,26,400
1635193157.539599,244,29,400
1635193157.54709,244,32,400
1635193158.135076,244,14,395
1635193158.139492,244,17,395
1635193158.142392,244,20,395
1635193158.144724,244,23,395
1635193158.154563,244,26,395
1635193158.157827,244,29,395
1635193158.16212,244,32,395
1635193158.525525,244,14,395
1635193158.531581,244,17,395
1635193158.538573,244,20,395
1635193158.544451,244,23,395
1635193158.547265,244,26,395
1635193158.551953,244,29,395
1635193158.55484,244,32,395
1635193158.922568,244,14,395
1635193158.927464,244,17,395
1635193158.930778,244,20,395
1635193158.933208,244,23,395
1635193158.935807,244,26,395
1635193158.937794,244,29,395
1635193158.942054,244,32,395
1635193159.312038,244,14,395
1635193159.316228,244,17,395
1635193159.320586,244,20,395
1635193159.322508,244,23,395
1635193159.324971,244,26,395
1635193159.331984,244,29,395
1635193159.334938,244,32,395
1635193159.70266,244,14,395
1635193159.710543,244,17,395
1635193159.714944,244,20,395
1635193159.729694,244,23,395
1635193159.737204,244,26,395
1635193159.744725,244,29,395
1635193159.752185,244,32,395
1635193160.100175,244,14,395
1635193160.104918,244,17,395
1635193160.108245,244,20,395
1635193160.11113,244,23,395
1635193160.113467,244,26,395
1635193160.115075,244,29,395
1635193160.119643,244,32,395
1635193160.49733,244,14,395
1635193160.5049,244,17,395
1635193160.517582,244,20,395
1635193160.5247,244,23,395
1635193160.532232,244,26,395
1635193160.539665,244,29,395
1635193160.547052,244,32,395
1635193161.157938,244,14,390
1635193161.164183,244,17,390
1635193161.170177,244,20,390
1635193161.17719,244,23,390
1635193161.184787,244,26,390
1635193161.199707,244,29,390
1635193161.207259,244,32,390
1635193161.552852,244,14,390
1635193161.556816,244,17,390
1635193161.568435,244,20,390
1635193161.57072,244,23,390
1635193161.57666,244,26,390
1635193161.581099,244,29,390
1635193161.582861,244,32,390
