Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635196166.488797,244,32,495
1635196166.935138,244,14,495
1635196166.947419,244,17,495
1635196166.954472,244,20,495
1635196166.961485,244,23,495
1635196166.968988,244,26,495
1635196166.978216,244,29,495
1635196166.983572,244,32,495
1635196167.430367,244,14,495
1635196167.438066,244,17,495
1635196167.449152,244,20,495
1635196167.456529,244,23,495
1635196167.471294,244,26,495
1635196167.478702,244,29,495
1635196167.487108,244,32,490
1635196168.028891,244,14,490
1635196168.035328,244,17,490
1635196168.048761,244,20,490
1635196168.056584,244,23,490
1635196168.06391,244,26,490
1635196168.078709,244,29,490
1635196168.086429,244,32,490
1635196168.524922,244,14,490
1635196168.531105,244,17,490
1635196168.533979,244,20,490
1635196168.536828,244,23,490
1635196168.539821,244,26,490
1635196168.54378,244,29,490
1635196168.54655,244,32,490
1635196169.012984,244,14,490
1635196169.023921,244,17,490
1635196169.031273,244,20,490
1635196169.046266,244,23,490
1635196169.053744,244,26,490
1635196169.061241,244,29,490
1635196169.068749,244,32,490
1635196169.499384,244,14,490
1635196169.507924,244,17,490
1635196169.519076,244,20,490
1635196169.526571,244,23,490
1635196169.533913,244,26,490
1635196169.548765,244,29,490
1635196169.556332,244,32,490
1635196169.994948,244,14,490
1635196170.002571,244,17,490
1635196170.009659,244,20,490
1635196170.014034,244,23,490
1635196170.016921,244,26,490
1635196170.020442,244,29,490
1635196170.023322,244,32,490
1635196170.486948,244,14,490
1635196170.490531,244,17,490
1635196170.496817,244,20,490
1635196170.49789,244,23,490
1635196170.501537,244,26,490
1635196170.504209,244,29,490
1635196170.508805,244,32,490
1635196171.067728,244,14,485
1635196171.073192,244,17,485
1635196171.079836,244,20,485
1635196171.086616,244,23,485
1635196171.093715,244,26,485
1635196171.101301,244,29,485
1635196171.108707,244,32,485
1635196171.55486,244,14,485
1635196171.561008,244,17,485
1635196171.56652,244,20,485
1635196171.569952,244,23,485
1635196171.573976,244,26,485
1635196171.576608,244,29,485
1635196171.58882,244,32,485
1635196172.033462,244,14,485
1635196172.041773,244,17,485
1635196172.047037,244,20,485
1635196172.06201,244,23,485
1635196172.068775,244,26,485
1635196172.076603,244,29,485
1635196172.091777,244,32,485
1635196172.52259,244,14,485
1635196172.53101,244,17,485
1635196172.534974,244,20,485
1635196172.541625,244,23,485
1635196172.548843,244,26,485
1635196172.556327,244,29,485
1635196172.56369,244,32,485
1635196173.010459,244,14,485
1635196173.017643,244,17,485
1635196173.020916,244,20,485
1635196173.024973,244,23,485
1635196173.027803,244,26,485
1635196173.03044,244,29,485
1635196173.036557,244,32,485
1635196173.490322,244,14,485
1635196173.495826,244,17,485
1635196173.502021,244,20,485
1635196173.508754,244,23,485
1635196173.516615,244,26,485
1635196173.531265,244,29,485
1635196173.538858,244,32,485
1635196174.089967,244,14,480
1635196174.094763,244,17,480
1635196174.099058,244,20,480
1635196174.101817,244,23,480
1635196174.110163,244,26,480
1635196174.112947,244,29,480
1635196174.116811,244,32,480
1635196174.570342,244,14,480
1635196174.582841,244,17,480
1635196174.589854,244,20,480
1635196174.596763,244,23,480
1635196174.61129,244,26,480
1635196174.620916,244,29,480
1635196174.626637,244,32,480
1635196175.050561,244,14,480
1635196175.057641,244,17,480
1635196175.061796,244,20,480
1635196175.068699,244,23,480
1635196175.07639,244,26,480
1635196175.083722,244,29,480
1635196175.091222,244,32,480
1635196175.530263,244,14,480
1635196175.535522,244,17,480
1635196175.541955,244,20,480
1635196175.556318,244,23,480
1635196175.563778,244,26,480
1635196175.578743,244,29,480
1635196175.586509,244,32,480
1635196176.011184,244,14,480
1635196176.015955,244,17,480
1635196176.021345,244,20,480
1635196176.028857,244,23,480
1635196176.036705,244,26,480
1635196176.051801,244,29,480
1635196176.058797,244,32,480
1635196176.49036,244,14,480
1635196176.502058,244,17,480
1635196176.508808,244,20,480
1635196176.51649,244,23,480
1635196176.519219,244,26,480
1635196176.523807,244,29,480
1635196176.531269,244,32,480
1635196177.12067,244,14,475
1635196177.131543,244,17,475
1635196177.138829,244,20,475
1635196177.146586,244,23,475
1635196177.154596,244,26,475
1635196177.161908,244,29,475
1635196177.16884,244,32,475
1635196177.600227,244,14,475
1635196177.608395,244,17,475
1635196177.613613,244,20,475
1635196177.62631,244,23,475
1635196177.633987,244,26,475
1635196177.641269,244,29,475
1635196177.656343,244,32,475
1635196178.080275,244,14,475
1635196178.087972,244,17,475
1635196178.099045,244,20,475
1635196178.106703,244,23,475
1635196178.113768,244,26,475
1635196178.121379,244,29,475
1635196178.128947,244,32,475
1635196178.545182,244,14,475
1635196178.552409,244,17,475
1635196178.556842,244,20,475
1635196178.57126,244,23,475
1635196178.578863,244,26,475
1635196178.586822,244,29,475
1635196178.601235,244,32,475
1635196179.02119,244,14,475
1635196179.02496,244,17,475
1635196179.03131,244,20,475
1635196179.035593,244,23,475
1635196179.038581,244,26,475
1635196179.0406,244,29,475
1635196179.044014,244,32,475
1635196179.497964,244,14,475
1635196179.503183,244,17,475
1635196179.516375,244,20,475
1635196179.523788,244,23,475
1635196179.531348,244,26,475
1635196179.546332,244,29,475
1635196179.553868,244,32,475
1635196180.165387,244,14,470
1635196180.177024,244,17,470
1635196180.18383,244,20,470
1635196180.198819,244,23,470
1635196180.20667,244,26,470
1635196180.213792,244,29,470
1635196180.221391,244,32,470
1635196180.630878,244,14,470
1635196180.637663,244,17,470
1635196180.644066,244,20,470
1635196180.649741,244,23,470
1635196180.659254,244,26,470
1635196180.671438,244,29,470
1635196180.679022,244,32,470
1635196181.098813,244,14,470
1635196181.107561,244,17,470
1635196181.12152,244,20,470
1635196181.128838,244,23,470
1635196181.136761,244,26,470
1635196181.144006,244,29,470
1635196181.151336,244,32,470
1635196181.582463,244,14,470
1635196181.587567,244,17,470
1635196181.590912,244,20,470
1635196181.594131,244,23,470
1635196181.596971,244,26,470
1635196181.599717,244,29,470
1635196181.605806,244,32,470
1635196182.040903,244,14,470
1635196182.043798,244,17,470
1635196182.051345,244,20,470
1635196182.059019,244,23,470
1635196182.066784,244,26,470
1635196182.073609,244,29,470
1635196182.081392,244,32,470
1635196182.512627,244,14,470
1635196182.519155,244,17,470
1635196182.522285,244,20,470
1635196182.52544,244,23,470
1635196182.528422,244,26,470
1635196182.531023,244,29,470
1635196182.538839,244,32,470
1635196183.188011,244,14,465
1635196183.193205,244,17,465
1635196183.199651,244,20,465
1635196183.206805,244,23,465
1635196183.22134,244,26,465
1635196183.229288,244,29,465
1635196183.236709,244,32,465
1635196183.649664,244,14,465
1635196183.652494,244,17,465
1635196183.65684,244,20,465
1635196183.663918,244,23,465
1635196183.666461,244,26,465
1635196183.671329,244,29,465
1635196183.674211,244,32,465
1635196184.117792,244,14,465
1635196184.123017,244,17,465
1635196184.126497,244,20,465
1635196184.129682,244,23,465
1635196184.132727,244,26,465
1635196184.27741,244,29,465
1635196184.283336,244,32,465
1635196184.590546,244,14,465
1635196184.598021,244,17,465
1635196184.602872,244,20,465
1635196184.609271,244,23,465
1635196184.616765,244,26,465
1635196184.624242,244,29,465
1635196184.638938,244,32,465
1635196185.047828,244,14,465
1635196185.059267,244,17,465
1635196185.066718,244,20,465
1635196185.07403,244,23,465
1635196185.08136,244,26,465
1635196185.088924,244,29,465
1635196185.096632,244,32,465
1635196185.51268,244,14,465
1635196185.520463,244,17,465
1635196185.531594,244,20,465
1635196185.538935,244,23,465
1635196185.546747,244,26,465
1635196185.553946,244,29,465
1635196185.561976,244,32,465
1635196186.217844,244,14,460
1635196186.225052,244,17,460
1635196186.229471,244,20,460
1635196186.23631,244,23,460
1635196186.239157,244,26,460
1635196186.243958,244,29,460
1635196186.251391,244,32,460
1635196186.693098,244,14,460
1635196186.6996,244,17,460
1635196186.702516,244,20,460
1635196186.705331,244,23,460
1635196186.710239,244,26,460
1635196186.715684,244,29,460
1635196186.717288,244,32,460
1635196187.140458,244,14,460
1635196187.146538,244,17,460
1635196187.159115,244,20,460
1635196187.166773,244,23,460
1635196187.173958,244,26,460
1635196187.181461,244,29,460
1635196187.188889,244,32,460
1635196187.597736,244,14,460
1635196187.605985,244,17,460
1635196187.610635,244,20,460
1635196187.617183,244,23,460
1635196187.631551,244,26,460
1635196187.638909,244,29,460
1635196187.64673,244,32,460
1635196188.064066,244,14,460
1635196188.068318,244,17,460
1635196188.07207,244,20,460
1635196188.075331,244,23,460
1635196188.078118,244,26,460
1635196188.081464,244,29,460
1635196188.084255,244,32,460
1635196188.527748,244,14,460
1635196188.534098,244,17,460
1635196188.539734,244,20,460
1635196188.547568,244,23,460
1635196188.553922,244,26,460
1635196188.561493,244,29,460
1635196188.576571,244,32,460
1635196189.262917,244,14,455
1635196189.2679,244,17,455
1635196189.27138,244,20,455
1635196189.274801,244,23,455
1635196189.277898,244,26,455
1635196189.281825,244,29,455
1635196189.284741,244,32,455
1635196189.712777,244,14,455
1635196189.72077,244,17,455
1635196189.731346,244,20,455
1635196189.739224,244,23,455
1635196189.742077,244,26,455
1635196189.747088,244,29,455
1635196189.753962,244,32,455
1635196190.162793,244,14,455
1635196190.1687,244,17,455
1635196190.174837,244,20,455
1635196190.181437,244,23,455
1635196190.188887,244,26,455
1635196190.203809,244,29,455
1635196190.211303,244,32,455
1635196190.627961,244,14,455
1635196190.633609,244,17,455
1635196190.637387,244,20,455
1635196190.640676,244,23,455
1635196190.648282,244,26,455
1635196190.649475,244,29,455
1635196190.653806,244,32,455
1635196191.079418,244,14,455
1635196191.084965,244,17,455
1635196191.087696,244,20,455
1635196191.090491,244,23,455
1635196191.096252,244,26,455
1635196191.099847,244,29,455
1635196191.104467,244,32,455
1635196191.527734,244,14,455
1635196191.533511,244,17,455
1635196191.539846,244,20,455
1635196191.546943,244,23,455
1635196191.553965,244,26,455
1635196191.568882,244,29,455
1635196191.571643,244,32,455
1635196192.289044,244,14,450
1635196192.296635,244,17,450
1635196192.304022,244,20,450
1635196192.311394,244,23,450
1635196192.319044,244,26,450
1635196192.326459,244,29,450
1635196192.335403,244,32,450
1635196192.743085,244,14,450
1635196192.748749,244,17,450
1635196192.754781,244,20,450
1635196192.761844,244,23,450
1635196192.769108,244,26,450
1635196192.776541,244,29,450
1635196192.784205,244,32,450
1635196193.19653,244,14,450
1635196193.205094,244,17,450
1635196193.211213,244,20,450
1635196193.22649,244,23,450
1635196193.23394,244,26,450
1635196193.249179,244,29,450
1635196193.256947,244,32,450
1635196193.650729,244,14,450
1635196193.656254,244,17,450
1635196193.669297,244,20,450
1635196193.67684,244,23,450
1635196193.683663,244,26,450
1635196193.691424,244,29,450
1635196193.698921,244,32,450
1635196194.092864,244,14,450
1635196194.100443,244,17,450
1635196194.104911,244,20,450
1635196194.111909,244,23,450
1635196194.119111,244,26,450
1635196194.127012,244,29,450
1635196194.141446,244,32,450
1635196194.54293,244,14,450
1635196194.54879,244,17,450
1635196194.561724,244,20,450
1635196194.569032,244,23,450
1635196194.576788,244,26,450
1635196194.59131,244,29,450
1635196194.594177,244,32,450
1635196195.338192,244,14,445
1635196195.343673,244,17,445
1635196195.404294,244,20,445
1635196195.410064,244,23,445
1635196195.41392,244,26,445
1635196195.417341,244,29,445
1635196195.420349,244,32,445
1635196195.780745,244,14,445
1635196195.787835,244,17,445
1635196195.792065,244,20,445
1635196195.799024,244,23,445
1635196195.806877,244,26,445
1635196195.82155,244,29,445
1635196195.828919,244,32,445
1635196196.222849,244,14,445
1635196196.228818,244,17,445
1635196196.241533,244,20,445
1635196196.249008,244,23,445
1635196196.256831,244,26,445
1635196196.271443,244,29,445
1635196196.279005,244,32,445
1635196196.672318,244,14,445
1635196196.678188,244,17,445
1635196196.68114,244,20,445
1635196196.683802,244,23,445
1635196196.69133,244,26,445
1635196196.694204,244,29,445
1635196196.699098,244,32,445
1635196197.115307,244,14,445
1635196197.121801,244,17,445
1635196197.125225,244,20,445
1635196197.128449,244,23,445
1635196197.132561,244,26,445
1635196197.134635,244,29,445
1635196197.137753,244,32,445
1635196197.5578,244,14,445
1635196197.565109,244,17,445
1635196197.569718,244,20,445
1635196197.576517,244,23,445
1635196197.584136,244,26,445
1635196197.591531,244,29,445
1635196197.606661,244,32,445
1635196198.375196,244,14,440
1635196198.38213,244,17,440
1635196198.384924,244,20,440
1635196198.388,244,23,440
1635196198.391003,244,26,440
1635196198.393727,244,29,440
1635196198.396433,244,32,440
1635196198.819808,244,14,440
1635196198.824451,244,17,440
1635196198.827637,244,20,440
1635196198.830727,244,23,440
1635196198.83432,244,26,440
1635196198.836652,244,29,440
1635196198.839455,244,32,440
1635196199.252615,244,14,440
1635196199.259766,244,17,440
1635196199.264397,244,20,440
1635196199.271528,244,23,440
1635196199.286562,244,26,440
1635196199.294056,244,29,440
1635196199.301502,244,32,440
1635196199.694592,244,14,440
1635196199.707846,244,17,440
1635196199.714056,244,20,440
1635196199.721507,244,23,440
1635196199.736502,244,26,440
1635196199.744078,244,29,440
1635196199.759062,244,32,440
1635196200.137303,244,14,440
1635196200.14355,244,17,440
1635196200.147251,244,20,440
1635196200.150684,244,23,440
1635196200.156356,244,26,440
1635196200.159095,244,29,440
1635196200.164,244,32,440
1635196200.58033,244,14,440
1635196200.587255,244,17,440
1635196200.599296,244,20,440
1635196200.606808,244,23,440
1635196200.614178,244,26,440
1635196200.621539,244,29,440
1635196200.629323,244,32,440
1635196201.420457,244,14,435
1635196201.427192,244,17,435
1635196201.43912,244,20,435
1635196201.446979,244,23,435
1635196201.454003,244,26,435
1635196201.461546,244,29,435
1635196201.468957,244,32,435
1635196201.847989,244,14,435
1635196201.860101,244,17,435
1635196201.866871,244,20,435
1635196201.87405,244,23,435
1635196201.881536,244,26,435
1635196201.889004,244,29,435
1635196201.896775,244,32,435
1635196202.28259,244,14,435
1635196202.287472,244,17,435
1635196202.291511,244,20,435
1635196202.294574,244,23,435
1635196202.296985,244,26,435
1635196202.300464,244,29,435
1635196202.302672,244,32,435
1635196202.717487,244,14,435
1635196202.725962,244,17,435
1635196202.730758,244,20,435
1635196202.736956,244,23,435
1635196202.751508,244,26,435
1635196202.75914,244,29,435
1635196202.76688,244,32,435
1635196203.153061,244,14,435
1635196203.1604,244,17,435
1635196203.171541,244,20,435
1635196203.179154,244,23,435
1635196203.186923,244,26,435
1635196203.201625,244,29,435
1635196203.209131,244,32,435
1635196203.587732,244,14,435
1635196203.595887,244,17,435
1635196203.600072,244,20,435
1635196203.606814,244,23,435
1635196203.614049,244,26,435
1635196203.621653,244,29,435
1635196203.628998,244,32,435
1635196204.444457,244,14,430
1635196204.449105,244,17,430
1635196204.461596,244,20,430
1635196204.469134,244,23,430
1635196204.47688,244,26,430
1635196204.483762,244,29,430
1635196204.491418,244,32,430
1635196204.885577,244,14,430
1635196204.891544,244,17,430
1635196204.897873,244,20,430
1635196204.90404,244,23,430
1635196204.9115,244,26,430
1635196204.91437,244,29,430
1635196204.919331,244,32,430
1635196205.305118,244,14,430
1635196205.313573,244,17,430
1635196205.317456,244,20,430
1635196205.323926,244,23,430
1635196205.331571,244,26,430
1635196205.338828,244,29,430
1635196205.346588,244,32,430
1635196205.730712,244,14,430
1635196205.738721,244,17,430
1635196205.74476,244,20,430
1635196205.751483,244,23,430
1635196205.759131,244,26,430
1635196205.766659,244,29,430
1635196205.773985,244,32,430
1635196206.167168,244,14,430
1635196206.173013,244,17,430
1635196206.176112,244,20,430
1635196206.179011,244,23,430
1635196206.182048,244,26,430
1635196206.185745,244,29,430
1635196206.190262,244,32,430
1635196206.594747,244,14,430
1635196206.601071,244,17,430
1635196206.604299,244,20,430
1635196206.607392,244,23,430
1635196206.60984,244,26,430
1635196206.613208,244,29,430
1635196206.615391,244,32,430
1635196207.020218,244,14,425
1635196207.027809,244,17,425
1635196207.035146,244,20,425
1635196207.064125,244,23,425
1635196207.072876,244,26,425
1635196207.086643,244,29,425
1635196207.093965,244,32,425
1635196207.509957,244,14,425
1635196207.517734,244,17,425
1635196207.519674,244,20,425
1635196207.52233,244,23,425
1635196207.529096,244,26,425
1635196207.536944,244,29,425
1635196207.544117,244,32,425
1635196207.931385,244,14,425
1635196207.937267,244,17,425
1635196207.949108,244,20,425
1635196207.957061,244,23,425
1635196207.964131,244,26,425
1635196207.971516,244,29,425
1635196207.979196,244,32,425
1635196208.35078,244,14,425
1635196208.357234,244,17,425
1635196208.369027,244,20,425
1635196208.371689,244,23,425
1635196208.376907,244,26,425
1635196208.383959,244,29,425
1635196208.391512,244,32,425
1635196208.777925,244,14,425
1635196208.790806,244,17,425
1635196208.79744,244,20,425
1635196208.803899,244,23,425
1635196208.811543,244,26,425
1635196208.819115,244,29,425
1635196208.826771,244,32,425
1635196209.198102,244,14,425
1635196209.210123,244,17,425
1635196209.216906,244,20,425
1635196209.223765,244,23,425
1635196209.231749,244,26,425
1635196209.239076,244,29,425
1635196209.246769,244,32,425
1635196209.63318,244,14,425
1635196209.638763,244,17,425
1635196209.64476,244,20,425
1635196209.651566,244,23,425
1635196209.659636,244,26,425
1635196209.667029,244,29,425
1635196209.681496,244,32,425
1635196210.05267,244,14,425
1635196210.060234,244,17,425
1635196210.064837,244,20,425
1635196210.071924,244,23,425
1635196210.079334,244,26,425
1635196210.086953,244,29,425
1635196210.101875,244,32,420
1635196210.577838,244,14,420
1635196210.584145,244,17,420
1635196210.587893,244,20,420
1635196210.591464,244,23,420
1635196210.595956,244,26,420
1635196210.598582,244,29,420
1635196210.600056,244,32,420
1635196210.998016,244,14,420
1635196211.006502,244,17,420
1635196211.009923,244,20,420
1635196211.016739,244,23,420
1635196211.024079,244,26,420
1635196211.031559,244,29,420
1635196211.046664,244,32,420
1635196211.417894,244,14,420
1635196211.426045,244,17,420
1635196211.430991,244,20,420
1635196211.437613,244,23,420
1635196211.44408,244,26,420
1635196211.451588,244,29,420
1635196211.466598,244,32,420
1635196211.838292,244,14,420
1635196211.843592,244,17,420
1635196211.849823,244,20,420
1635196211.856739,244,23,420
1635196211.864737,244,26,420
1635196211.871714,244,29,420
1635196211.886659,244,32,420
1635196212.257882,244,14,420
1635196212.264491,244,17,420
1635196212.267774,244,20,420
1635196212.270785,244,23,420
1635196212.27396,244,26,420
1635196212.276736,244,29,420
1635196212.279394,244,32,420
1635196212.678157,244,14,420
1635196212.68369,244,17,420
1635196212.689734,244,20,420
1635196212.696842,244,23,420
1635196212.704244,244,26,420
1635196212.711574,244,29,420
1635196212.726792,244,32,420
1635196213.099552,244,14,420
1635196213.104093,244,17,420
1635196213.107142,244,20,420
1635196213.109967,244,23,420
1635196213.113002,244,26,420
1635196213.115755,244,29,420
1635196213.118557,244,32,420
1635196213.607996,244,14,415
1635196213.61974,244,17,415
1635196213.627708,244,20,415
1635196213.634597,244,23,415
1635196213.642255,244,26,415
1635196213.650299,244,29,415
1635196213.657487,244,32,415
1635196214.026828,244,14,415
1635196214.039815,244,17,415
1635196214.047479,244,20,415
1635196214.05418,244,23,415
1635196214.062263,244,26,415
1635196214.069154,244,29,415
1635196214.076872,244,32,415
1635196214.440861,244,14,415
1635196214.452269,244,17,415
1635196214.45923,244,20,415
1635196214.467041,244,23,415
1635196214.473971,244,26,415
1635196214.481648,244,29,415
1635196214.489243,244,32,415
1635196214.853059,244,14,415
1635196214.861584,244,17,415
1635196214.871724,244,20,415
1635196214.879338,244,23,415
1635196214.887103,244,26,415
1635196214.895162,244,29,415
1635196214.901893,244,32,415
1635196215.273123,244,14,415
1635196215.280527,244,17,415
1635196215.291799,244,20,415
1635196215.299212,244,23,415
1635196215.307301,244,26,415
1635196215.314133,244,29,415
1635196215.32165,244,32,415
1635196215.681731,244,14,415
1635196215.689935,244,17,415
1635196215.697433,244,20,415
1635196215.71193,244,23,415
1635196215.719621,244,26,415
1635196215.727288,244,29,415
1635196215.734151,244,32,415
1635196216.105894,244,14,415
1635196216.114225,244,17,415
1635196216.117914,244,20,415
1635196216.131573,244,23,415
1635196216.139185,244,26,415
1635196216.146996,244,29,415
1635196216.15409,244,32,415
1635196216.659378,244,14,410
1635196216.665019,244,17,410
1635196216.670174,244,20,410
1635196216.672482,244,23,410
1635196216.681568,244,26,410
1635196216.684405,244,29,410
1635196216.687145,244,32,410
1635196217.081,244,14,410
1635196217.087154,244,17,410
1635196217.090094,244,20,410
1635196217.092832,244,23,410
1635196217.099096,244,26,410
1635196217.101727,244,29,410
1635196217.106981,244,32,410
1635196217.478001,244,14,410
1635196217.486043,244,17,410
1635196217.496923,244,20,410
1635196217.503974,244,23,410
1635196217.519179,244,26,410
1635196217.526989,244,29,410
1635196217.534209,244,32,410
1635196217.890752,244,14,410
1635196217.896024,244,17,410
1635196217.902383,244,20,410
1635196217.916661,244,23,410
1635196217.924042,244,26,410
1635196217.939146,244,29,410
1635196217.946883,244,32,410
1635196218.312144,244,14,410
1635196218.315495,244,17,410
1635196218.318923,244,20,410
1635196218.322133,244,23,410
1635196218.324972,244,26,410
1635196218.336774,244,29,410
1635196218.344126,244,32,410
1635196218.70738,244,14,410
1635196218.713546,244,17,410
1635196218.716731,244,20,410
1635196218.719368,244,23,410
1635196218.726906,244,26,410
1635196218.729351,244,29,410
1635196218.734411,244,32,410
1635196219.120516,244,14,410
1635196219.126586,244,17,410
1635196219.129616,244,20,410
1635196219.132563,244,23,410
1635196219.135451,244,26,410
1635196219.13817,244,29,410
1635196219.146761,244,32,410
1635196219.70498,244,14,405
1635196219.711965,244,17,405
1635196219.71468,244,20,405
1635196219.717416,244,23,405
1635196219.72031,244,26,405
1635196219.723047,244,29,405
1635196219.725661,244,32,405
1635196220.110919,244,14,405
1635196220.122948,244,17,405
1635196220.126539,244,20,405
1635196220.129744,244,23,405
1635196220.132592,244,26,405
1635196220.137264,244,29,405
1635196220.144179,244,32,405
1635196220.515446,244,14,405
1635196220.521265,244,17,405
1635196220.524489,244,20,405
1635196220.527643,244,23,405
1635196220.530274,244,26,405
1635196220.541688,244,29,405
1635196220.549112,244,32,405
1635196220.920931,244,14,405
1635196220.927024,244,17,405
1635196220.931966,244,20,405
1635196220.934888,244,23,405
1635196220.939096,244,26,405
1635196220.941859,244,29,405
1635196220.947043,244,32,405
1635196221.325439,244,14,405
1635196221.332411,244,17,405
1635196221.335824,244,20,405
1635196221.338267,244,23,405
1635196221.340864,244,26,405
1635196221.343263,244,29,405
1635196221.351585,244,32,405
1635196221.722364,244,14,405
1635196221.727614,244,17,405
1635196221.734845,244,20,405
1635196221.741952,244,23,405
1635196221.749394,244,26,405
1635196221.75717,244,29,405
1635196221.771545,244,32,405
1635196222.12807,244,14,405
1635196222.139845,244,17,405
1635196222.147179,244,20,405
1635196222.154097,244,23,405
1635196222.161723,244,26,405
1635196222.169289,244,29,405
1635196222.176937,244,32,405
1635196222.750359,244,14,400
1635196222.754486,244,17,400
1635196222.758818,244,20,400
1635196222.76162,244,23,400
1635196222.769152,244,26,400
1635196222.771832,244,29,400
1635196222.776894,244,32,400
1635196223.14096,244,14,400
1635196223.145221,244,17,400
1635196223.150106,244,20,400
1635196223.153468,244,23,400
1635196223.156308,244,26,400
1635196223.166721,244,29,400
1635196223.174256,244,32,400
1635196223.545486,244,14,400
1635196223.551129,244,17,400
1635196223.556814,244,20,400
1635196223.559749,244,23,400
1635196223.564362,244,26,400
1635196223.567469,244,29,400
1635196223.571785,244,32,400
1635196223.952265,244,14,400
1635196223.95569,244,17,400
1635196223.958999,244,20,400
1635196223.963281,244,23,400
1635196223.965856,244,26,400
1635196223.967997,244,29,400
1635196223.976726,244,32,400
1635196224.36146,244,14,400
1635196224.364519,244,17,400
1635196224.367207,244,20,400
1635196224.369944,244,23,400
1635196224.374165,244,26,400
1635196224.381808,244,29,400
1635196224.389258,244,32,400
1635196224.745631,244,14,400
1635196224.752662,244,17,400
1635196224.75708,244,20,400
1635196224.764264,244,23,400
1635196224.771688,244,26,400
1635196224.779213,244,29,400
1635196224.78671,244,32,400
1635196225.150719,244,14,400
1635196225.1556,244,17,400
1635196225.160177,244,20,400
1635196225.162878,244,23,400
1635196225.169006,244,26,400
1635196225.177174,244,29,400
1635196225.184129,244,32,400
1635196225.780828,244,14,395
1635196225.787692,244,17,395
1635196225.799296,244,20,395
1635196225.807029,244,23,395
1635196225.814004,244,26,395
1635196225.821881,244,29,395
1635196225.829148,244,32,395
1635196226.16974,244,14,395
1635196226.175973,244,17,395
1635196226.182772,244,20,395
1635196226.196846,244,23,395
1635196226.204588,244,26,395
1635196226.21919,244,29,395
1635196226.226934,244,32,395
1635196226.560637,244,14,395
1635196226.567097,244,17,395
1635196226.572539,244,20,395
1635196226.58657,244,23,395
1635196226.589346,244,26,395
1635196226.594326,244,29,395
1635196226.601631,244,32,395
1635196226.958327,244,14,395
1635196226.963434,244,17,395
1635196226.96921,244,20,395
1635196226.976828,244,23,395
1635196226.984287,244,26,395
1635196226.991747,244,29,395
1635196227.007003,244,32,395
1635196227.355094,244,14,395
1635196227.359772,244,17,395
1635196227.365044,244,20,395
1635196227.367184,244,23,395
1635196227.370469,244,26,395
1635196227.372807,244,29,395
1635196227.377269,244,32,395
1635196227.745678,244,14,395
1635196227.753567,244,17,395
1635196227.757873,244,20,395
1635196227.771735,244,23,395
1635196227.779217,244,26,395
1635196227.787034,244,29,395
1635196227.794299,244,32,395
1635196228.143201,244,14,395
1635196228.149931,244,17,395
1635196228.161787,244,20,395
1635196228.169384,244,23,395
1635196228.177142,244,26,395
1635196228.191708,244,29,395
1635196228.199187,244,32,395
1635196228.803064,244,14,390
1635196228.810244,244,17,390
1635196228.821754,244,20,390
1635196228.829362,244,23,390
1635196228.837297,244,26,390
1635196228.844295,244,29,390
1635196228.851734,244,32,390
1635196229.193259,244,14,390
1635196229.199722,244,17,390
1635196229.211782,244,20,390
1635196229.219932,244,23,390
1635196229.227159,244,26,390
1635196229.241792,244,29,390
1635196229.249504,244,32,390
