Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192032.492455,244,29,475
1635192032.500162,244,32,475
1635192032.937752,244,14,475
1635192032.945511,244,17,475
1635192032.950774,244,20,475
1635192032.957616,244,23,475
1635192032.965518,244,26,475
1635192032.972588,244,29,475
1635192032.987901,244,32,475
1635192033.40475,244,14,475
1635192033.41062,244,17,475
1635192033.415484,244,20,475
1635192033.422676,244,23,475
1635192033.437442,244,26,475
1635192033.44495,244,29,475
1635192033.452536,244,32,475
1635192033.875205,244,14,475
1635192033.887798,244,17,475
1635192033.894871,244,20,475
1635192033.90243,244,23,475
1635192033.910086,244,26,475
1635192033.917454,244,29,475
1635192033.924931,244,32,475
1635192034.355366,244,14,475
1635192034.363416,244,17,475
1635192034.367965,244,20,475
1635192034.383029,244,23,475
1635192034.390464,244,26,475
1635192034.397506,244,29,475
1635192034.412464,244,32,475
1635192034.835274,244,14,475
1635192034.839237,244,17,475
1635192034.843537,244,20,475
1635192034.845981,244,23,475
1635192034.854889,244,26,475
1635192034.857784,244,29,475
1635192034.862953,244,32,475
1635192035.488036,244,14,470
1635192035.494123,244,17,470
1635192035.501275,244,20,470
1635192035.508182,244,23,470
1635192035.514925,244,26,470
1635192035.522512,244,29,470
1635192035.537494,244,32,470
1635192035.960588,244,14,470
1635192035.968696,244,17,470
1635192035.973126,244,20,470
1635192035.987585,244,23,470
1635192035.995009,244,26,470
1635192036.002802,244,29,470
1635192036.010078,244,32,470
1635192036.433241,244,14,470
1635192036.439278,244,17,470
1635192036.445426,244,20,470
1635192036.452595,244,23,470
1635192036.460366,244,26,470
1635192036.467471,244,29,470
1635192036.48246,244,32,470
1635192036.905403,244,14,470
1635192036.913475,244,17,470
1635192036.918251,244,20,470
1635192036.93272,244,23,470
1635192036.940372,244,26,470
1635192036.954962,244,29,470
1635192036.962407,244,32,470
1635192037.377867,244,14,470
1635192037.383545,244,17,470
1635192037.386681,244,20,470
1635192037.387931,244,23,470
1635192037.390983,244,26,470
1635192037.397486,244,29,470
1635192037.400508,244,32,470
1635192037.850554,244,14,470
1635192037.854598,244,17,470
1635192037.857779,244,20,470
1635192037.861165,244,23,470
1635192037.864009,244,26,470
1635192037.877496,244,29,470
1635192037.880276,244,32,470
1635192038.534866,244,14,465
1635192038.536837,244,17,465
1635192038.540218,244,20,465
1635192038.543551,244,23,465
1635192038.545817,244,26,465
1635192038.552451,244,29,465
1635192038.55615,244,32,465
1635192039.005712,244,14,465
1635192039.010888,244,17,465
1635192039.015498,244,20,465
1635192039.017541,244,23,465
1635192039.019344,244,26,465
1635192039.0323,244,29,465
1635192039.035076,244,32,465
1635192039.463194,244,14,465
1635192039.476153,244,17,465
1635192039.482657,244,20,465
1635192039.490666,244,23,465
1635192039.497549,244,26,465
1635192039.505722,244,29,465
1635192039.512668,244,32,465
1635192039.927641,244,14,465
1635192039.934711,244,17,465
1635192039.947731,244,20,465
1635192039.955007,244,23,465
1635192039.962533,244,26,465
1635192039.977585,244,29,465
1635192039.985021,244,32,465
1635192040.400505,244,14,465
1635192040.40843,244,17,465
1635192040.413196,244,20,465
1635192040.420452,244,23,465
1635192040.42759,244,26,465
1635192040.435072,244,29,465
1635192040.442547,244,32,465
1635192040.857773,244,14,465
1635192040.865843,244,17,465
1635192040.867968,244,20,465
1635192040.871201,244,23,465
1635192040.873502,244,26,465
1635192040.877378,244,29,465
1635192040.88092,244,32,465
1635192041.578092,244,14,460
1635192041.584406,244,17,460
1635192041.590731,244,20,460
1635192041.597653,244,23,460
1635192041.605336,244,26,460
1635192041.61268,244,29,460
1635192041.627524,244,32,460
1635192042.03556,244,14,460
1635192042.048319,244,17,460
1635192042.055368,244,20,460
1635192042.062584,244,23,460
1635192042.077626,244,26,460
1635192042.085118,244,29,460
1635192042.092543,244,32,460
1635192042.493066,244,14,460
1635192042.498185,244,17,460
1635192042.499466,244,20,460
1635192042.502426,244,23,460
1635192042.505962,244,26,460
1635192042.50811,244,29,460
1635192042.520089,244,32,460
1635192042.950473,244,14,460
1635192042.957053,244,17,460
1635192042.97033,244,20,460
1635192042.977697,244,23,460
1635192042.992753,244,26,460
1635192043.000569,244,29,460
1635192043.00832,244,32,460
1635192043.4051,244,14,460
1635192043.408234,244,17,460
1635192043.412914,244,20,460
1635192043.415274,244,23,460
1635192043.420177,244,26,460
1635192043.423094,244,29,460
1635192043.427649,244,32,460
1635192043.873185,244,14,460
1635192043.879806,244,17,460
1635192043.88612,244,20,460
1635192043.8927,244,23,460
1635192043.90034,244,26,460
1635192043.907604,244,29,460
1635192043.915142,244,32,460
1635192044.615396,244,14,455
1635192044.622817,244,17,455
1635192044.628095,244,20,455
1635192044.642596,244,23,455
1635192044.650401,244,26,455
1635192044.657595,244,29,455
1635192044.672566,244,32,455
1635192045.065556,244,14,455
1635192045.073492,244,17,455
1635192045.078388,244,20,455
1635192045.092638,244,23,455
1635192045.101097,244,26,455
1635192045.11513,244,29,455
1635192045.122541,244,32,455
1635192045.523261,244,14,455
1635192045.527005,244,17,455
1635192045.535207,244,20,455
1635192045.538062,244,23,455
1635192045.542575,244,26,455
1635192045.546038,244,29,455
1635192045.550479,244,32,455
1635192045.980536,244,14,455
1635192045.986143,244,17,455
1635192045.988652,244,20,455
1635192045.990226,244,23,455
1635192045.993217,244,26,455
1635192045.995516,244,29,455
1635192046.007603,244,32,455
1635192046.430577,244,14,455
1635192046.437112,244,17,455
1635192046.443605,244,20,455
1635192046.45774,244,23,455
1635192046.465224,244,26,455
1635192046.480707,244,29,455
1635192046.487703,244,32,455
1635192046.888193,244,14,455
1635192046.900742,244,17,455
1635192046.907682,244,20,455
1635192046.915159,244,23,455
1635192046.922718,244,26,455
1635192046.930473,244,29,455
1635192046.937689,244,32,455
1635192047.645324,244,14,450
1635192047.653085,244,17,450
1635192047.658258,244,20,450
1635192047.665439,244,23,450
1635192047.672503,244,26,450
1635192047.675381,244,29,450
1635192047.687698,244,32,450
1635192048.095051,244,14,450
1635192048.108531,244,17,450
1635192048.115269,244,20,450
1635192048.122655,244,23,450
1635192048.137643,244,26,450
1635192048.145774,244,29,450
1635192048.160181,244,32,450
1635192048.545709,244,14,450
1635192048.558712,244,17,450
1635192048.565194,244,20,450
1635192048.580035,244,23,450
1635192048.582769,244,26,450
1635192048.587717,244,29,450
1635192048.595115,244,32,450
1635192049.003326,244,14,450
1635192049.011281,244,17,450
1635192049.018571,244,20,450
1635192049.022926,244,23,450
1635192049.0305,244,26,450
1635192049.03771,244,29,450
1635192049.052697,244,32,450
1635192049.445623,244,14,450
1635192049.453601,244,17,450
1635192049.458324,244,20,450
1635192049.47262,244,23,450
1635192049.475249,244,26,450
1635192049.48058,244,29,450
1635192049.483374,244,32,450
1635192049.8957,244,14,450
1635192049.90181,244,17,450
1635192049.908536,244,20,450
1635192049.92268,244,23,450
1635192049.930481,244,26,450
1635192049.945276,244,29,450
1635192049.952762,244,32,450
1635192050.690911,244,14,445
1635192050.69695,244,17,445
1635192050.703069,244,20,445
1635192050.710731,244,23,445
1635192050.718052,244,26,445
1635192050.733394,244,29,445
1635192050.740458,244,32,445
1635192051.140798,244,14,445
1635192051.153496,244,17,445
1635192051.160852,244,20,445
1635192051.167677,244,23,445
1635192051.182744,244,26,445
1635192051.190559,244,29,445
1635192051.205385,244,32,445
1635192051.58336,244,14,445
1635192051.589343,244,17,445
1635192051.60342,244,20,445
1635192051.610595,244,23,445
1635192051.625063,244,26,445
1635192051.627731,244,29,445
1635192051.633142,244,32,445
1635192052.02318,244,14,445
1635192052.030578,244,17,445
1635192052.045571,244,20,445
1635192052.052764,244,23,445
1635192052.060627,244,26,445
1635192052.06772,244,29,445
1635192052.075215,244,32,445
1635192052.475622,244,14,445
1635192052.482064,244,17,445
1635192052.489037,244,20,445
1635192052.495271,244,23,445
1635192052.503082,244,26,445
1635192052.517824,244,29,445
1635192052.525212,244,32,445
1635192052.918243,244,14,445
1635192052.921863,244,17,445
1635192052.925576,244,20,445
1635192052.928165,244,23,445
1635192052.937564,244,26,445
1635192052.940633,244,29,445
1635192052.945473,244,32,445
1635192053.727835,244,14,440
1635192053.734836,244,17,440
1635192053.741128,244,20,440
1635192053.747823,244,23,440
1635192053.755292,244,26,440
1635192053.762764,244,29,440
1635192053.777816,244,32,440
1635192054.169549,244,14,440
1635192054.179901,244,17,440
1635192054.182772,244,20,440
1635192054.185721,244,23,440
1635192054.190385,244,26,440
1635192054.19779,244,29,440
1635192054.205305,244,32,440
1635192054.620866,244,14,440
1635192054.626194,244,17,440
1635192054.628566,244,20,440
1635192054.63053,244,23,440
1635192054.633869,244,26,440
1635192054.647812,244,29,440
1635192054.655182,244,32,440
1635192055.05549,244,14,440
1635192055.067931,244,17,440
1635192055.070967,244,20,440
1635192055.075286,244,23,440
1635192055.078059,244,26,440
1635192055.082768,244,29,440
1635192055.085559,244,32,440
1635192055.490708,244,14,440
1635192055.498363,244,17,440
1635192055.503047,244,20,440
1635192055.510726,244,23,440
1635192055.517861,244,26,440
1635192055.525372,244,29,440
1635192055.532822,244,32,440
1635192055.933274,244,14,440
1635192055.937546,244,17,440
1635192055.941766,244,20,440
1635192055.943388,244,23,440
1635192055.945638,244,26,440
1635192055.952665,244,29,440
1635192055.955318,244,32,440
1635192056.773234,244,14,435
1635192056.776683,244,17,435
1635192056.779482,244,20,435
1635192056.782313,244,23,435
1635192056.785485,244,26,435
1635192056.792807,244,29,435
1635192056.795237,244,32,435
1635192057.208322,244,14,435
1635192057.215345,244,17,435
1635192057.221986,244,20,435
1635192057.228087,244,23,435
1635192057.242825,244,26,435
1635192057.250831,244,29,435
1635192057.257927,244,32,435
1635192057.643627,244,14,435
1635192057.649274,244,17,435
1635192057.663281,244,20,435
1635192057.670552,244,23,435
1635192057.677871,244,26,435
1635192057.692868,244,29,435
1635192057.700546,244,32,435
1635192058.086306,244,14,435
1635192058.090642,244,17,435
1635192058.094737,244,20,435
1635192058.097253,244,23,435
1635192058.099234,244,26,435
1635192058.113023,244,29,435
1635192058.120577,244,32,435
1635192058.51332,244,14,435
1635192058.520306,244,17,435
1635192058.53326,244,20,435
1635192058.54062,244,23,435
1635192058.555254,244,26,435
1635192058.562855,244,29,435
1635192058.570687,244,32,435
1635192058.955725,244,14,435
1635192058.963756,244,17,435
1635192058.975527,244,20,435
1635192058.982839,244,23,435
1635192058.990701,244,26,435
1635192058.997811,244,29,435
1635192059.006947,244,32,435
1635192059.818465,244,14,430
1635192059.825168,244,17,430
1635192059.831745,244,20,430
1635192059.837614,244,23,430
1635192059.845537,244,26,430
1635192059.852879,244,29,430
1635192059.867779,244,32,430
1635192060.245762,244,14,430
1635192060.252234,244,17,430
1635192060.258886,244,20,430
1635192060.265334,244,23,430
1635192060.272976,244,26,430
1635192060.287796,244,29,430
1635192060.295374,244,32,430
1635192060.673863,244,14,430
1635192060.67977,244,17,430
1635192060.685878,244,20,430
1635192060.692885,244,23,430
1635192060.708579,244,26,430
1635192060.715437,244,29,430
1635192060.72285,244,32,430
1635192061.1003,244,14,430
1635192061.106845,244,17,430
1635192061.113427,244,20,430
1635192061.127836,244,23,430
1635192061.13547,244,26,430
1635192061.142883,244,29,430
1635192061.157811,244,32,430
1635192061.535753,244,14,430
1635192061.548486,244,17,430
1635192061.555621,244,20,430
1635192061.562955,244,23,430
1635192061.57786,244,26,430
1635192061.585551,244,29,430
1635192061.592896,244,32,430
1635192061.970773,244,14,430
1635192061.979243,244,17,430
1635192061.983417,244,20,430
1635192061.997937,244,23,430
1635192062.005786,244,26,430
1635192062.013809,244,29,430
1635192062.020567,244,32,430
1635192062.390312,244,14,425
1635192062.396987,244,17,425
1635192062.403813,244,20,425
1635192062.432912,244,23,425
1635192062.440576,244,26,425
1635192062.447848,244,29,425
1635192062.455456,244,32,425
1635192062.870853,244,14,425
1635192062.874865,244,17,425
1635192062.877316,244,20,425
1635192062.883536,244,23,425
1635192062.885776,244,26,425
1635192062.891215,244,29,425
1635192062.893291,244,32,425
1635192063.29085,244,14,425
1635192063.298722,244,17,425
1635192063.30317,244,20,425
1635192063.310864,244,23,425
1635192063.318039,244,26,425
1635192063.332839,244,29,425
1635192063.340801,244,32,425
1635192063.718338,244,14,425
1635192063.726578,244,17,425
1635192063.731188,244,20,425
1635192063.73796,244,23,425
1635192063.752961,244,26,425
1635192063.760644,244,29,425
1635192063.762907,244,32,425
1635192064.145154,244,14,425
1635192064.148088,244,17,425
1635192064.152686,244,20,425
1635192064.155796,244,23,425
1635192064.158323,244,26,425
1635192064.160988,244,29,425
1635192064.172911,244,32,425
1635192064.563823,244,14,425
1635192064.571292,244,17,425
1635192064.57857,244,20,425
1635192064.586491,244,23,425
1635192064.593018,244,26,425
1635192064.600695,244,29,425
1635192064.607908,244,32,425
1635192064.993505,244,14,425
1635192065.001271,244,17,425
1635192065.006292,244,20,425
1635192065.013071,244,23,425
1635192065.020752,244,26,425
1635192065.027993,244,29,425
1635192065.035435,244,32,425
1635192065.420911,244,14,425
1635192065.433369,244,17,425
1635192065.441099,244,20,425
1635192065.448067,244,23,425
1635192065.455421,244,26,425
1635192065.464086,244,29,420
1635192065.470695,244,32,420
1635192065.945841,244,14,420
1635192065.953746,244,17,420
1635192065.958513,244,20,420
1635192065.965817,244,23,420
1635192065.97386,244,26,420
1635192065.980605,244,29,420
1635192065.987994,244,32,420
1635192066.365674,244,14,420
1635192066.369067,244,17,420
1635192066.373101,244,20,420
1635192066.375909,244,23,420
1635192066.378311,244,26,420
1635192066.380812,244,29,420
1635192066.385469,244,32,420
1635192066.785712,244,14,420
1635192066.789471,244,17,420
1635192066.794426,244,20,420
1635192066.797316,244,23,420
1635192066.798631,244,26,420
1635192066.801536,244,29,420
1635192066.805369,244,32,420
1635192067.205747,244,14,420
1635192067.212405,244,17,420
1635192067.215632,244,20,420
1635192067.216973,244,23,420
1635192067.218262,244,26,420
1635192067.221273,244,29,420
1635192067.225362,244,32,420
1635192067.625836,244,14,420
1635192067.63375,244,17,420
1635192067.638593,244,20,420
1635192067.646365,244,23,420
1635192067.65302,244,26,420
1635192067.661142,244,29,420
1635192067.668025,244,32,420
1635192068.045868,244,14,420
1635192068.05421,244,17,420
1635192068.058372,244,20,420
1635192068.065604,244,23,420
1635192068.073099,244,26,420
1635192068.080596,244,29,420
1635192068.087923,244,32,420
1635192068.465879,244,14,420
1635192068.473775,244,17,420
1635192068.478535,244,20,420
1635192068.485577,244,23,420
1635192068.493109,244,26,420
1635192068.500671,244,29,420
1635192068.507935,244,32,420
1635192068.990397,244,14,415
1635192068.994303,244,17,415
1635192069.006225,244,20,415
1635192069.007532,244,23,415
1635192069.011317,244,26,415
1635192069.013469,244,29,415
1635192069.01817,244,32,415
1635192069.403571,244,14,415
1635192069.411066,244,17,415
1635192069.423197,244,20,415
1635192069.430745,244,23,415
1635192069.438079,244,26,415
1635192069.44562,244,29,415
1635192069.453001,244,32,415
1635192069.823561,244,14,415
1635192069.831042,244,17,415
1635192069.843091,244,20,415
1635192069.850881,244,23,415
1635192069.858108,244,26,415
1635192069.865645,244,29,415
1635192069.873028,244,32,415
1635192070.228583,244,14,415
1635192070.241011,244,17,415
1635192070.248305,244,20,415
1635192070.262994,244,23,415
1635192070.27086,244,26,415
1635192070.277805,244,29,415
1635192070.285467,244,32,415
1635192070.648538,244,14,415
1635192070.661067,244,17,415
1635192070.668361,244,20,415
1635192070.682967,244,23,415
1635192070.690905,244,26,415
1635192070.698087,244,29,415
1635192070.70549,244,32,415
1635192071.061131,244,14,415
1635192071.066923,244,17,415
1635192071.080749,244,20,415
1635192071.088097,244,23,415
1635192071.103029,244,26,415
1635192071.110914,244,29,415
1635192071.118055,244,32,415
1635192071.480913,244,14,415
1635192071.485075,244,17,415
1635192071.489277,244,20,415
1635192071.500426,244,23,415
1635192071.503273,244,26,415
1635192071.507834,244,29,415
1635192071.510918,244,32,415
1635192072.035158,244,14,410
1635192072.038341,244,17,410
1635192072.042771,244,20,410
1635192072.046177,244,23,410
1635192072.051052,244,26,410
1635192072.052865,244,29,410
1635192072.057185,244,32,410
1635192072.4341,244,14,410
1635192072.446555,244,17,410
1635192072.45316,244,20,410
1635192072.460823,244,23,410
1635192072.468134,244,26,410
1635192072.475512,244,29,410
1635192072.483087,244,32,410
1635192072.853637,244,14,410
1635192072.865912,244,17,410
1635192072.868755,244,20,410
1635192072.873258,244,23,410
1635192072.880872,244,26,410
1635192072.888067,244,29,410
1635192072.895713,244,32,410
1635192073.258303,244,14,410
1635192073.262303,244,17,410
1635192073.265882,244,20,410
1635192073.267287,244,23,410
1635192073.271804,244,26,410
1635192073.285368,244,29,410
1635192073.288589,244,32,410
1635192073.678215,244,14,410
1635192073.681562,244,17,410
1635192073.686065,244,20,410
1635192073.688516,244,23,410
1635192073.691353,244,26,410
1635192073.705761,244,29,410
1635192073.713016,244,32,410
1635192074.075225,244,14,410
1635192074.083203,244,17,410
1635192074.095548,244,20,410
1635192074.103077,244,23,410
1635192074.110941,244,26,410
1635192074.125551,244,29,410
1635192074.133138,244,32,410
1635192074.488399,244,14,410
1635192074.494032,244,17,410
1635192074.496287,244,20,410
1635192074.498232,244,23,410
1635192074.501843,244,26,410
1635192074.505027,244,29,410
1635192074.51614,244,32,410
1635192075.073879,244,14,405
1635192075.08135,244,17,405
1635192075.093523,244,20,405
1635192075.100844,244,23,405
1635192075.108186,244,26,405
1635192075.115526,244,29,405
1635192075.122989,244,32,405
1635192075.478294,244,14,405
1635192075.482781,244,17,405
1635192075.486777,244,20,405
1635192075.4882,244,23,405
1635192075.491331,244,26,405
1635192075.493402,244,29,405
1635192075.498015,244,32,405
1635192075.884372,244,14,405
1635192075.895963,244,17,405
1635192075.898388,244,20,405
1635192075.903102,244,23,405
1635192075.910948,244,26,405
1635192075.918226,244,29,405
1635192075.925595,244,32,405
1635192076.288639,244,14,405
1635192076.297365,244,17,405
1635192076.30158,244,20,405
1635192076.315618,244,23,405
1635192076.323119,244,26,405
1635192076.330924,244,29,405
1635192076.338099,244,32,405
1635192076.695018,244,14,405
1635192076.706102,244,17,405
1635192076.713353,244,20,405
1635192076.721055,244,23,405
1635192076.735619,244,26,405
1635192076.743093,244,29,405
1635192076.750802,244,32,405
1635192077.098293,244,14,405
1635192077.105821,244,17,405
1635192077.111373,244,20,405
1635192077.125714,244,23,405
1635192077.133124,244,26,405
1635192077.141032,244,29,405
1635192077.155545,244,32,405
1635192077.496274,244,14,405
1635192077.502216,244,17,405
1635192077.508335,244,20,405
1635192077.515694,244,23,405
1635192077.523141,244,26,405
1635192077.531325,244,29,405
1635192077.545575,244,32,405
1635192078.111155,244,14,400
1635192078.115701,244,17,400
1635192078.125296,244,20,400
1635192078.127116,244,23,400
1635192078.131223,244,26,400
1635192078.133364,244,29,400
1635192078.138067,244,32,400
1635192078.508608,244,14,400
1635192078.521855,244,17,400
1635192078.528115,244,20,400
1635192078.54297,244,23,400
1635192078.54556,244,26,400
1635192078.552433,244,29,400
1635192078.558037,244,32,400
1635192078.913658,244,14,400
1635192078.920116,244,17,400
1635192078.926879,244,20,400
1635192078.94075,244,23,400
1635192078.948272,244,26,400
1635192078.963124,244,29,400
1635192078.970887,244,32,400
1635192079.310977,244,14,400
1635192079.314777,244,17,400
1635192079.319404,244,20,400
1635192079.321361,244,23,400
1635192079.330709,244,26,400
1635192079.333526,244,29,400
1635192079.338217,244,32,400
1635192079.708671,244,14,400
1635192079.716561,244,17,400
1635192079.721467,244,20,400
1635192079.723745,244,23,400
1635192079.727968,244,26,400
1635192079.731146,244,29,400
1635192079.735545,244,32,400
1635192080.106225,244,14,400
1635192080.114306,244,17,400
1635192080.11871,244,20,400
1635192080.125724,244,23,400
1635192080.133298,244,26,400
1635192080.140798,244,29,400
1635192080.148243,244,32,400
1635192080.518408,244,14,400
1635192080.522353,244,17,400
1635192080.526675,244,20,400
1635192080.528748,244,23,400
1635192080.531399,244,26,400
1635192080.533544,244,29,400
1635192080.538278,244,32,400
1635192081.147808,244,14,395
1635192081.152436,244,17,395
1635192081.15544,244,20,395
1635192081.156764,244,23,395
1635192081.16144,244,26,395
1635192081.163645,244,29,395
1635192081.168217,244,32,395
1635192081.538698,244,14,395
1635192081.546571,244,17,395
1635192081.551334,244,20,395
1635192081.565471,244,23,395
1635192081.57321,244,26,395
1635192081.581445,244,29,395
1635192081.588224,244,32,395
1635192081.936308,244,14,395
1635192081.94228,244,17,395
1635192081.956231,244,20,395
1635192081.963167,244,23,395
1635192081.971095,244,26,395
1635192081.985715,244,29,395
1635192081.9932,244,32,395
1635192082.334328,244,14,395
1635192082.341776,244,17,395
1635192082.346248,244,20,395
1635192082.353533,244,23,395
1635192082.361027,244,26,395
1635192082.375764,244,29,395
1635192082.383164,244,32,395
1635192082.723611,244,14,395
1635192082.72916,244,17,395
1635192082.732686,244,20,395
1635192082.743199,244,23,395
1635192082.751033,244,26,395
1635192082.758217,244,29,395
1635192082.765645,244,32,395
1635192083.12049,244,14,395
1635192083.1275,244,17,395
1635192083.14077,244,20,395
1635192083.14824,244,23,395
1635192083.163225,244,26,395
1635192083.170956,244,29,395
1635192083.178121,244,32,395
1635192083.518585,244,14,395
1635192083.531813,244,17,395
1635192083.537914,244,20,395
1635192083.54579,244,23,395
1635192083.560737,244,26,395
1635192083.568119,244,29,395
1635192083.571045,244,32,395
1635192084.178696,244,14,390
1635192084.191137,244,17,390
1635192084.198498,244,20,390
1635192084.213269,244,23,390
1635192084.22104,244,26,390
1635192084.22816,244,29,390
1635192084.235717,244,32,390
1635192084.567356,244,14,390
1635192084.58141,244,17,390
1635192084.58847,244,20,390
1635192084.595736,244,23,390
1635192084.610869,244,26,390
1635192084.618194,244,29,390
1635192084.633279,244,32,390
