Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635192757.887455,244,26,465
1635192757.894927,244,29,465
1635192757.902579,244,32,465
1635192758.565581,244,14,460
1635192758.573427,244,17,460
1635192758.578283,244,20,460
1635192758.58508,244,23,460
1635192758.592643,244,26,460
1635192758.600314,244,29,460
1635192758.614835,244,32,460
1635192759.038157,244,14,460
1635192759.044322,244,17,460
1635192759.050993,244,20,460
1635192759.057474,244,23,460
1635192759.064951,244,26,460
1635192759.072475,244,29,460
1635192759.079982,244,32,460
1635192759.487996,244,14,460
1635192759.496103,244,17,460
1635192759.500695,244,20,460
1635192759.507583,244,23,460
1635192759.514976,244,26,460
1635192759.522483,244,29,460
1635192759.529928,244,32,460
1635192759.945449,244,14,460
1635192759.95327,244,17,460
1635192759.957803,244,20,460
1635192759.965324,244,23,460
1635192759.980012,244,26,460
1635192759.987468,244,29,460
1635192759.994922,244,32,460
1635192760.407462,244,14,460
1635192760.414882,244,17,460
1635192760.422491,244,20,460
1635192760.430007,244,23,460
1635192760.437464,244,26,460
1635192760.444978,244,29,460
1635192760.452463,244,32,460
1635192760.868023,244,14,460
1635192760.875736,244,17,460
1635192760.880506,244,20,460
1635192760.887483,244,23,460
1635192760.894878,244,26,460
1635192760.903233,244,29,460
1635192760.909922,244,32,460
1635192761.61815,244,14,455
1635192761.621908,244,17,455
1635192761.624272,244,20,455
1635192761.626636,244,23,455
1635192761.631093,244,26,455
1635192761.645013,244,29,455
1635192761.652439,244,32,455
1635192762.068038,244,14,455
1635192762.074939,244,17,455
1635192762.081241,244,20,455
1635192762.087411,244,23,455
1635192762.094937,244,26,455
1635192762.10225,244,29,455
1635192762.109987,244,32,455
1635192762.518553,244,14,455
1635192762.526315,244,17,455
1635192762.530228,244,20,455
1635192762.533325,244,23,455
1635192762.537555,244,26,455
1635192762.540532,244,29,455
1635192762.544974,244,32,455
1635192762.983111,244,14,455
1635192762.987835,244,17,455
1635192762.99202,244,20,455
1635192762.993521,244,23,455
1635192762.995722,244,26,455
1635192763.010322,244,29,455
1635192763.017528,244,32,455
1635192763.432997,244,14,455
1635192763.440758,244,17,455
1635192763.452679,244,20,455
1635192763.460338,244,23,455
1635192763.46738,244,26,455
1635192763.474951,244,29,455
1635192763.48315,244,32,455
1635192763.883195,244,14,455
1635192763.891083,244,17,455
1635192763.896062,244,20,455
1635192763.902526,244,23,455
1635192763.910365,244,26,455
1635192763.924957,244,29,455
1635192763.932527,244,32,455
1635192764.66284,244,14,450
1635192764.6701,244,17,450
1635192764.675185,244,20,450
1635192764.69007,244,23,450
1635192764.69752,244,26,450
1635192764.712498,244,29,450
1635192764.720187,244,32,450
1635192765.113039,244,14,450
1635192765.120931,244,17,450
1635192765.123234,244,20,450
1635192765.132673,244,23,450
1635192765.134835,244,26,450
1635192765.140251,244,29,450
1635192765.14739,244,32,450
1635192765.555517,244,14,450
1635192765.563485,244,17,450
1635192765.568014,244,20,450
1635192765.574991,244,23,450
1635192765.582537,244,26,450
1635192765.590235,244,29,450
1635192765.604973,244,32,450
1635192766.005878,244,14,450
1635192766.013674,244,17,450
1635192766.025012,244,20,450
1635192766.032602,244,23,450
1635192766.040447,244,26,450
1635192766.05491,244,29,450
1635192766.062509,244,32,450
1635192766.455608,244,14,450
1635192766.459374,244,17,450
1635192766.462305,244,20,450
1635192766.474717,244,23,450
1635192766.477607,244,26,450
1635192766.482759,244,29,450
1635192766.490553,244,32,450
1635192766.905509,244,14,450
1635192766.912776,244,17,450
1635192766.91847,244,20,450
1635192766.924812,244,23,450
1635192766.927671,244,26,450
1635192766.932692,244,29,450
1635192766.940028,244,32,450
1635192767.708027,244,14,445
1635192767.713322,244,17,445
1635192767.715566,244,20,445
1635192767.716922,244,23,445
1635192767.721545,244,26,445
1635192767.73484,244,29,445
1635192767.737817,244,32,445
1635192768.135366,244,14,445
1635192768.140412,244,17,445
1635192768.143914,244,20,445
1635192768.154863,244,23,445
1635192768.157729,244,26,445
1635192768.16286,244,29,445
1635192768.170967,244,32,445
1635192768.585513,244,14,445
1635192768.593467,244,17,445
1635192768.598239,244,20,445
1635192768.605322,244,23,445
1635192768.612618,244,26,445
1635192768.620217,244,29,445
1635192768.627441,244,32,445
1635192769.035271,244,14,445
1635192769.042723,244,17,445
1635192769.045025,244,20,445
1635192769.04862,244,23,445
1635192769.051237,244,26,445
1635192769.05499,244,29,445
1635192769.057605,244,32,445
1635192769.478006,244,14,445
1635192769.490643,244,17,445
1635192769.497936,244,20,445
1635192769.505104,244,23,445
1635192769.520161,244,26,445
1635192769.527704,244,29,445
1635192769.542516,244,32,445
1635192769.920766,244,14,445
1635192769.926372,244,17,445
1635192769.940186,244,20,445
1635192769.947579,244,23,445
1635192769.962589,244,26,445
1635192769.970555,244,29,445
1635192769.977572,244,32,445
1635192770.737846,244,14,440
1635192770.742144,244,17,440
1635192770.75082,244,20,440
1635192770.752978,244,23,440
1635192770.757316,244,26,440
1635192770.760419,244,29,440
1635192770.765843,244,32,440
1635192771.178127,244,14,440
1635192771.184633,244,17,440
1635192771.186726,244,20,440
1635192771.188454,244,23,440
1635192771.193128,244,26,440
1635192771.200239,244,29,440
1635192771.207494,244,32,440
1635192771.623062,244,14,440
1635192771.629802,244,17,440
1635192771.642759,244,20,440
1635192771.650475,244,23,440
1635192771.657555,244,26,440
1635192771.665018,244,29,440
1635192771.672546,244,32,440
1635192772.065537,244,14,440
1635192772.070385,244,17,440
1635192772.073498,244,20,440
1635192772.074821,244,23,440
1635192772.078554,244,26,440
1635192772.080809,244,29,440
1635192772.084965,244,32,440
1635192772.500182,244,14,440
1635192772.504064,244,17,440
1635192772.508055,244,20,440
1635192772.510058,244,23,440
1635192772.512572,244,26,440
1635192772.515631,244,29,440
1635192772.520572,244,32,440
1635192772.935597,244,14,440
1635192772.943648,244,17,440
1635192772.955201,244,20,440
1635192772.963401,244,23,440
1635192772.970479,244,26,440
1635192772.985069,244,29,440
1635192772.99248,244,32,440
1635192773.775524,244,14,435
1635192773.783094,244,17,435
1635192773.795342,244,20,435
1635192773.803376,244,23,435
1635192773.811736,244,26,435
1635192773.826266,244,29,435
1635192773.83398,244,32,435
1635192774.218044,244,14,435
1635192774.222139,244,17,435
1635192774.224887,244,20,435
1635192774.226738,244,23,435
1635192774.230571,244,26,435
1635192774.232842,244,29,435
1635192774.245895,244,32,435
1635192774.645536,244,14,435
1635192774.65318,244,17,435
1635192774.665046,244,20,435
1635192774.672548,244,23,435
1635192774.680975,244,26,435
1635192774.687527,244,29,435
1635192774.694978,244,32,435
1635192775.088125,244,14,435
1635192775.095161,244,17,435
1635192775.101639,244,20,435
1635192775.107768,244,23,435
1635192775.115096,244,26,435
1635192775.122638,244,29,435
1635192775.13008,244,32,435
1635192775.515515,244,14,435
1635192775.522968,244,17,435
1635192775.528929,244,20,435
1635192775.535607,244,23,435
1635192775.542521,244,26,435
1635192775.550093,244,29,435
1635192775.557729,244,32,435
1635192775.950714,244,14,435
1635192775.957022,244,17,435
1635192775.963838,244,20,435
1635192775.970086,244,23,435
1635192775.977736,244,26,435
1635192775.985205,244,29,435
1635192776.000149,244,32,435
1635192776.820831,244,14,430
1635192776.824965,244,17,430
1635192776.827164,244,20,430
1635192776.829111,244,23,430
1635192776.839944,244,26,430
1635192776.842789,244,29,430
1635192776.847752,244,32,430
1635192777.2482,244,14,430
1635192777.251661,244,17,430
1635192777.260838,244,20,430
1635192777.262633,244,23,430
1635192777.267271,244,26,430
1635192777.270676,244,29,430
1635192777.275052,244,32,430
1635192777.683177,244,14,430
1635192777.687576,244,17,430
1635192777.690125,244,20,430
1635192777.691846,244,23,430
1635192777.695922,244,26,430
1635192777.698339,244,29,430
1635192777.710194,244,32,430
1635192778.110461,244,14,430
1635192778.115034,244,17,430
1635192778.118993,244,20,430
1635192778.121812,244,23,430
1635192778.129874,244,26,430
1635192778.133228,244,29,430
1635192778.13763,244,32,430
1635192778.538082,244,14,430
1635192778.541995,244,17,430
1635192778.5502,244,20,430
1635192778.553772,244,23,430
1635192778.557741,244,26,430
1635192778.56063,244,29,430
1635192778.572505,244,32,430
1635192778.973171,244,14,430
1635192778.98082,244,17,430
1635192778.992942,244,20,430
1635192779.000506,244,23,430
1635192779.007686,244,26,430
1635192779.015038,244,29,430
1635192779.022543,244,32,430
1635192779.399527,244,14,425
1635192779.413803,244,17,425
1635192779.435025,244,20,425
1635192779.442719,244,23,425
1635192779.450425,244,26,425
1635192779.46515,244,29,425
1635192779.472663,244,32,425
1635192779.888395,244,14,425
1635192779.89407,244,17,425
1635192779.901424,244,20,425
1635192779.915029,244,23,425
1635192779.922652,244,26,425
1635192779.930502,244,29,425
1635192779.93756,244,32,425
1635192780.308164,244,14,425
1635192780.315817,244,17,425
1635192780.321089,244,20,425
1635192780.335639,244,23,425
1635192780.342589,244,26,425
1635192780.350382,244,29,425
1635192780.357618,244,32,425
1635192780.728182,244,14,425
1635192780.736041,244,17,425
1635192780.74107,244,20,425
1635192780.755038,244,23,425
1635192780.762596,244,26,425
1635192780.77039,244,29,425
1635192780.777598,244,32,425
1635192781.155396,244,14,425
1635192781.160003,244,17,425
1635192781.164538,244,20,425
1635192781.16772,244,23,425
1635192781.174834,244,26,425
1635192781.177584,244,29,425
1635192781.182694,244,32,425
1635192781.574437,244,14,425
1635192781.581668,244,17,425
1635192781.588127,244,20,425
1635192781.595743,244,23,425
1635192781.602667,244,26,425
1635192781.610146,244,29,425
1635192781.617573,244,32,425
1635192782.003311,244,14,425
1635192782.01211,244,17,425
1635192782.013258,244,20,425
1635192782.014339,244,23,425
1635192782.016649,244,26,425
1635192782.017798,244,29,425
1635192782.02264,244,32,425
1635192782.423406,244,14,425
1635192782.436103,244,17,425
1635192782.442603,244,20,425
1635192782.450513,244,23,425
1635192782.457636,244,26,425
1635192782.465182,244,29,425
1635192782.473142,244,32,425
1635192782.948144,244,14,420
1635192782.952143,244,17,420
1635192782.960451,244,20,420
1635192782.96314,244,23,420
1635192782.967528,244,26,420
1635192782.970674,244,29,420
1635192782.98258,244,32,420
1635192783.368284,244,14,420
1635192783.380747,244,17,420
1635192783.387668,244,20,420
1635192783.402627,244,23,420
1635192783.41041,244,26,420
1635192783.417536,244,29,420
1635192783.420505,244,32,420
1635192783.787727,244,14,420
1635192783.800869,244,17,420
1635192783.807559,244,20,420
1635192783.810801,244,23,420
1635192783.822652,244,26,420
1635192783.830415,244,29,420
1635192783.837639,244,32,420
1635192784.208025,244,14,420
1635192784.212234,244,17,420
1635192784.220499,244,20,420
1635192784.223017,244,23,420
1635192784.227534,244,26,420
1635192784.230509,244,29,420
1635192784.242568,244,32,420
1635192784.628159,244,14,420
1635192784.640825,244,17,420
1635192784.647714,244,20,420
1635192784.662621,244,23,420
1635192784.670498,244,26,420
1635192784.677659,244,29,420
1635192784.68572,244,32,420
1635192785.048122,244,14,420
1635192785.05204,244,17,420
1635192785.060475,244,20,420
1635192785.063189,244,23,420
1635192785.067613,244,26,420
1635192785.071113,244,29,420
1635192785.082568,244,32,420
1635192785.468194,244,14,420
1635192785.480786,244,17,420
1635192785.488027,244,20,420
1635192785.502647,244,23,420
1635192785.510434,244,26,420
1635192785.518793,244,29,415
1635192785.525431,244,32,415
1635192785.98568,244,14,415
1635192785.994024,244,17,415
1635192786.00578,244,20,415
1635192786.012749,244,23,415
1635192786.020511,244,26,415
1635192786.027661,244,29,415
1635192786.03511,244,32,415
1635192786.405608,244,14,415
1635192786.4136,244,17,415
1635192786.425541,244,20,415
1635192786.432716,244,23,415
1635192786.440485,244,26,415
1635192786.448307,244,29,415
1635192786.455214,244,32,415
1635192786.817279,244,14,415
1635192786.824964,244,17,415
1635192786.831433,244,20,415
1635192786.845216,244,23,415
1635192786.852642,244,26,415
1635192786.860529,244,29,415
1635192786.868292,244,32,415
1635192787.238234,244,14,415
1635192787.246021,244,17,415
1635192787.251134,244,20,415
1635192787.265162,244,23,415
1635192787.272746,244,26,415
1635192787.280568,244,29,415
1635192787.287668,244,32,415
1635192787.658004,244,14,415
1635192787.662952,244,17,415
1635192787.66641,244,20,415
1635192787.668216,244,23,415
1635192787.670874,244,26,415
1635192787.67382,244,29,415
1635192787.685091,244,32,415
1635192788.063457,244,14,415
1635192788.075644,244,17,415
1635192788.083016,244,20,415
1635192788.090637,244,23,415
1635192788.105177,244,26,415
1635192788.112776,244,29,415
1635192788.120504,244,32,415
1635192788.475695,244,14,415
1635192788.48365,244,17,415
1635192788.495336,244,20,415
1635192788.502705,244,23,415
1635192788.510648,244,26,415
1635192788.52516,244,29,415
1635192788.53271,244,32,415
1635192789.020661,244,14,410
1635192789.024348,244,17,410
1635192789.029937,244,20,410
1635192789.035035,244,23,410
1635192789.041039,244,26,410
1635192789.043427,244,29,410
1635192789.050365,244,32,410
1635192789.443138,244,14,410
1635192789.447588,244,17,410
1635192789.451435,244,20,410
1635192789.4541,244,23,410
1635192789.455502,244,26,410
1635192789.458493,244,29,410
1635192789.470187,244,32,410
1635192789.840572,244,14,410
1635192789.848934,244,17,410
1635192789.860735,244,20,410
1635192789.867656,244,23,410
1635192789.875081,244,26,410
1635192789.890205,244,29,410
1635192789.897596,244,32,410
1635192790.253298,244,14,410
1635192790.259638,244,17,410
1635192790.263057,244,20,410
1635192790.265324,244,23,410
1635192790.267645,244,26,410
1635192790.269339,244,29,410
1635192790.280225,244,32,410
1635192790.6656,244,14,410
1635192790.670373,244,17,410
1635192790.672408,244,20,410
1635192790.675563,244,23,410
1635192790.678672,244,26,410
1635192790.681145,244,29,410
1635192790.685355,244,32,410
1635192791.070806,244,14,410
1635192791.078645,244,17,410
1635192791.083221,244,20,410
1635192791.09038,244,23,410
1635192791.097747,244,26,410
1635192791.105495,244,29,410
1635192791.120227,244,32,410
1635192791.483746,244,14,410
1635192791.489722,244,17,410
1635192791.491463,244,20,410
1635192791.493755,244,23,410
1635192791.497503,244,26,410
1635192791.50076,244,29,410
1635192791.503245,244,32,410
1635192792.053495,244,14,405
1635192792.057495,244,17,405
1635192792.065319,244,20,405
1635192792.06793,244,23,405
1635192792.072534,244,26,405
1635192792.075673,244,29,405
1635192792.080541,244,32,405
1635192792.465609,244,14,405
1635192792.470211,244,17,405
1635192792.474599,244,20,405
1635192792.476818,244,23,405
1635192792.479487,244,26,405
1635192792.480639,244,29,405
1635192792.485167,244,32,405
1635192792.862712,244,14,405
1635192792.866918,244,17,405
1635192792.871393,244,20,405
1635192792.874278,244,23,405
1635192792.882392,244,26,405
1635192792.885317,244,29,405
1635192792.890476,244,32,405
1635192793.268037,244,14,405
1635192793.28085,244,17,405
1635192793.287709,244,20,405
1635192793.302673,244,23,405
1635192793.310504,244,26,405
1635192793.317953,244,29,405
1635192793.325126,244,32,405
1635192793.673324,244,14,405
1635192793.680995,244,17,405
1635192793.685492,244,20,405
1635192793.700453,244,23,405
1635192793.707647,244,26,405
1635192793.722717,244,29,405
1635192793.730463,244,32,405
1635192794.077982,244,14,405
1635192794.081443,244,17,405
1635192794.090246,244,20,405
1635192794.093319,244,23,405
1635192794.097643,244,26,405
1635192794.100759,244,29,405
1635192794.105208,244,32,405
1635192794.483033,244,14,405
1635192794.487758,244,17,405
1635192794.490081,244,20,405
1635192794.492984,244,23,405
1635192794.496455,244,26,405
1635192794.498442,244,29,405
1635192794.510241,244,32,405
1635192795.098286,244,14,400
1635192795.102216,244,17,400
1635192795.106407,244,20,400
1635192795.109032,244,23,400
1635192795.111916,244,26,400
1635192795.113652,244,29,400
1635192795.117857,244,32,400
1635192795.492984,244,14,400
1635192795.500929,244,17,400
1635192795.508262,244,20,400
1635192795.515173,244,23,400
1635192795.522663,244,26,400
1635192795.530244,244,29,400
1635192795.537723,244,32,400
1635192795.893558,244,14,400
1635192795.905781,244,17,400
1635192795.913083,244,20,400
1635192795.920472,244,23,400
1635192795.927741,244,26,400
1635192795.935172,244,29,400
1635192795.942668,244,32,400
1635192796.298425,244,14,400
1635192796.3046,244,17,400
1635192796.311558,244,20,400
1635192796.32523,244,23,400
1635192796.332779,244,26,400
1635192796.340596,244,29,400
1635192796.347799,244,32,400
1635192796.695776,244,14,400
1635192796.703132,244,17,400
1635192796.715294,244,20,400
1635192796.722817,244,23,400
1635192796.730608,244,26,400
1635192796.745215,244,29,400
1635192796.752692,244,32,400
1635192797.09354,244,14,400
1635192797.101002,244,17,400
1635192797.10575,244,20,400
1635192797.113116,244,23,400
1635192797.120608,244,26,400
1635192797.135203,244,29,400
1635192797.142669,244,32,400
1635192797.505498,244,14,400
1635192797.509577,244,17,400
1635192797.514086,244,20,400
1635192797.516436,244,23,400
1635192797.518151,244,26,400
1635192797.521194,244,29,400
1635192797.525183,244,32,400
1635192798.135921,244,14,395
1635192798.143662,244,17,395
1635192798.148151,244,20,395
1635192798.155325,244,23,395
1635192798.162736,244,26,395
1635192798.170663,244,29,395
1635192798.18516,244,32,395
1635192798.53376,244,14,395
1635192798.538221,244,17,395
1635192798.541661,244,20,395
1635192798.544448,244,23,395
1635192798.552495,244,26,395
1635192798.55518,244,29,395
1635192798.560569,244,32,395
1635192798.923347,244,14,395
1635192798.930929,244,17,395
1635192798.935692,244,20,395
1635192798.950535,244,23,395
1635192798.957505,244,26,395
1635192798.972748,244,29,395
1635192798.980594,244,32,395
1635192799.320785,244,14,395
1635192799.328576,244,17,395
1635192799.340538,244,20,395
1635192799.348319,244,23,395
1635192799.355305,244,26,395
1635192799.370328,244,29,395
1635192799.378538,244,32,395
1635192799.71812,244,14,395
1635192799.721948,244,17,395
1635192799.725653,244,20,395
1635192799.728271,244,23,395
1635192799.730865,244,26,395
1635192799.732982,244,29,395
1635192799.737667,244,32,395
1635192800.107628,244,14,395
1635192800.114241,244,17,395
1635192800.121083,244,20,395
1635192800.128384,244,23,395
1635192800.135358,244,26,395
1635192800.142644,244,29,395
1635192800.150372,244,32,395
1635192800.505891,244,14,395
1635192800.512579,244,17,395
1635192800.525329,244,20,395
1635192800.532796,244,23,395
1635192800.541043,244,26,395
1635192800.543205,244,29,395
1635192800.547666,244,32,395
1635192801.173615,244,14,390
1635192801.181236,244,17,390
1635192801.185814,244,20,390
1635192801.193027,244,23,390
1635192801.200359,244,26,390
1635192801.207755,244,29,390
1635192801.215151,244,32,390
1635192801.56159,244,14,390
1635192801.575521,244,17,390
1635192801.58278,244,20,390
1635192801.590642,244,23,390
1635192801.597645,244,26,390
1635192801.600482,244,29,390
1635192801.605391,244,32,390
