Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635201049.455384,20,29,245
1635201049.463089,20,32,245
1635201049.665468,20,14,245
1635201049.672933,20,17,245
1635201049.677189,20,20,245
1635201049.680441,20,23,245
1635201049.685273,20,26,245
1635201049.688344,20,29,245
1635201049.69225,20,32,245
1635201050.017959,20,14,240
1635201050.025557,20,17,240
1635201050.033095,20,20,240
1635201050.040688,20,23,240
1635201050.044485,20,26,240
1635201050.048258,20,29,240
1635201050.051817,20,32,240
1635201050.257979,20,14,240
1635201050.265523,20,17,240
1635201050.272874,20,20,240
1635201050.280544,20,23,240
1635201050.28793,20,26,240
1635201050.291609,20,29,240
1635201050.295926,20,32,240
1635201050.497954,20,14,240
1635201050.505617,20,17,240
1635201050.512886,20,20,240
1635201050.520443,20,23,240
1635201050.52797,20,26,240
1635201050.535506,20,29,240
1635201050.5396,20,32,240
1635201050.738107,20,14,240
1635201050.745373,20,17,240
1635201050.75356,20,20,240
1635201050.760675,20,23,240
1635201050.76797,20,26,240
1635201050.775443,20,29,240
1635201050.783125,20,32,240
1635201050.977883,20,14,240
1635201050.985401,20,17,240
1635201050.993006,20,20,240
1635201051.006261,20,23,240
1635201051.007347,20,26,240
1635201051.008903,20,29,240
1635201051.012366,20,32,240
1635201051.218108,20,14,240
1635201051.221993,20,17,240
1635201051.226188,20,20,240
1635201051.229724,20,23,240
1635201051.233916,20,26,240
1635201051.238312,20,29,240
1635201051.242099,20,32,240
1635201051.458025,20,14,240
1635201051.461869,20,17,240
1635201051.465508,20,20,240
1635201051.470205,20,23,240
1635201051.475036,20,26,240
1635201051.478805,20,29,240
1635201051.482566,20,32,240
1635201051.697983,20,14,240
1635201051.702291,20,17,240
1635201051.705841,20,20,240
1635201051.709635,20,23,240
1635201051.713491,20,26,240
1635201051.716761,20,29,240
1635201051.720393,20,32,240
1635201051.937981,20,14,240
1635201051.945503,20,17,240
1635201051.952977,20,20,240
1635201051.960601,20,23,240
1635201051.968109,20,26,240
1635201051.972073,20,29,240
1635201051.975962,20,32,240
1635201052.177894,20,14,240
1635201052.185428,20,17,240
1635201052.192979,20,20,240
1635201052.200477,20,23,240
1635201052.207964,20,26,240
1635201052.215505,20,29,240
1635201052.223322,20,32,240
1635201052.417872,20,14,240
1635201052.425753,20,17,240
1635201052.433171,20,20,240
1635201052.440839,20,23,240
1635201052.444616,20,26,240
1635201052.448509,20,29,240
1635201052.452665,20,32,240
1635201052.657993,20,14,240
1635201052.665564,20,17,240
1635201052.673231,20,20,240
1635201052.676981,20,23,240
1635201052.680787,20,26,240
1635201052.684414,20,29,240
1635201052.688176,20,32,240
1635201053.048004,20,14,235
1635201053.055418,20,17,235
1635201053.063158,20,20,235
1635201053.066883,20,23,235
1635201053.070625,20,26,235
1635201053.07835,20,29,235
1635201053.08597,20,32,235
1635201053.288031,20,14,235
1635201053.295451,20,17,235
1635201053.30306,20,20,235
1635201053.310466,20,23,235
1635201053.31796,20,26,235
1635201053.325614,20,29,235
1635201053.333243,20,32,235
1635201053.520397,20,14,235
1635201053.527992,20,17,235
1635201053.535422,20,20,235
1635201053.542963,20,23,235
1635201053.550524,20,26,235
1635201053.554804,20,29,235
1635201053.559201,20,32,235
1635201053.752902,20,14,235
1635201053.760736,20,17,235
1635201053.767984,20,20,235
1635201053.775564,20,23,235
1635201053.783003,20,26,235
1635201053.790483,20,29,235
1635201053.798131,20,32,235
1635201053.992916,20,14,235
1635201054.000616,20,17,235
1635201054.008128,20,20,235
1635201054.01544,20,23,235
1635201054.022935,20,26,235
1635201054.03045,20,29,235
1635201054.038348,20,32,235
1635201054.225558,20,14,235
1635201054.230087,20,17,235
1635201054.233316,20,20,235
1635201054.236873,20,23,235
1635201054.24074,20,26,235
1635201054.244322,20,29,235
1635201054.247848,20,32,235
1635201054.458068,20,14,235
1635201054.465411,20,17,235
1635201054.469412,20,20,235
1635201054.472939,20,23,235
1635201054.476537,20,26,235
1635201054.480441,20,29,235
1635201054.484182,20,32,235
1635201054.697962,20,14,235
1635201054.706015,20,17,235
1635201054.713121,20,20,235
1635201054.716897,20,23,235
1635201054.720735,20,26,235
1635201054.728147,20,29,235
1635201054.731894,20,32,235
1635201054.930457,20,14,235
1635201054.937981,20,17,235
1635201054.945507,20,20,235
1635201054.953206,20,23,235
1635201054.960439,20,26,235
1635201054.96796,20,29,235
1635201054.975639,20,32,235
1635201055.162921,20,14,235
1635201055.170605,20,17,235
1635201055.174859,20,20,235
1635201055.178811,20,23,235
1635201055.182978,20,26,235
1635201055.186525,20,29,235
1635201055.19314,20,32,235
1635201055.403058,20,14,235
1635201055.406919,20,17,235
1635201055.410819,20,20,235
1635201055.414399,20,23,235
1635201055.418269,20,26,235
1635201055.421797,20,29,235
1635201055.425331,20,32,235
1635201055.635649,20,14,235
1635201055.639359,20,17,235
1635201055.64343,20,20,235
1635201055.647071,20,23,235
1635201055.650987,20,26,235
1635201055.654873,20,29,235
1635201055.65865,20,32,235
1635201056.085665,20,14,230
1635201056.090288,20,17,230
1635201056.093857,20,20,230
1635201056.097456,20,23,230
1635201056.10126,20,26,230
1635201056.104895,20,29,230
1635201056.108541,20,32,230
1635201056.310428,20,14,230
1635201056.317991,20,17,230
1635201056.325603,20,20,230
1635201056.329434,20,23,230
1635201056.333448,20,26,230
1635201056.337241,20,29,230
1635201056.340859,20,32,230
1635201056.543257,20,14,230
1635201056.55052,20,17,230
1635201056.5579,20,20,230
1635201056.565487,20,23,230
1635201056.572994,20,26,230
1635201056.580503,20,29,230
1635201056.588107,20,32,230
1635201056.775451,20,14,230
1635201056.77999,20,17,230
1635201056.783323,20,20,230
1635201056.786913,20,23,230
1635201056.790629,20,26,230
1635201056.794266,20,29,230
1635201056.797828,20,32,230
1635201057.00112,20,14,230
1635201057.00588,20,17,230
1635201057.008668,20,20,230
1635201057.011964,20,23,230
1635201057.015639,20,26,230
1635201057.01936,20,29,230
1635201057.023294,20,32,230
1635201057.233077,20,14,230
1635201057.236981,20,17,230
1635201057.240867,20,20,230
1635201057.244415,20,23,230
1635201057.248838,20,26,230
1635201057.251953,20,29,230
1635201057.255509,20,32,230
1635201057.465746,20,14,230
1635201057.470099,20,17,230
1635201057.473981,20,20,230
1635201057.477655,20,23,230
1635201057.48148,20,26,230
1635201057.48525,20,29,230
1635201057.488888,20,32,230
1635201057.690535,20,14,230
1635201057.694393,20,17,230
1635201057.698107,20,20,230
1635201057.701673,20,23,230
1635201057.705464,20,26,230
1635201057.709067,20,29,230
1635201057.712619,20,32,230
1635201057.922981,20,14,230
1635201057.930594,20,17,230
1635201057.937926,20,20,230
1635201057.945495,20,23,230
1635201057.953088,20,26,230
1635201057.960555,20,29,230
1635201057.968204,20,32,230
1635201058.155486,20,14,230
1635201058.163119,20,17,230
1635201058.167011,20,20,230
1635201058.171074,20,23,230
1635201058.177965,20,26,230
1635201058.185427,20,29,230
1635201058.193151,20,32,230
1635201058.387937,20,14,230
1635201058.391959,20,17,230
1635201058.395613,20,20,230
1635201058.399579,20,23,230
1635201058.403171,20,26,230
1635201058.406696,20,29,230
1635201058.410345,20,32,230
1635201058.613465,20,14,230
1635201058.620471,20,17,230
1635201058.62796,20,20,230
1635201058.635524,20,23,230
1635201058.643032,20,26,230
1635201058.650457,20,29,230
1635201058.658189,20,32,230
1635201058.846441,20,14,225
1635201058.849921,20,17,225
1635201058.853696,20,20,225
1635201058.857256,20,23,225
1635201058.86111,20,26,225
1635201058.864721,20,29,225
1635201058.868334,20,32,225
1635201059.138165,20,14,225
1635201059.145443,20,17,225
1635201059.153679,20,20,225
1635201059.157409,20,23,225
1635201059.161156,20,26,225
1635201059.167995,20,29,225
1635201059.175599,20,32,225
1635201059.362966,20,14,225
1635201059.370448,20,17,225
1635201059.378055,20,20,225
1635201059.385505,20,23,225
1635201059.392935,20,26,225
1635201059.408712,20,29,225
1635201059.415581,20,32,225
1635201059.588037,20,14,225
1635201059.59543,20,17,225
1635201059.602918,20,20,225
1635201059.610613,20,23,225
1635201059.614446,20,26,225
1635201059.618118,20,29,225
1635201059.625633,20,32,225
1635201059.813619,20,14,225
1635201059.816883,20,17,225
1635201059.820556,20,20,225
1635201059.824361,20,23,225
1635201059.828136,20,26,225
1635201059.831739,20,29,225
1635201059.835359,20,32,225
1635201060.038004,20,14,225
1635201060.042123,20,17,225
1635201060.045794,20,20,225
1635201060.049373,20,23,225
1635201060.053167,20,26,225
1635201060.056781,20,29,225
1635201060.060441,20,32,225
1635201060.262934,20,14,225
1635201060.270535,20,17,225
1635201060.277929,20,20,225
1635201060.285434,20,23,225
1635201060.293115,20,26,225
1635201060.300426,20,29,225
1635201060.323099,20,32,225
1635201060.487968,20,14,225
1635201060.503009,20,17,225
1635201060.510622,20,20,225
1635201060.518058,20,23,225
1635201060.52568,20,26,225
1635201060.532981,20,29,225
1635201060.540667,20,32,225
1635201060.713012,20,14,225
1635201060.720462,20,17,225
1635201060.728047,20,20,225
1635201060.735736,20,23,225
1635201060.743049,20,26,225
1635201060.750521,20,29,225
1635201060.75822,20,32,225
1635201060.938016,20,14,225
1635201060.94564,20,17,225
1635201060.953043,20,20,225
1635201060.957479,20,23,225
1635201060.960855,20,26,225
1635201060.968177,20,29,225
1635201060.975723,20,32,225
1635201061.163017,20,14,225
1635201061.167189,20,17,225
1635201061.170778,20,20,225
1635201061.174332,20,23,225
1635201061.178117,20,26,225
1635201061.181727,20,29,225
1635201061.185441,20,32,225
1635201061.388003,20,14,225
1635201061.395515,20,17,225
1635201061.402934,20,20,225
1635201061.410486,20,23,225
1635201061.417992,20,26,225
1635201061.425502,20,29,225
1635201061.429163,20,32,225
1635201061.612953,20,14,225
1635201061.620676,20,17,225
1635201061.627951,20,20,225
1635201061.635458,20,23,225
1635201061.643144,20,26,225
1635201061.65044,20,29,225
1635201061.658072,20,32,225
1635201061.838208,20,14,225
1635201061.842481,20,17,225
1635201061.847696,20,20,225
1635201061.851361,20,23,225
1635201061.855507,20,26,225
1635201061.859414,20,29,225
1635201061.86321,20,32,225
1635201062.168046,20,14,220
1635201062.175824,20,17,220
1635201062.180062,20,20,220
1635201062.18478,20,23,220
1635201062.187919,20,26,220
1635201062.192047,20,29,220
1635201062.196001,20,32,220
1635201062.393055,20,14,220
1635201062.396894,20,17,220
1635201062.400562,20,20,220
1635201062.404073,20,23,220
1635201062.407808,20,26,220
1635201062.411528,20,29,220
1635201062.415114,20,32,220
1635201062.615422,20,14,220
1635201062.618926,20,17,220
1635201062.625596,20,20,220
1635201062.629702,20,23,220
1635201062.633288,20,26,220
1635201062.641086,20,29,220
1635201062.648076,20,32,220
1635201062.828003,20,14,220
1635201062.835463,20,17,220
1635201062.843085,20,20,220
1635201062.850879,20,23,220
1635201062.865567,20,26,220
1635201062.873207,20,29,220
1635201062.880889,20,32,220
1635201063.053076,20,14,220
1635201063.060571,20,17,220
1635201063.067934,20,20,220
1635201063.075431,20,23,220
1635201063.083141,20,26,220
1635201063.086954,20,29,220
1635201063.090817,20,32,220
1635201063.270561,20,14,220
1635201063.278029,20,17,220
1635201063.28557,20,20,220
1635201063.293049,20,23,220
1635201063.300685,20,26,220
1635201063.307995,20,29,220
1635201063.316233,20,32,220
1635201063.487919,20,14,220
1635201063.503074,20,17,220
1635201063.506854,20,20,220
1635201063.511262,20,23,220
1635201063.515077,20,26,220
1635201063.518763,20,29,220
1635201063.522326,20,32,220
1635201063.713067,20,14,220
1635201063.716901,20,17,220
1635201063.720531,20,20,220
1635201063.724059,20,23,220
1635201063.727772,20,26,220
1635201063.73137,20,29,220
1635201063.734935,20,32,220
1635201063.930478,20,14,220
1635201063.938225,20,17,220
1635201063.94577,20,20,220
1635201063.953286,20,23,220
1635201063.960715,20,26,220
1635201063.968221,20,29,220
1635201063.975939,20,32,220
1635201064.148006,20,14,220
1635201064.155642,20,17,220
1635201064.163345,20,20,220
1635201064.170699,20,23,220
1635201064.178191,20,26,220
1635201064.185815,20,29,220
1635201064.193341,20,32,220
1635201064.37307,20,14,220
1635201064.380511,20,17,220
1635201064.387974,20,20,220
1635201064.395754,20,23,220
1635201064.403063,20,26,220
1635201064.410495,20,29,220
1635201064.418536,20,32,220
1635201064.590514,20,14,220
1635201064.598132,20,17,220
1635201064.602797,20,20,220
1635201064.606086,20,23,220
1635201064.610026,20,26,220
1635201064.613759,20,29,220
1635201064.617295,20,32,220
1635201064.808344,20,14,220
1635201064.812163,20,17,220
1635201064.816068,20,20,220
1635201064.820086,20,23,220
1635201064.824151,20,26,220
1635201064.828239,20,29,220
1635201064.832234,20,32,220
1635201065.20553,20,14,215
1635201065.209395,20,17,215
1635201065.213012,20,20,215
1635201065.216565,20,23,215
1635201065.22031,20,26,215
1635201065.223818,20,29,215
1635201065.227556,20,32,215
1635201065.423183,20,14,215
1635201065.426975,20,17,215
1635201065.430899,20,20,215
1635201065.434654,20,23,215
1635201065.438714,20,26,215
1635201065.442233,20,29,215
1635201065.445864,20,32,215
1635201065.633168,20,14,215
1635201065.638093,20,17,215
1635201065.640986,20,20,215
1635201065.644787,20,23,215
1635201065.648581,20,26,215
1635201065.652315,20,29,215
1635201065.655918,20,32,215
1635201065.850629,20,14,215
1635201065.854747,20,17,215
1635201065.859406,20,20,215
1635201065.862392,20,23,215
1635201065.866152,20,26,215
1635201065.869781,20,29,215
1635201065.873385,20,32,215
1635201066.060753,20,14,215
1635201066.068123,20,17,215
1635201066.071909,20,20,215
1635201066.075969,20,23,215
1635201066.079685,20,26,215
1635201066.083514,20,29,215
1635201066.091169,20,32,215
1635201066.277998,20,14,215
1635201066.28574,20,17,215
1635201066.289481,20,20,215
1635201066.293473,20,23,215
1635201066.297569,20,26,215
1635201066.3015,20,29,215
1635201066.305326,20,32,215
1635201066.49576,20,14,215
1635201066.503432,20,17,215
1635201066.513151,20,20,215
1635201066.518293,20,23,215
1635201066.519486,20,26,215
1635201066.526575,20,29,215
1635201066.534178,20,32,215
1635201066.71314,20,14,215
1635201066.71714,20,17,215
1635201066.720657,20,20,215
1635201066.724176,20,23,215
1635201066.72811,20,26,215
1635201066.731651,20,29,215
1635201066.735213,20,32,215
1635201066.923147,20,14,215
1635201066.930653,20,17,215
1635201066.934864,20,20,215
1635201066.938456,20,23,215
1635201066.942778,20,26,215
1635201066.946879,20,29,215
1635201066.953445,20,32,215
1635201067.140518,20,14,215
1635201067.148058,20,17,215
1635201067.155685,20,20,215
1635201067.163053,20,23,215
1635201067.170449,20,26,215
1635201067.178089,20,29,215
1635201067.185631,20,32,215
1635201067.358041,20,14,215
1635201067.36183,20,17,215
1635201067.365418,20,20,215
1635201067.369097,20,23,215
1635201067.372834,20,26,215
1635201067.376428,20,29,215
1635201067.379988,20,32,215
1635201067.568383,20,14,215
1635201067.575996,20,17,215
1635201067.583149,20,20,215
1635201067.590585,20,23,215
1635201067.597975,20,26,215
1635201067.605722,20,29,215
1635201067.613155,20,32,215
1635201067.785451,20,14,215
1635201067.793261,20,17,215
1635201067.797107,20,20,215
1635201067.800925,20,23,215
1635201067.80492,20,26,215
1635201067.809085,20,29,215
1635201067.812858,20,32,215
1635201068.010748,20,14,210
1635201068.014616,20,17,210
1635201068.018253,20,20,210
1635201068.021876,20,23,210
1635201068.025934,20,26,210
1635201068.029794,20,29,210
1635201068.033691,20,32,210
1635201068.243077,20,14,210
1635201068.247225,20,17,210
1635201068.250773,20,20,210
1635201068.254338,20,23,210
1635201068.258095,20,26,210
1635201068.261689,20,29,210
1635201068.265383,20,32,210
1635201068.445693,20,14,210
1635201068.449503,20,17,210
1635201068.453506,20,20,210
1635201068.45714,20,23,210
1635201068.461051,20,26,210
1635201068.464734,20,29,210
1635201068.468555,20,32,210
1635201068.663178,20,14,210
1635201068.670459,20,17,210
1635201068.677951,20,20,210
1635201068.685668,20,23,210
1635201068.692945,20,26,210
1635201068.700484,20,29,210
1635201068.708333,20,32,210
1635201068.873287,20,14,210
1635201068.877154,20,17,210
1635201068.881422,20,20,210
1635201068.885248,20,23,210
1635201068.889505,20,26,210
1635201068.893272,20,29,210
1635201068.897221,20,32,210
1635201069.083147,20,14,210
1635201069.086949,20,17,210
1635201069.091245,20,20,210
1635201069.095166,20,23,210
1635201069.09918,20,26,210
1635201069.103033,20,29,210
1635201069.106822,20,32,210
1635201069.292972,20,14,210
1635201069.300547,20,17,210
1635201069.307966,20,20,210
1635201069.31552,20,23,210
1635201069.322973,20,26,210
1635201069.330867,20,29,210
1635201069.338452,20,32,210
1635201069.503213,20,14,210
1635201069.507022,20,17,210
1635201069.511166,20,20,210
1635201069.514703,20,23,210
1635201069.518521,20,26,210
1635201069.522135,20,29,210
1635201069.525777,20,32,210
1635201069.713254,20,14,210
1635201069.717165,20,17,210
1635201069.721166,20,20,210
1635201069.724763,20,23,210
1635201069.728581,20,26,210
1635201069.732198,20,29,210
1635201069.735899,20,32,210
1635201069.92323,20,14,210
1635201069.927594,20,17,210
1635201069.931389,20,20,210
1635201069.934986,20,23,210
1635201069.938885,20,26,210
1635201069.942455,20,29,210
1635201069.946026,20,32,210
1635201070.133234,20,14,210
1635201070.137383,20,17,210
1635201070.14132,20,20,210
1635201070.144889,20,23,210
1635201070.148744,20,26,210
1635201070.152413,20,29,210
1635201070.156085,20,32,210
1635201070.335667,20,14,210
1635201070.339469,20,17,210
1635201070.343579,20,20,210
1635201070.34718,20,23,210
1635201070.350983,20,26,210
1635201070.354719,20,29,210
1635201070.358468,20,32,210
1635201070.553187,20,14,210
1635201070.556978,20,17,210
1635201070.561157,20,20,210
1635201070.565034,20,23,210
1635201070.569297,20,26,210
1635201070.573117,20,29,210
1635201070.577012,20,32,210
1635201070.763159,20,14,210
1635201070.767003,20,17,210
1635201070.770998,20,20,210
1635201070.774839,20,23,210
1635201070.778969,20,26,210
1635201070.782733,20,29,210
1635201070.786277,20,32,210
1635201070.973079,20,14,210
1635201070.980527,20,17,210
1635201070.988068,20,20,210
1635201070.995627,20,23,210
1635201071.003557,20,26,210
1635201071.010861,20,29,210
1635201071.01861,20,32,210
1635201071.288047,20,14,205
1635201071.295555,20,17,205
1635201071.303014,20,20,205
1635201071.310537,20,23,205
1635201071.31453,20,26,205
1635201071.318155,20,29,205
1635201071.321762,20,32,205
1635201071.4913,20,14,205
1635201071.495462,20,17,205
1635201071.499928,20,20,205
1635201071.504002,20,23,205
1635201071.508292,20,26,205
1635201071.515655,20,29,205
1635201071.519636,20,32,205
1635201071.715613,20,14,205
1635201071.730489,20,17,205
1635201071.738329,20,20,205
1635201071.745492,20,23,205
1635201071.768047,20,26,205
1635201071.790528,20,29,205
1635201071.79815,20,32,205
1635201071.90306,20,14,205
1635201071.90757,20,17,205
1635201071.910647,20,20,205
1635201071.914245,20,23,205
1635201071.918406,20,26,205
1635201071.921698,20,29,205
1635201071.925515,20,32,205
1635201072.113055,20,14,205
1635201072.120758,20,17,205
1635201072.128,20,20,205
1635201072.135523,20,23,205
1635201072.139273,20,26,205
1635201072.143222,20,29,205
1635201072.150741,20,32,205
1635201072.315739,20,14,205
1635201072.31999,20,17,205
1635201072.323743,20,20,205
1635201072.327355,20,23,205
1635201072.331174,20,26,205
1635201072.334802,20,29,205
1635201072.338711,20,32,205
1635201072.518048,20,14,205
1635201072.525548,20,17,205
1635201072.533027,20,20,205
1635201072.540519,20,23,205
1635201072.547985,20,26,205
1635201072.55684,20,29,205
1635201072.563575,20,32,205
1635201072.728138,20,14,205
1635201072.73255,20,17,205
1635201072.735579,20,20,205
1635201072.739255,20,23,205
1635201072.742992,20,26,205
1635201072.746559,20,29,205
1635201072.750247,20,32,205
1635201072.930487,20,14,205
1635201072.936367,20,17,205
1635201072.938813,20,20,205
1635201072.942234,20,23,205
1635201072.945947,20,26,205
1635201072.94952,20,29,205
1635201072.953037,20,32,205
1635201073.133049,20,14,205
1635201073.140554,20,17,205
1635201073.148031,20,20,205
1635201073.155754,20,23,205
1635201073.159687,20,26,205
1635201073.163421,20,29,205
1635201073.166987,20,32,205
1635201073.343123,20,14,205
1635201073.350618,20,17,205
1635201073.354384,20,20,205
1635201073.358091,20,23,205
1635201073.361906,20,26,205
1635201073.365681,20,29,205
1635201073.373334,20,32,205
1635201073.545553,20,14,205
1635201073.553236,20,17,205
1635201073.560786,20,20,205
1635201073.567956,20,23,205
1635201073.575491,20,26,205
1635201073.582973,20,29,205
1635201073.590714,20,32,205
1635201073.748023,20,14,205
1635201073.75551,20,17,205
1635201073.763354,20,20,205
1635201073.767119,20,23,205
1635201073.774574,20,26,205
1635201073.77564,20,29,205
1635201073.779499,20,32,205
1635201073.95804,20,14,205
1635201073.965687,20,17,205
1635201073.972953,20,20,205
1635201073.980552,20,23,205
1635201073.988159,20,26,205
1635201073.992112,20,29,205
1635201073.995685,20,32,205
1635201074.318059,20,14,200
1635201074.321888,20,17,200
1635201074.32572,20,20,200
1635201074.329264,20,23,200
1635201074.333007,20,26,200
1635201074.336575,20,29,200
1635201074.340274,20,32,200
1635201074.520552,20,14,200
1635201074.528173,20,17,200
1635201074.53552,20,20,200
1635201074.543078,20,23,200
1635201074.546838,20,26,200
1635201074.551238,20,29,200
1635201074.554059,20,32,200
1635201074.723123,20,14,200
1635201074.727165,20,17,200
1635201074.73075,20,20,200
1635201074.734244,20,23,200
1635201074.738017,20,26,200
1635201074.741857,20,29,200
1635201074.745453,20,32,200
1635201074.92549,20,14,200
1635201074.933242,20,17,200
1635201074.940926,20,20,200
1635201074.945038,20,23,200
1635201074.949614,20,26,200
1635201074.953078,20,29,200
1635201074.956907,20,32,200
1635201075.120506,20,14,200
1635201075.128017,20,17,200
1635201075.135414,20,20,200
1635201075.143091,20,23,200
1635201075.150494,20,26,200
1635201075.157977,20,29,200
1635201075.165732,20,32,200
1635201075.322974,20,14,200
1635201075.330579,20,17,200
1635201075.337996,20,20,200
1635201075.346382,20,23,200
1635201075.350231,20,26,200
1635201075.354238,20,29,200
1635201075.357708,20,32,200
1635201075.525505,20,14,200
1635201075.533198,20,17,200
1635201075.537101,20,20,200
1635201075.541163,20,23,200
1635201075.544922,20,26,200
1635201075.548597,20,29,200
1635201075.552471,20,32,200
1635201075.720645,20,14,200
1635201075.724752,20,17,200
1635201075.728497,20,20,200
1635201075.732238,20,23,200
1635201075.736285,20,26,200
1635201075.740055,20,29,200
1635201075.743758,20,32,200
1635201075.923022,20,14,200
1635201075.930556,20,17,200
1635201075.938019,20,20,200
1635201075.945655,20,23,200
1635201075.953319,20,26,200
1635201075.956992,20,29,200
1635201075.96086,20,32,200
1635201076.126271,20,14,200
1635201076.129648,20,17,200
1635201076.133068,20,20,200
1635201076.13661,20,23,200
1635201076.140472,20,26,200
1635201076.14403,20,29,200
1635201076.14775,20,32,200
1635201076.320554,20,14,200
1635201076.328292,20,17,200
1635201076.33577,20,20,200
1635201076.343372,20,23,200
1635201076.350747,20,26,200
1635201076.358372,20,29,200
1635201076.365907,20,32,200
1635201076.524362,20,14,200
1635201076.528041,20,17,200
1635201076.531815,20,20,200
1635201076.536157,20,23,200
1635201076.540297,20,26,200
1635201076.548378,20,29,200
1635201076.549549,20,32,200
1635201076.72571,20,14,200
1635201076.729904,20,17,200
1635201076.733889,20,20,200
1635201076.737457,20,23,200
1635201076.741343,20,26,200
1635201076.745456,20,29,200
1635201076.749362,20,32,200
