Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635200437.230925,20,17,495
1635200437.236149,20,20,495
1635200437.240732,20,23,495
1635200437.244121,20,26,495
1635200437.249308,20,29,490
1635200437.251563,20,32,490
1635200437.787264,20,14,490
1635200437.793224,20,17,490
1635200437.798427,20,20,490
1635200437.805864,20,23,490
1635200437.813256,20,26,490
1635200437.82808,20,29,490
1635200437.835929,20,32,490
1635200438.282887,20,14,490
1635200438.289373,20,17,490
1635200438.293708,20,20,490
1635200438.300934,20,23,490
1635200438.308164,20,26,490
1635200438.315598,20,29,490
1635200438.323316,20,32,490
1635200438.777659,20,14,490
1635200438.783582,20,17,490
1635200438.788627,20,20,490
1635200438.79566,20,23,490
1635200438.799285,20,26,490
1635200438.80403,20,29,490
1635200438.807545,20,32,490
1635200439.26717,20,14,490
1635200439.272763,20,17,490
1635200439.275735,20,20,490
1635200439.279525,20,23,490
1635200439.282965,20,26,490
1635200439.286626,20,29,490
1635200439.290194,20,32,490
1635200439.752723,20,14,490
1635200439.758435,20,17,490
1635200439.763786,20,20,490
1635200439.767939,20,23,490
1635200439.771536,20,26,490
1635200439.775127,20,29,490
1635200439.778684,20,32,490
1635200440.248613,20,14,490
1635200440.25424,20,17,490
1635200440.257918,20,20,490
1635200440.261716,20,23,490
1635200440.265177,20,26,490
1635200440.268876,20,29,490
1635200440.27235,20,32,490
1635200440.825693,20,14,485
1635200440.832127,20,17,485
1635200440.835757,20,20,485
1635200440.839573,20,23,485
1635200440.843168,20,26,485
1635200440.846905,20,29,485
1635200440.850482,20,32,485
1635200441.300885,20,14,485
1635200441.304522,20,17,485
1635200441.308297,20,20,485
1635200441.313184,20,23,485
1635200441.316354,20,26,485
1635200441.321497,20,29,485
1635200441.325451,20,32,485
1635200441.791591,20,14,485
1635200441.797532,20,17,485
1635200441.804366,20,20,485
1635200441.808211,20,23,485
1635200441.811929,20,26,485
1635200441.818134,20,29,485
1635200441.825744,20,32,485
1635200442.28177,20,14,485
1635200442.286835,20,17,485
1635200442.290797,20,20,485
1635200442.294873,20,23,485
1635200442.298596,20,26,485
1635200442.302253,20,29,485
1635200442.306156,20,32,485
1635200442.767668,20,14,485
1635200442.774493,20,17,485
1635200442.77854,20,20,485
1635200442.785607,20,23,485
1635200442.793214,20,26,485
1635200442.800873,20,29,485
1635200442.808439,20,32,485
1635200443.247701,20,14,485
1635200443.254232,20,17,485
1635200443.258781,20,20,485
1635200443.262742,20,23,485
1635200443.266375,20,26,485
1635200443.269966,20,29,485
1635200443.273503,20,32,485
1635200443.856583,20,14,480
1635200443.861956,20,17,480
1635200443.865888,20,20,480
1635200443.869609,20,23,480
1635200443.873103,20,26,480
1635200443.876767,20,29,480
1635200443.880278,20,32,480
1635200444.344268,20,14,480
1635200444.348591,20,17,480
1635200444.353276,20,20,480
1635200444.356852,20,23,480
1635200444.360376,20,26,480
1635200444.364023,20,29,480
1635200444.367569,20,32,480
1635200444.814487,20,14,480
1635200444.820629,20,17,480
1635200444.826586,20,20,480
1635200444.833335,20,23,480
1635200444.840736,20,26,480
1635200444.848287,20,29,480
1635200444.863298,20,32,480
1635200445.295387,20,14,480
1635200445.301361,20,17,480
1635200445.306086,20,20,480
1635200445.309906,20,23,480
1635200445.313506,20,26,480
1635200445.317449,20,29,480
1635200445.320966,20,32,480
1635200445.776744,20,14,480
1635200445.782217,20,17,480
1635200445.7863,20,20,480
1635200445.79028,20,23,480
1635200445.794233,20,26,480
1635200445.798022,20,29,480
1635200445.801901,20,32,480
1635200446.255793,20,14,480
1635200446.26334,20,17,480
1635200446.266768,20,20,480
1635200446.274559,20,23,480
1635200446.279025,20,26,480
1635200446.282842,20,29,480
1635200446.286446,20,32,480
1635200446.88672,20,14,475
1635200446.890686,20,17,475
1635200446.895361,20,20,475
1635200446.899032,20,23,475
1635200446.904125,20,26,475
1635200446.910643,20,29,475
1635200446.918399,20,32,475
1635200447.362362,20,14,475
1635200447.368922,20,17,475
1635200447.375786,20,20,475
1635200447.383348,20,23,475
1635200447.398217,20,26,475
1635200447.402746,20,29,475
1635200447.406036,20,32,475
1635200447.837717,20,14,475
1635200447.843603,20,17,475
1635200447.84886,20,20,475
1635200447.852225,20,23,475
1635200447.8555,20,26,475
1635200447.860198,20,29,475
1635200447.862747,20,32,475
1635200448.309969,20,14,475
1635200448.315913,20,17,475
1635200448.319622,20,20,475
1635200448.323168,20,23,475
1635200448.328579,20,26,475
1635200448.343356,20,29,475
1635200448.35091,20,32,475
1635200448.79779,20,14,475
1635200448.804472,20,17,475
1635200448.808245,20,20,475
1635200448.812125,20,23,475
1635200448.815708,20,26,475
1635200448.819583,20,29,475
1635200448.823512,20,32,475
1635200449.264421,20,14,475
1635200449.268854,20,17,475
1635200449.272699,20,20,475
1635200449.276532,20,23,475
1635200449.279977,20,26,475
1635200449.284189,20,29,475
1635200449.287077,20,32,475
1635200449.923204,20,14,470
1635200449.929895,20,17,470
1635200449.93345,20,20,470
1635200449.936892,20,23,470
1635200449.94045,20,26,470
1635200449.944404,20,29,470
1635200449.947601,20,32,470
1635200450.395376,20,14,470
1635200450.401639,20,17,470
1635200450.406537,20,20,470
1635200450.41325,20,23,470
1635200450.420669,20,26,470
1635200450.428226,20,29,470
1635200450.443348,20,32,470
1635200450.864323,20,14,470
1635200450.868024,20,17,470
1635200450.871574,20,20,470
1635200450.875238,20,23,470
1635200450.878951,20,26,470
1635200450.882441,20,29,470
1635200450.885959,20,32,470
1635200451.329467,20,14,470
1635200451.3378,20,17,470
1635200451.344883,20,20,470
1635200451.350963,20,23,470
1635200451.354761,20,26,470
1635200451.358414,20,29,470
1635200451.361931,20,32,470
1635200451.797285,20,14,470
1635200451.809103,20,17,470
1635200451.81605,20,20,470
1635200451.823346,20,23,470
1635200451.827123,20,26,470
1635200451.830673,20,29,470
1635200451.838482,20,32,470
1635200452.270288,20,14,470
1635200452.282347,20,17,470
1635200452.288228,20,20,470
1635200452.295767,20,23,470
1635200452.30323,20,26,470
1635200452.311383,20,29,470
1635200452.318403,20,32,470
1635200452.945157,20,14,465
1635200452.951202,20,17,465
1635200452.955321,20,20,465
1635200452.958909,20,23,465
1635200452.962377,20,26,465
1635200452.966151,20,29,465
1635200452.969593,20,32,465
1635200453.417031,20,14,465
1635200453.423518,20,17,465
1635200453.4288,20,20,465
1635200453.435723,20,23,465
1635200453.443306,20,26,465
1635200453.450854,20,29,465
1635200453.458523,20,32,465
1635200453.875385,20,14,465
1635200453.880682,20,17,465
1635200453.886846,20,20,465
1635200453.893417,20,23,465
1635200453.908179,20,26,465
1635200453.916302,20,29,465
1635200453.923363,20,32,465
1635200454.340149,20,14,465
1635200454.345675,20,17,465
1635200454.358283,20,20,465
1635200454.362314,20,23,465
1635200454.36585,20,26,465
1635200454.369385,20,29,465
1635200454.380846,20,32,465
1635200454.807147,20,14,465
1635200454.811759,20,17,465
1635200454.81546,20,20,465
1635200454.819124,20,23,465
1635200454.822684,20,26,465
1635200454.826909,20,29,465
1635200454.829905,20,32,465
1635200455.277817,20,14,465
1635200455.284184,20,17,465
1635200455.28996,20,20,465
1635200455.292704,20,23,465
1635200455.296137,20,26,465
1635200455.30321,20,29,465
1635200455.310992,20,32,465
1635200455.982929,20,14,460
1635200455.989214,20,17,460
1635200455.99375,20,20,460
1635200456.008424,20,23,460
1635200456.015887,20,26,460
1635200456.023297,20,29,460
1635200456.038465,20,32,460
1635200456.448102,20,14,460
1635200456.454214,20,17,460
1635200456.458128,20,20,460
1635200456.462063,20,23,460
1635200456.465792,20,26,460
1635200456.46929,20,29,460
1635200456.472732,20,32,460
1635200456.905294,20,14,460
1635200456.911581,20,17,460
1635200456.916227,20,20,460
1635200456.923204,20,23,460
1635200456.930788,20,26,460
1635200456.938267,20,29,460
1635200456.953568,20,32,460
1635200457.374107,20,14,460
1635200457.377669,20,17,460
1635200457.381206,20,20,460
1635200457.384765,20,23,460
1635200457.389278,20,26,460
1635200457.39265,20,29,460
1635200457.395929,20,32,460
1635200457.827819,20,14,460
1635200457.832999,20,17,460
1635200457.839318,20,20,460
1635200457.845721,20,23,460
1635200457.853255,20,26,460
1635200457.860729,20,29,460
1635200457.868409,20,32,460
1635200458.285245,20,14,460
1635200458.290607,20,17,460
1635200458.295192,20,20,460
1635200458.299121,20,23,460
1635200458.30307,20,26,460
1635200458.307001,20,29,460
1635200458.311152,20,32,460
1635200459.024001,20,14,455
1635200459.030167,20,17,455
1635200459.036002,20,20,455
1635200459.039532,20,23,455
1635200459.043513,20,26,455
1635200459.047293,20,29,455
1635200459.051156,20,32,455
1635200459.477758,20,14,455
1635200459.48449,20,17,455
1635200459.488687,20,20,455
1635200459.49575,20,23,455
1635200459.503319,20,26,455
1635200459.510965,20,29,455
1635200459.518445,20,32,455
1635200459.935277,20,14,455
1635200459.941783,20,17,455
1635200459.946249,20,20,455
1635200459.950003,20,23,455
1635200459.95461,20,26,455
1635200459.958505,20,29,455
1635200459.962099,20,32,455
1635200460.392736,20,14,455
1635200460.404009,20,17,455
1635200460.411086,20,20,455
1635200460.414793,20,23,455
1635200460.418475,20,26,455
1635200460.422031,20,29,455
1635200460.425671,20,32,455
1635200460.843735,20,14,455
1635200460.848758,20,17,455
1635200460.853552,20,20,455
1635200460.857214,20,23,455
1635200460.861166,20,26,455
1635200460.865097,20,29,455
1635200460.868496,20,32,455
1635200461.297102,20,14,455
1635200461.301355,20,17,455
1635200461.306465,20,20,455
1635200461.310206,20,23,455
1635200461.314301,20,26,455
1635200461.318449,20,29,455
1635200461.322346,20,32,455
1635200462.065461,20,14,450
1635200462.072437,20,17,450
1635200462.076543,20,20,450
1635200462.080758,20,23,450
1635200462.084773,20,26,450
1635200462.088635,20,29,450
1635200462.092525,20,32,450
1635200462.516416,20,14,450
1635200462.522467,20,17,450
1635200462.526262,20,20,450
1635200462.529975,20,23,450
1635200462.533776,20,26,450
1635200462.537521,20,29,450
1635200462.541198,20,32,450
1635200462.965437,20,14,450
1635200462.971504,20,17,450
1635200462.976999,20,20,450
1635200462.98071,20,23,450
1635200462.984447,20,26,450
1635200462.990787,20,29,450
1635200462.998456,20,32,450
1635200463.415263,20,14,450
1635200463.421939,20,17,450
1635200463.426376,20,20,450
1635200463.433496,20,23,450
1635200463.437166,20,26,450
1635200463.448306,20,29,450
1635200463.455901,20,32,450
1635200463.874497,20,14,450
1635200463.879683,20,17,450
1635200463.883642,20,20,450
1635200463.887463,20,23,450
1635200463.891037,20,26,450
1635200463.894571,20,29,450
1635200463.898246,20,32,450
1635200464.31082,20,14,450
1635200464.318581,20,17,450
1635200464.322224,20,20,450
1635200464.325909,20,23,450
1635200464.329576,20,26,450
1635200464.334065,20,29,450
1635200464.337619,20,32,450
1635200465.10284,20,14,445
1635200465.109711,20,17,445
1635200465.113667,20,20,445
1635200465.128302,20,23,445
1635200465.135969,20,26,445
1635200465.143317,20,29,445
1635200465.151031,20,32,445
1635200465.553914,20,14,445
1635200465.558395,20,17,445
1635200465.56315,20,20,445
1635200465.567199,20,23,445
1635200465.571408,20,26,445
1635200465.575285,20,29,445
1635200465.579225,20,32,445
1635200465.995419,20,14,445
1635200466.004213,20,17,445
1635200466.00778,20,20,445
1635200466.010989,20,23,445
1635200466.015021,20,26,445
1635200466.018879,20,29,445
1635200466.022688,20,32,445
1635200466.437872,20,14,445
1635200466.443454,20,17,445
1635200466.449589,20,20,445
1635200466.456081,20,23,445
1635200466.463689,20,26,445
1635200466.471135,20,29,445
1635200466.478494,20,32,445
1635200466.887743,20,14,445
1635200466.894364,20,17,445
1635200466.89903,20,20,445
1635200466.913376,20,23,445
1635200466.921052,20,26,445
1635200466.928364,20,29,445
1635200466.931896,20,32,445
1635200467.336969,20,14,445
1635200467.34356,20,17,445
1635200467.352106,20,20,445
1635200467.355375,20,23,445
1635200467.356977,20,26,445
1635200467.363477,20,29,445
1635200467.366463,20,32,445
1635200468.149378,20,14,440
1635200468.15509,20,17,440
1635200468.15843,20,20,440
1635200468.161983,20,23,440
1635200468.165481,20,26,440
1635200468.169171,20,29,440
1635200468.172662,20,32,440
1635200468.582051,20,14,440
1635200468.588988,20,17,440
1635200468.592842,20,20,440
1635200468.596643,20,23,440
1635200468.600915,20,26,440
1635200468.608808,20,29,440
1635200468.612374,20,32,440
1635200469.021003,20,14,440
1635200469.025834,20,17,440
1635200469.030743,20,20,440
1635200469.035009,20,23,440
1635200469.038787,20,26,440
1635200469.042319,20,29,440
1635200469.045915,20,32,440
1635200469.469056,20,14,440
1635200469.473542,20,17,440
1635200469.478022,20,20,440
1635200469.482178,20,23,440
1635200469.486092,20,26,440
1635200469.489885,20,29,440
1635200469.493773,20,32,440
1635200469.905785,20,14,440
1635200469.91549,20,17,440
1635200469.921677,20,20,440
1635200469.928381,20,23,440
1635200469.932329,20,26,440
1635200469.936058,20,29,440
1635200469.943846,20,32,440
1635200470.344539,20,14,440
1635200470.350476,20,17,440
1635200470.357018,20,20,440
1635200470.36097,20,23,440
1635200470.364858,20,26,440
1635200470.369042,20,29,440
1635200470.37266,20,32,440
1635200471.185539,20,14,435
1635200471.190924,20,17,435
1635200471.197438,20,20,435
1635200471.203349,20,23,435
1635200471.210812,20,26,435
1635200471.218368,20,29,435
1635200471.226009,20,32,435
1635200471.620434,20,14,435
1635200471.626793,20,17,435
1635200471.631554,20,20,435
1635200471.638405,20,23,435
1635200471.645858,20,26,435
1635200471.653404,20,29,435
1635200471.660991,20,32,435
1635200472.057475,20,14,435
1635200472.060176,20,17,435
1635200472.064853,20,20,435
1635200472.068108,20,23,435
1635200472.071762,20,26,435
1635200472.075289,20,29,435
1635200472.078822,20,32,435
1635200472.490845,20,14,435
1635200472.495676,20,17,435
1635200472.50016,20,20,435
1635200472.503821,20,23,435
1635200472.507273,20,26,435
1635200472.510875,20,29,435
1635200472.514358,20,32,435
1635200472.925797,20,14,435
1635200472.932299,20,17,435
1635200472.936506,20,20,435
1635200472.939909,20,23,435
1635200472.943408,20,26,435
1635200472.947054,20,29,435
1635200472.951753,20,32,435
1635200473.360566,20,14,435
1635200473.368781,20,17,435
1635200473.37276,20,20,435
1635200473.376571,20,23,435
1635200473.380458,20,26,435
1635200473.384273,20,29,435
1635200473.388017,20,32,435
1635200474.240004,20,14,430
1635200474.245012,20,17,430
1635200474.248768,20,20,430
1635200474.253002,20,23,430
1635200474.256828,20,26,430
1635200474.261255,20,29,430
1635200474.26478,20,32,430
1635200474.665576,20,14,430
1635200474.671839,20,17,430
1635200474.676344,20,20,430
1635200474.683427,20,23,430
1635200474.687084,20,26,430
1635200474.691021,20,29,430
1635200474.694725,20,32,430
1635200475.093894,20,14,430
1635200475.098219,20,17,430
1635200475.10443,20,20,430
1635200475.110931,20,23,430
1635200475.119018,20,26,430
1635200475.126144,20,29,430
1635200475.133609,20,32,430
1635200475.527967,20,14,430
1635200475.534794,20,17,430
1635200475.53853,20,20,430
1635200475.542388,20,23,430
1635200475.545824,20,26,430
1635200475.549569,20,29,430
1635200475.552954,20,32,430
1635200475.955593,20,14,430
1635200475.961911,20,17,430
1635200475.966715,20,20,430
1635200475.973422,20,23,430
1635200475.980906,20,26,430
1635200475.995829,20,29,430
1635200476.003989,20,32,430
1635200476.382931,20,14,430
1635200476.39004,20,17,430
1635200476.393947,20,20,430
1635200476.397615,20,23,430
1635200476.401143,20,26,430
1635200476.404642,20,29,430
1635200476.408153,20,32,430
1635200476.817169,20,14,425
1635200476.822737,20,17,425
1635200476.827401,20,20,425
1635200476.83132,20,23,425
1635200476.838538,20,26,425
1635200476.842166,20,29,425
1635200476.845678,20,32,425
1635200477.291387,20,14,425
1635200477.29711,20,17,425
1635200477.300787,20,20,425
1635200477.304507,20,23,425
1635200477.308127,20,26,425
1635200477.311719,20,29,425
1635200477.315184,20,32,425
1635200477.702988,20,14,425
1635200477.710608,20,17,425
1635200477.713916,20,20,425
1635200477.7215,20,23,425
1635200477.725149,20,26,425
1635200477.72904,20,29,425
1635200477.732799,20,32,425
1635200478.138206,20,14,425
1635200478.14486,20,17,425
1635200478.148609,20,20,425
1635200478.15271,20,23,425
1635200478.156285,20,26,425
1635200478.160325,20,29,425
1635200478.164206,20,32,425
1635200478.565448,20,14,425
1635200478.571969,20,17,425
1635200478.576415,20,20,425
1635200478.583432,20,23,425
1635200478.587123,20,26,425
1635200478.591289,20,29,425
1635200478.59484,20,32,425
1635200478.977994,20,14,425
1635200478.984812,20,17,425
1635200478.988751,20,20,425
1635200478.996309,20,23,425
1635200479.006224,20,26,425
1635200479.00876,20,29,425
1635200479.011343,20,32,425
1635200479.408292,20,14,425
1635200479.413498,20,17,425
1635200479.418135,20,20,425
1635200479.422051,20,23,425
1635200479.425653,20,26,425
1635200479.429201,20,29,425
1635200479.432997,20,32,425
1635200479.831422,20,14,425
1635200479.836974,20,17,425
1635200479.840796,20,20,425
1635200479.844457,20,23,425
1635200479.85088,20,26,420
1635200479.852816,20,29,420
1635200479.855526,20,32,420
1635200480.327787,20,14,420
1635200480.33466,20,17,420
1635200480.338705,20,20,420
1635200480.343001,20,23,420
1635200480.346872,20,26,420
1635200480.350861,20,29,420
1635200480.354671,20,32,420
1635200480.748483,20,14,420
1635200480.75491,20,17,420
1635200480.759348,20,20,420
1635200480.76319,20,23,420
1635200480.767039,20,26,420
1635200480.770998,20,29,420
1635200480.774773,20,32,420
1635200481.17748,20,14,420
1635200481.182177,20,17,420
1635200481.18594,20,20,420
1635200481.18967,20,23,420
1635200481.193273,20,26,420
1635200481.196901,20,29,420
1635200481.200438,20,32,420
1635200481.598225,20,14,420
1635200481.602601,20,17,420
1635200481.606799,20,20,420
1635200481.61084,20,23,420
1635200481.614115,20,26,420
1635200481.617669,20,29,420
1635200481.621285,20,32,420
1635200482.01479,20,14,420
1635200482.018703,20,17,420
1635200482.022295,20,20,420
1635200482.025918,20,23,420
1635200482.029544,20,26,420
1635200482.033202,20,29,420
1635200482.036791,20,32,420
1635200482.438378,20,14,420
1635200482.44248,20,17,420
1635200482.446175,20,20,420
1635200482.449962,20,23,420
1635200482.453473,20,26,420
1635200482.457405,20,29,420
1635200482.461624,20,32,420
1635200482.858351,20,14,420
1635200482.86232,20,17,420
1635200482.86607,20,20,420
1635200482.869849,20,23,420
1635200482.873343,20,26,420
1635200482.877023,20,29,420
1635200482.880605,20,32,420
1635200483.357142,20,14,415
1635200483.362815,20,17,415
1635200483.366698,20,20,415
1635200483.370557,20,23,415
1635200483.374267,20,26,415
1635200483.377755,20,29,415
1635200483.381285,20,32,415
1635200483.773466,20,14,415
1635200483.781226,20,17,415
1635200483.78533,20,20,415
1635200483.78872,20,23,415
1635200483.792731,20,26,415
1635200483.796236,20,29,415
1635200483.799761,20,32,415
1635200484.189475,20,14,415
1635200484.195627,20,17,415
1635200484.199414,20,20,415
1635200484.203311,20,23,415
1635200484.20728,20,26,415
1635200484.21082,20,29,415
1635200484.214292,20,32,415
1635200484.603062,20,14,415
1635200484.608208,20,17,415
1635200484.614432,20,20,415
1635200484.61812,20,23,415
1635200484.621717,20,26,415
1635200484.628453,20,29,415
1635200484.632107,20,32,415
1635200485.018377,20,14,415
1635200485.022045,20,17,415
1635200485.026718,20,20,415
1635200485.030692,20,23,415
1635200485.03499,20,26,415
1635200485.038502,20,29,415
1635200485.042114,20,32,415
1635200485.435471,20,14,415
1635200485.441906,20,17,415
1635200485.44648,20,20,415
1635200485.450297,20,23,415
1635200485.453775,20,26,415
1635200485.457582,20,29,415
1635200485.461292,20,32,415
1635200485.848066,20,14,415
1635200485.854295,20,17,415
1635200485.858858,20,20,415
1635200485.865971,20,23,415
1635200485.869713,20,26,415
1635200485.873244,20,29,415
1635200485.876773,20,32,415
1635200486.395523,20,14,410
1635200486.400889,20,17,410
1635200486.406799,20,20,410
1635200486.413554,20,23,410
1635200486.420941,20,26,410
1635200486.424552,20,29,410
1635200486.428732,20,32,410
1635200486.793088,20,14,410
1635200486.79927,20,17,410
1635200486.810982,20,20,410
1635200486.81858,20,23,410
1635200486.825994,20,26,410
1635200486.833516,20,29,410
1635200486.841049,20,32,410
1635200487.213326,20,14,410
1635200487.219454,20,17,410
1635200487.223067,20,20,410
1635200487.226838,20,23,410
1635200487.230537,20,26,410
1635200487.234025,20,29,410
1635200487.237465,20,32,410
1635200487.617971,20,14,410
1635200487.625399,20,17,410
1635200487.628213,20,20,410
1635200487.631793,20,23,410
1635200487.635414,20,26,410
1635200487.639048,20,29,410
1635200487.642525,20,32,410
1635200488.019117,20,14,410
1635200488.027588,20,17,410
1635200488.033959,20,20,410
1635200488.037615,20,23,410
1635200488.041183,20,26,410
1635200488.044686,20,29,410
1635200488.049652,20,32,410
1635200488.443212,20,14,410
1635200488.449273,20,17,410
1635200488.453576,20,20,410
1635200488.457165,20,23,410
1635200488.460827,20,26,410
1635200488.464428,20,29,410
1635200488.468764,20,32,410
1635200488.847609,20,14,410
1635200488.855339,20,17,410
1635200488.859143,20,20,410
1635200488.862942,20,23,410
1635200488.8668,20,26,410
1635200488.871696,20,29,410
1635200488.874717,20,32,410
1635200489.42772,20,14,405
1635200489.4322,20,17,405
1635200489.436005,20,20,405
1635200489.439731,20,23,405
1635200489.443129,20,26,405
1635200489.44675,20,29,405
1635200489.450244,20,32,405
1635200489.839961,20,14,405
1635200489.84541,20,17,405
1635200489.848597,20,20,405
1635200489.852262,20,23,405
1635200489.855718,20,26,405
1635200489.859389,20,29,405
1635200489.86289,20,32,405
1635200490.231016,20,14,405
1635200490.234784,20,17,405
1635200490.238345,20,20,405
1635200490.241875,20,23,405
1635200490.245601,20,26,405
1635200490.249128,20,29,405
1635200490.252688,20,32,405
1635200490.6404,20,14,405
1635200490.646431,20,17,405
1635200490.652301,20,20,405
1635200490.658534,20,23,405
1635200490.666031,20,26,405
1635200490.674196,20,29,405
1635200490.681242,20,32,405
1635200491.045255,20,14,405
1635200491.051202,20,17,405
1635200491.056374,20,20,405
1635200491.063491,20,23,405
1635200491.070998,20,26,405
1635200491.078542,20,29,405
1635200491.086125,20,32,405
1635200491.450667,20,14,405
1635200491.456928,20,17,405
1635200491.461538,20,20,405
1635200491.468638,20,23,405
1635200491.47229,20,26,405
1635200491.475781,20,29,405
1635200491.483721,20,32,405
1635200491.853614,20,14,405
1635200491.86019,20,17,405
1635200491.866846,20,20,405
1635200491.873827,20,23,405
1635200491.881228,20,26,405
1635200491.888521,20,29,405
1635200491.9036,20,32,405
1635200492.46523,20,14,400
1635200492.46887,20,17,400
1635200492.47318,20,20,400
1635200492.478267,20,23,400
1635200492.480894,20,26,400
1635200492.484397,20,29,400
1635200492.487928,20,32,400
1635200492.868428,20,14,400
1635200492.873985,20,17,400
1635200492.878683,20,20,400
1635200492.882392,20,23,400
1635200492.885874,20,26,400
1635200492.889411,20,29,400
1635200492.893124,20,32,400
1635200493.274081,20,14,400
1635200493.27969,20,17,400
1635200493.283315,20,20,400
1635200493.287157,20,23,400
1635200493.290523,20,26,400
1635200493.294244,20,29,400
1635200493.297764,20,32,400
1635200493.663114,20,14,400
1635200493.670456,20,17,400
1635200493.673961,20,20,400
1635200493.688582,20,23,400
1635200493.696242,20,26,400
1635200493.703572,20,29,400
1635200493.707325,20,32,400
1635200494.070596,20,14,400
1635200494.075101,20,17,400
1635200494.078824,20,20,400
1635200494.08264,20,23,400
1635200494.086082,20,26,400
1635200494.09049,20,29,400
1635200494.093833,20,32,400
1635200494.465488,20,14,400
1635200494.472462,20,17,400
1635200494.476175,20,20,400
1635200494.479848,20,23,400
1635200494.483526,20,26,400
1635200494.487121,20,29,400
1635200494.490596,20,32,400
1635200494.86479,20,14,400
1635200494.868932,20,17,400
1635200494.873221,20,20,400
1635200494.877018,20,23,400
1635200494.880636,20,26,400
1635200494.88418,20,29,400
1635200494.896228,20,32,400
1635200495.509463,20,14,395
1635200495.515689,20,17,395
1635200495.519503,20,20,395
1635200495.523308,20,23,395
1635200495.526856,20,26,395
1635200495.530605,20,29,395
1635200495.534139,20,32,395
1635200495.898234,20,14,395
1635200495.90384,20,17,395
1635200495.910279,20,20,395
1635200495.916094,20,23,395
1635200495.919915,20,26,395
1635200495.92367,20,29,395
1635200495.927264,20,32,395
1635200496.292475,20,14,395
1635200496.297661,20,17,395
1635200496.30107,20,20,395
1635200496.304649,20,23,395
1635200496.309215,20,26,395
1635200496.314091,20,29,395
1635200496.31727,20,32,395
1635200496.692596,20,14,395
1635200496.699087,20,17,395
1635200496.703249,20,20,395
1635200496.707003,20,23,395
1635200496.711027,20,26,395
1635200496.715132,20,29,395
1635200496.719051,20,32,395
1635200497.083016,20,14,395
1635200497.089536,20,17,395
1635200497.101004,20,20,395
1635200497.108569,20,23,395
1635200497.116311,20,26,395
1635200497.120004,20,29,395
1635200497.123439,20,32,395
1635200497.480498,20,14,395
1635200497.48647,20,17,395
1635200497.490905,20,20,395
1635200497.494582,20,23,395
1635200497.49814,20,26,395
1635200497.501751,20,29,395
1635200497.505387,20,32,395
1635200497.87795,20,14,395
1635200497.888956,20,17,395
1635200497.896255,20,20,395
1635200497.903705,20,23,395
1635200497.911551,20,26,395
1635200497.918535,20,29,395
1635200497.926154,20,32,395
1635200498.545734,20,14,390
1635200498.551224,20,17,390
1635200498.557684,20,20,390
1635200498.571002,20,23,390
1635200498.578489,20,26,390
1635200498.58611,20,29,390
1635200498.589732,20,32,390
1635200498.943214,20,14,390
1635200498.950832,20,17,390
1635200498.95802,20,20,390
1635200498.961655,20,23,390
1635200498.968503,20,26,390
1635200498.976361,20,29,390
1635200498.991138,20,32,390
